iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
23,2.3550179163447673,4.710035832689535,8.471012741729154e-05,0.13070689881319938,4.2421875,-0.6328125,0.6328125,6.027945625013672,-1.0669554720631016,1.5492832728731918,0.35593582565585774,0.0002315047471104966,0.0,0.0,0.27161948102943145,0.13070689881319938,0.23243697037025052,0.2539692164619983,0.11126744625043693
24,2.3538831869035803,4.707766373807161,2.9538265108280768e-05,0.12314176305072076,4.1875,-0.1640625,0.1640625,5.936789042025339,-1.3933868412546981,1.5349041332504643,0.3636489622294903,0.00024581078469054773,0.0,0.0,0.279453098885159,0.12314176305072076,0.23540655695902768,0.260158040852689,0.10184055098346365
25,2.3520396480620174,4.704079296124035,-0.0008705162520418879,0.11839265869844944,4.2578125,0.1953125,-0.1953125,6.099647374998312,-1.6384607910118791,1.5216996413852097,0.3797281086444855,0.0002728815682833859,0.0,0.0,0.28753075583265464,0.11839265869844944,0.23768440826770362,0.26354817551210385,0.09284401166876521
26,2.356435384315224,4.712870768630448,0.00015056932512968435,0.1108787858152184,4.53125,-0.7109375,0.7109375,6.413031083007809,-1.4182149988181632,1.5013250406446128,0.3871319678922494,0.0003412954611121677,0.0,0.0,0.29701313551129965,0.1108787858152184,0.24117857580041063,0.2695618368428329,0.08136767650601165
27,2.3557622951573833,4.711524590314767,-7.2851357730980856e-06,0.10525694482014913,4.2890625,0.0,0.0,6.199130958993919,-1.7442723045665058,1.4835462394307872,0.39837192247311276,0.0003665241177562469,0.0,0.0,0.3050100951572585,0.10525694482014913,0.2431994498264594,0.27418346162919355,0.07235005903710867
28,2.347807768854725,4.69561553770945,0.00013575959876129556,0.09656147337655592,4.25,-0.3359375,0.3359375,5.997641999972984,-1.7782387322444908,1.4584389168988257,0.4203486293554306,0.0003757491128150529,0.0,0.0,0.3157189010697253,0.09656147337655592,0.24518261743052042,0.2804874899413656,0.06204952956314253
29,2.3472870488612188,4.6945740977224375,6.685426726811487e-06,0.08456609037767304,4.3046875,0.0078125,-0.0078125,6.131483124976512,-1.7602677566765008,1.4269330170539676,0.41748645156621933,0.00042982385396802175,0.0,0.0,0.32868309045876437,0.08456609037767304,0.24675820643477778,0.28784483757728674,0.05214778425851448
30,2.3453361463979148,4.6906722927958295,-3.980197707706224e-05,0.07999598646152672,4.1328125,-0.25,0.25,5.952207041962538,-1.819611928128199,1.405141977822172,0.43615101277828217,0.00048334631355828606,0.0,0.0,0.33768714099615416,0.07999598646152672,0.24721587233822828,0.29087626060826566,0.044224751715342354
31,2.346312187997423,4.692624375994846,0.0005369675509596447,0.06783434374448534,4.3515625,0.125,-0.125,6.20359929202823,-2.3096434099556244,1.3671061954121615,0.45004713411132496,0.0005159348650825754,0.0,0.0,0.3525165120403899,0.06783434374448534,0.24775075856295264,0.296901873133983,0.03499652360711427
32,2.346871962872024,4.693743925744048,-0.00038061471153195,0.06015574636144771,4.21875,-0.0859375,0.0859375,6.1771432920359075,-2.3930896841644964,1.3371573229630789,0.46861325576901436,0.0005460810364941912,0.0,0.0,0.3641144076983134,0.06015574636144771,0.24783989858848077,0.29981799059444003,0.028071966865617366
33,2.3493924238670956,4.698784847734191,0.0005420491991767925,0.05303915773631,4.0703125,-0.078125,0.078125,5.760033334023319,-3.0430955409399463,1.3064138280681823,0.4934260534743468,0.000610782551423957,0.0,0.0,0.3754886070162687,0.05303915773631,0.2463527281487972,0.3034326462164493,0.02168687418525084
34,2.3480303748297913,4.6960607496595825,1.6752215061543679e-06,0.04473607251581498,4.0703125,0.1796875,-0.1796875,5.7855956249986775,-1.6827224959456675,1.2719988239475037,0.5069455181558927,0.0006512828986160457,0.0,0.0,0.38865290115982465,0.04473607251581498,0.24353853425801145,0.3068710831557034,0.01620142208501668
35,2.3486819476781955,4.697363895356391,-0.00036065928378651744,0.035575450343743154,4.2890625,-0.7265625,0.7265625,6.147847249987535,-2.263886211553626,1.2331533299552069,0.5168126958111922,0.0007286159622405345,0.0,0.0,0.4055378824635282,0.035575450343743154,0.23887177976102777,0.3085454912459264,0.011469408423166539
36,2.35001413932832,4.70002827865664,-0.001003884407314185,0.029682719891161377,3.9296875,0.171875,-0.171875,5.568727042002138,-2.4068254989721845,1.2044704244814621,0.5434714158376058,0.0008280724262779889,0.0,0.0,0.4186458994688144,0.029682719891161377,0.23401068776075692,0.3092123937180218,0.008448310155203014
37,2.3495961733574244,4.699192346714849,-0.0002131635734652957,0.024036671503781273,4.0703125,-0.140625,0.140625,5.833111709041987,-1.5722623093682921,1.1760983263462381,0.5748120471835136,0.0009230022599998241,0.0,0.0,0.4320005597743329,0.024036671503781273,0.22879117847404187,0.3092453354494128,0.005926267248390675
38,2.352326064339456,4.704652128678912,-0.00035793565089946116,0.017022106726739473,4.25,-0.8203125,0.8203125,6.032289791968651,-1.870704644236385,1.1384738385677338,0.5812999705473582,0.001001660634453098,0.0,0.0,0.45128248494994994,0.017022106726739473,0.2199176297906567,0.3079877462895477,0.0037900401300302133
39,2.354149224757739,4.708298449515478,0.0006276656548212126,0.01377785445164101,4.0625,0.2109375,-0.2109375,5.784244292008225,-1.2020628449954809,1.1161968512030749,0.5990501294533411,0.0010888318938668817,0.0,0.0,0.4645098725763651,0.01377785445164101,0.2134512511296914,0.3055914254142688,0.002669609751543388
40,2.356053127114595,4.71210625422919,3.6432050677960234e-05,0.010122385210867944,4.234375,-0.3984375,0.3984375,6.026451834011823,-2.3244069902006386,1.0884496671907136,0.6112079049150149,0.001136738535327216,0.0,0.0,0.48178497765117023,0.010122385210867944,0.20325134232695252,0.3030334074888722,0.0018078972034781787
41,2.357514078847456,4.715028157694912,0.0007930190704442755,0.008214758246607494,3.984375,-0.0703125,0.0703125,5.660956708015874,-2.9698174541670026,1.0738210758742164,0.643435555199782,0.001243162533986227,0.0,0.0,0.4906815648078918,0.008214758246607494,0.19823323476548288,0.30150054371824453,0.0013699113637866342
42,2.358521028136848,4.717042056273696,0.0007210000968831373,0.006299151989286033,4.171875,-0.6328125,0.6328125,6.062857332988642,-3.7549448602393354,1.0529607384838862,0.6762417157491049,0.001343607931630686,0.0,0.0,0.5061410024259867,0.006299151989286033,0.18814434254828016,0.29832123152995377,0.0010942876897490678
43,2.359310347007058,4.718620694014116,-3.990888704195967e-05,0.0037317992729832463,4.109375,0.2265625,-0.2265625,5.8457637499668635,-3.213727644092258,1.0209583728485687,0.6970319872101148,0.001209028614842585,0.0,0.0,0.53074265279924,0.0037317992729832463,0.17360936416872555,0.29091209334678975,0.0010041085259100075
44,2.359816658287772,4.719633316575544,0.0006375766592340644,0.002641636052004119,3.9296875,-0.4609375,0.4609375,5.655599000048824,-4.041463004715859,1.0017911409051945,0.7174153551459312,0.001191701883120307,0.0,0.0,0.5457901938653609,0.002641636052004119,0.16408055397139393,0.28648866064268835,0.0009989661681160302
45,2.36012790341272,4.72025580682544,0.0006486494957422894,0.0020518624819124633,4.109375,-0.046875,0.046875,5.821149625000544,-4.984948089261302,0.9810184913443069,0.7321192299326261,0.0011991347031046946,0.0,0.0,0.5626747868246905,0.0020518624819124633,0.15298547227459716,0.28128910500967,0.0009987904774751018
46,2.360266935036737,4.720533870073474,-5.693225035485301e-05,0.0014084658680834435,4.2734375,-0.234375,0.234375,6.125461999967229,-4.906648282298795,0.9471825413555724,0.7363176867365837,0.0012100633587882232,0.0,0.0,0.5895258743976545,0.0014084658680834435,0.13699429663378315,0.27107284113192687,0.0009985520200926463
47,2.3602102568694807,4.720420513738961,0.00021656972174129803,0.0012278764212292534,3.921875,-0.2890625,0.2890625,5.637897000007797,-6.360145623851345,0.9274994540974438,0.760008729994297,0.0012035549225402065,0.0,0.0,0.6047068844990902,0.0012278764212292534,0.12817640564742078,0.2648904122026318,0.0009984458366267947
48,2.3600773506041888,4.7201547012083775,0.0007670454463484878,0.001104092125223913,3.984375,0.0390625,-0.0390625,5.638484082999639,-7.16685962812135,0.8998027724378249,0.767938474814097,0.0012484982241100322,0.0,0.0,0.6256285106434541,0.001104092125223913,0.1167695867445539,0.2554995275595609,0.000998305955070856
49,2.359947057710137,4.719894115420274,3.843656034290523e-05,0.0010177324065824072,4.3203125,-0.2265625,0.2265625,6.19989358400926,-6.766528614752069,0.8574700633612938,0.7621338292956352,0.001348310387887371,0.0,0.0,0.6559277686676108,0.0010177324065824072,0.10139294021895953,0.24066341777498856,0.0009981646546908733
50,2.359826849871551,4.719653699743102,-0.0005034501509361841,0.0010029386877977928,4.078125,-0.203125,0.203125,5.9084580830531195,-8.486540571114734,0.8223816207770643,0.7899833023548126,0.001442840172482344,0.0,0.0,0.6788173234554086,0.0010029386877977928,0.09042432052850495,0.2287573361362534,0.000998111793207597
51,2.359652683240543,4.719305366481086,0.0004016410764576184,0.0009980555281880897,4.203125,-0.4921875,0.4921875,5.9978255000314675,-5.426225604975015,0.7777642000563526,0.8001567348837852,0.0013750914707391833,0.0,0.0,0.7069280637241208,0.0009980555281880897,0.0779698650252254,0.21310598921155396,0.0009980555281880897
52,2.3595582519439073,4.719116503887815,-0.0003156971475238322,0.0009980284246222043,4.0625,0.1640625,-0.1640625,5.839771417027805,-5.860253664700744,0.7355644473089622,0.8231511637568474,0.0013526420492174414,0.0,0.0,0.7318679426725094,0.0009980284246222043,0.06727480713206414,0.19886120984760614,0.0009980284246222043
53,2.3595710297435257,4.7191420594870515,0.0005329468882834585,0.0009980195880986765,4.2109375,0.078125,-0.078125,5.978301834024023,-6.305822197331465,0.6843498218700925,0.8225329866011938,0.0014240885629988043,0.0,0.0,0.7597044024042826,0.0009980195880986765,0.05659613322729248,0.18170345190338832,0.0009980195880986765
54,2.3594398272380124,4.718879654476025,-0.0008264557592998312,0.000998011312846879,4.1171875,-0.625,0.625,5.901642708049621,-12.564217302195845,0.6332629302647353,0.8348845094442368,0.0013635215436806902,0.0,0.0,0.7861603508638023,0.000998011312846879,0.047301555368731214,0.1645420993301855,0.000998011312846879
55,2.3592604873090215,4.718520974618043,-0.0016002712838691239,0.0009980065082409466,3.9921875,-0.1875,0.1875,5.691861917031929,-12.620210028899134,0.5720967840541832,0.8549501920739809,0.0012977181334766403,0.0,0.0,0.8157346311614004,0.0009980065082409466,0.037204263923204924,0.14506511862613916,0.0009980065082409466
56,2.35896633163377,4.71793266326754,-0.0002525215432225707,0.0009980054047613494,4.2890625,-0.359375,0.359375,6.10746550001204,-7.733031586701057,0.5108406288050563,0.8529936671257019,0.001381333403211708,0.0,0.0,0.8432092058636886,0.0009980054047613494,0.029444568489384728,0.12535024319651566,0.0009980054047613494
57,2.3588898301759023,4.7177796603518045,-0.0012181329468693059,0.0009980045097808426,3.9609375,-0.1015625,0.1015625,5.659799874993041,-9.951519753187398,0.4535372602869068,0.8651607210437456,0.0015928631958862145,0.0,0.0,0.8677554339817055,0.0009980045097808426,0.023105216551943145,0.10714336120224092,0.0009980045097808426
58,2.3586865342364023,4.717373068472805,-0.00048773631237018073,0.0009980043269233543,4.078125,-0.1484375,0.1484375,5.8393887910060585,-12.624580655152636,0.3926117273468624,0.8924906974037489,0.0016920528335807223,0.0,0.0,0.8918165722112547,0.0009980043269233543,0.017940902436184215,0.08824654439128793,0.0009980043269233543
59,2.358373638193365,4.71674727638673,-0.0019975139324732417,0.0009980041664886708,4.3125,0.0390625,-0.0390625,6.1349842920317315,-10.485729413769254,0.31990125826627447,0.8957551469405493,0.0017054973480602105,0.0,0.0,0.9180478503306707,0.0009980041664886708,0.012438161115784644,0.06751800916306135,0.0009980041664886708
60,2.358130648421459,4.716261296842918,-0.00134166993095248,0.000998003559230241,3.875,-0.1171875,0.1171875,5.542674625001382,-6.5825609383922,0.2780415547651149,0.9408780386050543,0.0017233819623167317,0.0,0.0,0.9325773335031925,0.000998003559230241,0.010079049915798204,0.05534762928202268,0.000998003559230241
61,2.357935873138665,4.71587174627733,0.0003252639245187057,0.0009979773572520326,3.9921875,-0.9140625,0.9140625,5.760609374963678,-11.300573181114176,0.21303332701996114,0.9479720840851465,0.0016115069462709168,0.0,0.0,0.9522973349183039,0.0009979773572520326,0.006701956768957588,0.039004785178225566,0.0009979773572520326
62,2.357538273848567,4.715076547697134,0.00038499678473652237,0.0009979286310890837,4.171875,-0.15625,0.15625,6.056266499974299,-13.944648056938577,0.16846953725881791,0.9640169988075892,0.001476403333072085,0.0,0.0,0.965098852633537,0.0009979286310890837,0.004845152563050961,0.028060163339000015,0.0009979286310890837
63,2.3572435695090315,4.714487139018063,0.00045746772765409977,0.000997851662501921,4.078125,-0.703125,0.703125,5.822280583961401,-15.763986895242642,0.12941718318453238,0.9870379914840063,0.0014563936420017853,0.0,0.0,0.9752354996414477,0.000997851662501921,0.003410808034410693,0.01935801930659561,0.000997851662501921
64,2.3569200984036236,4.713840196807247,-0.0006242884884895998,0.0009978080949545882,4.1796875,-0.5234375,0.5234375,5.979840332991444,-20.51197561877567,0.09808668084094457,1.0097796370585759,0.0014937352486109983,0.0,0.0,0.9827374754665054,0.0009978080949545882,0.0023551028987793166,0.012911832529320337,0.0009978080949545882
65,2.356548691439508,4.713097382879016,-0.0006413861130361001,0.0009977027324040637,4.1328125,-0.2265625,0.2265625,5.884377708018292,-16.974924292047692,0.07626425257280103,1.0179092685381572,0.0016895347798708826,0.0,0.0,0.9875497033780825,0.0009977027324040637,0.0018104056199213282,0.00864448909038618,0.0009977027324040637
66,2.35620966366605,4.7124193273321,-0.0017924119999731963,0.0009975593645859808,4.28125,-0.046875,0.046875,6.147015208029188,-15.667099810688551,0.05700096130425478,1.0182112803061802,0.0017960060795303434,0.0,0.0,0.9914530506969368,0.0009975593645859808,0.001310981604029309,0.005240855138599329,0.0009975593645859808
67,2.355844787533195,4.71168957506639,-0.0004890857423592433,0.0009973810265149327,3.9609375,0.328125,-0.328125,5.6942221249919385,-20.863085105254633,0.04730158808404172,1.0366897359490395,0.0018194892715352278,0.0,0.0,0.9933087785803589,0.0009973810265149327,0.0011425156608275348,0.003553932987307832,0.0009973810265149327
68,2.3556672728041477,4.711334545608295,-0.002904647684895471,0.0009971506131849098,4.0234375,0.3828125,-0.3828125,5.715137499966659,-14.21052220251739,0.039723251420028,1.0599541068077087,0.00189072014472913,0.0,0.0,0.9946676169784324,0.0009971506131849098,0.0010473385152578788,0.0022906990947870955,0.0009971506131849098
69,2.355481734062201,4.710963468124402,-0.0005636828086059527,0.0009968583341788784,4.328125,0.21875,-0.21875,6.2910559580195695,-20.053729224164346,0.034591181250793405,1.0663419738411903,0.0016642641615665827,0.0,0.0,0.9955322567091092,0.0009968583341788784,0.0010052454043835374,0.0014686876162382293,0.0009968583341788784
70,2.355223963143427,4.710447926286854,-0.0012742109873394606,0.0009966811135352406,4.203125,0.4140625,-0.4140625,5.931641166971531,-23.889259861866016,0.03248530858262099,1.0973688066005707,0.0016073159313236829,0.0,0.0,0.995866844977588,0.0009966811135352406,0.0009973097346345704,0.0011423614664179823,0.0009966811135352406
71,2.3549142139140136,4.709828427828027,0.0010913827294872231,0.0009963889817194338,4.3125,-0.2734375,0.2734375,6.176906957989559,-28.90929802847999,0.0316409007443682,1.08847443262736,0.0016085684866690524,0.0,0.0,0.9959968235613643,0.0009963889817194338,0.0009963889817194338,0.0010138460459437329,0.0009963889817194338
72,2.3546455606168077,4.7092911212336155,-0.001836114894201997,0.000996252789138994,4.09375,0.0625,-0.0625,5.869376000016928,-29.825280610218094,0.031519673302599034,1.1083673338095348,0.0015919280000768292,0.0,0.0,0.996014817411663,0.000996252789138994,0.000996252789138994,0.000996252789138994,0.000996252789138994
73,2.3542455092093943,4.708491018418789,0.0021760013618946326,0.0009961316704789388,4.0703125,0.0,0.0,5.8641053340397775,-31.52265533477787,0.031516331020964315,1.1257325535019238,0.001726793515748189,0.0,0.0,0.9960152981606188,0.0009961316704789388,0.0009961316704789388,0.0009961316704789388,0.0009961316704789388
74,2.3538996752043335,4.707799350408667,0.0007234292582647489,0.0009960683744160061,4.171875,0.109375,-0.109375,5.969714833016042,-33.33496197770667,0.03151459983560476,1.1425725842515628,0.0019006923200019326,0.0,0.0,0.996015533190988,0.0009960683744160061,0.0009960683744160061,0.0009960683744160061,0.0009960683744160061
75,2.3535293472379726,4.707058694475945,-0.0036388778226587887,0.0009960395106780153,4.3828125,-0.265625,0.265625,6.24597587500466,-38.84564243273727,0.031513796431973655,1.126849889755249,0.001889071272065242,0.0,0.0,0.9960156543157105,0.0009960395106780153,0.0009960395106780153,0.0009960395106780153,0.0009960395106780153
76,2.35323193209711,4.70646386419422,8.671040997768482e-05,0.0009960266699511628,4.109375,-0.4375,0.4375,6.194638666987885,-36.46399922392705,0.03151344715444081,1.1183009594678879,0.0018404680522507988,0.0,0.0,0.9960156998706862,0.0009960266699511628,0.0009960266699511628,0.0009960266699511628,0.0009960266699511628
77,2.3528818252381463,4.7057636504762925,-0.0008809220192406113,0.000996021091577333,4.0546875,-0.453125,0.453125,5.745453833020292,-42.79546547412283,0.031513295098708545,1.1510049204031627,0.0018245749379275367,0.0,0.0,0.9960157198253624,0.000996021091577333,0.000996021091577333,0.000996021091577333,0.000996021091577333
78,2.3525913720915748,4.7051827441831495,-0.0004296035111533348,0.0009960178257707078,4.203125,-0.0078125,0.0078125,6.008012584003154,-48.346795609996356,0.031513211078470965,1.167035053173701,0.0018668461343622766,0.0,0.0,0.9960157265228853,0.0009960178257707078,0.0009960178257707078,0.0009960178257707078,0.0009960178257707078
79,2.3522871066543702,4.7045742133087405,-0.0014025958043044219,0.0009960168110437803,4.15625,-0.3671875,0.3671875,5.9306922079995275,-43.369956055446,0.03151318578651749,1.1977670043706894,0.0018995756545336917,0.0,0.0,0.996015727519989,0.0009960168110437803,0.0009960168110437803,0.0009960168110437803,0.0009960168110437803
80,2.3522429677665837,4.704485935533167,-0.0026375710144362356,0.0009960162894824495,4.2109375,-0.0703125,0.0703125,5.985468333004974,-42.270326470738496,0.0315131731054889,1.2098150650660198,0.001917426401632838,0.0,0.0,0.996015727519989,0.0009960162894824495,0.0009960162894824495,0.0009960162894824495,0.0009960162894824495
81,2.352146194081512,4.704292388163024,0.0005491602388225417,0.000996016041597688,4.1953125,-0.8125,0.8125,6.088186833017971,-33.478215071998775,0.03151316692431768,1.2370919634898503,0.0019868374438374303,0.0,0.0,0.996015727519989,0.000996016041597688,0.000996016041597688,0.000996016041597688,0.000996016041597688
82,2.3519901098589004,4.703980219717801,-0.0002789321388863969,0.0009960159206903487,4.140625,0.03125,-0.03125,5.945005665998906,-31.319222800131396,0.03151316402374574,1.2552221864461899,0.0020333662929867082,0.0,0.0,0.996015727519989,0.0009960159206903487,0.0009960159206903487,0.0009960159206903487,0.0009960159206903487
83,2.3518043606374013,4.703608721274803,1.170228718409068e-05,0.0009960158802165514,4.1484375,-0.4921875,0.4921875,6.017689166998025,-38.06899766920033,0.031513162862277976,1.2636034339666367,0.0020578981978663555,0.0,0.0,0.996015727519989,0.0009960158802165514,0.0009960158802165514,0.0009960158802165514,0.0009960158802165514
84,2.3517963807829316,4.703592761565863,-0.0009576111198618599,0.000996015857997925,4.078125,-0.1171875,0.1171875,5.837621250015218,-36.592063675438304,0.03151316222845366,1.3014923830827076,0.0020182026667801742,0.0,0.0,0.996015727519989,0.000996015857997925,0.000996015857997925,0.000996015857997925,0.000996015857997925
85,2.3516267240227506,4.703253448045501,-0.0006338462666394659,0.0009960158515189374,4.1015625,-0.3515625,0.3515625,5.809176500013564,-49.10886948926108,0.031513162021126064,1.3013474692900975,0.0019951858994318172,0.0,0.0,0.996015727519989,0.0009960158515189374,0.0009960158515189374,0.0009960158515189374,0.0009960158515189374
86,2.3514139297077787,4.7028278594155575,-0.0008861499419079872,0.0009960158514213222,4.3125,0.5546875,-0.5546875,6.200836000032723,-59.173765586179584,0.031513162018002375,1.2874097575743992,0.0019830178450016924,0.0,0.0,0.996015727519989,0.0009960158514213222,0.0009960158514213222,0.0009960158514213222,0.0009960158514213222
87,2.3513301379616225,4.702660275923245,-0.0008190205835254328,0.0009960158495232463,4.0234375,-0.4765625,0.4765625,5.718407957989257,-38.963387997925864,0.03151316195726395,1.3001074244578679,0.0021021288072612756,0.0,0.0,0.996015727519989,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463,0.0009960158495232463
