iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
46,2.377648864799062,4.755297729598124,-0.00021514497436483132,0.0009980778526586546,4.0546875,0.1015625,-0.1015625,5.681011791981291,-6.276076478336315,0.8442783093865897,0.700219119588534,0.0012451010873822572,0.0,0.0,0.31107491094023276,0.0009980778526586546,0.6226473585029558,0.06428160584084905,0.0009980778526586546
47,2.378487028825999,4.756974057651998,-0.00016862917099983072,0.0009980392342461555,4.125,-0.2265625,0.2265625,5.806159375002608,-7.614318651539648,0.8123280168934301,0.73185961941878,0.001130776198503251,0.0,0.0,0.3018548142052058,0.0009980392342461555,0.6423299214379354,0.05381920071897295,0.0009980392342461555
48,2.3794918294371947,4.7589836588743895,0.0008187617024637796,0.0009980202235892923,4.1171875,-0.171875,0.171875,5.834691208030563,-9.277474221361684,0.7782822284119405,0.7342598934968313,0.000898355898243608,0.0,0.0,0.2918994928333746,0.0009980202235892923,0.6621709577951305,0.04393353485334417,0.0009980202235892923
49,2.380731238708604,4.761462477417208,0.00019650803301585375,0.000998011801024355,4.0390625,-0.296875,0.296875,5.747710708994418,-9.518956821964878,0.7485043730449861,0.7523556227485338,0.0009220742528365614,0.0,0.0,0.28063026505812455,0.000998011801024355,0.6806970359739528,0.03667669437962586,0.000998011801024355
50,2.3818341550756963,4.763668310151393,-0.00021916503235706284,0.0009980079790338782,3.84375,0.2578125,-0.2578125,5.384569249988999,-12.075961961141196,0.7227943160427295,0.7716851060589155,0.0009522625089933475,0.0,0.0,0.27072237398687415,0.0009980079790338782,0.6962229733060046,0.031058660223777217,0.0009980079790338782
51,2.382947204400611,4.765894408801222,-0.0008608711628849144,0.000998005552965904,4.1796875,0.2265625,-0.2265625,5.879479374969378,-12.793464724931901,0.6812101854342166,0.7672782018780708,0.0009302446317936605,0.0,0.0,0.253949989977284,0.000998005552965904,0.7204979486554582,0.023556061625202126,0.000998005552965904
52,2.3839066491574616,4.767813298314923,0.0007766977338791481,0.0009980046779674012,4,-0.484375,0.484375,5.605302958982065,-14.530918556074539,0.6463592092040926,0.7458247418204943,0.0011211678574909456,0.0,0.0,0.23833184779505245,0.0009980046779674012,0.741118275676854,0.01855388230706012,0.0009980046779674012
53,2.3848275320506214,4.769655064101243,0.000481571063186009,0.0009980042925203303,3.9765625,-0.078125,0.078125,5.647117915970739,-13.191108822622217,0.6140576605126994,0.7628119414051374,0.0012890390256264557,0.0,0.0,0.22366345716248795,0.0009980042925203303,0.7598327394787127,0.014507791770289127,0.0009980042925203303
54,2.385609795365381,4.771219590730762,-0.00025613850399327696,0.0009980041516300675,4.1796875,0.6796875,-0.6796875,5.906069250020664,-18.171888386964728,0.5702552428312391,0.7467548449834188,0.0012050465738866478,0.0,0.0,0.20366414634980887,0.0009980041516300675,0.7841083360609608,0.010231503316584243,0.0009980041516300675
55,2.3864969725793452,4.7729939451586905,-0.00147993745821078,0.0009980041052072626,4.5546875,0.7734375,-0.7734375,6.320697417017072,-16.136357312348686,0.5310116957738918,0.7547342975934347,0.0012168021300264324,0.0,0.0,0.18519856817828648,0.0009980041052072626,0.8055301284094822,0.007275290188969051,0.0009980041052072626
56,2.387377464605761,4.774754929211522,0.0013933933496184793,0.0009979868407679728,4.203125,-0.7265625,0.7265625,5.968111875001341,-18.927712765240567,0.4932371513661842,0.7758987272779146,0.0010816554073850664,0.0,0.0,0.16676593775476664,0.0009979868407679728,0.8258632572166982,0.005374824308849124,0.0009979868407679728
57,2.3880163063421715,4.776032612684343,0.0005343766103765201,0.0009979158056726719,4.1171875,0.046875,-0.046875,5.766935874999035,-24.16842991109532,0.4566566310752275,0.8158015807469686,0.0009158007220927781,0.0,0.0,0.14929509629447726,0.0009979158056726719,0.8448060651431726,0.003902989294975501,0.0009979158056726719
58,2.388815150222258,4.777630300444516,-0.000593529899254962,0.000997842658341401,4.0859375,0.5703125,-0.5703125,5.721929333987646,-20.906979266776265,0.41635583138830573,0.862385039528211,0.0008057041025798147,0.0,0.0,0.13042668851509148,0.000997842658341401,0.8648064967323216,0.0027711135673605574,0.000997842658341401
59,2.3896224140019635,4.779244828003927,-0.00045030100916175,0.0009977690160217847,4.109375,0.1015625,-0.1015625,5.863923292024992,-17.17507747249406,0.3748615510450117,0.8845544904470444,0.0008424584120803047,0.0,0.0,0.11186036781298117,0.0009977690160217847,0.8842122263554838,0.0019318529490130057,0.0009977690160217847
60,2.3904784821522633,4.780956964304527,-0.0005435631309693294,0.0009976740840286773,4.15625,-0.140625,0.140625,5.8268856659997255,-19.375204826665332,0.3311760444334127,0.8954856172204018,0.0008939429525677648,0.0,0.0,0.0931951288287913,0.0009976740840286773,0.9034005023707125,0.0014089983474389698,0.0009976740840286773
61,2.391334217800784,4.782668435601568,-0.002043353801534324,0.0009975578424606816,3.890625,0.015625,-0.015625,5.553290541982278,-15.835893974797267,0.28762778412386114,0.871251123646895,0.0010793557497284685,0.0,0.0,0.07574397629972203,0.0009975578424606816,0.9211523651358593,0.0011085004398008306,0.0009975578424606816
62,2.3921049052335146,4.784209810467029,-0.0003131959161339004,0.0009974084857759284,3.796875,-0.3515625,0.3515625,5.387316584005021,-14.541467397492436,0.2510104547005622,0.8830615853269895,0.0012096717946405988,0.0,0.0,0.06179937969417974,0.0009974084857759284,0.9351928976092319,0.00101286442442548,0.0009974084857759284
63,2.392682971382738,4.785365942765476,5.460864515078121e-05,0.0009972316426380228,4.125,-0.296875,0.296875,5.9065625829971395,-24.456538367506834,0.2080519971522418,0.9139654586712519,0.0010778868369622312,0.0,0.0,0.046704416154446364,0.0009972316426380228,0.9503038390116259,0.0009972316426380228,0.0009972316426380228
64,2.3935783520067435,4.787156704013487,-0.0012255217826472283,0.0009971429389266382,3.9296875,-0.3828125,0.3828125,5.520230541005731,-34.52972817867371,0.1747932667227436,0.9573647578557333,0.0009182828095314713,0.0,0.0,0.03597099501010082,0.0009971429389266382,0.9610375344871763,0.0009971429389266382,0.0009971429389266382
65,2.394370612807131,4.788741225614262,0.00030243274214821094,0.0009970773264195614,4.109375,-0.25,0.25,5.780311458976939,-35.75973211379208,0.13889672292729294,0.9864427944024404,0.0008352474105777219,0.0,0.0,0.025443317404038098,0.0009970773264195614,0.9715654054522062,0.0009970773264195614,0.0009970773264195614
66,2.3953720010958026,4.790744002191605,-0.0015416457480076408,0.0009970484862687494,4.015625,0.2109375,-0.2109375,5.644471416017041,-30.84872288557815,0.11265812646815053,1.0202826460202534,0.0008292285983770853,0.0,0.0,0.018436850920584096,0.0009970484862687494,0.9785719566076182,0.0009970484862687494,0.0009970484862687494
67,2.3961008420611805,4.792201684122361,-0.0002226821975718576,0.0009970266927985159,4.328125,-0.75,0.75,6.066861708008219,-37.292334927190815,0.08644267182380284,1.0141378045082092,0.0009225921943046463,0.0,0.0,0.012008783781551336,0.0009970266927985159,0.9850000843459519,0.0009970266927985159,0.0009970266927985159
68,2.3967313356615536,4.793462671323107,-0.0007969460612502547,0.000997017960329168,4.0078125,-0.203125,0.203125,5.659431374981068,-41.69620964941985,0.06978385769135771,1.0030135661363602,0.00106043613050133,0.0,0.0,0.008256490114253907,0.000997017960329168,0.9887524122847916,0.000997017960329168,0.000997017960329168
69,2.3974016502474,4.7948033004948,-0.002313991745091424,0.0009969982749799035,3.9609375,-0.2734375,0.2734375,5.580465999955777,-39.50534050081652,0.0565582514911361,1.0289983203013737,0.0011206921844859608,0.0,0.0,0.005502854637145864,0.0009969982749799035,0.9915061126329019,0.0009969982749799035,0.0009969982749799035
70,2.397977699961414,4.795955399922828,-0.001284465432490417,0.0009968929839865286,3.953125,0.046875,-0.046875,5.586304957978427,-40.52087018224684,0.0458312678949635,1.0591393758853276,0.0010710984303538378,0.0,0.0,0.003435841489356865,0.0009968929839865286,0.9935734263757472,0.0009968929839865286,0.0009968929839865286
71,2.3985456395980496,4.797091279196099,-0.0012643390911077222,0.0009967882158808104,4.1875,-0.2109375,0.2109375,5.87182058399776,-46.69681892054497,0.03888598210247817,1.0468243459860485,0.0009079756661473463,0.0,0.0,0.002191219261435639,0.0009967882158808104,0.9948183719569178,0.0009967882158808104,0.0009967882158808104
72,2.3990537535070913,4.7981075070141825,0.00020667928062413244,0.0009966789916697368,4.1796875,-0.484375,0.484375,5.891372500045691,-42.10158582620877,0.03489016749869997,1.051964595913887,0.0009500651285634376,0.0,0.0,0.001522507221725221,0.0009966789916697368,0.9954874199127483,0.0009966789916697368,0.0009966789916697368
73,2.3995539584011683,4.7991079168023365,-0.0008647905281186468,0.000996579731313082,4.0625,0.09375,-0.09375,5.773051208991092,-47.476823351540745,0.03233023232852037,1.055256466070811,0.0009500918555810737,0.0,0.0,0.0011183205644976204,0.000996579731313082,0.9958918931392523,0.000996579731313082,0.000996579731313082
74,2.399967197385343,4.799934394770686,-0.00041231858549909236,0.000996385080267938,4.0703125,-0.3515625,0.3515625,5.811127958004363,-48.13751102433108,0.03167336526364374,1.0950305809577305,0.0009703228733997094,0.0,0.0,0.0010186685240271567,0.000996385080267938,0.9959921292288518,0.000996385080267938,0.000996385080267938
75,2.400369111946316,4.800738223892632,-0.0012441339071878723,0.0009962194874208038,3.96875,0.046875,-0.046875,5.64024416700704,-45.41014814016565,0.03151862087886868,1.100644826889038,0.000994447846702921,0.0,0.0,0.0009962194874208038,0.0009962194874208038,0.9960150838367582,0.0009962194874208038,0.0009962194874208038
76,2.400755177768798,4.801510355537596,-0.0006905770302962049,0.0009961225162811564,4.2890625,0.09375,-0.09375,6.042227790981997,-45.579666393614495,0.03151596592016559,1.0908601383368175,0.001091815722854032,0.0,0.0,0.0009961225162811564,0.0009961225162811564,0.9960154465421736,0.0009961225162811564,0.0009961225162811564
77,2.401238520355296,4.802477040710592,-0.0023303742396498916,0.0009960691851259179,4.1328125,0.140625,-0.140625,5.853946333983913,-58.70564899546551,0.03151449585766558,1.1164509703715642,0.0009421490613021888,0.0,0.0,0.0009960691851259179,0.0009960691851259179,0.9960156561972289,0.0009960691851259179,0.0009960691851259179
78,2.4017861292582845,4.803572258516569,-0.001132746576591677,0.0009960443659854884,3.953125,-0.0078125,0.0078125,5.513071583001874,-74.80927895356376,0.031513819581435135,1.162577137351036,0.000896283148904331,0.0,0.0,0.0009960443659854884,0.0009960443659854884,0.9960157458961245,0.0009960443659854884,0.0009960443659854884
79,2.4023429562586633,4.804685912517327,-0.0012865212637210386,0.0009960281799350856,4.2578125,-0.2109375,0.2109375,5.98235599999316,-73.51743499900525,0.03151337199528283,1.173026035229365,0.000952008561095378,0.0,0.0,0.0009960281799350856,0.0009960281799350856,0.996015810747759,0.0009960281799350856,0.0009960281799350856
80,2.4028089812079565,4.805617962415913,-0.0011152693982235916,0.0009960213679602815,4.1484375,-0.96875,0.96875,5.8202711250050925,-76.55485235708163,0.031513184617692695,1.1698783437410991,0.0009399518991510073,0.0,0.0,0.0009960213679602815,0.0009960213679602815,0.9960158375247948,0.0009960213679602815,0.0009960213679602815
81,2.4030860435417845,4.806172087083569,-0.002353842783106662,0.0009960181778296828,4.3203125,-0.0859375,0.0859375,6.070434082997963,-67.91850229415364,0.03151310186759042,1.1414638310670853,0.0009683223033789545,0.0,0.0,0.0009960181778296828,0.0009960181778296828,0.9960158451125161,0.0009960181778296828,0.0009960181778296828
82,2.4035368669998345,4.807073733999669,-0.0022687312154396773,0.000996016949779333,4.15625,-0.2734375,0.2734375,5.851300582988188,-48.666569327473425,0.03151307157695966,1.1593282520771027,0.0007837324750047022,0.0,0.0,0.000996016949779333,0.000996016949779333,0.9960158467292786,0.000996016949779333,0.000996016949779333
83,2.4043004578609732,4.8086009157219465,-0.0019485785111349318,0.0009960163676943237,4.0703125,0.1484375,-0.1484375,5.750895042030606,-49.819361117763194,0.03151305802094959,1.1488396674394608,0.0007166831752935346,0.0,0.0,0.0009960163676943237,0.0009960163676943237,0.9960158467292786,0.0009960163676943237,0.0009960163676943237
84,2.4049985780055643,4.8099971560111285,-0.0014753677187528183,0.0009960161174665902,4.3515625,0.0546875,-0.0546875,6.199896916048601,-79.45637421358103,0.031513052432391546,1.211191013455391,0.0006911528313745899,0.0,0.0,0.0009960161174665902,0.0009960161174665902,0.9960158467292786,0.0009960161174665902,0.0009960161174665902
85,2.4055560673541736,4.811112134708347,-0.0014557822508246931,0.000996016009023117,4.1796875,0.1015625,-0.1015625,5.9507217920036055,-65.28541331080912,0.03151305070686563,1.2053444683551788,0.000717013777223959,0.0,0.0,0.000996016009023117,0.000996016009023117,0.9960158467292786,0.000996016009023117,0.000996016009023117
86,2.406023949586217,4.812047899172434,-0.0033030609027404033,0.0009960159809671357,4.0546875,-0.5078125,0.5078125,5.699601624975912,-70.49979032283228,0.0315130502631554,1.2222379545370738,0.0008120761449390557,0.0,0.0,0.0009960159809671357,0.0009960159809671357,0.9960158467292786,0.0009960159809671357,0.0009960159809671357
87,2.4065121435236465,4.813024287047293,-0.0027816694355200858,0.000996015969202549,4.1796875,-0.390625,0.390625,5.853449708025437,-93.58701138987301,0.03151305019855499,1.2590497583150864,0.0007573035836685449,0.0,0.0,0.000996015969202549,0.000996015969202549,0.9960158467292786,0.000996015969202549,0.000996015969202549
