iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
11,2.4095563543132643,4.819112708626529,-0.00044951349402877727,0.14843128114485468,4.109375,-0.53125,0.53125,5.81304049998289,-2.0042408532409897,1.5988762519205477,0.19305464128653207,0.00012106937841357042,0.0,0.0,0.2229322017428993,0.14843128114485468,0.21471815564786526,0.2187069627268686,0.19521140842609985
12,2.4266609287051097,4.8533218574102195,3.054443282378098e-05,0.1415393710163705,4.265625,-0.671875,0.671875,6.019568958028685,-2.0608717579831244,1.5954426396024095,0.20113109362622103,0.00013781787038169568,0.0,0.0,0.22704932281931678,0.1415393710163705,0.21638059485089647,0.22302624061976598,0.19200447900391324
13,2.420065523101533,4.840131046203066,0.0002546934409034945,0.13411906535105433,4.2265625,-0.125,0.125,5.965859709016513,-1.963831663940811,1.590966562026089,0.22018264109889665,0.00017128286041649213,0.0,0.0,0.23151497383104455,0.13411906535105433,0.21806461494863585,0.2282274726248052,0.18807388561159757
14,2.405393336553215,4.81078667310643,-0.0003263101784933288,0.1282022598588351,4.0234375,-0.0078125,0.0078125,5.659792250022292,-1.8038738653678628,1.5867018053832564,0.23641624736289182,0.00020277532469966295,0.0,0.0,0.23535291292134997,0.1282022598588351,0.22034631672414762,0.23234270744532057,0.18375581039965733
15,2.417307015424382,4.834614030848764,-0.00011582411058202479,0.12043555756880217,3.9609375,0.375,-0.375,5.576919500017539,-1.889205024840358,1.580386832150717,0.260478541875879,0.00023541350189285973,0.0,0.0,0.23987746197561305,0.12043555756880217,0.2227568598188592,0.23814776078366198,0.17878236711260365
16,2.4127772673691075,4.825554534738215,0.00021003758316841373,0.11177216606835524,4.21875,-0.265625,0.265625,5.962850792042445,-1.7927443912597718,1.571732492579354,0.27794894576072693,0.00026921220220780623,0.0,0.0,0.245837154680932,0.11177216606835524,0.22392628584746962,0.24616625871923234,0.1722981423691467
17,2.407746326516661,4.815492653033322,-7.144687387311167e-05,0.10527385581853026,4.1484375,0.1953125,-0.1953125,5.86850245797541,-1.9064386936427284,1.5639545690766388,0.2980105057358742,0.00030560184313799255,0.0,0.0,0.2505922130608963,0.10527385581853026,0.22676404353701238,0.2516950875969705,0.1656748084754818
18,2.4037767666365863,4.807553533273173,0.0005084875557716332,0.09654051924023235,4.4609375,-0.1171875,0.1171875,6.28539949998958,-1.7497746719866207,1.5522314128441486,0.31003814935684204,0.0003363090036145877,0.0,0.0,0.255952091616841,0.09654051924023235,0.2297634920023786,0.2603482586020137,0.15739565106490447
19,2.3858830112262925,4.771766022452585,0.00014548626962250055,0.08850571732779654,4.015625,-0.0859375,0.0859375,5.711127375019714,-1.7009395493361157,1.5410048282100068,0.33617042501767475,0.00040318196746132645,0.0,0.0,0.2605653671902905,0.08850571732779654,0.2326774071278739,0.26663834821969157,0.15161317041875788
20,2.3890099257713704,4.778019851542741,0.00036880749040071154,0.08005796214352355,4.09375,0.0625,-0.0625,5.705829042010009,-1.7714570948555497,1.5257741515418046,0.36304280906915665,0.00045789887371938676,0.0,0.0,0.2669762842755281,0.08005796214352355,0.23422979910410088,0.2759793449676674,0.14275662219933882
21,2.3682923780241145,4.736584756048229,0.0008256256013113194,0.07061673382345299,3.9296875,-0.1875,0.1875,5.57166412496008,-2.033937583453435,1.5071825886341497,0.3799625113606453,0.00047771403721223277,0.0,0.0,0.2730161379985733,0.07061673382345299,0.237617903124267,0.28536563080774385,0.1333836036962022
22,2.3634277103545442,4.7268554207090885,-0.00032395601169288264,0.06189395388718589,4.1328125,-0.4453125,0.4453125,5.818005290988367,-1.99420045325022,1.4859483769350106,0.3987180218100548,0.0005538033146876842,0.0,0.0,0.27945521276704754,0.06189395388718589,0.23880787855736024,0.29674523150537774,0.12309773402932912
23,2.346412853549804,4.692825707099608,0.00027211065345218916,0.05419068825107914,4.1640625,-0.265625,0.265625,5.8702862079953775,-1.6498708109848383,1.4640933328900507,0.40810027346014977,0.0006187335020513274,0.0,0.0,0.28529502895938524,0.05419068825107914,0.24144135407166903,0.30644959015649437,0.11262334897191618
24,2.3587615290035715,4.717523058007143,-0.0006405704033491048,0.046830340686202954,4.1171875,-0.53125,0.53125,5.768791207985487,-2.142858781687477,1.4394633071019935,0.4259346549709638,0.0006851248908787966,0.0,0.0,0.2922682093148892,0.046830340686202954,0.24268917739391327,0.31662925710261886,0.10158302769262831
25,2.3616989717972228,4.7233979435944455,-2.5356431523217854e-05,0.03965628268033789,4.0078125,-0.234375,0.234375,5.624879791983403,-1.8164444248578702,1.412312748836495,0.4391525313258171,0.0007380098759313114,0.0,0.0,0.2988538309844614,0.03965628268033789,0.24342623100294705,0.32732823189006677,0.09073543124496355
26,2.3674271952830237,4.734854390566047,-4.9536191318802836e-05,0.03240233028474946,4.0859375,0.1015625,-0.1015625,5.7295492079574615,-1.4174704325900023,1.3816581930302754,0.4603990688920021,0.0008190781542604478,0.0,0.0,0.3042613114613192,0.03240233028474946,0.2440228617214108,0.3395208518660091,0.07979265584772449
27,2.3656095806790693,4.731219161358139,-0.000430384857560965,0.026532293823358515,4.0390625,-0.7890625,0.7890625,5.679996291000862,-2.133666817801401,1.351052180710798,0.4983687611917655,0.0008131129870889708,0.0,0.0,0.3096813447701401,0.026532293823358515,0.24345646297101586,0.3510952947564005,0.06923461397046969
28,2.3774441746257073,4.754888349251415,-0.0005084178485403276,0.02197701785275165,3.8515625,-1.0390625,1.0390625,5.4056024579913355,-2.0773016351858877,1.3237678189790274,0.5323807286719481,0.0008249571662114855,0.0,0.0,0.3143706862147875,0.02197701785275165,0.2435095604607348,0.36022130283574305,0.05992144199643609
29,2.3734456947639964,4.746891389527993,-0.00026250582281604187,0.016693862006314706,4.1328125,-0.5859375,0.5859375,5.810238707985263,-2.1800828668780077,1.2853782129648277,0.5461514753599962,0.0008539155496691819,0.0,0.0,0.31944238891673676,0.016693862006314706,0.23975145430893888,0.37540255399642686,0.04870975103109568
30,2.371581615191337,4.743163230382674,0.0005179528765539712,0.012508154605461312,4.3125,-0.1875,0.1875,6.02873083302984,-2.567166059055244,1.249295071847197,0.5576874899367491,0.0009510351143641552,0.0,0.0,0.32297580780974333,0.012508154605461312,0.23683031035614185,0.3888599774327831,0.0388257598295214
31,2.3719592154958375,4.743918430991675,0.0004983592129479457,0.009290896728374203,4.1875,0.21875,-0.21875,5.862964416970499,-3.2515427491752735,1.2154793134376185,0.5791536134978136,0.0009674996360142055,0.0,0.0,0.3253263728832131,0.009290896728374203,0.23183593971293365,0.40283685216485565,0.030709945786146643
32,2.370515854654675,4.74103170930935,0.00031993955020914765,0.007080974793992937,3.90625,0.1015625,-0.1015625,5.5142467499827035,-3.3493044437561186,1.1900830233097077,0.6187674750884374,0.0010087554801430088,0.0,0.0,0.327984051823616,0.007080974793992937,0.22951470229029655,0.4108894679546356,0.024530812112614514
33,2.3686146463105304,4.737229292621061,0.00023556101787279994,0.004782365234859753,4.25,-0.4921875,0.4921875,5.9433533329865895,-2.9428015707457877,1.1544794223326094,0.6207924460371336,0.001055018986032034,0.0,0.0,0.3296184791799854,0.004782365234859753,0.2212809002958238,0.42676947884919014,0.01754878647711046
34,2.3680389640771686,4.736077928154337,4.148240106785736e-05,0.0035068708617989656,3.9609375,0.4921875,-0.4921875,5.543837249977514,-3.169823386645793,1.131584542272594,0.6485109875599543,0.0011746898089768365,0.0,0.0,0.3308643602290332,0.0035068708617989656,0.21590266751467124,0.43646225233284913,0.013263859486673945
35,2.367266725027688,4.734533450055376,-6.941007353642568e-05,0.00238892390288148,4.0703125,-0.078125,0.078125,5.742366457998287,-2.5637402409587535,1.1036736702049534,0.6545450215538343,0.0012667657550385532,0.0,0.0,0.32981261994239236,0.00238892390288148,0.2074467405076219,0.45131899608073905,0.009032727317927466
36,2.3668402973686558,4.7336805947373115,0.0011323120472437032,0.0016877634984800143,3.9921875,0.65625,-0.65625,5.608343459025491,-4.555128105994452,1.0787669533386155,0.6667918289701144,0.001318017583495627,0.0,0.0,0.32690371745019975,0.0016877634984800143,0.19796023831325502,0.46734074294683753,0.0061075464239591865
37,2.366418481655579,4.732836963311158,0.0008865617692298731,0.0012461788110051523,3.984375,-0.6328125,0.6328125,5.647628666018136,-4.557422044263313,1.0581878070737802,0.6733715906739235,0.0013931715608729671,0.0,0.0,0.32483294676331914,0.0012461788110051523,0.18901168379713507,0.480852418086108,0.0040567847276928234
38,2.3663762742512526,4.732752548502505,-0.0005418776768572797,0.0010598603081289734,4.125,-0.8046875,0.8046875,5.82582516601542,-4.93356256907326,1.038908099699201,0.6855810383955637,0.0013272405970686425,0.0,0.0,0.3217789683152329,0.0010598603081289734,0.17898027917765308,0.49553903621254547,0.0026418713883189907
39,2.366128651864246,4.732257303728492,0.0005861287955632958,0.0010006967908183465,4.203125,-0.1484375,0.1484375,5.907127542013768,-6.127614924500672,1.0213336580083272,0.7043434828519821,0.0011197538042324595,0.0,0.0,0.31690928755418074,0.0010006967908183465,0.16923867322532218,0.5110753299356836,0.001776032651372974
40,2.365929213057453,4.731858426114906,-9.383364514476181e-05,0.0009987944607677498,4.1328125,0.7265625,-0.7265625,5.878653250052594,-4.790884612008422,0.9992319098717775,0.720701257387797,0.0010258239053655416,0.0,0.0,0.30994624682545435,0.0009987944607677498,0.15652047263877378,0.531241179526641,0.0012933196830484024
41,2.365766700966941,4.731533401933882,-0.0009275301468879062,0.0009985767976490245,4.125,-0.421875,0.421875,5.797219375032,-5.581496819587438,0.9820900060462229,0.7257443318764368,0.0010995887666164588,0.0,0.0,0.30516545485818025,0.0009985767976490245,0.1466595146551051,0.5461351916081074,0.0010412839105948947
42,2.365599767819634,4.731199535639268,0.00020091540230807007,0.000998344013848183,4.0703125,0.3984375,-0.3984375,5.729283082997426,-6.222699211375884,0.9629873552157645,0.7612737566232681,0.001287270703566416,0.0,0.0,0.29770520400978095,0.000998344013848183,0.13650508806996062,0.5637930457743024,0.000998344013848183
43,2.3654009207688174,4.730801841537635,0.0006394822654382178,0.0009981721194895488,4.0859375,-0.4296875,0.4296875,5.719894125009887,-6.890734195169667,0.9388671368075603,0.7733989208936691,0.0012586871162056923,0.0,0.0,0.28922749631263556,0.0009981721194895488,0.1246347276931967,0.5841414523854083,0.0009981721194895488
44,2.365171339984914,4.730342679969828,0.00015884037481512448,0.0009980910011043085,4.109375,0.2265625,-0.2265625,5.800198665994685,-7.238504568058218,0.916732355555654,0.8028885573148727,0.0012975789092403527,0.0,0.0,0.28118116057304376,0.0009980910011043085,0.11472459095654153,0.602098084447955,0.0009980910011043085
45,2.3648779355979412,4.7297558711958825,-0.0001911386886618824,0.0009980436794409283,4.03125,-0.1640625,0.1640625,5.680425625003409,-8.350545581043951,0.8878082189449045,0.8059969867269198,0.0013225549191702157,0.0,0.0,0.27119226482256437,0.0009980436794409283,0.10331459057539008,0.6234970643769863,0.0009980436794409283
46,2.3646543892877876,4.729308778575575,-0.0005262703550971836,0.0009980221934108896,4.0703125,-0.125,0.125,5.701309249969199,-9.652347255251486,0.8518581847998093,0.8179314608375231,0.0013823640595849913,0.0,0.0,0.2578076919301229,0.0009980221934108896,0.09085158949392542,0.6493446910449959,0.0009980221934108896
47,2.364473655169498,4.728947310338996,-7.719940494937997e-05,0.0009980118182065384,4.2890625,-0.2578125,0.2578125,6.071761667029932,-7.575737997984517,0.8179256774905818,0.8115838294227918,0.001473878345374639,0.0,0.0,0.24553811509426826,0.0009980118182065384,0.08041529768640227,0.6720505709639447,0.0009980118182065384
48,2.364390565943202,4.728781131886404,0.0004265541224589049,0.0009980071807751038,4.203125,0.1875,-0.1875,5.853264165984001,-8.959273475361641,0.7822809662517561,0.8196593970060349,0.0016032549465307966,0.0,0.0,0.2326791517741175,0.0009980071807751038,0.07036723346418275,0.6949576050818631,0.0009980071807751038
49,2.364188313898512,4.728376627797024,0.0014172193677134061,0.0009980053074804007,3.984375,0.4921875,-0.4921875,5.633671707997564,-9.058785577080961,0.7396872804445379,0.8290392930308977,0.0015657637365317594,0.0,0.0,0.2166059821844101,0.0009980053074804007,0.06057065127453968,0.720827358376746,0.0009980053074804007
50,2.3640955475831023,4.7281910951662045,-0.0008799292670740819,0.0009980045084703511,4.1640625,-0.5078125,0.5078125,5.895701250003185,-12.224121980414521,0.6938673418860946,0.8485405122240385,0.001540435373802514,0.0,0.0,0.19996681276841638,0.0009980045084703511,0.05116398713951598,0.7468731764557214,0.0009980045084703511
51,2.363911875020284,4.727823750040568,0.00045943412087672583,0.0009980042308677722,4.28125,-0.0390625,0.0390625,6.097331875003874,-13.928920161776094,0.6447217412782411,0.8560573707024256,0.001338592883257661,0.0,0.0,0.18242336777004883,0.0009980042308677722,0.04230256691357515,0.7732780497439586,0.0009980042308677722
52,2.3638931124169873,4.727786224833975,0.001238128620334761,0.00099800414357979,3.8828125,0.3046875,-0.3046875,5.446276541042607,-14.010090806987606,0.6068280327248141,0.9057044833898544,0.0013101488245107855,0.0,0.0,0.16881215335497674,0.00099800414357979,0.03625692602929095,0.7929349154293897,0.00099800414357979
53,2.363875544203081,4.727751088406162,-3.0766133366029574e-06,0.0009980040817171166,4.1328125,0.203125,-0.203125,5.800663291011006,-15.495499982293044,0.5455701011453099,0.9203568572799364,0.0015082132498112817,0.0,0.0,0.14749910316248696,0.0009980040817171166,0.028202039944905864,0.8223028445514253,0.0009980040817171166
54,2.3637233742630377,4.727446748526075,0.0010313480021005837,0.0009980040723366627,3.984375,-0.2265625,0.2265625,5.608820000023115,-12.466565041989545,0.5023968412595636,0.9442939062913259,0.0017049409871106036,0.0,0.0,0.1327362377415685,0.0009980040723366627,0.023126723860189612,0.8421410209992353,0.0009980040723366627
55,2.363590411350865,4.72718082270173,-0.00021042473558760509,0.0009980040690958107,4.1484375,-0.0859375,0.0859375,5.81595970899798,-12.78024599923561,0.4423742275790306,0.9672084798415502,0.0014647221444950749,0.0,0.0,0.11280771362439163,0.0009980040690958107,0.01731145098452893,0.8678848172087229,0.0009980040690958107
56,2.363492417689097,4.726984835378194,-0.001001456072067334,0.0009980040735121224,4.1796875,0.4140625,-0.4140625,5.860405999992508,-12.784308766799317,0.38624109280443636,0.9394293427467346,0.0016399391606682912,0.0,0.0,0.09477679889614336,0.0009980040735121224,0.012916946781050657,0.8903102386777646,0.0009980040735121224
57,2.363398941412862,4.726797882825724,0.0008424458779281383,0.000998003684383418,4.1015625,-0.28125,0.28125,5.769162292010151,-18.66256218935518,0.33163283197652726,0.917930024365584,0.0017567694837149854,0.0,0.0,0.07787234359199093,0.000998003684383418,0.009398251813392908,0.9107333985964458,0.000998003684383418
58,2.36326266445451,4.72652532890902,-0.0006531441983226624,0.0009979923028870055,4.2734375,0.2890625,-0.2890625,5.95252624998102,-22.149496752028337,0.28427185829204443,0.9137009878953298,0.001722192833161292,0.0,0.0,0.06369220326829982,0.0009979923028870055,0.006840711160711058,0.9274710970343358,0.0009979923028870055
59,2.3631207146221,4.7262414292442,-0.0002045892769952633,0.000997915533887682,4.0859375,-0.265625,0.265625,5.747097291983664,-27.7806672279333,0.23396404336845897,0.9310888747374216,0.0017446782925010969,0.0,0.0,0.0492195328287994,0.000997915533887682,0.004726081794077961,0.9440585499055982,0.000997915533887682
60,2.362937747436839,4.725875494873678,-0.0005191351271822123,0.0009978560398888761,4.1484375,-0.1171875,0.1171875,5.810544125037268,-24.477251062281756,0.19516900689700678,0.9243134508530298,0.001758512594581892,0.0,0.0,0.03855668271237567,0.0009978560398888761,0.003375689625799684,0.9560719170588333,0.0009978560398888761
61,2.3626627890500074,4.725325578100015,6.519032609492223e-05,0.0009978030556812882,3.90625,-0.296875,0.296875,5.569421291002072,-25.88467447762715,0.16110204259306193,0.9584268232186636,0.0015744389141521726,0.0,0.0,0.02967048390302807,0.0009978030556812882,0.002419423614628613,0.9659144818782807,0.0009978030556812882
62,2.362600502242594,4.725201004485188,-0.00010763755664448338,0.0009977077656817012,4.0703125,0.296875,-0.296875,5.697719332994893,-19.610489905442016,0.128861771563994,0.9897187699874243,0.0015087109272826638,0.0,0.0,0.021714433990579794,0.0009977077656817012,0.0017595103970458892,0.9745306376074646,0.0009977077656817012
63,2.362352660899444,4.724705321798888,0.0007946146807003342,0.0009976135734885438,4.015625,0.0234375,-0.0234375,5.697433124994859,-26.5377629895639,0.09982386911251666,1.0228631695111592,0.001792780863373385,0.0,0.0,0.014953883219164242,0.0009976135734885438,0.0012743113413434984,0.9817765738945526,0.0009976135734885438
64,2.3620576404718885,4.724115280943777,-0.0004717847003951937,0.000997458053241258,4.125,0.296875,-0.296875,5.7963360830326565,-30.705256778892295,0.07735959551240684,1.0392115886012714,0.0018621738369499023,0.0,0.0,0.009952046870294549,0.000997458053241258,0.0010661808222666327,0.9869868549885172,0.000997458053241258
65,2.3618193115817165,4.723638623163433,-0.0010383069879191062,0.0009973134183312166,4.0078125,0.0546875,-0.0546875,5.631230957980733,-30.72468776436994,0.06342987241277918,1.030322993795077,0.0016399894908924277,0.0,0.0,0.006970971720619944,0.0009973134183312166,0.001006996302437001,0.9900274108260231,0.0009973134183312166
66,2.3616169678570786,4.723233935714157,-0.0021252774416436735,0.0009970994751291493,4.0625,-0.1171875,0.1171875,5.686407000001054,-24.171096726943382,0.051355464613208404,1.031478504339854,0.0017101590977593635,0.0,0.0,0.004520448997545128,0.0009970994751291493,0.0009970994751291493,0.992488264808288,0.0009970994751291493
67,2.3614318174371336,4.722863634874267,-0.0005911656259799801,0.0009969325964762406,4.296875,0.65625,-0.65625,6.023013458005153,-29.711165347284002,0.04301044414666566,1.0292898217837017,0.0017613021288222324,0.0,0.0,0.0029354460950178855,0.0009969325964762406,0.0009969325964762406,0.9940737652778625,0.0009969325964762406
68,2.3612009889979593,4.7224019779959185,0.0004913302221401398,0.000996783654784717,4.1328125,-0.3359375,0.3359375,5.8189249580027536,-27.153476483995647,0.037422419840818545,1.0364174197117488,0.0017450704423633094,0.0,0.0,0.0019465014567362788,0.000996783654784717,0.000996783654784717,0.9950631568472417,0.000996783654784717
69,2.3610645251389952,4.7221290502779905,8.812976839159923e-05,0.0009966987406838535,4.0703125,0.2265625,-0.2265625,5.731821332999971,-26.712878984114063,0.03391610429892156,1.0299547413984935,0.0018431076411313068,0.0,0.0,0.0013662629656675995,0.0009966987406838535,0.0009966987406838535,0.9956436527896523,0.0009966987406838535
70,2.3608181161216146,4.721636232243229,-0.00022090346738457616,0.0009965212117488262,4.1171875,-0.0859375,0.0859375,5.777609791955911,-32.233534742061096,0.03218482108168177,1.06407547245423,0.00213029233176106,0.0,0.0,0.001096510246397832,0.0009965212117488262,0.0009965212117488262,0.9959139577351666,0.0009965212117488262
71,2.360692620599587,4.721385241199174,-0.000553945212248781,0.000996348222868809,4.1875,-0.578125,0.578125,5.950614375004079,-30.72229038604181,0.031616422215671236,1.0996686567862828,0.001960506118242241,0.0,0.0,0.001010192224995664,0.000996348222868809,0.000996348222868809,0.9960007879938653,0.000996348222868809
72,2.3605253696446757,4.7210507392893515,-0.0023652432725706314,0.0009962155760262277,4.03125,0.8671875,-0.8671875,5.623767250042874,-47.16051509147049,0.03151844206533229,1.110967069864273,0.0018301771973104526,0.0,0.0,0.0009962155760262277,0.0009962155760262277,0.0009962155760262277,0.9960151707479196,0.0009962155760262277
73,2.3602795885246017,4.7205591770492035,0.0009730698975512943,0.0009961188942412915,4.1875,0.65625,-0.65625,5.958537750004325,-46.336881934236324,0.03151576286320811,1.0991062422593434,0.0017623274009868812,0.0,0.0,0.0009961188942412915,0.0009961188942412915,0.0009961188942412915,0.996015565386459,0.0009961188942412915
74,2.359953862277096,4.719907724554192,-0.002345197791741895,0.0009960683851221682,4.140625,0.0625,-0.0625,5.802993958990555,-36.420939467643024,0.031514364452856894,1.1062066306670506,0.0018118958299358685,0.0,0.0,0.0009960683851221682,0.0009960683851221682,0.0009960683851221682,0.9960157700304715,0.0009960683851221682
75,2.360007538222481,4.720015076444962,-0.002213775426630114,0.000996040851969293,4.1328125,-0.984375,0.984375,5.8898780409945175,-36.04300520293489,0.03151360428795247,1.1570363541444142,0.0017775022764302169,0.0,0.0,0.000996040851969293,0.000996040851969293,0.000996040851969293,0.996015879630141,0.000996040851969293
76,2.359839155619158,4.719678311238316,-0.0031478340592104932,0.0009960284976386902,4,0.15625,-0.15625,5.615908416977618,-39.22983766629149,0.03151326663646614,1.197032019495964,0.001707413617017058,0.0,0.0,0.0009960284976386902,0.0009960284976386902,0.0009960284976386902,0.9960159251932055,0.0009960284976386902
77,2.359562567664783,4.719125135329566,0.001203219172888213,0.0009960222939753294,4,-0.6484375,0.6484375,5.649343291996047,-45.75000804359303,0.0315130926828715,1.1834393044312794,0.0017761041623695444,0.0,0.0,0.0009960222939753294,0.0009960222939753294,0.0009960222939753294,0.9960159525508061,0.0009960222939753294
78,2.35925005251117,4.71850010502234,0.0013270046162086528,0.000996018545561257,4.1328125,-0.0703125,0.0703125,5.814576709002722,-60.59078166651446,0.03151299307978446,1.1674933582544327,0.00199120442266576,0.0,0.0,0.000996018545561257,0.000996018545561257,0.000996018545561257,0.9960159632343877,0.000996018545561257
79,2.3590243486656295,4.718048697331259,-0.0004596040746844371,0.000996017219089668,4.1796875,-0.328125,0.328125,5.8760868750396185,-43.87144382147937,0.031512959155245365,1.1426002432902653,0.0020681511668954045,0.0,0.0,0.000996017219089668,0.000996017219089668,0.000996017219089668,0.9960159659385681,0.000996017219089668
80,2.3588004744737483,4.717600948947497,-0.00011483085959653638,0.0009960164956602062,4.2734375,0.7890625,-0.7890625,6.025839124980848,-43.28225254205479,0.03151294136831922,1.1589807619651158,0.001993935749245187,0.0,0.0,0.0009960164956602062,0.0009960164956602062,0.0009960164956602062,0.9960159659385681,0.0009960164956602062
81,2.358789066058189,4.717578132116378,0.001343798071322711,0.0009960162737766448,3.84375,-0.5078125,0.5078125,5.480148124974221,-43.86405907675805,0.031512936244044845,1.2211405386527379,0.001919581729453057,0.0,0.0,0.0009960162737766448,0.0009960162737766448,0.0009960162737766448,0.9960159659385681,0.0009960162737766448
82,2.3586821346294737,4.7173642692589475,0.00022323085754588602,0.0009960161661188797,4.0390625,-0.2109375,0.2109375,5.731319457991049,-57.98654703145245,0.03151293344637181,1.2379593501488368,0.0018399902522408713,0.0,0.0,0.0009960161661188797,0.0009960161661188797,0.0009960161661188797,0.9960159659385681,0.0009960161661188797
83,2.358488634004415,4.71697726800883,-0.0007098454815207529,0.0009960161079248856,4.0546875,-0.0234375,0.0234375,5.685396790970117,-48.244046810059764,0.0315129318075373,1.2911341438690822,0.0018538351917716984,0.0,0.0,0.0009960161079248856,0.0009960161079248856,0.0009960161079248856,0.9960159659385681,0.0009960161079248856
84,2.358289774588851,4.716579549177702,-0.0023567119553096058,0.0009960160908880958,4.15625,-0.203125,0.203125,5.868393415992614,-83.86225144907525,0.03151293126236003,1.286637658874194,0.002042575530746641,0.0,0.0,0.0009960160908880958,0.0009960160908880958,0.0009960160908880958,0.9960159659385681,0.0009960160908880958
85,2.3582179762055624,4.716435952411125,-0.002673105712877459,0.00099601608235389,4.203125,0.28125,-0.28125,5.919470624998212,-58.590906973388115,0.03151293098926544,1.2688737710316975,0.002052702098202038,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
86,2.357829220692745,4.71565844138549,-0.002235364203942806,0.00099601608235389,4.2578125,0.203125,-0.203125,5.940143666986842,-89.47822433004686,0.03151293098926544,1.2967278957366943,0.002060110489158736,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
87,2.357720921282481,4.715441842564962,0.0004238527715112793,0.00099601608235389,4.0078125,-0.265625,0.265625,5.674552999960724,-51.09069910360823,0.03151293098926544,1.3301272541284561,0.002346845557137082,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
88,2.357695933360539,4.715391866721078,-0.0018715665025479215,0.00099601608235389,4.125,-0.1484375,0.1484375,5.809312125027645,-76.57141102122313,0.03151293098926544,1.3101893365383148,0.002412551999441348,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
