iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
11,2.437282525341387,4.874565050682774,0.00012398888720027416,0.15882021370600527,3.96875,-0.171875,0.171875,5.67372137500206,-1.5411270584977108,1.601665708258396,0.17672866582870483,8.939087062268906e-05,0.0,0.0,0.19906006636112694,0.15882021370600527,0.2267438785180332,0.2205556258852557,0.19482022582545994
12,2.392890874306592,4.785781748613184,6.725613269168496e-05,0.15021773594549984,4.1171875,-0.0078125,0.0078125,5.72433579195058,-1.8903886216712067,1.5982064092408095,0.192188565308849,0.00011596173802293681,0.0,0.0,0.20014837573669442,0.15021773594549984,0.2312399280421874,0.22535754089902882,0.19303642889127787
13,2.3818721885633805,4.763744377126761,0.00031637865210947457,0.14217687227270182,3.984375,-0.0703125,0.0703125,5.638336832984351,-1.0881404670904957,1.594597759667565,0.21295742193857828,0.00014525083255042168,0.0,0.0,0.2019707384354928,0.14217687227270182,0.2351100415575738,0.22894941138870575,0.19179294740452485
14,2.39666792782917,4.79333585565834,2.02978692644629e-05,0.13308548387829905,4.21875,0.25,-0.25,5.9666974999709055,-1.46960121050684,1.5892554810753574,0.2275432124733925,0.00017152210966742132,0.0,0.0,0.20350727273358238,0.13308548387829905,0.24085929435160425,0.23384618295563592,0.18870177509056196
15,2.3825569655628454,4.765113931125691,8.424702816073567e-05,0.1248813358704174,4.1328125,-0.234375,0.234375,5.83256758301286,-1.907330504947805,1.5836006477334323,0.2417040653526783,0.00019418889011528032,0.0,0.0,0.20461562687147317,0.1248813358704174,0.2459361294041509,0.23857216522914476,0.18599475086411366
16,2.3758083157519705,4.751616631503941,9.324953981835067e-06,0.11622092919682399,4.2265625,0.109375,-0.109375,6.034455082961358,-1.6547198777470924,1.5761382544547484,0.25803575788935024,0.00023454933943867218,0.0,0.0,0.20685604178861416,0.11622092919682399,0.2520758349606819,0.24430020652064113,0.1805469986471363
17,2.3902185572554266,4.780437114510853,-4.527632356748268e-05,0.10747676212905032,4.125,0.078125,-0.078125,5.756741082994267,-1.729821247210952,1.5670794770121574,0.27843911697467166,0.00028799319261452183,0.0,0.0,0.20814432356167922,0.10747676212905032,0.2590026185198715,0.25075212871712266,0.17462417751437787
18,2.4053284578948886,4.810656915789777,-0.0008005103853580586,0.09918162088433746,4,-0.0546875,0.0546875,5.657595958036836,-2.064554064447293,1.557562145171687,0.30004653582970303,0.0003357937384862453,0.0,0.0,0.21059400416561402,0.09918162088433746,0.26559051050571725,0.25568351123365574,0.1689503658853937
19,2.3944564737848975,4.788912947569795,0.0003799225974417355,0.0892552470954338,3.9453125,0.5078125,-0.5078125,5.606438999995589,-2.228949591458434,1.5447165992000316,0.31311896195014316,0.0003888673915450151,0.0,0.0,0.21209221671123316,0.0892552470954338,0.2726403842468073,0.2631583093416573,0.16285385392089882
20,2.3895647915334264,4.779129583066853,0.0003112121252722831,0.080050991010451,4.1171875,-0.3046875,0.3046875,5.790871166973375,-2.312038240692732,1.5299944513436738,0.32321148241559666,0.00042869325504094985,0.0,0.0,0.21467722248307217,0.080050991010451,0.2803648563784033,0.27030761062080993,0.1545993313051944
21,2.4034446871295434,4.806889374259087,7.481284643364454e-05,0.07203300303979245,3.8984375,-0.28125,0.28125,5.491229542007204,-2.181548425289457,1.5146985460139946,0.35008406018217403,0.0004983159160474315,0.0,0.0,0.21690220040883235,0.07203300303979245,0.28747397601485014,0.2776727958886561,0.14591803398722397
22,2.401041445219576,4.802082890439152,0.0002963688390222823,0.06233511108618516,4.0625,0.3359375,-0.3359375,5.736755040998105,-2.139828256997638,1.4930733783886982,0.36858562876780826,0.0005616674291862486,0.0,0.0,0.21867063589967214,0.06233511108618516,0.29695063101557584,0.28691040374911747,0.1351332282790771
23,2.3928462946693583,4.7856925893387166,0.00016987894306450948,0.052936370851075554,3.890625,0.0625,-0.0625,5.5099100829684176,-2.2402430814896603,1.4676026481701188,0.3780145086348057,0.0006181931457831524,0.0,0.0,0.2192329411286427,0.052936370851075554,0.3067951142548557,0.29760962180105077,0.12342596104944566
24,2.375324454457979,4.750648908915958,-0.00022089421410180672,0.045212174006710855,4.0546875,0.3984375,-0.3984375,5.6948801659746096,-2.4363503593714597,1.4424490051232781,0.3860820134480794,0.0006548509627464227,0.0,0.0,0.22046022120009037,0.045212174006710855,0.3159913046856147,0.3066432454797344,0.11169306467321337
25,2.375143001362922,4.750286002725844,0.0004578716432952146,0.0370879881692907,4.0625,0.1484375,-0.1484375,5.814913666981738,-2.1334875681437553,1.411401592538907,0.39349963640173274,0.0006830956602546697,0.0,0.0,0.2211426213956796,0.0370879881692907,0.3259479568554805,0.317247639137965,0.098573804489122
26,2.3775719062357634,4.755143812471527,-0.0007466173181055154,0.029791310925306406,3.9921875,0.3671875,-0.3671875,5.675737707992084,-2.7449756267675567,1.3778536056119168,0.4114801287651062,0.0007158329559994551,0.0,0.0,0.2194728146502183,0.029791310925306406,0.3361643715497332,0.32856698558755115,0.08600453059179909
27,2.3828578068565363,4.7657156137130725,-0.00021133064028856937,0.023217103772542692,4.296875,-0.359375,0.359375,5.975047290965449,-3.286399569585919,1.3413967230103232,0.4227424922088782,0.0007670279082958587,0.0,0.0,0.21836939055811275,0.023217103772542692,0.3459008884971792,0.3396570705283772,0.07285555829378691
28,2.380377730173712,4.760755460347424,0.00026699662829790836,0.01857326320570075,3.8671875,0.453125,-0.453125,5.50307083298685,-2.7127536569580886,1.3103477386513143,0.4428461119532585,0.0008434372017897355,0.0,0.0,0.21791919972559418,0.01857326320570075,0.3532887785121648,0.34816120549885915,0.062057564625836385
29,2.379296147871318,4.758592295742636,0.0007520236884462795,0.013883255947713214,3.9453125,-0.3984375,0.3984375,5.606852500000969,-2.97994130778652,1.273942462760623,0.4630738322933515,0.0009165647667638647,0.0,0.0,0.2149962588702098,0.013883255947713214,0.3609396540292419,0.35928885157745666,0.05089198868020926
30,2.37858025957077,4.75716051914154,0.0005934164230949404,0.010088005506199354,4.0078125,-0.3203125,0.3203125,5.660983208974358,-2.22561304980515,1.237620140144467,0.4804199921588103,0.0009752501525023641,0.0,0.0,0.21216740219565164,0.010088005506199354,0.3682516535587943,0.36902999755931876,0.04046295313473217
31,2.381281932712972,4.762563865425944,-4.573329215304566e-05,0.007039064027657862,3.9296875,0.3515625,-0.3515625,5.554522084014025,-2.7150900524209587,1.2012083544645822,0.4958183566729228,0.0010065013072259414,0.0,0.0,0.20668001410738374,0.007039064027657862,0.3744491326287537,0.38054867802746967,0.03128312092281833
32,2.381210244565117,4.762420489130234,0.0006289931476009784,0.004604502772219183,4.125,-0.484375,0.484375,5.8761282920022495,-3.8289599092130437,1.165579434822906,0.5070744939148426,0.0010088136041304097,0.0,0.0,0.20064021692131506,0.004604502772219183,0.38061092590743845,0.3910874141888185,0.023056948130639892
33,2.3794022167700133,4.758804433540027,0.0008471492003739399,0.00312565534336114,3.9609375,-0.6953125,0.6953125,5.581500583037268,-3.9203417661252637,1.1379556684099006,0.5272455761830012,0.0010335083400908236,0.0,0.0,0.19560055999008155,0.00312565534336114,0.383606006760569,0.40051392102852845,0.017153862639673834
34,2.379407417054039,4.758814834108078,0.0003562029151464398,0.00204824551755604,4.203125,-0.203125,0.203125,5.904074250021949,-4.274321760170397,1.1121464269755055,0.5420616790652275,0.0010345845415334527,0.0,0.0,0.19013969686062362,0.00204824551755604,0.38573012359744996,0.4099806625825322,0.012101278747656975
35,2.3791761767289503,4.758352353457901,-0.00048700974864996353,0.001443503973595227,4.078125,0.2421875,-0.2421875,5.904267375008203,-3.0200901421204467,1.0897045818325204,0.5493850409984589,0.000968676283567523,0.0,0.0,0.18328766933003604,0.001443503973595227,0.38633936403811664,0.4205153068363438,0.008414158452180897
36,2.37875365023363,4.75750730046726,-0.0005599698723458419,0.0011005633097134662,3.9765625,0.0859375,-0.0859375,5.576594124955591,-4.162803713848891,1.0701587558495271,0.5751213356852531,0.0011069678148487583,0.0,0.0,0.17602503416814597,0.0011005633097134662,0.3868763105457096,0.4303819420646825,0.005616152030781775
37,2.378732132343225,4.75746426468645,0.0006111447572169438,0.0010053733274503214,4.1171875,1.0390625,-1.0390625,5.837311999988742,-4.314355950981053,1.0537410291367735,0.5851888110240301,0.0011699362415432308,0.0,0.0,0.16859123243665786,0.0010053733274503214,0.38770037239145283,0.43912594000573857,0.003577084558224217
38,2.3784673948380926,4.756934789676185,-0.0008068500851506157,0.000999095927375978,4.15625,-0.2578125,0.2578125,5.8825362919596955,-5.135229238324722,1.0364418393911277,0.5837552025914192,0.0011477474229953561,0.0,0.0,0.1581260051046099,0.000999095927375978,0.3874613067933491,0.45115362701559425,0.002259964987948971
39,2.3783545005625815,4.756709001125163,-0.00040688027170875666,0.0009989003763013946,4.0703125,0.5078125,-0.5078125,5.761280082981102,-6.535927661004585,1.0254318558551987,0.6055535996953646,0.0011728483223123476,0.0,0.0,0.15159073326157516,0.0009989003763013946,0.3859759939266029,0.45990155720207376,0.0015328072003426743
40,2.378443777349122,4.756887554698244,0.0005558801677054788,0.0009986541809931008,3.875,0.3671875,-0.3671875,5.488517333986238,-6.033461934963857,1.0108925303624523,0.6320494338870049,0.001174968291403881,0.0,0.0,0.14153702095932058,0.0009986541809931008,0.3835555104118201,0.4727444357929691,0.001164379068218442
41,2.378364985195965,4.75672997039193,-0.0007578286575914835,0.0009984411013942108,3.953125,-0.2421875,0.2421875,5.619490791985299,-6.610400141025396,0.9985684003283384,0.6425176138679186,0.0011796060013390768,0.0,0.0,0.13340558055714657,0.0009984411013942108,0.3784841509322404,0.48609857638127246,0.00101324496445662
42,2.3782194971835775,4.756438994367155,0.0008794209588014038,0.000998232461357165,4.0859375,0.3125,-0.3125,5.796695041994099,-9.062960593302309,0.9830740602476875,0.6627470453580221,0.0012401070634950884,0.0,0.0,0.12279452232512188,0.000998232461357165,0.3751201814264914,0.5000888373040332,0.000998232461357165
43,2.377983871458397,4.755967742916794,0.000400053689291365,0.0009981221283888284,4.0546875,0.0859375,-0.0859375,5.713421625026967,-7.344848663153159,0.9690350364168715,0.6821009442210197,0.0012600072392766986,0.0,0.0,0.11455196001511318,0.0009981221283888284,0.3694439617654951,0.5140078268758593,0.0009981221283888284
44,2.377874753127707,4.755749506255414,0.0009782327715029573,0.000998062435175898,4.0234375,-0.40625,0.40625,5.67882212495897,-8.580470707017964,0.9551162050765695,0.6979575430353483,0.001275385140615981,0.0,0.0,0.10679228217567055,0.000998062435175898,0.3636040963594196,0.52760749650233,0.000998062435175898
45,2.3776865577451565,4.755373115490313,-0.0005734326738481829,0.0009980293324155342,4.234375,-0.4296875,0.4296875,5.954355665948242,-10.51915264078433,0.9318540982654614,0.710374136765798,0.0012697679970491056,0.0,0.0,0.09571968079493054,0.0009980293324155342,0.3533662519661703,0.5489180085293921,0.0009980293324155342
46,2.377577540071839,4.755155080143678,-0.0010653967595069976,0.000998015886812172,4.1640625,-0.328125,0.328125,5.993137417011894,-11.768393957872105,0.9125199232942391,0.7292748391628265,0.0013824289538509522,0.0,0.0,0.08768760881213712,0.000998015886812172,0.34380802719051795,0.5665083265886074,0.000998015886812172
47,2.3774011682995173,4.754802336599035,-0.0008100982675117963,0.0009980090651932417,4.0234375,0.3671875,-0.3671875,5.65231237502303,-13.650539908772425,0.8888496766969995,0.7386764486630758,0.001434537538443692,0.0,0.0,0.07844181601138948,0.0009980090651932417,0.33364149563520856,0.5859206714676422,0.0009980090651932417
48,2.3772429697656756,4.754485939531351,-0.0010559847660389825,0.0009980061119545089,4.1484375,0.0859375,-0.0859375,5.8356238750275224,-12.827098482648847,0.867427636337819,0.7475379606088003,0.0014065310582130526,0.0,0.0,0.07194693082778691,0.0009980061119545089,0.3202225971693373,0.6058344533438961,0.0009980061119545089
49,2.3768854719821686,4.753770943964337,-0.00029756700814403844,0.0009980048655033713,3.8671875,-0.1796875,0.1796875,5.471530041017104,-14.725210449836132,0.8348667089385216,0.7640179246664047,0.0014111342267521347,0.0,0.0,0.06309377613919552,0.0009980048655033713,0.30247812867164614,0.6324320732945143,0.0009980048655033713
50,2.37666519457054,4.75333038914108,-6.11197819097513e-07,0.0009980043632718796,4.1171875,-0.140625,0.140625,5.715851208020467,-11.490237692165131,0.8049006184997776,0.8064147358139356,0.0014815303584327921,0.0,0.0,0.05531424778801666,0.0009980043632718796,0.28764292736320385,0.6550468169082048,0.0009980043632718796
51,2.37651088003824,4.75302176007648,-3.204342071997803e-05,0.0009980041813799068,4.1953125,-0.09375,0.09375,5.922888416971546,-15.837630922153412,0.7638452407146077,0.8214725255966187,0.001513593922330377,0.0,0.0,0.04709741017422196,0.0009980041813799068,0.2658887071815949,0.6850178746759781,0.0009980041813799068
52,2.376447902967765,4.75289580593553,-0.0010166419230595316,0.000998004108561941,4.140625,0.15625,-0.15625,5.851104541972745,-14.034757679154358,0.7204307023084389,0.8106120526790619,0.001511460747375774,0.0,0.0,0.039938047426348586,0.000998004108561941,0.24304779498082288,0.7150181446435316,0.000998004108561941
53,2.3762920095497146,4.752584019099429,-0.00019765923669069432,0.0009980040917138536,3.796875,0.2734375,-0.2734375,5.4632887080078945,-21.420604728779338,0.6709461742590485,0.8327681173880895,0.0015282214832647394,0.0,0.0,0.03288207007495403,0.0009980040917138536,0.21909750219235205,0.7460244223168848,0.0009980040917138536
54,2.3761123571409684,4.752224714281937,-0.0014662816520703051,0.0009980040653981615,4.1953125,-0.4296875,0.4296875,5.894327000016347,-16.69794596896292,0.617863474167481,0.8501326565941175,0.0016640130343148485,0.0,0.0,0.02636789166311312,0.0009980040653981615,0.1943220103669433,0.7773140758775466,0.0009980040653981615
55,2.3759858775565807,4.7519717551131615,-0.0004805076667716136,0.0009980040743825173,4.1796875,0.0,0.0,5.87124850001419,-17.521710312592788,0.5619715662203102,0.8831530685226122,0.0016451491392217577,0.0,0.0,0.020860029942416976,0.0009980040743825173,0.16944554499655126,0.8076984142588678,0.0009980040743825173
56,2.3759095836490127,4.7518191672980254,-0.0004492618870367913,0.0009980040809112664,4.3203125,-0.984375,0.984375,6.076342540967744,-17.12341973446621,0.5000668588426186,0.9082269668579102,0.001624685995921027,0.0,0.0,0.0159312435413187,0.0009980040809112664,0.14367183738440328,0.8384009130824539,0.0009980040809112664
57,2.375837889116262,4.751675778232524,0.0008008359882200419,0.0009980040824757452,4,-0.3203125,0.3203125,5.687206458998844,-13.08211196417983,0.4365638476447202,0.9356313869357109,0.0017688895022729412,0.0,0.0,0.012118366023969429,0.0009980040824757452,0.11825251026311889,0.867633115616627,0.0009980040824757452
58,2.3758866473714884,4.751773294742977,3.7090622395136744e-08,0.0009980040888112988,4.1953125,0.203125,-0.203125,5.949368375004269,-21.1297867105835,0.3697008489174994,0.9363869056105614,0.0017589763544189434,0.0,0.0,0.008585249339585892,0.0009980040888112988,0.0940671256106881,0.8953516154759867,0.0009980040888112988
59,2.3758841594277973,4.751768318855595,-0.0017836085121477213,0.000998003704417533,4.0390625,-0.375,0.375,5.695265790971462,-21.791490390447574,0.313146017852097,0.9567097276449203,0.001830848782750157,0.0,0.0,0.006291747021369953,0.000998003704417533,0.07472843136746486,0.916983805726529,0.000998003704417533
60,2.3758344185354794,4.751668837070959,0.0009397087511093878,0.0009979807144012668,3.984375,0.515625,-0.515625,5.617473874997813,-25.045030673191306,0.25796746943219034,0.9800674517949423,0.0018830876554905747,0.0,0.0,0.00435982083367622,0.0009979807144012668,0.05721122992097163,0.9364329904902216,0.0009979807144012668
61,2.3758163910019574,4.751632782003915,-0.0021814263583686865,0.0009978951292036664,4.03125,-0.5625,0.5625,5.673924874980003,-33.555814506873205,0.20492968376177226,0.9961985126137733,0.0018842740876910586,0.0,0.0,0.0029424844941849885,0.0009978951292036664,0.04176978550331537,0.9532919424448827,0.0009978951292036664
62,2.375714119219897,4.751428238439794,-0.0022163145007273828,0.000997802313791887,4.0390625,-0.0625,0.0625,5.6846564169973135,-36.63874933770589,0.16072863918266167,1.017820065220197,0.001991639621943856,0.0,0.0,0.002035827680834978,0.000997802313791887,0.02981113238400659,0.9661574360249813,0.000997802313791887
63,2.3755649310849245,4.751129862169849,-0.0015353063682592215,0.000997692180810019,4.0546875,-0.34375,0.34375,5.731015416968148,-36.56612929753329,0.12183675903518305,1.0214639206727345,0.0019899739515191564,0.0,0.0,0.0014228805646601785,0.000997692180810019,0.020069521229161464,0.97651221389256,0.000997692180810019
64,2.3755877602489655,4.751175520497931,-0.0003861484497861047,0.0009975562247122472,4.2734375,-0.3125,0.3125,5.973026084015146,-28.638737332709493,0.09279380789132179,1.0274842530488968,0.0018837617826648057,0.0,0.0,0.0011132482681474503,0.0009975562247122472,0.013271470526080081,0.9836201744062155,0.0009975562247122472
65,2.3753825348248987,4.750765069649797,-0.000798389715757567,0.0009974025320705203,4.1015625,0.3359375,-0.3359375,5.92875899997307,-27.291503362721226,0.07153201452323368,1.0383852521578472,0.0018981837686927368,0.0,0.0,0.001003098196926571,0.0009974025320705203,0.008622918498391906,0.9883791778201149,0.0009974025320705203
66,2.3751854571768547,4.750370914353709,0.0011836820690019944,0.0009972125268930048,4.2109375,-0.4296875,0.4296875,5.959780583973043,-31.732671512143426,0.055126287229704724,1.038464163740476,0.0018791790571413003,0.0,0.0,0.0009972125268930048,0.0009972125268930048,0.0052205888964391295,0.9917877782032529,0.0009972125268930048
67,2.3749543472068955,4.749908694413791,-0.0005519719210509916,0.0009970549598247523,4.1015625,-0.859375,0.859375,5.78879841696471,-29.575145386898612,0.04580677870483626,1.0787290682395299,0.002027792293423166,0.0,0.0,0.0009970549598247523,0.0009970549598247523,0.003421145455823058,0.9935876928056989,0.0009970549598247523
68,2.3749837878140965,4.749967575628193,-0.0003859778572880259,0.0009968828428751988,4.0546875,-0.4296875,0.4296875,5.74504991597496,-29.28933064384012,0.038299292512596915,1.1125078747669856,0.0021726177122521526,0.0,0.0,0.0009968828428751988,0.0009968828428751988,0.002086207690973531,0.994923153020054,0.0009968828428751988
69,2.375062502543016,4.750125005086032,0.00017334004871608408,0.0009967424219824595,3.9453125,-0.0234375,0.0234375,5.576543250004761,-29.176856338687955,0.034344021865341925,1.137384424606959,0.0022360458485006043,0.0,0.0,0.0009967424219824595,0.0009967424219824595,0.0014308630366634467,0.995578928040986,0.0009967424219824595
70,2.3750452573512035,4.750090514702407,-0.0007138727532127487,0.0009965232630025282,4.1796875,0.265625,-0.265625,5.974268082994968,-39.18283318231688,0.03203164333495024,1.1121128698190053,0.002095943404128775,0.0,0.0,0.0009965232630025282,0.0009965232630025282,0.0010715045946624096,0.9959389527267385,0.0009965232630025282
71,2.3749091670147022,4.7498183340294045,-0.0002578234007143898,0.0009963261872322265,4.2734375,0.3046875,-0.3046875,6.013919459015597,-51.16264530877732,0.03152150245318683,1.1419207602739334,0.0022330484789563343,0.0,0.0,0.0009963261872322265,0.0009963261872322265,0.0009963261872322265,0.9960147237211084,0.0009963261872322265
72,2.374866709459324,4.749733418918648,-0.0009125230502113935,0.0009961820892491486,4.03125,-0.171875,0.171875,5.736047374957707,-54.732725974197045,0.03151750906782095,1.1656874666611354,0.002293695550179109,0.0,0.0,0.0009961820892491486,0.0009961820892491486,0.0009961820892491486,0.9960153122511946,0.0009961820892491486
73,2.374747877532923,4.749495755065846,0.0005130162028970646,0.000996095328232246,4.25,0.0703125,-0.0703125,5.957878416986205,-44.529900609087555,0.0315151089350419,1.1571494738260906,0.002191941394509437,0.0,0.0,0.000996095328232246,0.000996095328232246,0.000996095328232246,0.9960156623274088,0.000996095328232246
74,2.3746836566311256,4.749367313262251,-0.0011114680588969713,0.0009960563981211653,3.984375,0.0703125,-0.0703125,5.621116375026759,-37.86521884064326,0.03151402534807429,1.1764332850774128,0.002273094248569881,0.0,0.0,0.0009960563981211653,0.0009960563981211653,0.0009960563981211653,0.9960158259260888,0.0009960563981211653
75,2.374631973357166,4.749263946714332,0.0006227849358552493,0.0009960337381563265,4.0703125,-0.3203125,0.3203125,5.778808208997361,-49.44974659750809,0.03151340414403496,1.1797644346952438,0.0021833404801630727,0.0,0.0,0.0009960337381563265,0.0009960337381563265,0.0009960337381563265,0.9960159117109258,0.0009960337381563265
76,2.374413639214406,4.748827278428812,-0.0016842215925717782,0.000996024051243639,4.0078125,0.109375,-0.109375,5.770145125046838,-70.19702174648144,0.03151314119585076,1.2170693427324295,0.002068376163758027,0.0,0.0,0.000996024051243639,0.000996024051243639,0.000996024051243639,0.9960159453732228,0.000996024051243639
77,2.3743647010849513,4.748729402169903,-0.001534540417773581,0.000996019348188865,4.25,-0.3046875,0.3046875,6.026075333007611,-69.91854891124154,0.03151301153497223,1.248552108804385,0.0020126314369311635,0.0,0.0,0.000996019348188865,0.000996019348188865,0.000996019348188865,0.9960159636376535,0.000996019348188865
78,2.3744255952718247,4.7488511905436495,-0.003333930656065469,0.000996017554546103,4.0390625,0.125,-0.125,5.635114083997905,-67.5878664718894,0.03151296694516213,1.2848044633865356,0.002268757719624167,0.0,0.0,0.000996017554546103,0.000996017554546103,0.000996017554546103,0.9960159659385681,0.000996017554546103
79,2.37443378831658,4.74886757663316,-0.0023888020355029792,0.0009960166780584832,3.9375,0.109375,-0.109375,5.5009748750017025,-62.51431963742075,0.03151294629695633,1.2986857096354167,0.0024430456978734583,0.0,0.0,0.0009960166780584832,0.0009960166780584832,0.0009960166780584832,0.9960159659385681,0.0009960166780584832
80,2.374382176274371,4.748764352548742,-0.0012321188159375082,0.0009960162925796167,4.0234375,0.09375,-0.09375,5.703067500027828,-64.79065239604165,0.031512936660386986,1.2967180112997692,0.0024631365425496674,0.0,0.0,0.0009960162925796167,0.0009960162925796167,0.0009960162925796167,0.9960159659385681,0.0009960162925796167
81,2.374340348933555,4.74868069786711,-0.0001956239831578043,0.000996016161174539,4.2578125,0.234375,-0.234375,6.029229832987767,-60.578252997803034,0.03151293351152621,1.277689536412557,0.00230663280429629,0.0,0.0,0.000996016161174539,0.000996016161174539,0.000996016161174539,0.9960159659385681,0.000996016161174539
82,2.374304111534979,4.748608223069958,-0.0008851974127480058,0.0009960161097457305,4.1171875,0.2109375,-0.2109375,5.875301374995615,-73.80709481365145,0.03151293186580434,1.2815751085678737,0.0023830551266049347,0.0,0.0,0.0009960161097457305,0.0009960161097457305,0.0009960161097457305,0.9960159659385681,0.0009960161097457305
83,2.3742419551075935,4.748483910215187,0.00035930758082041385,0.00099601608235389,4.0625,0.4375,-0.4375,5.684906583977863,-61.25830923926372,0.03151293098926544,1.3013830184936523,0.002422693020586545,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
84,2.3741471932123392,4.7482943864246785,-0.0012929712725540722,0.00099601608235389,3.8125,0.1484375,-0.1484375,5.566359292017296,-69.28184980178466,0.03151293098926544,1.348912497361501,0.002696050777255247,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
85,2.3740206074810057,4.7480412149620115,-0.0025908782587919345,0.00099601608235389,3.828125,-0.4453125,0.4453125,5.39992458303459,-71.94377249290748,0.03151293098926544,1.3829941401878993,0.0027150034729856998,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
86,2.373962869277103,4.747925738554206,-0.0014042437028922185,0.00099601608235389,4.140625,-0.453125,0.453125,5.857754083001055,-69.79329305752269,0.03151293098926544,1.3658103346824646,0.0025422003430624804,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
87,2.373674393104851,4.747348786209702,-0.0033524756340747386,0.00099601608235389,4.2734375,-0.1640625,0.1640625,6.0577634170185775,-89.97199151797093,0.03151293098926544,1.3408930003643036,0.0023073717990579703,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
88,2.3735348514599566,4.747069702919913,-0.0011039409890109912,0.00099601608235389,4.1328125,0.5078125,-0.5078125,5.843799749971367,-75.33383596585693,0.03151293098926544,1.3751873821020126,0.002389957274620732,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
