iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
12,2.4293726863940313,4.8587453727880625,4.234904321575371e-05,0.15813610736978348,4.421875,-0.3203125,0.3203125,6.235399957979098,-1.0334974216468396,1.6001239189410799,0.1835256547977527,9.644120230708116e-05,0.0,0.0,0.21390574659770453,0.15813610736978348,0.2272906723586915,0.21996849814805042,0.1806989853457933
13,2.412811750264444,4.825623500528888,0.00018143986795639207,0.15369222332481985,4.21875,0.125,-0.125,6.037763041967992,-0.7995722383709142,1.597473175878878,0.20667998554805914,0.00012084748959750868,0.0,0.0,0.21632918767907,0.15369222332481985,0.23048364238606558,0.2237513992521498,0.17574355668491787
14,2.4134068644476185,4.826813728895237,-0.00023922561294316565,0.14959360135722755,4.0703125,-0.3828125,0.3828125,5.76999216695549,-1.0041766447370832,1.5946359215679644,0.22767177720864615,0.0001418302763340762,0.0,0.0,0.21869588999395864,0.14959360135722755,0.23343379844173132,0.22700043177078416,0.1712762850145461
15,2.4055133653679803,4.811026730735961,-0.00035065771287497117,0.14472211218014444,4.1640625,0.0703125,-0.0703125,5.888402416952886,-0.9612902084690489,1.5907977868647334,0.23914452642202377,0.00015609942905333204,0.0,0.0,0.22185685101190605,0.14472211218014444,0.23556907771340455,0.2319977641329309,0.16585420259391612
16,2.410033541180759,4.820067082361518,4.72623254653395e-05,0.14015301167964936,4.3359375,-0.421875,0.421875,6.130006666004192,-0.8153630567160812,1.5864754126952576,0.25092343303064507,0.00017035434636151572,0.0,0.0,0.22480520404673912,0.14015301167964936,0.23925274256113413,0.23575811931141863,0.16003092632100388
17,2.380108339516921,4.760216679033842,-0.00029267860934601483,0.13486535619457282,4.421875,-0.03125,0.03125,6.255564874969423,-1.113244299108801,1.5812093756645391,0.26339620413879555,0.00019165766085886085,0.0,0.0,0.22797439344780185,0.13486535619457282,0.24203751223036762,0.2408787145578819,0.15424403166497133
18,2.387743077194937,4.775486154389874,-1.601164532315948e-05,0.12986634239667721,4.109375,0.734375,-0.734375,5.7989205829799175,-0.6742120107720844,1.5754869800103481,0.28203880600631237,0.0002257970263599418,0.0,0.0,0.23130331953328825,0.12986634239667721,0.2451768430806838,0.24518685634938484,0.14846664788945094
19,2.3625378976988354,4.725075795397671,0.00020676211133068012,0.12327378210629347,4.109375,-0.5390625,0.5390625,5.8742029999848455,-0.9305183284140471,1.5674987666507185,0.2957884930074215,0.00025826351581296575,0.0,0.0,0.2351667568540845,0.12327378210629347,0.24884100521811967,0.2511376069695777,0.14158086089183622
20,2.351047512116505,4.70209502423301,-0.0004276427755634828,0.11764734517782927,4.25,0.0625,-0.0625,5.963153207965661,-0.8671751648790258,1.559230170924874,0.3070830355087916,0.0002723962697928073,0.0,0.0,0.23879100001581452,0.11764734517782927,0.25195011693765135,0.25679387133020687,0.134817678207422
21,2.36683401224698,4.73366802449396,-0.0002554083925506482,0.11099726479008512,4.140625,-0.8125,0.8125,5.8462526660296135,-0.619671892722682,1.5490038140764777,0.3296026649574439,0.0003318349869611363,0.0,0.0,0.2426422489701577,0.11099726479008512,0.2562628276786714,0.2627212766487643,0.12737639365050027
22,2.3765540166024475,4.753108033204895,0.00047049542285279117,0.10349000172676347,4.40625,-0.046875,0.046875,6.182087374967523,-0.668238595349331,1.5355317007142602,0.336941401163737,0.00037721326467969146,0.0,0.0,0.2473496378313565,0.10349000172676347,0.2592660644956937,0.27134902495230345,0.11854528140355931
23,2.37337188211862,4.74674376423724,-0.0006175095371610366,0.09749519421525721,4.140625,0.2265625,-0.2265625,5.940604540985078,-1.162962559575461,1.5236531163161655,0.34963156282901764,0.000400735067766315,0.0,0.0,0.2508743521458698,0.09749519421525721,0.2631520123414274,0.2770239391979182,0.11145451365495627
24,2.3688823853207452,4.7377647706414905,2.781038509540965e-05,0.08951682767038571,4.2890625,-0.015625,0.015625,6.075977291970048,-1.2982720792469975,1.506909493974432,0.36314419905344647,0.00044373999602006126,0.0,0.0,0.25601681833493034,0.08951682767038571,0.2670338670629838,0.2847133169191565,0.10271917952594427
25,2.3689511726574617,4.737902345314923,-0.0003945003872228308,0.0795067314461652,4.1875,-0.21875,0.21875,5.9532355410046875,-1.344694799423885,1.4840723656451524,0.37554070353507996,0.00046953188575571403,0.0,0.0,0.2622741015989389,0.0795067314461652,0.2708927339582301,0.2946074750663629,0.0927189708645664
26,2.3678795606429413,4.7357591212858825,1.8998452027638146e-05,0.07233006190782522,4.25,-0.6875,0.6875,6.013797374966089,-1.0427104186280356,1.4648971130304478,0.38789166261752445,0.0005321157732396387,0.0,0.0,0.2674091663759421,0.07233006190782522,0.27323825597105655,0.3024813937680686,0.08454113602227367
27,2.3624516850231276,4.724903370046255,-6.843850645017207e-05,0.06398420649456367,4.2734375,-0.3359375,0.3359375,6.035503583960235,-0.9898190402393476,1.4397989480979263,0.41667753209670383,0.0006082012187107466,0.0,0.0,0.27216618593911585,0.06398420649456367,0.2770966596533655,0.3119740826120324,0.07477887853353507
28,2.3545186840309156,4.709037368061831,-7.148370104869611e-05,0.056202646845573544,4.15625,0.3828125,-0.3828125,5.837462791998405,-1.1758134023013307,1.414711178245401,0.43997278561194736,0.0006586988311028108,0.0,0.0,0.2776100530772281,0.056202646845573544,0.2796201892477229,0.3203891140962006,0.06617800845883619
29,2.3532296676254383,4.706459335250877,0.00021844404837419027,0.04693912197280368,4.2578125,0.515625,-0.515625,6.033541583979968,-1.158459421865847,1.3813312040556462,0.4486282641688983,0.0006587934112758376,0.0,0.0,0.28377977215915645,0.04693912197280368,0.28109263449633887,0.3320449365935194,0.05614354724594212
30,2.3549348640118817,4.709869728023763,0.0002511236312389936,0.04087479373586727,4.0703125,-0.4453125,0.4453125,5.733424624952022,-0.9405426765879663,1.3561532820026156,0.4722003862261772,0.0007541750722642367,0.0,0.0,0.28807251592972916,0.04087479373586727,0.28270195610463733,0.33950004851063015,0.048850698171330045
31,2.3542880341103287,4.708576068220657,0.00012543424377065165,0.033207231306664226,4.140625,-0.53125,0.53125,5.897168833005708,-2.010305064653029,1.3219650365271658,0.4886444980899493,0.0007690369893680327,0.0,0.0,0.29323871056988554,0.033207231306664226,0.2826612312838716,0.3506804759210011,0.040212360161514776
32,2.3594607564316528,4.7189215128633055,0.0004129955600115711,0.026989496023709175,4.25,0.0078125,-0.0078125,5.983542958972976,-1.883206522621228,1.2907075399861616,0.5065461571017901,0.0008392237165632347,0.0,0.0,0.2973192923099679,0.026989496023709175,0.2825910749242586,0.3601323252215105,0.03296782311415026
33,2.357187715783425,4.71437543156685,0.0005660846688832115,0.021619995383634454,4.1015625,0.3046875,-0.3046875,5.8785385839873925,-1.9617584368036616,1.2600800037384032,0.5252660562594732,0.0009080861006320143,0.0,0.0,0.30087132533391314,0.021619995383634454,0.28171805268242245,0.3693107230890365,0.026479915096646264
34,2.3606100869894666,4.721220173978933,0.0011447763296108776,0.017125378414278938,4.1015625,0.203125,-0.203125,5.7804262500139885,-2.2406358551908108,1.2323110219410487,0.5410492618878683,0.0009821240552507031,0.0,0.0,0.3041495228381384,0.017125378414278938,0.279818585117658,0.37776056272642955,0.021145963945559093
35,2.3621574894944906,4.724314978988981,0.00017570967231960957,0.01227680418665546,4.3359375,0.609375,-0.609375,6.113958208006807,-2.8497581376769654,1.198102615975045,0.5436282083392143,0.0010131724120583385,0.0,0.0,0.30686396118756887,0.01227680418665546,0.27447848481100956,0.3908488209183152,0.01553194187749345
36,2.362347243614793,4.724694487229586,-4.0468606191854945e-05,0.009337994555211088,4.1171875,0.3984375,-0.3984375,5.854485541989561,-1.9375644575493443,1.175285031944796,0.5638191203276316,0.0010898502805503085,0.0,0.0,0.30846245934660116,0.009337994555211088,0.2721237063803754,0.39820346513328336,0.01187238303513268
37,2.362730380221614,4.725460760443228,-0.00018549206287671985,0.0062478013771672955,4.2734375,-0.2890625,0.2890625,6.042940791987348,-1.7768871960906105,1.1470071439115395,0.5692010199030241,0.0010899242188315839,0.0,0.0,0.3097107978690913,0.0062478013771672955,0.26433539987155247,0.4114279775885385,0.008278037359473215
38,2.363308966023821,4.726617932047642,-0.0009314850754054921,0.004733918961853935,4.0625,0.5078125,-0.5078125,5.7015570839867,-1.839673182520514,1.1300332823624977,0.5882012471556664,0.0010983961450013642,0.0,0.0,0.31015779461998205,0.004733918961853935,0.26012940785059563,0.4188433168026117,0.006135576298290219
39,2.3641298479697084,4.728259695939417,6.823722724048963e-05,0.003404049286374221,4.015625,0.3125,-0.3125,5.671316708030645,-2.6144592149911543,1.1139434733743334,0.6134174565474192,0.0011360110074747354,0.0,0.0,0.3099582988464415,0.003404049286374221,0.2553962885115861,0.42691406456876824,0.004327313523333708
40,2.364585793858595,4.72917158771719,-0.00012273420163565484,0.002265667708854031,3.8671875,0.234375,-0.234375,5.515740000002552,-1.7047375854292903,1.0969719159482705,0.6253228088219961,0.0011225670095882379,0.0,0.0,0.31041235038728426,0.002265667708854031,0.24591589247939563,0.4384869290722741,0.002919175258292017
41,2.3645745162019924,4.729149032403985,-0.0002451163308784266,0.0017524064312289867,4.1015625,0.421875,-0.421875,5.815432165982202,-3.9166213134037595,1.085210991814023,0.64553269247214,0.0010652947845907572,0.0,0.0,0.3083968012673514,0.0017524064312289867,0.23987219174702962,0.44791422622544425,0.0020643914320195716
42,2.3646943358412287,4.729388671682457,0.0008151097762802336,0.0013272951619571769,3.984375,-0.3046875,0.3046875,5.5999037500005215,-2.064087080099054,1.0746316137267093,0.6601167693734169,0.0011439728211068239,0.0,0.0,0.30727930781888024,0.0013272951619571769,0.23239920104251188,0.4574832402607974,0.001510968096965157
43,2.3647019680652406,4.729403936130481,-2.0377170599268502e-05,0.0011352655044783643,4.0703125,-0.9140625,0.9140625,5.9110023329849355,-3.6501678844713634,1.062015651512512,0.6648715461293856,0.0012557187437778339,0.0,0.0,0.30532515220587175,0.0011352655044783643,0.2207380978537155,0.4716269681641328,0.0011745393942083427
44,2.364732120432625,4.72946424086525,-3.806884712638086e-05,0.0010488183094768681,4.1640625,0.0703125,-0.0703125,5.9253368329955265,-3.6580426247779974,1.05265902544723,0.6665227139989535,0.0012316235273222749,0.0,0.0,0.3041928259002335,0.0010488183094768681,0.21149010573274424,0.48221495093368905,0.0010533238589452618
45,2.364795854243314,4.729591708486628,0.000792670536429035,0.0010040268035251092,4.1875,-0.3125,0.3125,5.869154750020243,-4.660329889116892,1.0436170096717663,0.6841641838351885,0.001287575743238752,0.0,0.0,0.301087767608575,0.0010040268035251092,0.20360083422109262,0.4932975417642451,0.0010098596603032757
46,2.364949768074439,4.729899536148878,-0.00034221708414193487,0.000998238035558293,4.0625,-0.53125,0.53125,5.783300499955658,-5.799212551675737,1.027352745143267,0.7031164020299911,0.001313514376912887,0.0,0.0,0.2976143162697554,0.000998238035558293,0.18897182985853692,0.5114174122420642,0.000998238035558293
47,2.3650002444621814,4.730000488924363,-0.00023100072993278926,0.00099811875141167,4.0859375,0.390625,-0.390625,5.732683458947577,-5.670946961099613,1.0130517491874913,0.7112302631139755,0.0013281802530400455,0.0,0.0,0.2943916924824906,0.00099811875141167,0.17699362836194085,0.5266184692856914,0.00099811875141167
48,2.3648573221260536,4.729714644252107,-0.0006679886428082671,0.000998061466041502,4.0703125,0.03125,-0.03125,5.801952334004454,-7.992422853769902,0.9967389751990788,0.719392865896225,0.0013292561294899012,0.0,0.0,0.28953136838329047,0.000998061466041502,0.16590534071947471,0.5425671917348814,0.000998061466041502
49,2.364795025078715,4.72959005015743,0.0009933543449178823,0.0009980331860342116,4.140625,-0.3203125,0.3203125,5.8367886249907315,-7.318875705739835,0.9758149800435552,0.7261369551221529,0.0013021346191332366,0.0,0.0,0.2838530644774437,0.0009980331860342116,0.15281693648617223,0.561333951016642,0.0009980331860342116
50,2.3647490739363235,4.729498147872647,-0.00026662780007463823,0.0009980168856910223,4.2421875,0.28125,-0.28125,5.984949000005145,-5.059040262108295,0.9546541020576027,0.7387651850779852,0.0013499266739624243,0.0,0.0,0.27834364406860557,0.0009980168856910223,0.14017933973455957,0.5794810080835613,0.0009980168856910223
51,2.364815829792156,4.729631659584312,0.0006788882236574725,0.0009980104734816397,4.25,-0.2421875,0.2421875,6.004595457983669,-3.6051288416227396,0.9324435397763463,0.7465462560455004,0.0013206906102520104,0.0,0.0,0.2729710062198779,0.0009980104734816397,0.1286315970150206,0.5964013952761889,0.0009980104734816397
52,2.365112943953327,4.730225887906654,0.00033490132747788706,0.0009980063604061457,4.3828125,-0.7578125,0.7578125,6.188658333034255,-6.972388757957202,0.9062542678413119,0.7487429479757944,0.0012752958233856286,0.0,0.0,0.26620873521993504,0.0009980063604061457,0.11579299570723652,0.616002267482234,0.0009980063604061457
53,2.3650656877888263,4.730131375577653,9.376524637929844e-05,0.000998005484997141,3.96875,0.1953125,-0.1953125,5.640888207999524,-6.853689321415778,0.8902584566610066,0.7697200228770574,0.0013883282469275098,0.0,0.0,0.2619018168078633,0.000998005484997141,0.10910899711288805,0.6269931986810654,0.000998005484997141
54,2.365141145072263,4.730282290144526,0.0004473728875459606,0.0009980044985952025,4.296875,0.0703125,-0.0703125,6.152912916964851,-10.173063816326586,0.854077137817036,0.8027931253115336,0.0015159730634574469,0.0,0.0,0.25228338970379394,0.0009980044985952025,0.09434200509705326,0.6513786163113334,0.0009980044985952025
55,2.3652861491074666,4.730572298214933,-9.810574662859499e-05,0.000998004244909597,4.109375,-0.1953125,0.1953125,5.816263791988604,-8.487155324294314,0.8225823915050057,0.8213188598553339,0.001510834597866051,0.0,0.0,0.24475477210922386,0.000998004244909597,0.08255143490524347,0.670697803393063,0.000998004244909597
56,2.365134923335649,4.730269846671298,-0.0012373125889563942,0.0009980041334328078,4.1328125,-0.828125,0.828125,5.82287783396896,-8.576111550339004,0.7907292935257824,0.8338694969813029,0.0015412696520797908,0.0,0.0,0.23712666805953295,0.0009980041334328078,0.0717757222769053,0.6891016027201777,0.0009980041334328078
57,2.3649476605774034,4.729895321154807,-0.0002910975341712437,0.000998004105278685,4.171875,-0.2109375,0.2109375,5.957918874977622,-11.298095753736453,0.7485119303625621,0.8382848699887594,0.0013993127746895577,0.0,0.0,0.22442136478892874,0.000998004105278685,0.060374015722465646,0.7132086120964436,0.000998004105278685
58,2.36488333902121,4.72976667804242,0.0012293909288027549,0.0009980040835216642,3.9453125,0.5,-0.5,5.589179375034291,-8.539449602811791,0.7297572299985602,0.8679324686527252,0.0014658401002331327,0.0,0.0,0.21809870144813367,0.0009980040835216642,0.05622873445142909,0.7236765514505972,0.0009980040835216642
59,2.3649195808324768,4.7298391616649536,-0.00047897373561961237,0.0009980040552587323,4.1640625,-0.0546875,0.0546875,5.8680355830001645,-11.114041273033083,0.6654746758333961,0.8779810021320978,0.001499489556105497,0.0,0.0,0.1973514898101787,0.0009980040552587323,0.04230551807101515,0.75834696612707,0.0009980040552587323
60,2.3649041880039903,4.7298083760079805,0.0006925471070834971,0.000998004083430892,4.0078125,0.5390625,-0.5390625,5.72838004201185,-14.674255577157494,0.6267092589281689,0.8815254519383112,0.001468593846463288,0.0,0.0,0.18345244333409427,0.000998004083430892,0.03581254694204175,0.7787389995758993,0.000998004083430892
61,2.3647369020812943,4.729473804162589,0.0001567950086376512,0.0009980040684671526,3.890625,0.6640625,-0.6640625,5.4966431250213645,-11.788832386833594,0.5788527459624302,0.9025506575902303,0.0016558828162184607,0.0,0.0,0.1669363727172216,0.0009980040684671526,0.028459171123099494,0.8026084337368548,0.0009980040684671526
62,2.3647306026310497,4.7294612052620995,-8.994717438918594e-06,0.0009980040798728256,4.1875,-0.390625,0.390625,5.958661457989365,-13.049769207202297,0.5183116585683467,0.9196180005868276,0.0016998296196106821,0.0,0.0,0.14539209302208983,0.0009980040798728256,0.021579640876213366,0.831032257693917,0.0009980040798728256
63,2.364670485929834,4.729340971859668,-0.0008635298346828903,0.0009980040999701695,3.9921875,-0.328125,0.328125,5.6255467079463415,-12.971657717571304,0.4697827064302803,0.9338694860537847,0.001714863974484615,0.0,0.0,0.12779435931673955,0.0009980040999701695,0.017340449481899986,0.8528691832333395,0.0009980040999701695
64,2.3645224822262856,4.729044964452571,-0.0024078653940198032,0.000998003253580922,4.34375,-0.1171875,0.1171875,6.193818792002276,-9.218614248755486,0.40860798142904,0.9320000261068344,0.0016134662679784622,0.0,0.0,0.10702250481804283,0.000998003253580922,0.012105409387815676,0.8788760738621513,0.000998003253580922
65,2.364537240735773,4.729074481471546,0.00031161663039261004,0.000997997479231854,3.9296875,0.2109375,-0.2109375,5.585083624988329,-11.995500578840353,0.36809764989090726,0.9633710980415344,0.0017338531518665452,0.0,0.0,0.09286886224408392,0.000997997479231854,0.009873173244030883,0.8952619615890397,0.000997997479231854
66,2.3643569764792183,4.7287139529584366,0.0002940879816953439,0.0009979604009208365,4.2265625,-0.265625,0.265625,5.938446291023865,-16.866036179793852,0.3115285578116692,0.9708797782659531,0.0017211582550468545,0.0,0.0,0.07470134003242812,0.0009979604009208365,0.006969970373596907,0.9163327722805045,0.0009979604009208365
67,2.3641620036456947,4.7283240072913895,0.00012681849532615109,0.0009979115607737655,4.1640625,-0.0703125,0.0703125,5.924724458018318,-21.805793538954223,0.2690889363860324,0.9820511440436045,0.0016400019182280328,0.0,0.0,0.06113049251116519,0.0009979115607737655,0.005368130147897448,0.9315055492447644,0.0009979115607737655
68,2.363936102414713,4.727872204829426,0.0001971573268450288,0.0009978451076072719,4.0703125,-0.25,0.25,5.834329750039615,-21.800158325917465,0.22483714076470504,0.9975360631942749,0.0017192695280148957,0.0,0.0,0.047932240085930146,0.0009978451076072719,0.0039509906547033225,0.9461210816240585,0.0009978451076072719
69,2.3637853919728427,4.727570783945685,-0.0002481138955336217,0.0009977641492503499,4.125,-0.0703125,0.0703125,5.867271625029389,-26.88943434308881,0.18764005803898204,1.0006835808356602,0.0017709607248737786,0.0,0.0,0.037305101212537425,0.0009977641492503499,0.0030599432504845245,0.9576394355884104,0.0009977641492503499
70,2.3635503166449228,4.7271006332898455,-0.000809183663421518,0.0009977074969707337,4.046875,-0.6796875,0.6796875,5.730115250044037,-20.207232088685313,0.15016475782287397,1.001911237835884,0.0017315691705637921,0.0,0.0,0.02724791973969507,0.0009977074969707337,0.00217165652294841,0.9685850082447169,0.0009977074969707337
71,2.3632752187201813,4.726550437440363,-0.0005563002577664454,0.0009976009096690803,4.09375,-0.1484375,0.1484375,5.776495291036554,-25.560054807393367,0.11605408715923096,1.0056901623805363,0.001775863318471238,0.0,0.0,0.01878892741355341,0.0009976009096690803,0.0015664001069660833,0.977649470777002,0.0009976009096690803
72,2.3628920012956653,4.725784002591331,0.0020570170369154086,0.0009974909158987238,4.15625,-0.484375,0.484375,5.948494334006682,-22.617103507311775,0.09471914944540065,1.0200806359450023,0.0017770172271411866,0.0,0.0,0.01378872118259192,0.0009974909158987238,0.0014170100100608053,0.9827992890338252,0.0009974909158987238
73,2.362603010542247,4.725206021084494,-0.0017590785919205584,0.0009973620617808685,4.0703125,0.5390625,-0.5390625,5.7371064579929225,-13.258326724245443,0.07193744206182559,1.033933311700821,0.00181866326117112,0.0,0.0,0.008774127347319746,0.0009973620617808685,0.0011333247810698718,0.9880978236271644,0.0009973620617808685
74,2.362677718135516,4.725355436271032,-0.000800261821926945,0.0009971827840907954,4.46875,0.4140625,-0.4140625,6.374663916998543,-15.59117197679879,0.055733907772423506,1.0385573953390121,0.0017804295178696823,0.0,0.0,0.005417316574831265,0.0009971827840907954,0.0010537015725174672,0.9915346182309664,0.0009971827840907954
75,2.3625590262243077,4.725118052448615,-0.0006363916690028379,0.0009970341317074478,4.140625,-0.6015625,0.6015625,5.8912285410333425,-21.666081294145684,0.046986830846037504,1.040815865000089,0.0017190785583807155,0.0,0.0,0.003694500203929701,0.0009970341317074478,0.001017283647813184,0.9932941608833816,0.0009970341317074478
76,2.362391725735007,4.724783451470014,-0.0004043776434470102,0.0009969274840081362,4.1875,-0.1953125,0.1953125,5.902324208989739,-25.231081980375187,0.0416387266952044,1.0700101852416992,0.0017931104133216043,0.0,0.0,0.0027138818617486187,0.0009969274840081362,0.0010086178148439877,0.9942836532397057,0.0009969274840081362
77,2.3622017634690957,4.724403526938191,-0.0021541114776856534,0.0009968249785679624,4.0390625,0.296875,-0.296875,5.733754707966,-22.65718187019185,0.03814259910058929,1.1139409244060516,0.0019951598175490894,0.0,0.0,0.002096176127420389,0.0009968249785679624,0.0010075615460009852,0.9949026210395695,0.0009968249785679624
78,2.361994804136632,4.723989608273264,-0.00143464797249029,0.0009966820903725363,4.0546875,0.3515625,-0.3515625,5.729635707975831,-30.439850606349776,0.034586677144717616,1.1266994774341583,0.001974904890327404,0.0,0.0,0.001496021109606231,0.0009966820903725363,0.0009966820903725363,0.995513955177829,0.0009966820903725363
79,2.361810111172413,4.723620222344826,-0.0013024715242717206,0.0009964748182088382,4.265625,-0.328125,0.328125,6.008044375048485,-33.838987524294254,0.0326581686912548,1.1325912674268086,0.0019284717661018174,0.0,0.0,0.001180237448252328,0.0009964748182088382,0.0009964748182088382,0.995830373012976,0.0009964748182088382
80,2.3616204436664923,4.7232408873329845,-0.0019382989278823174,0.0009963447486529343,4.1171875,-0.078125,0.078125,5.841592833981849,-25.970847116089182,0.0319643845495395,1.14662999411424,0.001983870364104708,0.0,0.0,0.0010644000021836223,0.0009963447486529343,0.0009963447486529343,0.9959465985732467,0.0009963447486529343
81,2.3613292425015118,4.7226584850030235,-0.00018020543262206563,0.0009962115330184936,4.265625,0.2578125,-0.2578125,6.076907124952413,-47.554378153588985,0.03163690907341657,1.1443767845630646,0.00198089427431114,0.0,0.0,0.0010141029326252013,0.0009962115330184936,0.0009962115330184936,0.9959972939648472,0.0009962115330184936
82,2.3611429417826892,4.7222858835653785,-0.0006802821975065888,0.0009961255226259144,4.0546875,-0.296875,0.296875,5.801523458037991,-41.49519487885788,0.03153200098717144,1.158697967727979,0.0019215910385052364,0.0,0.0,0.000998472051761384,0.0009961255226259144,0.0009961255226259144,0.9960131908198083,0.0009961255226259144
83,2.360990197800801,4.721980395601602,-0.00046893600935566076,0.0009960848012276664,4.0859375,-0.0546875,0.0546875,5.760603457980324,-31.726706338273228,0.03151481842932008,1.1883566677570343,0.001989266039648404,0.0,0.0,0.0009960848012276664,0.0009960848012276664,0.0009960848012276664,0.9960157041567917,0.0009960848012276664
84,2.3609840331906486,4.721968066381297,-0.0014271492109029368,0.0009960467785017824,4.171875,-0.2109375,0.2109375,5.969269332999829,-49.8950051138243,0.0315137646799342,1.2202255129814148,0.002096971991704777,0.0,0.0,0.0009960467785017824,0.0009960467785017824,0.0009960467785017824,0.9960158592306273,0.0009960467785017824
85,2.3610254082657782,4.7220508165315564,0.0001542353463006507,0.0009960348928790552,4.234375,-0.609375,0.609375,6.013222292007413,-39.00769418463456,0.03151344131967018,1.2203833907842636,0.002071112030535005,0.0,0.0,0.0009960348928790552,0.0009960348928790552,0.0009960348928790552,0.9960159012752265,0.0009960348928790552
86,2.3609168257722675,4.721833651544535,-0.0014634428373263295,0.0009960240809715282,4.0078125,0.1484375,-0.1484375,5.669899291999172,-64.26429638025989,0.03151314357771279,1.22793714205424,0.002088475099299103,0.0,0.0,0.0009960240809715282,0.0009960240809715282,0.0009960240809715282,0.9960159436303969,0.0009960240809715282
87,2.3607743001006196,4.721548600201239,-0.0017841885240637155,0.0009960207833372393,3.9765625,0.15625,-0.15625,5.628750709001906,-45.556598780109546,0.031513052694279925,1.2659922341505687,0.0023026446773049733,0.0,0.0,0.0009960207833372393,0.0009960207833372393,0.0009960207833372393,0.9960159566875525,0.0009960207833372393
