iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
18,2.3303879837059025,4.660775967411805,0.0001235876413099352,0.15146925154057417,4.296875,-1.0078125,1.0078125,6.1062677500303835,-1.1599340571327643,1.5844722032546996,0.23816630678872266,0.00014452392679231707,0.0,0.0,0.25083264486356216,0.15146925154057417,0.24568887957117774,0.20202834473414855,0.14998088785193184
19,2.3351799026735196,4.670359805347039,0.0006550918506237947,0.14597846779515308,4.203125,-0.5234375,0.5234375,6.0871092089801095,-1.0441395252125967,1.5779669980577378,0.24302643227080503,0.00016541466781442674,0.0,0.0,0.2571280058819565,0.14597846779515308,0.25185927358147825,0.20106458248480544,0.14396968301122517
20,2.3279786171098156,4.655957234219631,-0.00023257435518898086,0.1406833044022595,4.2578125,-0.2734375,0.2734375,6.110336165991612,-0.6587970633128094,1.5704128232570964,0.2509545174737771,0.00019232853446737863,0.0,0.0,0.263640150318452,0.1406833044022595,0.2584585114903406,0.19987722791116172,0.13734081833187592
21,2.3385196535347914,4.677039307069583,1.0891150773104113e-05,0.13603349140035773,4.1796875,-0.328125,0.328125,5.947565250040498,-0.5659303933451666,1.562767874637497,0.26985052848855656,0.00021112410164884446,0.0,0.0,0.2705807343821659,0.13603349140035773,0.2631853132325912,0.19903954986099884,0.13116092195856238
22,2.3507023975627406,4.701404795125481,-3.345394778283921e-05,0.12872532378962362,3.9921875,-0.2578125,0.2578125,5.721194583980832,-1.3121059590225235,1.5514243565893453,0.2891556682686011,0.00023860829287514207,0.0,0.0,0.2786905149657666,0.12872532378962362,0.2713310411181702,0.1971176527367646,0.12413547816458513
23,2.344318302026349,4.688636604052698,0.00018949742625419669,0.12103321753070446,4.2265625,0.453125,-0.453125,5.980009082995821,-1.3907072468249337,1.5366588974175304,0.29949304088950157,0.00026043335189266753,0.0,0.0,0.28762254019761924,0.12103321753070446,0.2810510888888523,0.1944834787997653,0.11580968408564764
24,2.3471962269661413,4.6943924539322825,0.00017159294088436012,0.11332232618759222,4.25,-0.5,0.5,6.075829082983546,-1.305273374706945,1.5207939632236958,0.3129967339336872,0.0002864401891808181,0.0,0.0,0.29787947966114564,0.11332232618759222,0.28878204245120287,0.1922758936553317,0.107740271877607
25,2.369059837020953,4.738119674041906,-0.0003145991235670817,0.10480250963182361,4.21875,-0.5546875,0.5546875,6.102223041001707,-1.5246849031601515,1.5015638532461943,0.3304385306934516,0.0003450166999148981,0.0,0.0,0.30861717937169253,0.10480250963182361,0.2979150135208059,0.18920980882313515,0.0994555018014378
26,2.366273184830174,4.732546369660348,0.00017594254962254258,0.09767878793614956,4.1484375,-0.3203125,0.3203125,5.92274783400353,-1.512686117546959,1.4819849047059168,0.3473033259312312,0.0003816834675186935,0.0,0.0,0.3190957990294347,0.09767878793614956,0.3050184870619334,0.18757327394858142,0.09063366373997399
27,2.3594943256967538,4.7189886513935075,0.00017470873716390065,0.08714950223349863,4.21875,0.03125,-0.03125,6.0361058749840595,-2.0583212128116024,1.4517854928970337,0.3558380790054798,0.0003761773502143721,0.0,0.0,0.33222722593281007,0.08714950223349863,0.3176433797235842,0.18239997570161467,0.08057992668063552
28,2.3564953908362387,4.712990781672477,0.00022746497968510746,0.07896457297681167,4.0859375,-0.3984375,0.3984375,5.829575999989174,-1.6368679390707361,1.4259850418134583,0.38170792783300084,0.0004105615674537451,0.0,0.0,0.3441199071662604,0.07896457297681167,0.3256876523362519,0.17933454562555537,0.07189333584893275
29,2.357329251258195,4.71465850251639,0.00039174760043150634,0.06914203551450118,4.234375,-0.25,0.25,6.145508583053015,-1.5206452376961819,1.3904868564482544,0.3906467283765475,0.00045521706488216296,0.0,0.0,0.35693691599413035,0.06914203551450118,0.33772446896977093,0.1741935077408583,0.06200308235863918
30,2.353501163929706,4.707002327859412,-6.998106409336223e-05,0.06081245953404474,4.1171875,-0.1484375,0.1484375,5.9140806249924935,-1.3329228989486592,1.3557412511257338,0.40274039407571155,0.0005371746374294162,0.0,0.0,0.37053829708633207,0.06081245953404474,0.3463577332940002,0.16933711334016788,0.05295440636617635
31,2.3573225475428017,4.714645095085603,0.00015174346114478414,0.052688345396943656,4.1640625,0.40625,-0.40625,6.090571041975636,-1.3044311931500068,1.3196366649631264,0.4091304937998454,0.0005860115052200854,0.0,0.0,0.38236000468538583,0.052688345396943656,0.3560179758809968,0.1643326893924101,0.0446009949359896
32,2.3555877335317428,4.7111754670634856,4.630547812801115e-06,0.04402730233429933,4.0078125,-0.234375,0.234375,5.987768209015485,-2.3231803911082722,1.276982588842366,0.42937301968534786,0.000620315203074521,0.0,0.0,0.3966064719196416,0.04402730233429933,0.3655108477172331,0.15727860012888675,0.03657678755083744
33,2.353165797173876,4.706331594347752,-0.0001665144970070361,0.038169316113890926,4.09375,-0.1015625,0.1015625,5.934104791958816,-2.042567052316802,1.2440677651467213,0.45748454580704373,0.0007300017217251783,0.0,0.0,0.40816193466423123,0.038169316113890926,0.3701558983849205,0.15370045997600518,0.029812400316364552
34,2.3575545164384293,4.715109032876859,-0.00047992646609547205,0.029596726927298207,4.1640625,-0.6484375,0.6484375,6.04480633395724,-1.7402172515493788,1.1931630775584066,0.478410587956508,0.0008038667171301009,0.0,0.0,0.4224828912214311,0.029596726927298207,0.3815719666445233,0.1436727796777328,0.022675644257761134
35,2.360142473813385,4.72028494762677,0.0004142931518820246,0.02324828501713011,4.3046875,-0.1640625,0.1640625,6.1342434999533,-2.2501190021404227,1.1502619946067865,0.4877389321724574,0.0008353430797190716,0.0,0.0,0.43586066489643716,0.02324828501713011,0.387955875935442,0.13575982360571567,0.017175357547941906
36,2.3572117225302227,4.714423445060445,-1.5026083838415207e-05,0.018217773310530275,4.1328125,-0.9921875,0.9921875,6.014526459039189,-2.804644158536072,1.1126764673591787,0.5000308727224668,0.0008543350389421297,0.0,0.0,0.4476326299524938,0.018217773310530275,0.39268879341718604,0.12851875906348906,0.012942055043973916
37,2.357847507365302,4.715695014730604,0.0002785106752111196,0.013258256386621918,4.0234375,-0.546875,0.546875,5.836513292044401,-1.7612414849433795,1.06969379360236,0.510587020466725,0.0008985996222084699,0.0,0.0,0.45896671738439393,0.013258256386621918,0.40011848570073694,0.11852851757436123,0.00912803295045838
38,2.3581664890041436,4.716332978008287,0.0008442684317547558,0.010391186016529304,3.8828125,-0.0546875,0.0546875,5.549962541030254,-2.5347697550104837,1.04264210503346,0.5317943965395292,0.000893839910228659,0.0,0.0,0.47001318090878264,0.010391186016529304,0.3996063395884915,0.11331577181546261,0.006673531302754998
39,2.359022171485035,4.71804434297007,0.00017250351441801425,0.0073158382963221125,4.0703125,-0.3515625,0.3515625,5.826233207946643,-2.7058789750629044,1.0081263263486397,0.557021493713061,0.0009338232169587476,0.0,0.0,0.48080399661054996,0.0073158382963221125,0.40316650780514884,0.10423076917880328,0.004482891919152121
40,2.3591862112539292,4.7183724225078585,0.0007292940924281954,0.005060466899214169,4.0625,0.203125,-0.203125,5.7697696249815635,-2.7739329776762482,0.9763069854332851,0.5721011882026991,0.0009515365066666467,0.0,0.0,0.4944828059237737,0.005060466899214169,0.4023552077320906,0.09513903210799281,0.002962497994527579
41,2.3592546179527174,4.718509235905435,5.794386031409889e-06,0.003425290968095628,3.984375,-0.046875,0.046875,5.727872917021159,-3.81634422048342,0.9492891890161178,0.5902203793327013,0.001008410399663262,0.0,0.0,0.5025344268948424,0.003425290968095628,0.40602635408149046,0.08600458458212076,0.00200935556877441
42,2.359272916961759,4.718545833923518,-0.00023202162103277035,0.002324652985717207,4.1328125,-0.6875,0.6875,5.936845334013924,-3.1493217358295236,0.9241099898441076,0.6002284809947014,0.0010538869149362047,0.0,0.0,0.5135239123284028,0.002324652985717207,0.4056410823855373,0.07710621303514294,0.001404151399681496
43,2.358941699628926,4.717883399257852,-0.0004993819998573793,0.0016518673518111288,4.0703125,-0.5703125,0.5703125,5.781775082985405,-3.3619774228440966,0.9070483909458665,0.6173582896590233,0.0010793235851451755,0.0,0.0,0.5233257427783021,0.0016518673518111288,0.40277719709328635,0.07113436573040234,0.0011108441608144602
44,2.358559221118645,4.71711844223729,-0.0012315643900045724,0.0012158895062904754,4.0703125,-0.3671875,0.3671875,5.817830124986358,-4.0094397355589635,0.8865508656812949,0.6394430448611578,0.0011069144359983814,0.0,0.0,0.5317412943734775,0.0012158895062904754,0.40328499503190596,0.06275876729808133,0.0009990755299681838
45,2.3581137351470387,4.716227470294077,0.0003931679365608767,0.0010251824470882223,3.96875,-0.25,0.25,5.6329583339975215,-4.242186501726699,0.8667254230872853,0.6569317157069842,0.001137759080544735,0.0,0.0,0.5434173461137795,0.0010251824470882223,0.399631062771861,0.05492775511788571,0.0009986742708546028
46,2.357820999120708,4.715641998241416,2.9175227479392854e-05,0.0009983787969805491,4.265625,-0.71875,0.71875,6.12040962500032,-4.0879641915381555,0.8484831262420822,0.6764976605772972,0.001157801828715795,0.0,0.0,0.5541824668973356,0.0009983787969805491,0.3960846470389174,0.04773614814184306,0.0009983787969805491
47,2.3574379719948144,4.714875943989629,0.00035545507184037313,0.000998202233201303,4.0078125,-0.1328125,0.1328125,5.728097166982479,-4.068185460321663,0.8322512541133293,0.6904757966597875,0.0011904533651735012,0.0,0.0,0.5609561397783008,0.000998202233201303,0.39585232868296827,0.041195150268705266,0.000998202233201303
48,2.357066850866157,4.714133701732314,-3.205666158500238e-05,0.0009981008235097552,4.1328125,-0.515625,0.515625,6.027979374979623,-6.653418073902481,0.8124843796394723,0.6980417420466741,0.0011442585334104176,0.0,0.0,0.5682178091236684,0.0009981008235097552,0.39581460498681814,0.033971408994724034,0.0009981008235097552
49,2.3567625043836617,4.7135250087673235,-5.025158193871353e-05,0.0009980540847809951,4.140625,-0.4453125,0.4453125,5.910501167003531,-5.1888126869826525,0.7955979609264517,0.6963687464594841,0.0010995902460611735,0.0,0.0,0.5806672740657375,0.0009980540847809951,0.38820400552929574,0.02913265358656645,0.0009980540847809951
50,2.3563359688074326,4.712671937614865,-0.0011052787005686312,0.0009980274125240987,4.0546875,-0.21875,0.21875,5.805618500045966,-7.335413047649964,0.7777500939277325,0.712565282980601,0.001158197395852767,0.0,0.0,0.5893211948159572,0.0009980274125240987,0.38490368836417593,0.023779086555984152,0.0009980274125240987
51,2.355829338231698,4.711658676463396,-3.4047836050692023e-06,0.0009980157153759465,3.890625,0.71875,-0.71875,5.5840705840382725,-7.541496745600593,0.7657426008019581,0.7298855980237325,0.0011380115562739472,0.0,0.0,0.5963714595539982,0.0009980157153759465,0.3812084791650734,0.020424061088287926,0.0009980157153759465
52,2.355447455143109,4.710894910286218,-0.00014331736656397512,0.0009980087497216813,4.1171875,-0.96875,0.96875,5.852307916036807,-5.827557252361253,0.749266412497924,0.7402177974581718,0.0012111836452580367,0.0,0.0,0.6039318615390409,0.0009980087497216813,0.37801870245634944,0.01605345114033521,0.0009980087497216813
53,2.3551357818535954,4.710271563707191,0.00039453232057444347,0.0009980061160640256,3.9453125,0.15625,-0.15625,5.707254000008106,-5.353312106685952,0.7338703592224877,0.7588809132575989,0.0012882271767011844,0.0,0.0,0.6137819877945551,0.0009980061160640256,0.37150723408944536,0.012714797700294248,0.0009980061160640256
54,2.35478430755105,4.7095686151021,-0.0002543747273991295,0.0009980049329353865,4.1328125,0.0078125,-0.0078125,5.918467957992107,-8.491753484385654,0.7177151671429438,0.7606235866745313,0.0012914140243083239,0.0,0.0,0.6247462950266602,0.0009980049329353865,0.36352972694741303,0.009728000525496055,0.0009980049329353865
55,2.3544708074574072,4.7089416149148144,0.000691633411681271,0.000998000707610886,4.0859375,-0.125,0.125,5.872168375004549,-8.46691394030396,0.7045930104319498,0.7664850875735283,0.0012891769074485637,0.0,0.0,0.6328860367461326,0.000998000707610886,0.35781373097837316,0.007304244859715706,0.000998000707610886
56,2.354305570758503,4.708611141517006,-0.001333281396455904,0.0009979811256526263,4.265625,-0.2109375,0.2109375,6.083301667007618,-7.260718887335802,0.6896550752522744,0.7664900372425715,0.0012037017052837957,0.0,0.0,0.6448235223581503,0.0009979811256526263,0.3478412148935018,0.005339327822234686,0.0009979811256526263
57,2.3542234815562484,4.708446963112497,0.0010036832473208272,0.000997917952680984,4.2890625,-0.375,0.375,6.110759874980431,-10.629274057929246,0.6768659161088245,0.7734643593430519,0.0011655559064820409,0.0,0.0,0.6553033369920727,0.000997917952680984,0.33882768058603147,0.003873170581213682,0.000997917952680984
58,2.3538988570019264,4.707797714003853,0.0015181647550488976,0.0009978655889807712,4.1015625,-0.1796875,0.1796875,5.928043542022351,-13.27868171003514,0.66374745902561,0.7801608418424925,0.0011467723379610106,0.0,0.0,0.6680406916709173,0.0009978655889807712,0.3270768364270528,0.002886747852233904,0.0009978655889807712
59,2.3537125569571846,4.707425113914369,-0.0005312038794959791,0.000997798550181473,3.9609375,0.4296875,-0.4296875,5.676932458998635,-14.388357449416622,0.6521648674086471,0.8083627820014954,0.00124211343791103,0.0,0.0,0.6792070825659546,0.000997798550181473,0.31662778559285976,0.002169547175448498,0.000997798550181473
60,2.353532150987043,4.707064301974086,0.0002459403675032754,0.0009976894404029562,4.1015625,-0.140625,0.140625,5.940005042008124,-21.158163985445032,0.6365063352811904,0.8182265534996986,0.0013068342862728362,0.0,0.0,0.6948667294638498,0.0009976894404029562,0.30154534734430766,0.0015925462606052557,0.0009976894404029562
61,2.3533670344901703,4.7067340689803405,-0.0013187210263063249,0.0009975783721489465,4.28125,0.2109375,-0.2109375,6.2893681669957004,-12.874790602868396,0.6219079139893943,0.829080767929554,0.001299980981760503,0.0,0.0,0.7095720802780485,0.0009975783721489465,0.28718086536022,0.0012518949677103818,0.0009975783721489465
62,2.3532607168229447,4.706521433645889,-0.0012373642200243105,0.000997494401130471,4.109375,-0.078125,0.078125,5.895178167033009,-16.50271275866522,0.6086427056064171,0.835588127374649,0.0013602217404695693,0.0,0.0,0.7225650886619046,0.000997494401130471,0.27439189778761264,0.0010480149509650815,0.000997494401130471
63,2.353332823295355,4.70666564659071,-0.0005298015584234221,0.0009973419225373548,4.1171875,0.484375,-0.484375,6.410929625038989,-17.254407265849157,0.5910503807737434,0.8358168800671896,0.0014496930816676468,0.0,0.0,0.7394457275093846,0.0009973419225373548,0.2575608923380922,0.0009986702171622633,0.0009973419225373548
64,2.353261052347424,4.706522104694848,-0.00012591725318618845,0.0009972288523152873,4.0546875,-0.5,0.5,5.8816509589669295,-17.455106578166156,0.5714527937029138,0.8656962613264719,0.0015714488302667935,0.0,0.0,0.7568907311656342,0.0009972288523152873,0.24011756158173658,0.0009972288523152873,0.0009972288523152873
65,2.353250003241759,4.706500006483518,0.0009809552592269567,0.0009971292321448134,4.171875,-0.1953125,0.1953125,5.973469583026599,-27.52977855596517,0.5483267725295342,0.8857766737540563,0.0014669408944124978,0.0,0.0,0.7758947284927082,0.0009971292321448134,0.22111386127686233,0.0009971292321448134,0.0009971292321448134
66,2.3531857049457643,4.706371409891529,-0.0016432303584997872,0.000997074315605192,4.25,-0.0859375,0.0859375,6.084635499981232,-26.930790271573642,0.5200368544525084,0.8956889559825262,0.0013980552854870136,0.0,0.0,0.7971142475657603,0.000997074315605192,0.19989451207220554,0.000997074315605192,0.000997074315605192
67,2.353095294340413,4.706190588680826,-0.000675427823507299,0.000997042015268143,4.171875,-0.15625,0.15625,5.91798408300383,-36.57621772198638,0.48889092436890474,0.8858462795615196,0.0013060862960022253,0.0,0.0,0.8182662879483084,0.000997042015268143,0.1787425590058168,0.000997042015268143,0.000997042015268143
68,2.3530394798403202,4.7060789596806405,0.0008737050879179996,0.0009970277265467225,4.0390625,-0.6640625,0.6640625,5.771050082985312,-35.48275222969502,0.4588522304649279,0.9053836911916733,0.001318274892886014,0.0,0.0,0.8370345767508162,0.0009970277265467225,0.1599743167223045,0.0009970277265467225,0.0009970277265467225
69,2.3530586513515255,4.706117302703051,0.000872080225285791,0.0009970185111352905,4.015625,0.3046875,-0.3046875,6.274559458019212,-32.349985128976606,0.41871571575621225,0.9184461459517479,0.0013535387079173233,0.0,0.0,0.8597492474758207,0.0009970185111352905,0.1372596755449874,0.0009970185111352905,0.0009970185111352905
70,2.3530549565995247,4.706109913199049,-0.0009739571242210793,0.0009970133147141505,4.1796875,-0.34375,0.34375,6.09032274998026,-27.300245835261297,0.3778330801803375,0.9295271163185438,0.0014035622152732685,0.0,0.0,0.8809139043371254,0.0009970133147141505,0.11609503672083962,0.0009970133147141505,0.0009970133147141505
71,2.3531582386352143,4.706316477270429,-0.0031005652061443733,0.0009970110892193777,4.09375,0.046875,-0.046875,5.892789500008803,-37.64971478112803,0.3378058780297523,0.9362236559391022,0.001506828756343263,0.0,0.0,0.8997421003024997,0.0009970110892193777,0.09726683371735893,0.0009970110892193777,0.0009970110892193777
72,2.353133077373549,4.706266154747098,-0.001120966172750351,0.000997009847524989,4.15625,0.4453125,-0.4453125,5.931518624944147,-39.224865975605034,0.2911606551449102,0.9501480609178543,0.0015261164032078038,0.0,0.0,0.9196731079565851,0.000997009847524989,0.07733584113096945,0.000997009847524989,0.000997009847524989
73,2.3531362762456185,4.706272552491237,-0.001144111358087452,0.0009970093705655577,4.0625,-0.296875,0.296875,5.953588665986899,-31.05898137468332,0.2505222625743884,0.9739538257320722,0.0016108099589473568,0.0,0.0,0.9354371319596584,0.0009970093705655577,0.06157181649110638,0.0009970093705655577,0.0009970093705655577
74,2.3530864334627877,4.706172866925575,-0.0034613336206642804,0.000997009121867047,4.1640625,-0.0390625,0.0390625,5.933340707968455,-36.28877573162542,0.2060759920368275,0.9716717327634493,0.0014923880553396884,0.0,0.0,0.9511015070759556,0.000997009121867047,0.04590744659039026,0.000997009121867047,0.000997009121867047
75,2.3529731567351773,4.7059463134703545,0.00068897521100887,0.0009970090508973138,4.1484375,-0.953125,0.953125,5.822599957988132,-36.20319808275127,0.17336426539216787,1.0123272587855656,0.0015832156289737516,0.0,0.0,0.9615673455365858,0.0009970090508973138,0.035441612759903214,0.0009970090508973138,0.0009970090508973138
76,2.352960004226365,4.70592000845273,-0.0008487947033872765,0.000997009010776779,4.1484375,0.4140625,-0.4140625,5.926085333980154,-39.83966290340351,0.1397354214289094,1.019304300347964,0.0017772659290737163,0.0,0.0,0.9714010247851945,0.000997009010776779,0.025607929430838863,0.000997009010776779,0.000997009010776779
77,2.3529106120481,4.7058212240962,-0.0009080788667816593,0.0009970089825066296,4.0078125,0.5078125,-0.5078125,5.713667375035584,-50.965321987707654,0.11151438463501066,1.0287702133258183,0.0016764440127493192,0.0,0.0,0.9789502469652113,0.0009970089825066296,0.018058698937536505,0.0009970089825066296,0.0009970089825066296
78,2.352680936022278,4.705361872044556,-0.0014040844606101794,0.0009970089857620267,4.1171875,-0.03125,0.03125,5.88696983398404,-46.809051643992355,0.08907235439944539,1.0724782546361287,0.0017164261225843802,0.0,0.0,0.984448337577552,0.0009970089857620267,0.012560614281549583,0.0009970089857620267,0.0009970089857620267
79,2.352523901693375,4.70504780338675,-0.0024564450554112028,0.000997008986603252,4.03125,0.0859375,-0.0859375,5.788124540995341,-53.346068688982434,0.06906662659734025,1.0786328117052715,0.001721509523728552,0.0,0.0,0.9889018012340679,0.000997008986603252,0.008107154602148794,0.000997008986603252,0.000997008986603252
80,2.3523333470994077,4.704666694198815,-0.002693244363468407,0.0009969933989901686,4.1796875,-0.3125,0.3125,6.021714082977269,-54.146927971022194,0.054976164821152376,1.0688626319169998,0.0017636895936448127,0.0,0.0,0.9918269261021481,0.0009969933989901686,0.0051820551589235805,0.0009969933989901686,0.0009969933989901686
81,2.352111450264486,4.704222900528972,-0.0006877385257125846,0.0009969354425720667,4,0.234375,-0.234375,5.710068749962375,-58.92420020927244,0.04561382629617583,1.0959973086913426,0.0017954311915673316,0.0,0.0,0.9936264319112524,0.0009969354425720667,0.003382710841833614,0.0009969354425720667,0.0009969354425720667
82,2.351902656522441,4.703805313044882,-0.0014382631799791704,0.000996813764334195,4.3359375,0.7421875,-0.7421875,6.180894500052091,-43.80384426812316,0.03802968558293205,1.089094191789627,0.0016970053062929462,0.0,0.0,0.9949655808844008,0.000996813764334195,0.002043890538583468,0.000996813764334195,0.000996813764334195
83,2.3517213708214064,4.703442741642813,-0.001758160668797217,0.000996684959568568,4.203125,-0.25,0.25,6.007397916051559,-62.825650319511624,0.03409599462267856,1.0945549507935841,0.0016245371953118593,0.0,0.0,0.9956176321967384,0.000996684959568568,0.0013922029497278473,0.000996684959568568,0.000996684959568568
84,2.351530554234052,4.703061108468104,-0.0011087915136697892,0.0009965459544235683,4.234375,-0.3203125,0.3203125,6.058244415966328,-57.44250235032015,0.03206392778324245,1.1130358030398686,0.0017697219579228356,0.0,0.0,0.9959338654891151,0.0009965459544235683,0.0010763744005720334,0.0009965459544235683,0.0009965459544235683
85,2.351410355340761,4.702820710681522,-0.0008461217734743633,0.000996366791333267,3.953125,0.4296875,-0.4296875,5.767636916949414,-54.81299757548463,0.031526771348278984,1.1273751159509022,0.0017760320309510764,0.0,0.0,0.9960137977901655,0.000996366791333267,0.0009969420270467906,0.000996366791333267,0.000996366791333267
86,2.3512495336969765,4.702499067393953,-0.002582868624151798,0.0009961897212136638,4.2890625,-0.1171875,0.1171875,6.102505791990552,-70.58909937929518,0.0315179331245101,1.114422212044398,0.001697379693117303,0.0,0.0,0.9960150675261172,0.0009961897212136638,0.0009961897212136638,0.0009961897212136638,0.0009961897212136638
87,2.3511569312831107,4.702313862566221,-0.0004736802828157068,0.000996111575024828,4.1640625,-0.296875,0.296875,5.897150165983476,-60.23183969014938,0.03151577639814613,1.155216837922732,0.0019377789382512371,0.0,0.0,0.996015377831951,0.000996111575024828,0.000996111575024828,0.000996111575024828,0.000996111575024828
88,2.3510881664897276,4.702176332979455,-0.001736541377246249,0.0009960622506382287,4.1171875,-0.375,0.375,5.8892371249967255,-72.42820088353264,0.03151442723408822,1.166083385547002,0.0019352560727080952,0.0,0.0,0.9960155613734555,0.0009960622506382287,0.0009960622506382287,0.0009960622506382287,0.0009960622506382287
