iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
36,2.3685078407097926,4.737015681419585,-0.0016235608379191076,0.009734114380562337,4.0546875,-0.28125,0.28125,5.792383874999359,-2.233653891121032,1.079637874413088,0.5762612285713354,0.0009903330937959254,0.0,0.0,0.3527541568858086,0.009734114380562337,0.49150702908549004,0.13298271292092023,0.013021997626743465
37,2.3687429865062044,4.737485973012409,-0.0002646612924483944,0.007261989568449016,4.09375,-0.109375,0.109375,5.805404250044376,-2.368737368958199,1.0461469569051538,0.5979116782546043,0.0010758253774838522,0.0,0.0,0.35390307196906506,0.007261989568449016,0.5046513902435776,0.12459768050613294,0.009585877697166581
38,2.3679293046459584,4.735858609291917,-0.0012758317942399616,0.005109795221613867,4.0546875,-0.71875,0.71875,5.771992125024553,-2.8939087928644236,1.012304197501585,0.6195841779311498,0.00109144888362304,0.0,0.0,0.3548772890328902,0.005109795221613867,0.5179028028123411,0.11533867395509874,0.006771452493673129
39,2.3679340321079785,4.735868064215957,0.00022559023757788576,0.0034390135785061456,4.25,-0.453125,0.453125,5.995253874978516,-2.947475984755917,0.975635506431846,0.6431121379137039,0.000978228742800032,0.0,0.0,0.35449124308412566,0.0034390135785061456,0.5337528861949549,0.10381342384361607,0.004503446262413704
40,2.3671083414825573,4.734216682965115,0.0015092371297700635,0.002450457195846659,4.046875,0.0078125,-0.0078125,5.733529084012844,-4.106004715848599,0.9512948625106149,0.6610180214047432,0.0010078078291068475,0.0,0.0,0.3545688453443262,0.002450457195846659,0.5438986396467363,0.09590670185228342,0.0031753735990770536
41,2.366424706537985,4.73284941307597,0.0012289799983182068,0.0017715455898072874,4.015625,-0.4765625,0.4765625,5.685728541982826,-3.188219329238967,0.9264430072057108,0.6942717035611471,0.0009714859770610929,0.0,0.0,0.3505115642389899,0.0017715455898072874,0.5577238416625367,0.08777133144931107,0.002221745906573456
42,2.366012853346861,4.732025706693722,0.001113194477767216,0.0012970099761800105,3.921875,-0.359375,0.359375,5.545559165999293,-3.072225383113684,0.8986347236956258,0.6979732140898705,0.0011254314740654081,0.0,0.0,0.3470090244158331,0.0012970099761800105,0.5724405098958795,0.07771306273813149,0.0015404147610339183
43,2.365702978867295,4.73140595773459,-0.0015217010188126752,0.001086912866927279,4.03125,-0.4765625,0.4765625,5.773778082977515,-4.237340415369488,0.8738593315893366,0.7082551096876463,0.0012277364585315809,0.0,0.0,0.3409134596008663,0.001086912866927279,0.587616085544113,0.06920349662545924,0.0011800640745922317
44,2.365722813668766,4.731445627337532,0.001040420033595178,0.0010184047354090185,3.9453125,-0.59375,0.59375,5.54542316700099,-3.5356315086789354,0.8531111140062313,0.7255255207419395,0.001256127439167661,0.0,0.0,0.33467676090722037,0.0010184047354090185,0.6013848233931135,0.06188032326131764,0.0010397127476788246
45,2.365932138699333,4.731864277398666,6.257427752135056e-05,0.0009984123900550295,4.140625,-0.75,0.75,5.886992250045296,-5.863009599102485,0.8229691315372035,0.730384627978007,0.0011816040908646148,0.0,0.0,0.3256945461597083,0.0009984123900550295,0.620301124622237,0.0520075314432242,0.0009984123900550295
46,2.3659223739392665,4.731844747878533,0.000806380146970316,0.0009982073448463612,4.2109375,-0.15625,0.15625,5.989522707997821,-5.77491580506144,0.7960355452128819,0.7451097021500269,0.0010816405556397513,0.0,0.0,0.3163638148657245,0.0009982073448463612,0.6377001495440948,0.04393964208980438,0.0009982073448463612
47,2.3660012292166845,4.732002458433369,0.000399667718775054,0.0009981217766828808,4.265625,0.2265625,-0.2265625,6.016042542003561,-4.960890954843085,0.771546870470047,0.7582046960790952,0.0011052653280785307,0.0,0.0,0.30553647837577724,0.0009981217766828808,0.6544219151739672,0.03804538541579203,0.0009981217766828808
48,2.3660068867182993,4.732013773436599,0.0010938302877786681,0.000998063314874766,4.0546875,-0.4140625,0.4140625,5.817802709003445,-3.922754359435154,0.7432196833954151,0.7879593744874,0.0011556899407878518,0.0,0.0,0.2931235003390983,0.000998063314874766,0.6730143657539162,0.03186602692921899,0.000998063314874766
49,2.3662762306716916,4.732552461343383,0.0003922692475421474,0.0009980316201933204,4.2734375,-0.3984375,0.3984375,5.994315082964022,-6.125659216415832,0.7091292494829655,0.7952253793676695,0.001025735167786479,0.0,0.0,0.27804325744373487,0.0009980316201933204,0.6945119354145183,0.02544876857757759,0.0009980316201933204
50,2.3664921129724394,4.732984225944879,0.0007771633130300379,0.0009980154997508105,4.15625,0.15625,-0.15625,5.989749667001888,-10.101582985907037,0.6774637019051645,0.8122181172172228,0.0009918696062716965,0.0,0.0,0.2640274359207404,0.0009980154997508105,0.7139139398372263,0.020062613545626374,0.0009980154997508105
51,2.3668276868459177,4.733655373691835,-0.001762735952331031,0.0009980091048881468,4.2109375,-0.1796875,0.1796875,5.974676500016358,-9.316964763718621,0.6462255836307228,0.7966813743114471,0.001116951495835868,0.0,0.0,0.2484898274705671,0.0009980091048881468,0.7335321600229266,0.015981995545980798,0.0009980091048881468
52,2.367201912702363,4.734403825404726,-0.00048457465354119305,0.000998006026025548,4.1796875,0.5390625,-0.5390625,5.908401749969926,-9.919042316514338,0.6111950048219378,0.7968519652883211,0.0012219255925932278,0.0,0.0,0.23092054955870192,0.000998006026025548,0.754825767624044,0.012257684965043494,0.000998006026025548
53,2.3676211900784936,4.735242380156987,-0.00026971816968229324,0.0009980044041601435,4.03125,-0.2578125,0.2578125,5.732557000010274,-10.194769009896337,0.5807433431578237,0.801153672238191,0.0012213779603674386,0.0,0.0,0.21505645064767018,0.0009980044041601435,0.7733043812273085,0.009643160772569435,0.0009980044041601435
54,2.367934091774554,4.735868183549108,0.001402643583207158,0.0009979908096627377,4.0546875,0.0390625,-0.0390625,5.7148004999617115,-9.34640586191406,0.5447183648745219,0.8450683007637659,0.001114722494094167,0.0,0.0,0.1963966891083414,0.0009979908096627377,0.7943371488409465,0.007270170496830534,0.0009979908096627377
55,2.3683914685912653,4.7367829371825305,-0.0005154951214014127,0.0009979664562251855,4,0.4375,-0.4375,5.683826999971643,-11.17295318078095,0.5143419555970468,0.8735144709547361,0.0010367466202296782,0.0,0.0,0.1805019779567374,0.0009979664562251855,0.8117516010534018,0.0057504778631027875,0.0009979664562251855
56,2.368852776950005,4.73770555390001,-0.001498613066472962,0.000997896736005841,4.03125,-0.375,0.375,5.684431041998323,-12.898647619432557,0.4709831965986148,0.9081922620534897,0.0010147241822172266,0.0,0.0,0.15896755839560844,0.000997896736005841,0.8351422430470933,0.0038943909753435257,0.000997896736005841
57,2.3693739412426464,4.738747882485293,0.0003122975847506991,0.0009978100119787754,4.1171875,0.5234375,-0.5234375,5.7893832919653505,-10.682558535895994,0.4279401872936191,0.9165189315875372,0.001087206372176297,0.0,0.0,0.1380014815129184,0.0009978100119787754,0.8572654490000383,0.0027374363015273294,0.0009978100119787754
58,2.3696381191339495,4.739276238267899,-0.0007863402704203492,0.000997726447065585,4.0546875,-0.390625,0.390625,5.726119457976893,-11.351200761461472,0.3878017251087292,0.9202157234152158,0.0013227706973945412,0.0,0.0,0.11923627386691484,0.000997726447065585,0.8767348150067706,0.0020334350711420208,0.000997726447065585
59,2.370004972941268,4.740009945882536,-0.0026674017674699264,0.0009976319179120154,4.09375,-0.15625,0.15625,5.8651773749734275,-9.395123911211943,0.3435437305055502,0.919716919461886,0.0013970377864704158,0.0,0.0,0.09979543630175917,0.0009976319179120154,0.8967295565450465,0.0014797243481157135,0.0009976319179120154
60,2.3704325303887677,4.740865060777535,-0.0015091937545153751,0.0009975171660824406,3.9609375,0.3984375,-0.3984375,5.794107333000284,-12.053825309858528,0.29900292073481183,0.9212209855516752,0.0012717564604827203,0.0,0.0,0.08136690779785669,0.0009975171660824406,0.915494136909056,0.0011438827353660054,0.0009975171660824406
61,2.3707010762066036,4.741402152413207,-0.0005562218254563441,0.0009973715417328532,4.21875,-0.71875,0.71875,5.902216459042393,-16.65474305237747,0.2616268718822135,0.9389575123786926,0.0012592251538687076,0.0,0.0,0.06657713396405732,0.0009973715417328532,0.9303690623354028,0.0010590196932079615,0.0009973715417328532
62,2.371304002294991,4.742608004589982,-0.0007560816902507797,0.0009972449016838686,4.0234375,-0.484375,0.484375,5.737420499965083,-18.032927460164156,0.2236328552648859,0.9731033369898796,0.001156666216653927,0.0,0.0,0.05275948774250387,0.0009972449016838686,0.9442278055311407,0.0010181654807523762,0.0009972449016838686
63,2.3719003781998103,4.7438007563996205,-0.002206139331254236,0.000997144955787843,4.1328125,-0.0390625,0.0390625,5.798695500008762,-21.584290203976177,0.18584880073658686,0.9864482631285986,0.0010232743952656165,0.0,0.0,0.040048904980168394,0.000997144955787843,0.9569576004051756,0.0009991550808842865,0.000997144955787843
64,2.372526668290474,4.745053336580948,-0.00047121420925463653,0.0009970968325013437,4.0625,-0.3046875,0.3046875,5.71255137497792,-22.97441495991264,0.15661638070327732,1.0313202440738678,0.0010866119894975175,0.0,0.0,0.03109763737123173,0.0009970968325013437,0.9659110251527566,0.0009970968325013437,0.0009970968325013437
65,2.373270088446279,4.746540176892558,-0.0007434132867203543,0.000997056688388004,3.9921875,0.21875,-0.21875,5.644423249992542,-18.331883398601782,0.12805527038216125,1.046620378891627,0.0011459683270610792,0.0,0.0,0.022869969464368287,0.000997056688388004,0.9741388186083381,0.000997056688388004,0.000997056688388004
66,2.3739356682215904,4.747871336443181,-0.0004671069039461994,0.0009970296467063642,4.1875,-0.0546875,0.0546875,5.9177562079858035,-16.069940837024795,0.09973433510914667,1.0429012129704158,0.0010421872878699408,0.0,0.0,0.015461517159076435,0.0009970296467063642,0.981547345198802,0.0009970296467063642,0.0009970296467063642
67,2.37444507383923,4.74889014767846,-8.40596416706778e-05,0.0009970168222942128,4.0859375,0.390625,-0.390625,5.837463999981992,-26.21616792952953,0.07991689697164422,1.0241784577568371,0.0011579894768753245,0.0,0.0,0.010683578552133324,0.0009970168222942128,0.9863253244934301,0.0009970168222942128,0.0009970168222942128
68,2.3748726606317843,4.7497453212635685,-0.0016443313278823618,0.0009969896396044,4.078125,-0.40625,0.40625,5.719472250028048,-29.817769574115857,0.06408532989350543,1.0494606172045071,0.0012324141959349315,0.0,0.0,0.007181128756842537,0.0009969896396044,0.9898278603608581,0.0009969896396044,0.0009969896396044
69,2.375349066059743,4.750698132119486,-0.0013477717256693653,0.0009969224177807598,3.9921875,-0.4375,0.4375,5.657692249980755,-30.488366621711744,0.05275863969658452,1.0988229811191559,0.0010745544689901483,0.0,0.0,0.004833938565775898,0.0009969224177807598,0.9921752573692635,0.0009969224177807598,0.0009969224177807598
70,2.3757801333016655,4.751560266603331,-0.0021059831117031177,0.0009968170862273808,4.078125,0.7109375,-0.7109375,5.876180542050861,-34.265985447603086,0.04400444286250977,1.10005005945762,0.0009002807249392694,0.0,0.0,0.0031484558995923746,0.0009968170862273808,0.9938610609463805,0.0009968170862273808,0.0009968170862273808
71,2.3761964322221507,4.752392864444301,-9.992610933298572e-05,0.0009967357603329566,4.1328125,-0.5,0.5,5.8426536659826525,-23.505026915799647,0.03798207207556483,1.119127444922924,0.0009880572518644233,0.0,0.0,0.0020632246321697486,0.0009967357603329566,0.9949465196840254,0.0009967357603329566,0.0009967357603329566
72,2.376674997610718,4.753349995221436,-0.001721374464416808,0.0009966138954475912,4.1875,-0.2890625,0.2890625,5.944332042010501,-35.94410125107624,0.034405649201805465,1.099801428616047,0.001000731048407033,0.0,0.0,0.00146265075161511,0.0009966138954475912,0.9955474680929042,0.0009966138954475912,0.0009966138954475912
73,2.377210024980938,4.754420049961876,-0.002299171666365488,0.0009964642854163879,4.2421875,0.234375,-0.234375,6.018045582983177,-36.64745934660478,0.03234693841600506,1.092313786347707,0.0009651529787030692,0.0,0.0,0.0011247006441341305,0.0009964642854163879,0.9958858561340177,0.0009964642854163879,0.0009964642854163879
74,2.3778724189595084,4.755744837919017,4.4682481036840125e-05,0.0009963111149082925,4.3046875,-0.5390625,0.5390625,6.099356374994386,-24.327803901968636,0.031804948889679135,1.084491290152073,0.0011520172192831524,0.0,0.0,0.0010395211595686966,0.0009963111149082925,0.9959714986018823,0.0009963111149082925,0.0009963111149082925
75,2.3783768366491955,4.756753673298391,0.000502787155131671,0.0009961845905140595,4.21875,0.2890625,-0.2890625,5.971122125047259,-29.442106800376276,0.03158377277906294,1.088385132451852,0.001250865093121926,0.0,0.0,0.0010059961432556587,0.0009961845905140595,0.9960053960482279,0.0009961845905140595,0.0009961845905140595
76,2.378894369519865,4.75778873903973,-0.0031122701765443524,0.0009961116174149064,4.1875,0.109375,-0.109375,5.909435167035554,-31.009559031242283,0.03151566385110812,1.0941811377803485,0.001249573261399443,0.0,0.0,0.0009961116174149064,0.0009961116174149064,0.9960154912142611,0.0009961116174149064,0.0009961116174149064
77,2.3795760402765236,4.759152080553047,-0.0013161351682972487,0.0009960637643450388,4.21875,-0.4140625,0.4140625,5.925503083039075,-48.2580602421753,0.031514352111628764,1.1225828354557355,0.0009402665552139903,0.0,0.0,0.0009960637643450388,0.0009960637643450388,0.9960156717786083,0.0009960637643450388,0.0009960637643450388
78,2.3801809952686552,4.7603619905373105,-0.0004168315482805879,0.0009960394056224083,4.1171875,-0.125,0.125,5.756707666034345,-54.96765918129838,0.03151367722075624,1.1851156875491142,0.0009559838169176752,0.0,0.0,0.0009960394056224083,0.0009960394056224083,0.9960157712903828,0.0009960394056224083,0.0009960394056224083
79,2.3807951351999015,4.761590270399803,-0.0007759425101703602,0.0009960290909973237,4.140625,-0.4921875,0.4921875,5.877539208042435,-56.56303531479734,0.031513397402639656,1.194598155717055,0.0010177813989381927,0.0,0.0,0.0009960290909973237,0.0009960290909973237,0.9960158074801823,0.0009960290909973237,0.0009960290909973237
80,2.3813894615143316,4.762778923028663,-0.0022728933578342143,0.0009960213383064806,4.109375,-0.3515625,0.3515625,5.833602500031702,-58.72474565107673,0.031513187857238514,1.1919202208518982,0.001038200527545996,0.0,0.0,0.0009960213383064806,0.0009960213383064806,0.9960158340377953,0.0009960213383064806,0.0009960213383064806
81,2.3819474656784685,4.763894931356937,-0.00011479506742518679,0.0009960184540656568,4.0859375,-0.3125,0.3125,5.811352792021353,-71.14355254410474,0.03151311174775857,1.2141401395201683,0.0009666421683505177,0.0,0.0,0.0009960184540656568,0.0009960184540656568,0.9960158416007718,0.0009960184540656568,0.0009960184540656568
82,2.3825718448126416,4.765143689625283,-0.001096467877275509,0.0009960170477387254,4.21875,0.1953125,-0.1953125,6.052457790996414,-46.850583062158805,0.031513075716793536,1.2113063087066014,0.0011817476988653652,0.0,0.0,0.0009960170477387254,0.0009960170477387254,0.996015845183973,0.0009960170477387254,0.0009960170477387254
83,2.3832215212725467,4.766443042545093,-0.003617811775929267,0.0009960163891500695,4.2421875,-0.3984375,0.3984375,5.947494666965213,-41.545423537626526,0.03151305887717788,1.19027741253376,0.0012790823166142218,0.0,0.0,0.0009960163891500695,0.0009960163891500695,0.9960158467292786,0.0009960163891500695,0.0009960163891500695
84,2.383895301030581,4.767790602061162,-0.002128328680186295,0.000996016155708526,4.203125,-0.453125,0.453125,5.974423083011061,-44.573961331651006,0.03151305357762872,1.221510926882426,0.0011132074529693152,0.0,0.0,0.000996016155708526,0.000996016155708526,0.9960158467292786,0.000996016155708526,0.000996016155708526
85,2.3844242348280815,4.768848469656163,-0.0023667504458918017,0.0009960160280541638,4.421875,0.296875,-0.296875,6.200774124998134,-53.816819400253436,0.03151305114633203,1.2452281986673672,0.0009594311413820833,0.0,0.0,0.0009960160280541638,0.0009960160280541638,0.9960158467292786,0.0009960160280541638,0.0009960160280541638
86,2.38486528964119,4.76973057928238,-0.002751762930067314,0.000996015990299552,4.21875,-0.1015625,0.1015625,6.01806754199788,-51.12865514741452,0.03151305057798271,1.2763004849354427,0.0009507848008070141,0.0,0.0,0.000996015990299552,0.000996015990299552,0.9960158467292786,0.000996015990299552,0.000996015990299552
87,2.3852680166065268,4.7705360332130535,-0.0024948602907773005,0.0009960159740460637,4.375,-0.15625,0.15625,6.175092082994524,-60.44656052731776,0.03151305026507804,1.3098469078540802,0.0008781300130067393,0.0,0.0,0.0009960159740460637,0.0009960159740460637,0.9960158467292786,0.0009960159740460637,0.0009960159740460637
88,2.3857006919501096,4.771401383900219,-0.00275339342302246,0.000996015969500031,4.0859375,-0.0078125,0.0078125,5.773869999975432,-57.77608309295847,0.03151305019855499,1.3679987142483394,0.0006935791874032778,0.0,0.0,0.000996015969500031,0.000996015969500031,0.9960158467292786,0.000996015969500031,0.000996015969500031
