iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
11,2.461474946217243,4.922949892434486,6.950071405023811e-05,0.16497432576358648,4.2421875,-0.234375,0.234375,6.073214250034653,-1.4104799581194232,1.6041913772375764,0.17477932758629322,7.365338630431022e-05,0.0,0.0,0.2170595780810818,0.16497432576358648,0.200836187403505,0.21882354088031566,0.19830637648838878
12,2.4446575422311767,4.889315084462353,0.00014411101807875444,0.16086458127373612,4.171875,0.4921875,-0.4921875,5.963878916983958,-2.16310863420437,1.602794121713674,0.19134699739515781,8.917850300349528e-05,0.0,0.0,0.21907388812370515,0.16086458127373612,0.20287255850735675,0.22099070345864313,0.19619827823580874
13,2.413837951453658,4.827675902907316,0.0002585270295140196,0.1563894671941162,4.15625,-0.234375,0.234375,5.8974081670166925,-1.4367009690836687,1.600953253140127,0.20775152246157327,0.00010597670886151415,0.0,0.0,0.22159197615613616,0.1563894671941162,0.20368765913566253,0.2251908701557414,0.19314003601334148
14,2.386264833213179,4.772529666426358,-0.0003233495361340717,0.15215584644185123,4.1328125,0.25,-0.25,5.936604415997863,-1.215852377063019,1.5987934403698927,0.2179517491410176,0.00012081984156490459,0.0,0.0,0.22441271277028357,0.15215584644185123,0.2053231418076445,0.2288658110203049,0.1892424952274009
15,2.3790519415424782,4.7581038830849565,-0.00042938664107896153,0.14650457375428894,4.296875,-0.078125,0.078125,6.151659541006666,-1.2818965088203549,1.5957288453795693,0.23090203230579695,0.0001373086403570293,0.0,0.0,0.22754056600007144,0.14650457375428894,0.20690910840576346,0.23344625199382954,0.18559950790622018
16,2.37881892920569,4.75763785841138,-0.00023789871782115595,0.1409643339132195,4.1875,-0.2734375,0.2734375,6.004611041978933,-1.4132052149672283,1.5924425222980443,0.24323789030313492,0.0001624911049778651,0.0,0.0,0.23060952810876406,0.1409643339132195,0.20831400350625837,0.2377108298520099,0.18240131382177124
17,2.365049930110395,4.73009986022079,0.0004133334907396127,0.1343440805364894,4.359375,-0.171875,0.171875,6.186941749998368,-1.3706478061034315,1.5881766510266129,0.2662047706544399,0.00020095951428326467,0.0,0.0,0.23238815981427402,0.1343440805364894,0.211791385085352,0.24216539201770632,0.17931099334818487
18,2.36962972462682,4.73925944925364,-0.00026053110975283165,0.12912094793962628,4.171875,-0.7265625,0.7265625,5.9491329999873415,-1.5388334077270178,1.5839118448536047,0.27960386748115224,0.0002198221306268048,0.0,0.0,0.23522666227839858,0.12912094793962628,0.21340014760413867,0.24685675608977842,0.17539549557568876
19,2.3687873586551804,4.737574717310361,-3.2434537063290895e-05,0.12298425619397137,4.1328125,0.03125,-0.03125,5.901569542009383,-1.343136671796751,1.5783963361174038,0.2949051323036353,0.0002504195690562483,0.0,0.0,0.23690697995836657,0.12298425619397137,0.21665558016142458,0.2526547710758076,0.17079841975115648
20,2.375428619219605,4.75085723843921,7.753544770715254e-05,0.1158124378247439,3.9765625,-0.125,0.125,5.608596499951091,-1.179853973566227,1.5712492194297505,0.31491341566046077,0.0002925170374510344,0.0,0.0,0.23942990009700385,0.1158124378247439,0.22029191440004262,0.25869985873315093,0.1657658984010018
21,2.391417407186692,4.782834814373384,-0.000385869893735777,0.10799650243083334,4.109375,-0.859375,0.859375,5.867698458023369,-1.1650689697785466,1.5625276672069563,0.32657309869925183,0.00033644314074384357,0.0,0.0,0.24249720953036624,0.10799650243083334,0.223840719676743,0.26556285991981454,0.16010271882489607
22,2.3894091430480735,4.778818286096147,-0.0003408801555438251,0.10065253620420246,4.203125,-0.40625,0.40625,6.108031458046753,-1.5075251230637656,1.5522782501234884,0.33901311332980794,0.00037316873931558803,0.0,0.0,0.24512801216880628,0.10065253620420246,0.22810929290756418,0.2732237535892366,0.1528864169707972
23,2.389240719209945,4.77848143841989,-0.00023000271104516113,0.09362844602926161,4.2265625,0.390625,-0.390625,6.120983625005465,-1.4439902795468373,1.5410696536908528,0.3563285643855731,0.0004150607346673496,0.0,0.0,0.2477001949401087,0.09362844602926161,0.23126424444140437,0.2816158575513667,0.14579126634075548
24,2.3765178321022997,4.753035664204599,0.0007060464803429774,0.08554011600688823,4.0234375,-0.0625,0.0625,5.832799541996792,-1.779914396668522,1.5266126232239807,0.3764273226261139,0.00048750049851757166,0.0,0.0,0.2502872014508664,0.08554011600688823,0.23530019568008126,0.29108560258902394,0.1377868918828594
25,2.380985641948853,4.761971283897706,-0.00018032453671431095,0.07690070377287443,4.1484375,-0.6328125,0.6328125,5.909775250009261,-1.9691306449992059,1.5078840742901445,0.382685383160909,0.0005071129501933077,0.0,0.0,0.2535666701034862,0.07690070377287443,0.23981607002390307,0.30231684435109857,0.12739971903084363
26,2.3751143978778133,4.750228795755627,0.0003698918847844063,0.06966846920337401,4.109375,-0.3046875,0.3046875,5.92249254201306,-2.0518231020015114,1.4881448446571146,0.39548887809117633,0.000522102000710826,0.0,0.0,0.25429617049802844,0.06966846920337401,0.24479104300868829,0.3145659577823864,0.11667837154389334
27,2.366377635800632,4.732755271601264,-2.287462538314662e-05,0.06066599853350333,4.3046875,-0.3828125,0.3828125,6.113826250017155,-1.8692802017023906,1.4619804300543617,0.40181151280800503,0.0005554765674181302,0.0,0.0,0.25636899790400386,0.06066599853350333,0.24900871263766244,0.32896975477897106,0.10498654927564835
28,2.36360322870037,4.72720645740074,0.0001576500628735659,0.05500734933715968,4.09375,-0.3359375,0.3359375,5.801603916974273,-2.4247031963878234,1.441247611100437,0.42662081867456436,0.0006088301582470498,0.0,0.0,0.25672301155237753,0.05500734933715968,0.2512841617389945,0.34136496620778817,0.09562052161439911
29,2.3698240560468435,4.739648112093687,0.0009625018421308175,0.04766045706836801,4.15625,0.1328125,-0.1328125,5.9016955840052105,-2.183511933453619,1.410147515230609,0.4380256161093712,0.0006458204644559373,0.0,0.0,0.25665054414281274,0.04766045706836801,0.2549133559310795,0.3572495074424529,0.08352614581388862
30,2.372562095397627,4.745124190795254,0.00026479011093478186,0.039895332868691985,4.265625,-0.1953125,0.1953125,6.041182374989148,-1.8522368572829735,1.3755816845666795,0.446134477853775,0.0006916979885621307,0.0,0.0,0.2547630671780188,0.039895332868691985,0.25772130991513037,0.3757047619356777,0.07191553971160462
31,2.3696105763722963,4.739221152744593,0.0001993191345679818,0.034181125258776146,4.0625,-0.0390625,0.0390625,5.837587499991059,-2.164179361333999,1.3449405239178585,0.4648163914680481,0.0007604243777071437,0.0,0.0,0.25576501712203026,0.034181125258776146,0.2588722998419633,0.38915443494915963,0.06202713545196904
32,2.3695042425698176,4.739008485139635,8.809486781221492e-05,0.026696253206144265,4.1328125,0.25,-0.25,5.87074466701597,-2.5439011034307497,1.3004375572240645,0.48273226370414096,0.0008329583894616613,0.0,0.0,0.2517718792468704,0.026696253206144265,0.25946450658804526,0.4116690141942866,0.05039835970545987
33,2.368173784514607,4.736347569029214,0.00026533104467076285,0.0230541323219947,4.0078125,0.46875,-0.46875,5.69749975000741,-2.7061524501244665,1.2703005556474651,0.48608849694331485,0.0008716442971490324,0.0,0.0,0.24895807357094674,0.0230541323219947,0.2583705978377288,0.42725713002054316,0.042360078968238415
34,2.3657924671708974,4.731584934341795,0.00040434264671241607,0.017516864820577443,4.1640625,0.1015625,-0.1015625,5.972351583011914,-2.294640761038278,1.2252503349454498,0.5066528196136156,0.0009309717230886841,0.0,0.0,0.24258430704726064,0.017516864820577443,0.2565363288820349,0.450282220433398,0.03308028833657559
35,2.365824436721444,4.731648873442888,-0.00014957297708397536,0.01379365031944559,4.046875,0.6796875,-0.6796875,5.724165749968961,-2.6684362776235866,1.187537121956873,0.5230089301864306,0.0009588352525800777,0.0,0.0,0.23650330244689374,0.01379365031944559,0.25326312048554883,0.47024569720835296,0.026194241405806312
36,2.3674544957379373,4.734908991475875,0.0006949937890404602,0.01030947649728899,4.0078125,-0.375,0.375,5.759032292000484,-3.5790028708095556,1.1497816900063675,0.5419309064745903,0.001018771025693847,0.0,0.0,0.22993285585100423,0.01030947649728899,0.2500171533860194,0.48972989836631464,0.0200106302878981
37,2.3675095743368093,4.735019148673619,0.0008500700674865419,0.006501120807081321,4.15625,-0.0703125,0.0703125,5.946471334027592,-3.9449396105745764,1.0993654297706776,0.558973083893458,0.0010294192687373045,0.0,0.0,0.21783147026833735,0.006501120807081321,0.24483363097883704,0.517119471796025,0.01371431571240642
38,2.3690146623956583,4.7380293247913166,-0.0002844101236063925,0.005631851202841582,4.15625,0.0546875,-0.0546875,5.9039967090357095,-3.0389201215055204,1.071206656837822,0.582326260705789,0.0010322691620482753,0.0,0.0,0.2083472074254563,0.005631851202841582,0.24018142770107528,0.5353068410790056,0.010532680623840779
39,2.369227620199801,4.738455240399602,-0.00047394816693375504,0.003806338996081701,4.140625,0.015625,-0.015625,5.864213166991249,-4.383701202468419,1.029230190785426,0.6007567271590233,0.0010392374363921892,0.0,0.0,0.19544579499172715,0.003806338996081701,0.2321150407757399,0.5615284068404504,0.0071044264200916685
40,2.368890487490539,4.737780974981078,-9.956615323587443e-06,0.002776445908071527,4.0703125,0.4765625,-0.4765625,5.748417209018953,-4.7072528302839345,0.9899355649032886,0.6177486628293991,0.0010122869571205229,0.0,0.0,0.18178456694230924,0.002776445908071527,0.22309653609705063,0.5874805376076653,0.004861921448959484
41,2.3688627717172674,4.737725543434535,0.0004813211041609224,0.0017588067514984643,4.0234375,-0.4921875,0.4921875,5.738773374992888,-4.665347157452183,0.9533438975371203,0.6295709485809008,0.0010859528447326738,0.0,0.0,0.16968263646641982,0.0017588067514984643,0.2144641665289703,0.6109721622420746,0.0031222328220412714
42,2.368810231351986,4.737620462703972,7.05762667897775e-05,0.001518496890653809,4.015625,-0.1640625,0.1640625,5.687488999974448,-5.206944297554319,0.9166451676346449,0.6485074634353319,0.001245050897220305,0.0,0.0,0.1562495517330643,0.001518496890653809,0.20378901563033983,0.6362836603292695,0.0021592799430542736
43,2.368745793363817,4.737491586727634,0.0010520370826615718,0.0013354159378473765,4.0234375,-0.3359375,0.3359375,5.760730042005889,-4.6280642544398605,0.8756707256280103,0.6561994329094887,0.0013011044114440058,0.0,0.0,0.14209954711129363,0.0013354159378473765,0.19154644974516433,0.6634665162817945,0.0015520711045133547
44,2.3686553501847483,4.7373107003694965,0.0002078036066599818,0.0011486977530239528,4,-0.15625,0.15625,5.667619584011845,-4.789074213725144,0.8343598387436941,0.675249271094799,0.0013584764334761228,0.0,0.0,0.128199704355211,0.0011486977530239528,0.1795769941090839,0.689891961752437,0.0011826387531073124
45,2.368670860549976,4.737341721099952,0.00043285811822059634,0.0010528270109417532,4.1328125,-0.1796875,0.1796875,5.875648332992569,-4.604525607888233,0.7807869295429417,0.6945702930291494,0.001390895447305714,0.0,0.0,0.11177697824930423,0.0010528270109417532,0.16453148527440592,0.7215810465452126,0.0010576711532735532
46,2.368523951210386,4.737047902420772,0.0006621376262850231,0.0010085728913474515,4.09375,0.1640625,-0.1640625,5.80581908300519,-5.537601133315728,0.7316024920526352,0.7070514112710953,0.001431877797585912,0.0,0.0,0.09808057368882285,0.0010085728913474515,0.15043979904521967,0.7494672476562835,0.0010037968108050155
47,2.3684344271868634,4.736868854373727,0.00039815840472323585,0.000998156601616012,4.125,0.0859375,-0.0859375,5.889452500035986,-7.34498968963409,0.674649131399664,0.7008455966909727,0.0014085336782348652,0.0,0.0,0.08410898987979938,0.000998156601616012,0.13497198975616784,0.7789226983758536,0.000998156601616012
48,2.3684695201354886,4.736939040270977,-4.961935675212725e-05,0.0009980940785287071,4.1484375,-0.8984375,0.8984375,5.920903792022727,-8.197790737801869,0.6220590684934749,0.7088742430011431,0.0012759826374046195,0.0,0.0,0.07214620165709273,0.0009980940785287071,0.12157954992603671,0.8042780624495612,0.0009980940785287071
49,2.368329661004957,4.736659322009914,-0.0001760483034115414,0.0009980513435296433,4.140625,-0.296875,0.296875,5.846442790993024,-9.108911137922474,0.5653262796829331,0.7287492776910464,0.0012521149183157831,0.0,0.0,0.06056199844504865,0.0009980513435296433,0.10749800446320255,0.8299438926408875,0.0009980513435296433
50,2.3682232947003277,4.736446589400655,-0.00016331535354981297,0.0009980278678085597,4,-0.359375,0.359375,5.749039457994513,-12.615991761400664,0.5038046696863603,0.7605427478750547,0.001322150077612605,0.0,0.0,0.04971872207897832,0.0009980278678085597,0.09302206874417607,0.8552631447091699,0.0009980278678085597
51,2.3682611398074362,4.7365222796148725,-5.133670785997186e-05,0.0009980120749006206,4.4375,-0.0390625,0.0390625,6.2691075000329874,-10.347721942060776,0.4270906470138842,0.7790427953004837,0.0013642521468379225,0.0,0.0,0.037368324054831405,0.0009980120749006206,0.0757407308228209,0.8848949284620689,0.0009980120749006206
52,2.3683034305032873,4.736606861006575,-0.0005434530023914287,0.0009980084824303351,4.1171875,-0.125,0.125,5.839122166973539,-10.151286828373841,0.38203366522092297,0.7982869396607081,0.0014092974415689241,0.0,0.0,0.031173980968917738,0.0009980084824303351,0.06564486059987568,0.9011851439439821,0.0009980084824303351
53,2.367885542964955,4.73577108592991,-0.00013687802124749454,0.0009980056727583112,4.34375,-0.2265625,0.2265625,6.184532042010687,-12.430171734848555,0.31757214921359106,0.8017799208561579,0.0014002154706152699,0.0,0.0,0.023007672530491737,0.0009980056727583112,0.052315754919788605,0.9226805666367784,0.0009980056727583112
54,2.3679283593458686,4.735856718691737,9.591951950876608e-05,0.0009980049960631732,4,0.1171875,-0.1171875,5.688291750033386,-8.056686915124146,0.27746051413123496,0.7979912757873535,0.0015368959138868377,0.0,0.0,0.018581545064307647,0.0009980049960631732,0.04410177802492399,0.9353206701343879,0.0009980049960631732
55,2.36780072526912,4.73560145053824,-0.00042792506325741515,0.0009980038902282996,4.140625,-0.421875,0.421875,5.9440463749924675,-12.222904134068127,0.22560129822143968,0.8017724007368088,0.0015610764385201037,0.0,0.0,0.013340277372604622,0.0009980038902282996,0.03423499396896728,0.9504287158543209,0.0009980038902282996
56,2.3677870572455024,4.735574114491005,-0.00026837547193472915,0.0009979861597992782,4.25,-0.3359375,0.3359375,6.004533500003163,-12.14638400837296,0.1868036068729399,0.8287804623444875,0.0016838752781040967,0.0,0.0,0.009828512594300691,0.0009979861597992782,0.027057707200583536,0.9611178092001116,0.0009979861597992782
57,2.367787721612608,4.735575443225216,-0.001497572464271219,0.0009979619299477563,3.953125,0.015625,-0.015625,5.608052666008007,-12.338717988488353,0.1565592622259271,0.8499013185501099,0.0017197166016558185,0.0,0.0,0.007395781407072006,0.0009979619299477563,0.021535691787698583,0.9690726001272089,0.0009979619299477563
58,2.3677367014508865,4.735473402901773,-0.0005828412998058299,0.000997872745546584,4.0625,0.3984375,-0.3984375,5.7900738340104,-15.953282223253238,0.11929599920717569,0.8416344026724497,0.0016470204330592726,0.0,0.0,0.004797639432945288,0.000997872745546584,0.015193335437708391,0.9780132746467224,0.000997872745546584
59,2.3677914014079393,4.735582802815879,0.00034996880905479796,0.0009977940513944408,4.0546875,0.0546875,-0.0546875,5.784391832945403,-18.21301096697588,0.09638702383476645,0.8719430267810822,0.0015948580476106144,0.0,0.0,0.003421725300391903,0.0009977940513944408,0.011344792688963486,0.9832378916428038,0.0009977940513944408
60,2.3677662359741705,4.735532471948341,2.433411494839666e-05,0.0009976609286482662,4.3515625,-0.015625,0.015625,6.2188312920043245,-20.49837950644898,0.07368824777445844,0.8756842762231827,0.0015327407406099762,0.0,0.0,0.0022587683618225866,0.0009976609286482662,0.007670576478725824,0.9880753321108313,0.0009976609286482662
61,2.3677761157317647,4.735552231463529,-0.0008471622691337922,0.0009975095299238933,4.2421875,0.1640625,-0.1640625,5.9857989579904824,-25.183098470258624,0.058334533674007844,0.8947017043828964,0.0015456345293690295,0.0,0.0,0.0016061445778753766,0.0009975095299238933,0.0052492940900452836,0.9911495431791133,0.0009975095299238933
62,2.3678647802541253,4.735729560508251,-0.00048759178948985327,0.0009974124090252245,4.0078125,-0.078125,0.078125,5.7146165409940295,-18.171421315818783,0.0513095537138845,0.922269677122434,0.0016570650283635284,0.0,0.0,0.0013370058416673953,0.0009974124090252245,0.004147044953719493,0.9925211290402255,0.0009974124090252245
63,2.3678340790607617,4.735668158121523,0.0013210833957544078,0.0009971603828155314,3.8046875,0.2890625,-0.2890625,5.476284959004261,-21.14222234304257,0.043181751351765295,0.9374373455842336,0.0018206118159772207,0.0,0.0,0.001143265594211952,0.0009971603828155314,0.0028347619094463254,0.9940276607350892,0.0009971603828155314
64,2.3677313409257073,4.7354626818514145,-3.2012203050143734e-05,0.000996923624088281,4.078125,0.6015625,-0.6015625,5.767960250028409,-18.90230785590397,0.037209348596090104,0.9276995956897736,0.0018317034118808806,0.0,0.0,0.0010236218215726402,0.000996923624088281,0.0018989020236857036,0.9950836557766487,0.000996923624088281
65,2.3675761396875528,4.7351522793751055,-0.0005500381789093071,0.0009967907222758348,4.1171875,-0.46875,0.46875,5.891436957987025,-21.647581656308205,0.03497690231003843,0.9394782781600952,0.0018403686796470236,0.0,0.0,0.001005149967535496,0.0009967907222758348,0.001547738704724375,0.9954535404690302,0.0009967907222758348
66,2.367508757531461,4.735017515062922,-0.0007090641365417154,0.0009965216398069804,4.296875,0.140625,-0.140625,6.097857874992769,-31.42937966101799,0.032655480422756886,0.9181378285090128,0.0017430384177714586,0.0,0.0,0.0009965216398069804,0.0009965216398069804,0.001174692827149887,0.9958357697183435,0.0009965216398069804
67,2.3673231393154675,4.734646278630935,0.000727266674597802,0.0009963787492215089,4.28125,-0.046875,0.046875,6.076519958965946,-28.82246694478018,0.03205741112575914,0.9291803389787674,0.0016621412917932805,0.0,0.0,0.0009963787492215089,0.0009963787492215089,0.001078340213874994,0.9959325493469725,0.0009963787492215089
68,2.367244522328313,4.734489044656626,-0.00031743642091916323,0.0009962832753234922,4.1328125,-0.1328125,0.1328125,5.857489832967985,-37.9934175763804,0.03175409523407543,0.9788744399944941,0.001746342391318952,0.0,0.0,0.0009962832753234922,0.0009962832753234922,0.0010313495968526584,0.9959798232143453,0.0009962832753234922
69,2.367167281761561,4.734334563523122,-0.00043629378133996786,0.0009961731129271142,4.25,-0.9609375,0.9609375,5.989705082960427,-25.397535150369475,0.0315272376721944,1.0044557054837544,0.0018627641996620998,0.0,0.0,0.0009961731129271142,0.0009961731129271142,0.000997627859332544,0.9960138938006233,0.0009961731129271142
70,2.3671848414894967,4.734369682978993,-0.0003843318720763529,0.0009961006276782102,4.1875,0.1171875,-0.1171875,5.964844458037987,-34.54419796382267,0.03151525550786016,0.9904122402270635,0.001689960903604515,0.0,0.0,0.0009961006276782102,0.0009961006276782102,0.0009961006276782102,0.9960156408930892,0.0009961006276782102
71,2.367239103665481,4.734478207330962,-0.0018743508862465784,0.0009960688918770983,4.015625,-0.2421875,0.2421875,5.7115254160016775,-47.78254893115715,0.0315143811491097,0.9874185969432195,0.0018247355522665505,0.0,0.0,0.0009960688918770983,0.0009960688918770983,0.0009960688918770983,0.9960157654396755,0.0009960688918770983
72,2.3671912591932527,4.734382518386505,0.001408685904314707,0.0009960433688870262,4.03125,-0.15625,0.15625,5.756561415968463,-41.433562147431765,0.03151367730352768,0.9888963202635447,0.0019409549568081275,0.0,0.0,0.0009960433688870262,0.0009960433688870262,0.0009960433688870262,0.9960158656733905,0.0009960433688870262
73,2.3672492183321205,4.734498436664241,0.0004043154196127005,0.0009960305900965757,4.1796875,-0.59375,0.59375,5.9212719579809345,-41.752319997624035,0.03151332009061475,1.009529357155164,0.0019106446222091715,0.0,0.0,0.0009960305900965757,0.0009960305900965757,0.0009960305900965757,0.9960159211515266,0.0009960305900965757
74,2.3672799162542884,4.734559832508577,-0.0012322873434721545,0.0009960232127385555,4.2265625,0.21875,-0.21875,6.05471233400749,-41.49781009251871,0.031513119539910456,1.0191135903199513,0.001859692609286867,0.0,0.0,0.0009960232127385555,0.0009960232127385555,0.0009960232127385555,0.9960159472088276,0.0009960232127385555
75,2.3670911101019123,4.734182220203825,-0.0007478842670338774,0.0009960193700374474,4.1171875,0.3515625,-0.3515625,5.914596292015631,-55.52861559169406,0.0315130169324902,1.0175719757874806,0.0018820336457186688,0.0,0.0,0.0009960193700374474,0.0009960193700374474,0.0009960193700374474,0.9960159587000533,0.0009960193700374474
76,2.3670547969494242,4.7341095938988484,-0.002022822028818737,0.0009960181246303293,4.0859375,0.4609375,-0.4609375,5.803457291040104,-52.85934584487381,0.03151298314332962,1.0488792657852173,0.0018724506274641801,0.0,0.0,0.0009960181246303293,0.0009960181246303293,0.0009960181246303293,0.9960159630893977,0.0009960181246303293
77,2.366975937368319,4.733951874736638,-0.00043278102832735443,0.0009960169665919744,4.2109375,0.3828125,-0.3828125,5.995564417040441,-48.91974139373907,0.031512952953964085,1.0615697850783665,0.0018798501035538113,0.0,0.0,0.0009960169665919744,0.0009960169665919744,0.0009960169665919744,0.9960159659385681,0.0009960169665919744
78,2.3668901888983283,4.7337803777966565,-0.000943428311133273,0.0009960165063108378,4.078125,0.2578125,-0.2578125,5.783052166982088,-39.86919832355576,0.03151294187967348,1.073732540011406,0.0018425358321110252,0.0,0.0,0.0009960165063108378,0.0009960165063108378,0.0009960165063108378,0.9960159659385681,0.0009960165063108378
79,2.3668741355336564,4.733748271067313,0.0003872607238404091,0.000996016246128133,4.359375,0.234375,-0.234375,6.186502458003815,-54.186587699391886,0.03151293523529525,1.0844030926624935,0.001797484116347429,0.0,0.0,0.000996016246128133,0.000996016246128133,0.000996016246128133,0.9960159659385681,0.000996016246128133
80,2.3669641013348337,4.733928202669667,-0.0009345355538870771,0.0009960161617474275,4.25,0.3359375,-0.3359375,6.072427875013091,-54.55675947749713,0.03151293313267695,1.0849682241678238,0.001892137903875361,0.0,0.0,0.0009960161617474275,0.0009960161617474275,0.0009960161617474275,0.9960159659385681,0.0009960161617474275
81,2.3670339145048547,4.734067829009709,0.000988110188723287,0.0009960161269292735,4.203125,0.3203125,-0.3203125,6.012035040999763,-49.13198529603479,0.031512932221796436,1.1038203438123066,0.002055879963639503,0.0,0.0,0.0009960161269292735,0.0009960161269292735,0.0009960161269292735,0.9960159659385681,0.0009960161269292735
82,2.3670786309085985,4.734157261817197,-0.0005135132688661189,0.0009960161020141625,4.1171875,0.0078125,-0.0078125,5.901653749984689,-73.33296133804028,0.03151293161839416,1.0954763640960057,0.001928320576553233,0.0,0.0,0.0009960161020141625,0.0009960161020141625,0.0009960161020141625,0.9960159659385681,0.0009960161020141625
83,2.367118059218097,4.734236118436194,-0.00011486187115361024,0.0009960160872602827,4.078125,-0.21875,0.21875,5.783273332985118,-57.490254964957806,0.03151293114627001,1.1377087285121281,0.0021277862833812833,0.0,0.0,0.0009960160872602827,0.0009960160872602827,0.0009960160872602827,0.9960159659385681,0.0009960160872602827
84,2.367148039302417,4.734296078604834,0.0009097965927173247,0.0009960160847884308,4.109375,0.1640625,-0.1640625,5.914309958985541,-68.69782414224296,0.03151293106717075,1.132021427154541,0.0020860657047402733,0.0,0.0,0.0009960160847884308,0.0009960160847884308,0.0009960160847884308,0.9960159659385681,0.0009960160847884308
85,2.367268510722128,4.734537021444256,-4.959204127644741e-05,0.00099601608235389,4.15625,-0.140625,0.140625,6.002073624986224,-73.53878902234977,0.03151293098926544,1.1382643828789394,0.002057285722306309,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
86,2.3672714363433474,4.734542872686695,-8.994832394327048e-05,0.00099601608235389,4.0859375,-0.03125,0.03125,5.816655375005212,-66.28563954571464,0.03151293098926544,1.1675541400909424,0.0020839598109887447,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
87,2.3673462709620603,4.734692541924121,-0.0015432578894312569,0.00099601608235389,4.1171875,0.6640625,-0.6640625,5.875795666011982,-71.93356676526948,0.03151293098926544,1.182863250374794,0.0020057247050620695,0.0,0.0,0.00099601608235389,0.00099601608235389,0.00099601608235389,0.9960159659385681,0.00099601608235389
