iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
25,2.3885690042725267,4.777138008545053,-0.00045591171949228696,0.09153866883396178,4.03125,-0.3046875,0.3046875,5.764530332991853,-1.8238742283740363,1.540338241545729,0.34741751849651337,0.00042482864470609155,0.0,0.0,0.22955557348769765,0.09153866883396178,0.22599239624285883,0.2962046782811021,0.15670869320400002
26,2.3855224731499236,4.771044946299847,-0.0002149777507066928,0.0843428232198592,3.9921875,-0.5703125,0.5703125,5.72002520802198,-1.9278357010954397,1.5258818622204655,0.36219977339108783,0.00046606316148730304,0.0,0.0,0.23219356112867418,0.0843428232198592,0.22737406188377896,0.3080253471017117,0.1480642171346978
27,2.3837888731995065,4.767577746399013,-0.0004348279384722575,0.07833059094163405,3.8359375,-0.296875,0.296875,5.448534707946237,-1.3595824447705158,1.5116519573506901,0.3802182041108608,0.0005121509748278186,0.0,0.0,0.2354161550884577,0.07833059094163405,0.2284532937462121,0.31826198094973984,0.13953798828748967
28,2.3861479876469183,4.7722959752938365,0.0002771521733259887,0.07006334345367618,4.15625,0.453125,-0.453125,6.063601291971281,-1.747622680521213,1.4902390824224716,0.38531198849280673,0.0005226891080383211,0.0,0.0,0.23750937083049825,0.07006334345367618,0.22919285947218873,0.33430525755747814,0.1289291805062527
29,2.375438464219903,4.750876928439806,0.00022510124868137544,0.06406825265086448,4.09375,0.6875,-0.6875,5.802864958997816,-1.5576250658384774,1.471267197878306,0.40201395998398465,0.0005912862422216373,0.0,0.0,0.2397438530589788,0.06406825265086448,0.2301639294578829,0.34644180530582674,0.11958217049259266
30,2.385707815744544,4.771415631489088,0.0005427774824540009,0.05713248700335823,4.0390625,0.203125,-0.203125,5.782366416999139,-1.6470534860280772,1.4468700256292317,0.4182480176289876,0.0006439181088353507,0.0,0.0,0.24100166723506825,0.05713248700335823,0.23025496295388478,0.3620964544077676,0.10951443774557205
31,2.382790900754744,4.765581801509488,0.0003425578456880103,0.05030258632330007,4.03125,-0.4921875,0.4921875,5.783189166977536,-2.5124761271218286,1.420638656662416,0.4324624960621198,0.0006823270305176266,0.0,0.0,0.24195096520490425,0.05030258632330007,0.23017365049368652,0.3783026868405268,0.09927012251560079
32,2.376911257725771,4.753822515451542,0.0007116400343441599,0.04268554558507406,4.1171875,0.21875,-0.21875,5.862249249999877,-2.6597353045173002,1.3865207922300307,0.4432462677359581,0.0006917800589386994,0.0,0.0,0.24267323453693282,0.04268554558507406,0.2287420546476936,0.39836906911752257,0.08753010465903119
33,2.382098884517372,4.764197769034744,-0.00017748440891367993,0.03566265102191564,3.9921875,0.15625,-0.15625,5.71138474997133,-2.6868584116596415,1.3491570699938122,0.4546042817334334,0.0007496613567733826,0.0,0.0,0.24082371353403229,0.03566265102191564,0.2259262911319266,0.4207779576750417,0.07680939969747033
34,2.3762600400902256,4.752520080180451,0.000375157390414062,0.02890080763592581,4.1171875,-0.0546875,0.0546875,5.819691999990027,-2.546849356271482,1.3053696788918134,0.46326205382744473,0.0008013266221193286,0.0,0.0,0.23802609998994353,0.02890080763592581,0.22251136654694573,0.4452876569650205,0.06527408029339797
35,2.372435233774826,4.744870467549652,-0.00026783662844256267,0.023665976230871983,4.1328125,0.015625,-0.015625,5.894928833004087,-2.4278797242272865,1.2665389025819775,0.48584529757499695,0.0008913105169388776,0.0,0.0,0.23511001667701453,0.023665976230871983,0.21895425742763203,0.46646418057677874,0.05580558058135
36,2.3681948162139204,4.736389632427841,-5.703572629278358e-05,0.01897867239528784,4.21875,-0.0234375,0.0234375,6.029929249954876,-1.8613816158363112,1.2220976944322939,0.5063993458946546,0.0009524149936623871,0.0,0.0,0.23049993597798876,0.01897867239528784,0.21371234942365575,0.4903963156872325,0.04641273929565041
37,2.367757074826339,4.735514149652678,0.0002782130776621366,0.013979521106827904,4.3359375,0.0,0.0,6.129660708014853,-1.2820260045286436,1.1711826336276423,0.5176574215292931,0.0009789422232036789,0.0,0.0,0.22564234397969804,0.013979521106827904,0.20668461886612144,0.5171004068744075,0.03659312429225391
38,2.3679357117773163,4.735871423554633,-0.0006446840541380536,0.011736661420469042,3.921875,-0.1953125,0.1953125,5.6917520420392975,-0.9215712873691849,1.1353161663885611,0.5403887555003166,0.0010052141927493115,0.0,0.0,0.22103585424532454,0.011736661420469042,0.20152845141659695,0.5352414315084062,0.030457615431220053
39,2.3674077978548977,4.7348155957097955,0.0008569887876536789,0.00897754611405042,4.203125,-0.703125,0.703125,5.9664328749640845,-1.4909253703000986,1.089418920664096,0.5451661385595798,0.001002369344253869,0.0,0.0,0.2148093369315105,0.00897754611405042,0.19392092838938796,0.5587963370474741,0.02349586800419376
40,2.369981671830887,4.739963343661774,0.001606257567501839,0.00697025510368782,4.03125,-0.03125,0.03125,5.75927874998888,-1.9660086128102658,1.0509133424407753,0.5615467578172684,0.0010351388312604588,0.0,0.0,0.20975244129004406,0.00697025510368782,0.18682571631935677,0.5781956153322559,0.018255985762956443
41,2.3691935873761025,4.738387174752205,-5.524551150872176e-06,0.0054873947433982965,4.1328125,-0.203125,0.203125,5.900644417037256,-2.407887830152502,1.0100451981638239,0.5671480745077133,0.0010667417955119163,0.0,0.0,0.20183435890872897,0.0054873947433982965,0.17920173400403872,0.5995981931010356,0.013878331514821865
42,2.3712698280787463,4.742539656157493,0.00028334846815234745,0.00462228185858903,4.0234375,-0.3046875,0.3046875,5.750503916991875,-0.9352162871437455,0.9789220760169538,0.5928601746757826,0.0011117238488319952,0.0,0.0,0.19567678224982568,0.00462228185858903,0.17327799746423092,0.6155680460837281,0.010854904932304493
43,2.371548875326707,4.743097750653414,-0.0005622021637601078,0.004017311971634626,3.90625,-0.2734375,0.2734375,5.575869166990742,-2.5390170089155437,0.9526922137737274,0.6194073756535848,0.001175892156121942,0.0,0.0,0.18910388879477977,0.004017311971634626,0.1694097258746624,0.6288036606907844,0.008665422664489598
44,2.3719194856844834,4.743838971368967,0.00014318854897088122,0.002856029632847881,4.4296875,-0.765625,0.765625,6.285923708986957,-2.7977144410373804,0.8939372388353634,0.6166461209456126,0.0011268691014265642,0.0,0.0,0.17468244051544335,0.002856029632847881,0.15538264625759982,0.6614188383180628,0.005660051379945767
45,2.3728145634356688,4.7456291268713375,0.0006368756733280349,0.0023467379950221075,4.1640625,0.2734375,-0.2734375,5.977562957967166,-3.6764877212227725,0.8614201426058729,0.6417930374542872,0.0011132540967082605,0.0,0.0,0.16556624195924619,0.0023467379950221075,0.14846785981592497,0.6793272738496985,0.0042918916417313754
46,2.3730161189945793,4.746032237989159,-0.0002580245848584203,0.0019904860832429274,4.3046875,-0.078125,0.078125,6.110964166990016,-4.622869966699557,0.8195729919873218,0.658915010591348,0.0012616582437961672,0.0,0.0,0.15378916547540744,0.0019904860832429274,0.1391957765225382,0.701907082716047,0.003117490329943638
47,2.373313517542295,4.74662703508459,-0.0003353053219756597,0.0016047503448862017,4.1640625,-0.046875,0.046875,5.95473670802312,-3.2566133321190383,0.7673706769048608,0.6907742545008659,0.0013259666836044441,0.0,0.0,0.13927479444061167,0.0016047503448862017,0.1262931547094465,0.7306127947445882,0.002214509182160556
48,2.3733599314575375,4.746719862915075,-0.0009413848585275803,0.001332421926781535,4.21875,0.125,-0.125,6.088035000022501,-5.3322854016377175,0.7241388897652979,0.6821258788307508,0.0013104168028803542,0.0,0.0,0.12783358424763988,0.001332421926781535,0.11618324440248587,0.7530203311531632,0.0016304194741813397
49,2.373488669398756,4.746977338797512,-0.00031888158455857345,0.0012747155927986687,4.171875,0.421875,-0.421875,5.900844125018921,-6.229947063518158,0.6787074976199575,0.7145083496967951,0.0013495012244675308,0.0,0.0,0.11562511659042442,0.0012747155927986687,0.10672411120283916,0.7749633376071515,0.0014127136512453692
50,2.373532657506931,4.747065315013862,0.0002576138723850689,0.0011375085797758317,4.140625,-0.03125,0.03125,5.89352174999658,-4.006628143223539,0.6405091504443367,0.7332977776726087,0.001440647494746372,0.0,0.0,0.10624199854737183,0.0011375085797758317,0.09818599618760482,0.7932217495621375,0.0012127473027849535
51,2.3736266099828547,4.747253219965709,-0.0005731656997345764,0.0010631988866057678,4.0625,-0.4765625,0.4765625,5.7349582919850945,-6.420360507906074,0.5903146249170487,0.7664763331413269,0.0014233049320561502,0.0,0.0,0.09383393696222742,0.0010631988866057678,0.08702624502161947,0.8169796118369469,0.0010970058186033453
52,2.3736773063039656,4.747354612607931,-8.357102507584092e-05,0.0010265530814175877,4.3203125,-0.2734375,0.2734375,6.159585833956953,-6.963107110258818,0.5254521257030166,0.7697669491171837,0.0013291008411518608,0.0,0.0,0.0797030799879034,0.0010265530814175877,0.07358223073534789,0.8446559079301292,0.0010322301848968373
53,2.373750391260178,4.747500782520356,-0.00036975904782123037,0.001002173234280128,4.109375,0.2265625,-0.2265625,5.845122749975417,-8.179685887900986,0.46941074340855665,0.7762927338480949,0.0012529939510083448,0.0,0.0,0.06829066298009664,0.001002173234280128,0.062259952652802826,0.8674418210076742,0.0010053977056427685
54,2.3739636507542703,4.747927301508541,0.001129730794549583,0.000998111700970109,4.1328125,0.2109375,-0.2109375,5.870726416993421,-8.16198623555031,0.42018715933049783,0.7832075481613477,0.0012829189072363079,0.0,0.0,0.05854408612337478,0.000998111700970109,0.05370612463267742,0.8857535635365881,0.000998111700970109
55,2.37402734325934,4.74805468651868,-0.0003379831820624466,0.000998082502822702,3.9375,0.34375,-0.34375,5.615077082999051,-9.558081897721017,0.39479497641265865,0.8067793746789297,0.0014797565915311377,0.0,0.0,0.053349657832378786,0.000998082502822702,0.04921823467076239,0.895435942189088,0.000998082502822702
56,2.37392360524992,4.74784721049984,0.0007771169760188416,0.0009980457957091081,4.09375,-0.4296875,0.4296875,5.8053936249925755,-8.570750465411857,0.3306432663399072,0.8267013803124428,0.0015985674302404125,0.0,0.0,0.042298918002541,0.0009980457957091081,0.03932891091250082,0.9163760815867941,0.0009980457957091081
57,2.3740680972590114,4.748136194518023,-0.0003909517268120891,0.0009980297501552334,3.953125,0.6171875,-0.6171875,5.638930374989286,-6.057913116921324,0.2988683082634517,0.8418561841050783,0.0016009649164819468,0.0,0.0,0.03673167753846867,0.0009980297501552334,0.03415296026625166,0.9271192952342655,0.0009980297501552334
58,2.374144484136942,4.748288968273884,-0.00032187522995832805,0.0009980137760374026,4.3046875,-0.234375,0.234375,6.126915708009619,-7.157760670862,0.23591498036052483,0.8301465685168902,0.0014727929519722238,0.0,0.0,0.026803721360669566,0.0009980137760374026,0.024756282086681892,0.9464439692384751,0.0009980137760374026
59,2.3740737318820866,4.748147463764173,-0.0006862953623184034,0.0009980115320127553,4.265625,0.28125,-0.28125,6.118498083029408,-11.058869732023062,0.2137376080802727,0.8495475153128306,0.0015565486246487126,0.0,0.0,0.0234560405369848,0.0009980115320127553,0.02229515403328334,0.9522527850372887,0.0009980115320127553
60,2.3740256250839993,4.748051250167999,0.0001845621443591971,0.0009980090151888333,3.9375,-0.5,0.5,5.60912062501302,-7.688843191380805,0.19547547973574153,0.9048646663626035,0.00177796200538675,0.0,0.0,0.020711768214592696,0.0009980090151888333,0.020151969794708763,0.9571402418234992,0.0009980090151888333
61,2.373947740016924,4.747895480033848,0.0003463248457517961,0.0009979935497506907,4.2578125,-0.5859375,0.5859375,6.04771533299936,-11.741855426714288,0.15286337023071192,0.9101637452840805,0.0017376640947380413,0.0,0.0,0.014989272775897466,0.0009979935497506907,0.014605187787887974,0.9684095460340517,0.0009979935497506907
62,2.3740162259659074,4.748032451931815,-0.0005951210249757824,0.0009979361820414497,4.1953125,-0.0625,0.0625,6.014799084048718,-11.909127858183014,0.12938376326023757,0.9093331868449847,0.0016403063976516326,0.0,0.0,0.011953553016855967,0.0009979361820414497,0.01188493995156375,0.9741656246354016,0.0009979361820414497
63,2.3739610925963675,4.747922185192735,-0.00038925433484192725,0.0009978607587873575,4.1953125,-0.515625,0.515625,5.919177667004988,-12.457711951127429,0.11079462643997186,0.9305775240063667,0.0017059654977250223,0.0,0.0,0.009486468438383407,0.0009978607587873575,0.009507724005049113,0.979010086929776,0.0009978607587873575
64,2.37395906873086,4.74791813746172,0.0003094248610937375,0.0009977342164721127,4.109375,0.484375,-0.484375,5.837720500014257,-14.483433681979658,0.0921767274194004,0.938861794769764,0.00168899987572028,0.0,0.0,0.007243989674222192,0.0009977342164721127,0.007477683405358231,0.9832828668133841,0.0009977342164721127
65,2.3738690482067346,4.747738096413469,-0.0014239731287787889,0.0009976361134535394,4.2265625,-0.78125,0.78125,6.032675500027835,-14.611976935486963,0.07393129848894042,0.9323287407557169,0.00158682007167954,0.0,0.0,0.00519062513025054,0.0009976361134535394,0.00541600455119414,0.98739810395373,0.0009976361134535394
66,2.373943151236847,4.747886302473694,0.0002615251736046518,0.0009976049859123015,3.7734375,-0.3046875,0.3046875,5.326406583015341,-17.06322126984119,0.06962518964741787,0.9845138937234879,0.0017604651948204264,0.0,0.0,0.004623709166736783,0.0009976049859123015,0.005025062898769743,0.9883560282843453,0.0009976049859123015
67,2.374049107917758,4.748098215835516,-0.0010331466392511288,0.0009973350894776185,4.3515625,-0.328125,0.328125,6.19119691697415,-18.887129346364908,0.05150169276597256,0.981413538257281,0.0019044694151186075,0.0,0.0,0.002774675653434795,0.0009973350894776185,0.0030304538976414466,0.9922002110917864,0.0009973350894776185
68,2.374039198867008,4.748078397734016,0.0008403329742869873,0.0009971968768245196,4.1484375,0.59375,-0.59375,5.871899499965366,-12.904903856138866,0.04932955675626879,0.9885978574554125,0.0018352882519441966,0.0,0.0,0.0025192185306374382,0.0009971968768245196,0.0028619685472496092,0.99262443807839,0.0009971968768245196
69,2.3740765679936007,4.748153135987201,-0.001180346144709552,0.0009969343835520015,4.0859375,-0.6875,0.6875,5.960868125024717,-21.32887735179484,0.04045368164749264,0.9954165617624918,0.0018974116537719965,0.0,0.0,0.0016979334880838288,0.0009969343835520015,0.0019073651050240598,0.9944008573975207,0.0009969343835520015
70,2.373969967873146,4.747939935746292,-0.0019875764590303407,0.0009968441470638212,3.9609375,-0.1953125,0.1953125,5.625992625020444,-12.673594373445606,0.0384962361460254,1.0113068049152691,0.0019128665104896452,0.0,0.0,0.0015126680854259747,0.0009968441470638212,0.0017041927828091606,0.9947894766956157,0.0009968441470638212
71,2.373959114496878,4.747918228993756,-0.0019311774528102943,0.0009966334896398786,4.3046875,-0.1328125,0.1328125,6.097171625006013,-9.906681353493306,0.0366746819022022,1.0152559280395508,0.0019240728482448806,0.0,0.0,0.0013576605316663935,0.0009966334896398786,0.0015297644307241925,0.9951193352143691,0.0009966334896398786
72,2.373892340885887,4.747784681771774,0.0007564876372279148,0.0009965062900838032,4.1796875,-0.1796875,0.1796875,5.953020291985013,-19.99009347724405,0.03497136704554068,1.015640099843343,0.0018856524887572352,0.0,0.0,0.0012273262690091244,0.0009965062900838032,0.0013650297372227657,0.9954146576819018,0.0009965062900838032
73,2.373828327530021,4.747656655060042,-0.0011525002252442019,0.0009964134690458536,3.953125,0.03125,-0.03125,5.605572916974779,-23.27261936414277,0.03395736952985935,1.0385903269052505,0.0019364858211095755,0.0,0.0,0.0011487411677454536,0.0009964134690458536,0.0012556981521275763,0.9956027662801177,0.0009964134690458536
74,2.373805885417788,4.747611770835576,-0.0025379803727928227,0.0009963583363238357,3.984375,-0.1484375,0.1484375,5.711796457995661,-13.98068349133213,0.03284010669472171,1.0732241223255794,0.002082950978850325,0.0,0.0,0.0010694300363242042,0.0009963583363238357,0.0011399886018468761,0.9957978983720144,0.0009963583363238357
75,2.373574469202656,4.747148938405312,0.0011254155087024294,0.0009962331268682399,4.296875,0.3046875,-0.3046875,6.043013625021558,-27.508591583185705,0.03227113042365421,1.0435730318228404,0.0019194191457548488,0.0,0.0,0.0010353598136200824,0.0009962331268682399,0.001079057471149347,0.99589315533638,0.0009962331268682399
76,2.373416906285602,4.746833812571204,-0.002307518150838715,0.0009961859437519075,4.1328125,0.0234375,-0.0234375,5.833892124996055,-14.766028521213817,0.03191023946709804,1.0720039854447048,0.0019086279353359714,0.0,0.0,0.001013499552591762,0.0009961859437519075,0.0010415996651082441,0.9959525672159033,0.0009961859437519075
77,2.3733681958489754,4.746736391697951,2.342780778998271e-05,0.000996165712465449,3.9453125,-0.1171875,0.1171875,5.591733625042252,-29.441046330529453,0.03191915274699136,1.0828227251768112,0.0019236800872022286,0.0,0.0,0.0010118742464202465,0.000996165712465449,0.0010434553382162115,0.9959523804116958,0.000996165712465449
78,2.3733173671000505,4.746634734200101,0.0018269677322262704,0.0009961171854971623,4.2109375,-0.109375,0.109375,5.934452124987729,-36.79314346122622,0.03166098533291543,1.0907145142555237,0.001916040603343087,0.0,0.0,0.0009995940217406166,0.0009961171854971623,0.001015011045791499,0.9959932014981979,0.0009961171854971623
79,2.3732694953054034,4.746538990610807,-0.0009075460667937609,0.0009960973420224729,4.1015625,-0.5,0.5,6.011930915992707,-27.95515612142205,0.03159764064209802,1.0871800184249878,0.0019092042445360373,0.0,0.0,0.0009960973420224729,0.0009960973420224729,0.0010085309751420503,0.9960032150858924,0.0009960973420224729
80,2.3732273022536567,4.7464546045073135,0.00034745359363631676,0.0009960766267290131,4.21875,0.296875,-0.296875,5.987801083014347,-27.21705740956827,0.031539034174272305,1.0927186508973439,0.0019013194784444447,0.0,0.0,0.0009960766267290131,0.0009960766267290131,0.000999658756363378,0.9960121524554711,0.0009960766267290131
81,2.3731567381679426,4.746313476335885,-0.00043245160311012227,0.00099605836365477,4.15625,-0.4140625,0.4140625,5.894362374965567,-25.804157157959786,0.03151409243954752,1.1131507654984791,0.002063802079646848,0.0,0.0,0.00099605836365477,0.00099605836365477,0.00099605836365477,0.9960158048267651,0.00099605836365477
82,2.373208954162723,4.746417908325446,-0.0011248056827793222,0.000996046816222298,4.0703125,0.0625,-0.0625,5.841891083982773,-44.71623062242203,0.0315137774667447,1.1342519174019496,0.002100803486731214,0.0,0.0,0.000996046816222298,0.000996046816222298,0.000996046816222298,0.9960158468436828,0.000996046816222298
83,2.3729654836148617,4.745930967229723,-2.386334281600627e-05,0.0009960312374134256,4.1875,-0.2734375,0.2734375,5.938741625053808,-38.3471574416593,0.03151334626878153,1.1166189710299175,0.0020225572516210377,0.0,0.0,0.0009960312374134256,0.0009960312374134256,0.0009960312374134256,0.9960159098924096,0.0009960312374134256
84,2.3729930960306653,4.745986192061331,-0.0015449253629616333,0.0009960284485120553,4.2109375,-1.2109375,1.2109375,5.993052709032781,-37.52897672451936,0.03151326896778285,1.1451753775278728,0.0020698384808686874,0.0,0.0,0.0009960284485120553,0.0009960284485120553,0.0009960284485120553,0.9960159209309792,0.0009960284485120553
85,2.373031926564895,4.74606385312979,0.0009553880797205783,0.0009960216676683548,4.1640625,0.5703125,-0.5703125,5.929873500019312,-49.17097151233831,0.031513084404128575,1.1484434107939403,0.002050596784101799,0.0,0.0,0.0009960216676683548,0.0009960216676683548,0.0009960216676683548,0.9960159452502768,0.0009960216676683548
86,2.373048062177594,4.746096124355188,-5.8255364940918065e-05,0.000996019333422951,4.25,0.125,-0.125,6.0160825829952955,-33.824759579688205,0.031513018697938495,1.1654244263966878,0.0020838258787989616,0.0,0.0,0.000996019333422951,0.000996019333422951,0.000996019333422951,0.9960159556392361,0.000996019333422951
87,2.372950218288424,4.745900436576848,0.0005137599620022343,0.0009960182776142443,4.1015625,0.421875,-0.421875,5.79247820796445,-32.440741097909324,0.031512989692744756,1.1887065023183823,0.0021509878376188376,0.0,0.0,0.0009960182776142443,0.0009960182776142443,0.0009960182776142443,0.9960159595807393,0.0009960182776142443
88,2.3728980656144163,4.745796131228833,-0.0003172825281671488,0.000996017015293344,3.9375,-0.0078125,0.0078125,5.603277374990284,-25.629455596312045,0.03151295623845524,1.193972796201706,0.0021815975584710636,0.0,0.0,0.000996017015293344,0.000996017015293344,0.000996017015293344,0.9960159631002516,0.000996017015293344
