iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
28,2.3622814884129415,4.724562976825883,-0.0003945485104490478,0.02165741300033856,3.875,0.140625,-0.140625,5.521699208009522,-2.096967651702148,1.3980593056448045,0.549362932642301,0.0009754664303424457,0.0,0.0,0.2622354075973553,0.02165741300033856,0.3679356358705028,0.21415104308435995,0.13402051107597449
29,2.376588663742825,4.75317732748565,-0.0003040625317209662,0.016346021489107715,3.8984375,-0.015625,0.015625,5.539084541029297,-2.205921956485432,1.3677600259054639,0.5649426132440567,0.0010311004540805395,0.0,0.0,0.2646165974214225,0.016346021489107715,0.3854073112259408,0.212553749521653,0.12107633070680565
30,2.37494571082887,4.74989142165774,0.00013932501804537142,0.012060060154570467,4.203125,-0.0390625,0.0390625,5.958969125000294,-2.8397298703094784,1.3375644234033321,0.5765851760903994,0.0010772198293125257,0.0,0.0,0.2676726085268875,0.012060060154570467,0.4010222565285778,0.21181834472488736,0.107426740672287
31,2.378606748731946,4.757213497463892,0.0010403366612586626,0.008840531137322178,4.109375,0.0859375,-0.0859375,5.874381500005256,-2.9730040991533646,1.306797378643384,0.595288393398126,0.0011395522839544963,0.0,0.0,0.27083390197599794,0.008840531137322178,0.4164502970279396,0.20979673438085802,0.09407854092240107
32,2.376182041003312,4.752364082006624,0.0010374891251125438,0.005945397915584452,4.1875,-0.09375,0.09375,5.952081082970835,-1.7049642144007358,1.2684910717739988,0.6088114827871323,0.0011649953084997833,0.0,0.0,0.2733755803097095,0.005945397915584452,0.43627586999713486,0.20549796427141376,0.07890519360080361
33,2.381913973654383,4.763827947308766,-0.00022706781634500815,0.004034196281992949,4.15625,-0.484375,0.484375,5.981049582944252,-1.6597356486617398,1.231704399325794,0.6192085941632589,0.0011629182990873232,0.0,0.0,0.27480403852081836,0.004034196281992949,0.4551030357641385,0.2009471491035214,0.06511159012220184
34,2.3779481066401402,4.7558962132802804,0.0009130724932562667,0.002717246455185622,4.0234375,-0.296875,0.296875,5.7125477499794215,-2.852907259073289,1.1957235655738312,0.6287172387043635,0.0012042519471530493,0.0,0.0,0.27573589798316217,0.002717246455185622,0.4730491539806996,0.19567457547465575,0.05282313672518267
35,2.3806436367803583,4.761287273560717,-0.00021010618206251526,0.001836847769194625,3.9296875,-0.296875,0.296875,5.597173916990869,-3.0736960255916768,1.1601453310926677,0.6467585613330206,0.0012660865468205884,0.0,0.0,0.27626077273849464,0.001836847769194625,0.4905561521560487,0.18963605183256313,0.04171018436491845
36,2.381317832594892,4.762635665189784,8.711823027226032e-06,0.0012587888953115407,4.3046875,-0.4375,0.4375,6.1555227499920875,-3.0627774192297497,1.121890921774447,0.6598575164874395,0.0012411500695937623,0.0,0.0,0.2752367242656905,0.0012587888953115407,0.5098091956708046,0.18230933002356825,0.03138597251445109
37,2.383904307035656,4.767808614071312,0.0008355840692855081,0.0010298902050171997,3.984375,-0.40625,0.40625,5.698795083037112,-5.148075688498862,1.0811389946470074,0.6757273102800051,0.0013006421747074153,0.0,0.0,0.27289682413433114,0.0010298902050171997,0.53112672058975,0.17254691483343348,0.022399661001548464
38,2.3848214508492047,4.769642901698409,0.00044535579244865095,0.0009993287761413026,4.015625,0.296875,-0.296875,5.737084165972192,-6.1206067113173175,1.0494737649474162,0.6980012382070223,0.0013247785439792399,0.0,0.0,0.2694196265901109,0.0009993287761413026,0.5486157390973911,0.16450475623055655,0.016460560736018107
39,2.3841288526841873,4.768257705368375,5.8910771871927434e-05,0.0009991586637311033,4.1640625,-0.3359375,0.3359375,5.942673584038857,-6.069846978152475,1.0094400881379004,0.709193671743075,0.0012914253359970946,0.0,0.0,0.26419989418021733,0.0009991586637311033,0.5715039007323768,0.15246110909931207,0.010835945685734837
40,2.3841525335270126,4.768305067054025,-0.00044002396615383375,0.0009990817638692512,4.2265625,-0.2109375,0.2109375,6.038426916988101,-6.2235746013100455,0.9768964249413468,0.7204456900556883,0.0013086906595466037,0.0,0.0,0.26021295703272723,0.0009990817638692512,0.5892533586117785,0.1424799795484587,0.007054629564576209
41,2.3845610506340065,4.769122101268013,-0.00022708505237128477,0.000999022287132784,4.1953125,0.328125,-0.328125,5.959761874983087,-6.873477511501609,0.9362941631835711,0.729293018579483,0.001287044045360138,0.0,0.0,0.25187168860013703,0.000999022287132784,0.6137293337443688,0.12919320202184567,0.004206759740903738
42,2.384848879612986,4.769697759225972,-0.0003403374760332878,0.0009989109793954556,3.9453125,0.2734375,-0.2734375,5.58333875000244,-5.796318901199294,0.9058663437862208,0.7641696731249491,0.0013408735782528918,0.0,0.0,0.24532305412363298,0.0009989109793954556,0.6321635747900104,0.11881392037514413,0.0027005468329211863
43,2.3852356608774556,4.770471321754911,-5.0321571568857004e-05,0.0009988054838907868,4.234375,-0.828125,0.828125,5.990242666041013,-5.523268312278523,0.8672948367481302,0.7800738190611204,0.0013473540408692013,0.0,0.0,0.23508387628076702,0.0009988054838907868,0.6562587750793824,0.10602290129007229,0.0016356343809408702
44,2.3854999781962754,4.770999956392551,-0.0011250433604879791,0.0009986682814651397,4.0703125,0.078125,-0.078125,5.817837459035218,-7.1192880913574115,0.8326513023614426,0.7996729289491972,0.0013197448036711041,0.0,0.0,0.22695419647071274,0.0009986682814651397,0.6767354907321381,0.0941935803405154,0.001118056395452205
45,2.3858502933193773,4.7717005866387545,-0.0012056398481002254,0.0009983940192111295,3.9296875,0.265625,-0.265625,5.632202374981716,-9.016356866868772,0.7892625730032949,0.8074529046813647,0.0014004539746868734,0.0,0.0,0.21338773825415086,0.0009983940192111295,0.7031255023142926,0.08148996511226146,0.0009983940192111295
46,2.3863216666967366,4.772643333393473,-0.0005870232428909165,0.000998200054117848,3.9375,0.1484375,-0.1484375,5.557087249995675,-7.682637128151125,0.7552206543466401,0.8295499881108602,0.001460123574361205,0.0,0.0,0.20476552155164499,0.000998200054117848,0.7223628857542598,0.07087518832838488,0.000998200054117848
47,2.3867797279743224,4.773559455948645,9.126589627816524e-05,0.0009980903095358575,4.0390625,-0.25,0.25,5.7294092499651015,-9.24934095587956,0.7097978123843786,0.8513986890514692,0.001519487108453177,0.0,0.0,0.19107777191545794,0.0009980903095358575,0.7472822558949026,0.05964379415737476,0.0009980903095358575
48,2.3871892130755747,4.7743784261511495,0.0001355662592730355,0.0009980421674646966,4.0703125,0.2421875,-0.2421875,5.743020708032418,-11.156051634733105,0.6633476529148856,0.8506804828842481,0.0014439353326451965,0.0,0.0,0.1771022152162788,0.0009980421674646966,0.7712700881793265,0.04963160847490671,0.0009980421674646966
49,2.3874638513175213,4.7749277026350425,-0.0004285339670380402,0.0009980188732406179,4.0234375,0.0078125,-0.0078125,5.670741375011858,-10.617797392355369,0.6130567692437219,0.87798044582208,0.0014714749922859482,0.0,0.0,0.16205275686620507,0.0009980188732406179,0.7958737985601703,0.04007740636329049,0.0009980188732406179
50,2.3877602370155184,4.775520474031037,-0.0009605067668493992,0.000998009797976405,4.140625,-0.2265625,0.2265625,5.857064250041731,-10.94426201643062,0.557813956152718,0.876693864663442,0.0013936013395626408,0.0,0.0,0.14541654889032526,0.000998009797976405,0.821210810710799,0.03137661919946659,0.000998009797976405
51,2.3880749186578645,4.776149837315729,-0.001605589959954165,0.0009980061082352026,3.984375,-0.1875,0.1875,5.658816957962699,-15.477285747152443,0.5034573817369985,0.8916647632916769,0.0013181269957082502,0.0,0.0,0.12868291016887215,0.0009980061082352026,0.8450066904226939,0.02431438247965393,0.0009980061082352026
52,2.3883285297694172,4.7766570595388345,0.0004486296320069872,0.000998004761948152,4.0703125,-0.7265625,0.7265625,5.816200582950842,-16.65656850824397,0.45259281174921484,0.9081210444370905,0.0012937539352909273,0.0,0.0,0.11345219005778746,0.000998004761948152,0.8660309835267387,0.018520803049549946,0.000998004761948152
53,2.3887905307916792,4.7775810615833585,-0.001239657027995378,0.0009980042621005073,4.0234375,0.671875,-0.671875,5.701080749975517,-14.056957224487482,0.3960154386978705,0.906820091108481,0.0013937505088203277,0.0,0.0,0.09679403361475583,0.0009980042621005073,0.8880241741254492,0.013185777924774052,0.0009980042621005073
54,2.389354393396912,4.778708786793824,-0.0007317012630111467,0.0009980041328102455,4.4765625,-0.9609375,0.9609375,6.322939875011798,-16.746003409878497,0.34645691469805817,0.929960568745931,0.0013619204570810932,0.0,0.0,0.08209384243161683,0.0009980041328102455,0.9063991932344686,0.00951095748518839,0.0009980041328102455
55,2.3898546461720107,4.779709292344021,-0.0011212796112952585,0.0009980040796913634,4.2265625,-0.3515625,0.3515625,6.019509374978952,-17.451606533380808,0.2988470264206091,0.9449631596604983,0.0014303824039719377,0.0,0.0,0.06815919322056382,0.0009980040796913634,0.9231567337640773,0.006688059179599495,0.0009980040796913634
56,2.390499185111484,4.780998370222968,-0.0005189715255954113,0.0009979827430423474,4.3984375,0.234375,-0.234375,6.2548866249853745,-21.519979570246345,0.2525206038308186,0.9485501572489738,0.0014745461570176606,0.0,0.0,0.05504763893597821,0.0009979827430423474,0.9384562169891479,0.004500168572315619,0.0009979827430423474
57,2.391194491130668,4.782388982261336,-2.8568151389668435e-05,0.0009978999854125508,4.2421875,-0.703125,0.703125,6.051072792033665,-14.736958091539476,0.21111827255887003,0.950728120903174,0.0014960355668639143,0.0,0.0,0.04349784614281595,0.0009978999854125508,0.9514309892338284,0.003075353230751063,0.0009978999854125508
58,2.391748215631761,4.783496431263522,-0.0006097065110603863,0.0009978276952399686,4.2734375,0.140625,-0.140625,6.095604792004451,-19.425897452489398,0.17168058159418909,0.9661478201548258,0.0014919062765936057,0.0,0.0,0.03295928707867316,0.0009978276952399686,0.9630466861960221,0.001998352913749515,0.0009978276952399686
59,2.3923355685314993,4.784671137062999,-0.0006959597623144159,0.000997715141189234,4.03125,0.6484375,-0.6484375,5.704521542007569,-27.353182720906247,0.13648809214635182,0.998045821984609,0.0015314041362823143,0.0,0.0,0.02400400477295467,0.000997715141189234,0.9726182417583096,0.0013822941856310783,0.000997715141189234
60,2.393034340880713,4.786068681761426,-0.0009089227520115022,0.00099757665731503,4.15625,-0.3828125,0.3828125,5.945624875021167,-27.70443012496209,0.11027965621840685,1.0085029701391857,0.0013929618362453766,0.0,0.0,0.01755956222243691,0.00099757665731503,0.97936242012153,0.0010828226080419902,0.00099757665731503
61,2.393794460318298,4.787588920636596,-0.0019852883944667553,0.0009973642175152367,4.15625,-0.4296875,0.4296875,5.879825291980524,-26.44262857967822,0.08729099233011554,1.0149890184402466,0.0012349467641949257,0.0,0.0,0.012120787470069314,0.0009973642175152367,0.9848759525028387,0.0010084804938318335,0.0009973642175152367
62,2.3945568338093888,4.7891136676187775,-0.0019432922376488853,0.0009972116386619547,4.0078125,-0.0390625,0.0390625,5.727772417012602,-33.88177544267311,0.06993764312847084,1.053290233016014,0.001279425181564875,0.0,0.0,0.008245381127024472,0.0009972116386619547,0.9887629395339921,0.0009972116386619547,0.0009972116386619547
63,2.3954030139148808,4.7908060278297615,-0.0007174074888178902,0.000997100463891209,4.1484375,-1.140625,1.140625,5.869354041002225,-26.339336843699392,0.055447185562884964,1.0699602365493774,0.0012376769021405682,0.0,0.0,0.005257630067844147,0.000997100463891209,0.9917510271970386,0.000997100463891209,0.000997100463891209
64,2.3961114533236874,4.792222906647375,-0.0014672290187588812,0.0009969672899119856,4.0859375,1.2421875,-1.2421875,5.76334579102695,-28.48096356309268,0.045677744251022376,1.0681205540895462,0.0013242991456839566,0.0,0.0,0.0033807926225862387,0.0009969672899119856,0.9936282544701323,0.0009969672899119856,0.0009969672899119856
65,2.3970589279498404,4.794117855899681,-0.001286539214093376,0.0009968446869375218,4.171875,-0.0546875,0.0546875,5.953423791972455,-27.039225445549103,0.03893274377180396,1.0710987100998561,0.0012831791088198468,0.0,0.0,0.00218836334097977,0.0009968446869375218,0.9948210622487443,0.0009968446869375218,0.0009968446869375218
66,2.397857707585543,4.795715415171086,-0.00020445994804235004,0.0009967353411029158,4.234375,-0.1796875,0.1796875,6.042993541981559,-24.236706625737963,0.034113504102529196,1.0633617242177327,0.0011961266900470946,0.0,0.0,0.001394748348808019,0.0009967353411029158,0.9956149933962805,0.0009967353411029158,0.0009967353411029158
67,2.398804890904249,4.797609781808498,0.0003327869383476725,0.000996585507088307,4.0859375,0.1796875,-0.1796875,5.809668667032383,-20.4922497179058,0.03202624339076119,1.0831290036439896,0.0013356348469339234,0.0,0.0,0.0010717056186809195,0.000996585507088307,0.995938491069108,0.000996585507088307,0.000996585507088307
68,2.3997404789075922,4.7994809578151845,-0.00055182450363053,0.000996364143096469,4.2734375,0.7890625,-0.7890625,5.9977242500172,-39.02602915033297,0.03157966690209492,1.101769119501114,0.0013373183464864269,0.0,0.0,0.0010046825711862262,0.000996364143096469,0.9960061731242611,0.000996364143096469,0.000996364143096469
69,2.4005798275055126,4.801159655011025,-0.0012279514849854387,0.000996182011293603,4.4609375,-1.0234375,1.0234375,6.2903339169570245,-40.53900739520867,0.03151759502662251,1.0786118755737941,0.0013041955983984128,0.0,0.0,0.000996182011293603,0.000996182011293603,0.9960152234379757,0.000996182011293603,0.000996182011293603
70,2.4015676386251856,4.803135277250371,-0.001207984113911999,0.0009961080066134016,4.2109375,-0.0703125,0.0703125,6.006652874988504,-44.92868489837031,0.031515566290033104,1.1124627043803532,0.0012811344746902857,0.0,0.0,0.0009961080066134016,0.0009961080066134016,0.9960155036984658,0.0009961080066134016,0.0009961080066134016
71,2.40266494444121,4.80532988888242,0.00020847993471841226,0.0009960644595425376,3.9140625,-0.859375,0.859375,5.514849375002086,-48.486256191656125,0.03151436683957924,1.1546377340952556,0.0013217319162019219,0.0,0.0,0.0009960644595425376,0.0009960644595425376,0.9960156736259689,0.0009960644595425376,0.0009960644595425376
72,2.4036477318454574,4.807295463690915,-0.0013068144732265514,0.0009960358625829035,4.3828125,0.2578125,-0.2578125,6.160262666991912,-44.51713253778259,0.03151357915657514,1.1473138630390167,0.0011928451179604356,0.0,0.0,0.0009960358625829035,0.0009960358625829035,0.9960157855309267,0.0009960358625829035,0.0009960358625829035
73,2.4043896812246803,4.808779362449361,-0.0011998579864920878,0.0009960247726847745,4.3671875,-0.1484375,0.1484375,6.124529458000325,-48.97439087902347,0.03151327523541152,1.14814588924249,0.0012026902089322296,0.0,0.0,0.0009960247726847745,0.0009960247726847745,0.9960158271098606,0.0009960247726847745,0.0009960247726847745
74,2.405054930624752,4.810109861249504,0.0001854532822270613,0.0009960199400720266,4.203125,-0.2421875,0.2421875,5.986545124964323,-49.33387977478601,0.03151314571278246,1.1745456357796986,0.0013335940675460733,0.0,0.0,0.0009960199400720266,0.0009960199400720266,0.996015842851653,0.0009960199400720266,0.0009960199400720266
75,2.405739539342634,4.811479078685268,-0.0020179266835085837,0.0009960176741969917,4,-0.109375,0.109375,5.737723750004079,-43.40793737630156,0.03151308789529139,1.2024267713228862,0.001329936048326393,0.0,0.0,0.0009960176741969917,0.0009960176741969917,0.9960158467292786,0.0009960176741969917,0.0009960176741969917
76,2.406419640106285,4.81283928021257,-0.0012738789230083067,0.0009960165553722794,4.203125,0.265625,-0.265625,5.9525225419783965,-48.32779824656874,0.03151306187297775,1.1938725809256236,0.0013044816320568013,0.0,0.0,0.0009960165553722794,0.0009960165553722794,0.9960158467292786,0.0009960165553722794,0.0009960165553722794
77,2.407092341426433,4.814184682852866,0.0009879766318890105,0.0009960161906726575,4.15625,0.34375,-0.34375,5.931401457986794,-55.574491182412196,0.03151305372777738,1.2095071872075398,0.0012988984284068768,0.0,0.0,0.0009960161906726575,0.0009960161906726575,0.9960158467292786,0.0009960161906726575,0.0009960161906726575
78,2.4077856210246873,4.815571242049375,-0.002075967016580361,0.0009960160637916043,3.96875,0.0,0.0,5.604012874944601,-73.91604887927318,0.03151305133520853,1.2575414230426152,0.0012584218420670368,0.0,0.0,0.0009960160637916043,0.0009960160637916043,0.9960158467292786,0.0009960160637916043,0.0009960160637916043
79,2.408445320832821,4.816890641665642,-0.0007634089947545157,0.000996015984174848,4.2890625,-0.28125,0.28125,6.095778791990597,-67.34055133850632,0.03151305038176599,1.2749232351779938,0.0014023666274927866,0.0,0.0,0.000996015984174848,0.000996015984174848,0.9960158467292786,0.000996015984174848,0.000996015984174848
80,2.409012923313825,4.81802584662765,-0.0003275456774865522,0.0009960159715750642,4.1953125,-0.3125,0.3125,5.971453959005885,-64.53852013147521,0.03151305019855499,1.301856443285942,0.001369705647448427,0.0,0.0,0.0009960159715750642,0.0009960159715750642,0.9960158467292786,0.0009960159715750642,0.0009960159715750642
81,2.409652220840931,4.819304441681862,-0.0008750365964143326,0.0009960159659385681,4.1328125,-0.171875,0.171875,5.8819772499846295,-88.98425834379485,0.03151305019855499,1.271052395304044,0.001272543136413636,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
82,2.4102686749045406,4.820537349809081,-0.0014092454436044506,0.0009960159659385681,4.1015625,-0.7109375,0.7109375,5.806429625023156,-66.253693911121,0.03151305019855499,1.3308235953251522,0.0011756908309810872,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
83,2.4107634193289313,4.821526838657863,-0.0018154040548571144,0.0009960159659385681,4.46875,-0.2578125,0.2578125,6.349040417000651,-74.20619382928093,0.03151305019855499,1.3387041687965393,0.0013300953420791,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
84,2.411177306214838,4.822354612429676,-0.0019395963129863075,0.0009960159659385681,4.25,-0.296875,0.296875,6.076816292013973,-76.67702438134481,0.03151305019855499,1.3248911847670872,0.0012594933796208352,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
85,2.4117135280835464,4.823427056167093,-0.0020072127513464325,0.0009960159659385681,4.0859375,-0.703125,0.703125,5.786161625001114,-96.12310380358997,0.03151305019855499,1.3419337024291356,0.0011509080844310422,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
86,2.412239412683669,4.824478825367338,0.0003404255965795637,0.0009960159659385681,4.1875,0.6328125,-0.6328125,5.925412375014275,-74.44517436579092,0.03151305019855499,1.3528692026933034,0.0011189952510903822,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
87,2.412812159183244,4.825624318366488,-0.0008527251083235072,0.0009960159659385681,4.1171875,0.1171875,-0.1171875,5.8183412909857,-97.75963317420496,0.03151305019855499,1.3964277704556782,0.001319036136919749,0.0,0.0,0.0009960159659385681,0.0009960159659385681,0.9960158467292786,0.0009960159659385681,0.0009960159659385681
