iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss
43,0.22099613508504828,0.44199227017009657,0.0,0.0,0.0,-0.17875645577457164,0.17875645577457164,0.06273266696371138,0.0
44,0.21970162593792325,0.4394032518758465,0.0,0.0,0.0,-0.17612842040843102,0.17612842040843102,0.06268008396727964,0.0
45,0.21565676713085924,0.4313135342617185,0.0,0.0,0.0,-0.17362540056887033,0.17362540056887033,0.06289166701026261,0.0
46,0.20965287901111046,0.4193057580222209,0.0,0.0,0.0,-0.17109292225398512,0.17109292225398512,0.06251674995291978,0.0
47,0.20371824823346374,0.4074364964669275,0.0,0.0,0.0,-0.1685421348287325,0.1685421348287325,0.06204804201843217,0.0
48,0.20017259536153964,0.4003451907230793,0.0,0.0,0.0,-0.16603742762287765,0.16603742762287765,0.06234850001055747,0.0
49,0.19540378743794945,0.3908075748758989,0.0,0.0,0.0,-0.16358804295309118,0.16358804295309118,0.06235095800366253,0.0
50,0.18908346595495631,0.37816693190991263,0.0,0.0,0.0,-0.16110649651750197,0.16110649651750197,0.06156383303459734,0.0
51,0.1816384526206794,0.3632769052413588,0.0,0.0,0.0,-0.1585810866580142,0.1585810866580142,0.06276637502014637,0.0
52,0.17639135216562177,0.35278270433124354,0.0,0.0,0.0,-0.15614601710740506,0.15614601710740506,0.0624233340495266,0.0
53,0.17250881558631675,0.3450176311726335,0.0,0.0,0.0,-0.1538767384001229,0.1538767384001229,0.06306429102551192,0.0
54,0.16938506659982464,0.33877013319964927,0.0,0.0,0.0,-0.15175056185830632,0.15175056185830632,0.061531417013611645,0.0
55,0.16603426886860984,0.33206853773721967,0.0,0.0,0.0,-0.14977345128819622,0.14977345128819622,0.06256995798321441,0.0
56,0.1630477789904945,0.326095557980989,0.0,0.0,0.0,-0.1479274578696177,0.1479274578696177,0.060492082964628935,0.0
57,0.15970601614729188,0.31941203229458376,0.0,0.0,0.0,-0.14621478683058306,0.14621478683058306,0.061291375022847205,0.0
58,0.15759309879382857,0.31518619758765715,0.0,0.0,0.0,-0.14463222262375514,0.14463222262375514,0.05984791700029746,0.0
59,0.15626787150732716,0.3125357430146543,0.0,0.0,0.0,-0.14316673470547883,0.14316673470547883,0.06294691696530208,0.0
60,0.15584876088961125,0.3116975217792225,0.0,0.0,0.0,-0.14182498479445665,0.14182498479445665,0.06011804100126028,0.0
61,0.1559866597955064,0.3119733195910128,0.0,0.0,0.0,-0.14061451204054948,0.14061451204054948,0.0616274579660967,0.0
62,0.1562968144772406,0.3125936289544812,0.0,0.0,0.0,-0.1395082012655099,0.1395082012655099,0.060655874956864864,0.0
63,0.1574732499392539,0.3149464998785078,0.0,0.0,0.0,-0.13838937611661223,0.13838937611661223,0.06302412500372157,0.0
64,0.15541203524566632,0.31082407049133265,0.0,0.0,0.0,-0.13719865089595454,0.13719865089595454,0.06145991600351408,0.0
65,0.15313239610536428,0.30626479221072855,0.0,0.0,0.0,-0.13603545656018,0.13603545656018,0.06347191601525992,0.0
66,0.14900400029548905,0.2980080005909781,0.0,0.0,0.0,-0.13493754946932177,0.13493754946932177,0.061451165995094925,0.0
67,0.1466071061837161,0.2932142123674322,0.0,0.0,0.0,-0.13385857386067235,0.13385857386067235,0.06147445895476267,0.0
68,0.14319091776705795,0.2863818355341159,0.0,0.0,0.0,-0.1327513693469812,0.1327513693469812,0.060945582983549684,0.0
69,0.1393851330795355,0.278770266159071,0.0,0.0,0.0,-0.13166631243270588,0.13166631243270588,0.061291417048778385,0.0
70,0.1362350300571539,0.2724700601143078,0.0,0.0,0.0,-0.13066335860563028,0.13066335860563028,0.05969837500015274,0.0
71,0.13304103513974982,0.26608207027949965,0.0,0.0,0.0,-0.12974402606224167,0.12974402606224167,0.061680708022322506,0.0
72,0.12954316051005552,0.25908632102011103,0.0,0.0,0.0,-0.128907270798985,0.128907270798985,0.05889758397825062,0.0
73,0.12622057695394853,0.25244115390789706,0.0,0.0,0.0,-0.1281263016802744,0.1281263016802744,0.060818083002232015,0.0
74,0.123014731727832,0.246029463455664,0.0,0.0,0.0,-0.12737196819645735,0.12737196819645735,0.059333916986361146,0.0
75,0.12136796657483859,0.24273593314967717,0.0,0.0,0.0,-0.12663986231221114,0.12663986231221114,0.06238050002139062,0.0
76,0.12064664747774996,0.24129329495549992,0.0,0.0,0.0,-0.12596159063324874,0.12596159063324874,0.06047679198672995,0.0
77,0.121168133193708,0.242336266387416,0.0,0.0,0.0,-0.12533042980141607,0.12533042980141607,0.06105337501503527,0.0
78,0.1216841752456526,0.2433683504913052,0.0,0.0,0.0,-0.12475631374752215,0.12475631374752215,0.0594586250372231,0.0
79,0.12212671826237657,0.24425343652475315,0.0,0.0,0.0,-0.12420214472106207,0.12420214472106207,0.0609183749766089,0.0
80,0.12133612571940981,0.24267225143881963,0.0,0.0,0.0,-0.1236751862057447,0.1236751862057447,0.058969957986846566,0.0
81,0.12001656534966068,0.24003313069932136,0.0,0.0,0.0,-0.12320785094022278,0.12320785094022278,0.06173912499798462,0.0
82,0.11842874703523609,0.23685749407047219,0.0,0.0,0.0,-0.12274964495732613,0.12274964495732613,0.06316104100551456,0.0
83,0.11707011843644705,0.2341402368728941,0.0,0.0,0.0,-0.12225810315402205,0.12225810315402205,0.06271408399334177,0.0
84,0.11503779034252953,0.23007558068505907,0.0,0.0,0.0,-0.12174842131445732,0.12174842131445732,0.062028000014834106,0.0
85,0.11426907782677884,0.22853815565355767,0.0,0.0,0.0,-0.12127857299732266,0.12127857299732266,0.06257654097862542,0.0
86,0.11505022847040307,0.23010045694080614,0.0,0.0,0.0,-0.12081633561505918,0.12081633561505918,0.06189108302351087,0.0
87,0.11364212271034999,0.22728424542069997,0.0,0.0,0.0,-0.12030780651141718,0.12030780651141718,0.06364645797293633,0.0
88,0.11004405297146556,0.22008810594293113,0.0,0.0,0.0,-0.11973341781113551,0.11973341781113551,0.06269866600632668,0.0
89,0.10646050619619192,0.21292101239238384,0.0,0.0,0.0,-0.11913433365589253,0.11913433365589253,0.06345458299620077,0.0
90,0.10408797832394842,0.20817595664789684,0.0,0.0,0.0,-0.11854812891229913,0.11854812891229913,0.06169850000878796,0.0
91,0.10329141691936077,0.20658283383872153,0.0,0.0,0.0,-0.11797362644939104,0.11797362644939104,0.06351679202634841,0.0
92,0.10269028375385893,0.20538056750771785,0.0,0.0,0.0,-0.11740980143320165,0.11740980143320165,0.06055070797447115,0.0
93,0.10160590349501886,0.2032118069900377,0.0,0.0,0.0,-0.11685799637283274,0.11685799637283274,0.06284612504532561,0.0
94,0.10003630278962809,0.20007260557925619,0.0,0.0,0.0,-0.11632004568532969,0.11632004568532969,0.060765333008021116,0.0
95,0.09868097131510786,0.19736194263021573,0.0,0.0,0.0,-0.11581151061643667,0.11581151061643667,0.06097954203141853,0.0
96,0.09835941765686364,0.19671883531372727,0.0,0.0,0.0,-0.1153432618021435,0.1153432618021435,0.059299583022948354,0.0
97,0.09836927664637436,0.19673855329274872,0.0,0.0,0.0,-0.11493588549991288,0.11493588549991288,0.062147125019691885,0.0
98,0.0973834519070075,0.194766903814015,0.0,0.0,0.0,-0.11458808967098258,0.11458808967098258,0.06230962497647852,0.0
99,0.09681100615585132,0.19362201231170265,0.0,0.0,0.0,-0.11427635440190413,0.11427635440190413,0.06123512500198558,0.0
100,0.09571635300459823,0.19143270600919646,0.0,0.0,0.0,-0.11397530306764404,0.11397530306764404,0.059551291982643306,0.0
101,0.0939492726636121,0.1878985453272242,0.0,0.0,0.0,-0.11366850696838057,0.11366850696838057,0.06308979203458875,0.0
102,0.09156075160961619,0.18312150321923237,0.0,0.0,0.0,-0.11335069250575382,0.11335069250575382,0.06204554199939594,0.0
103,0.08990407530194301,0.17980815060388602,0.0,0.0,0.0,-0.11300674873156787,0.11300674873156787,0.06255558301927522,0.0
104,0.0903006445806076,0.1806012891612152,0.0,0.0,0.0,-0.11263297277655034,0.11263297277655034,0.062258707999717444,0.0
105,0.0903345819056852,0.1806691638113704,0.0,0.0,0.0,-0.1122471864409554,0.1122471864409554,0.06254912499571219,0.0
106,0.08991358403718909,0.17982716807437818,0.0,0.0,0.0,-0.11187201067071087,0.11187201067071087,0.061240750015713274,0.0
107,0.0892484192213312,0.1784968384426624,0.0,0.0,0.0,-0.11153058809782333,0.11153058809782333,0.062423416995443404,0.0
108,0.08875239368167948,0.17750478736335895,0.0,0.0,0.0,-0.11122021511925409,0.11122021511925409,0.06045049999374896,0.0
109,0.0878990874185997,0.1757981748371994,0.0,0.0,0.0,-0.11093129915074469,0.11093129915074469,0.061372583033517,0.0
110,0.08640173891472902,0.17280347782945804,0.0,0.0,0.0,-0.11066165206190144,0.11066165206190144,0.06189704098505899,0.0
111,0.08461015516977444,0.16922031033954887,0.0,0.0,0.0,-0.11040490340585034,0.11040490340585034,0.06273970898473635,0.0
112,0.08270399623696606,0.16540799247393212,0.0,0.0,0.0,-0.11016289081560592,0.11016289081560592,0.06239966599969193,0.0
113,0.08127891105058441,0.16255782210116881,0.0,0.0,0.0,-0.1099383057452865,0.1099383057452865,0.062306375009939075,0.0
114,0.08040850195837569,0.16081700391675138,0.0,0.0,0.0,-0.10972754007603046,0.10972754007603046,0.061045375012326986,0.0
115,0.08005467502701737,0.16010935005403473,0.0,0.0,0.0,-0.10952486233646277,0.10952486233646277,0.06163541600108147,0.0
116,0.0798010660609925,0.159602132121985,0.0,0.0,0.0,-0.1093224852548421,0.1093224852548421,0.06181541603291407,0.0
117,0.07936173995528115,0.1587234799105623,0.0,0.0,0.0,-0.10912207823430689,0.10912207823430689,0.06244629202410579,0.0
118,0.07914765320563433,0.15829530641126865,0.0,0.0,0.0,-0.1089205764996705,0.1089205764996705,0.061659625032916665,0.0
119,0.07857060967196332,0.15714121934392664,0.0,0.0,0.0,-0.10870794785785258,0.10870794785785258,0.06335508299525827,0.0
120,0.07810806010182363,0.15621612020364725,0.0,0.0,0.0,-0.10847325652883928,0.10847325652883928,0.06237208301899955,0.0
121,0.07803028836578307,0.15606057673156615,0.0,0.0,0.0,-0.10822569156972499,0.10822569156972499,0.06287883303593844,0.0
122,0.07799243852259338,0.15598487704518676,0.0,0.0,0.0,-0.10796452815244448,0.10796452815244448,0.06075329094892368,0.0
123,0.07794877876646916,0.15589755753293832,0.0,0.0,0.0,-0.1076896231440626,0.1076896231440626,0.06293937499867752,0.0
124,0.0774927846526848,0.1549855693053696,0.0,0.0,0.0,-0.107406600001708,0.107406600001708,0.0623580000246875,0.0
125,0.07639850691029,0.15279701382058,0.0,0.0,0.0,-0.10711646532305054,0.10711646532305054,0.06283720798091963,0.0
126,0.07574362298509213,0.15148724597018426,0.0,0.0,0.0,-0.10682475900137602,0.10682475900137602,0.06118420802522451,0.0
127,0.0766098445279246,0.1532196890558492,0.0,0.0,0.0,-0.10654029227260221,0.10654029227260221,0.06318441696930677,0.0
128,0.07688095652375604,0.15376191304751208,0.0,0.0,0.0,-0.10629235386139338,0.10629235386139338,0.06216162501368672,0.0
129,0.07651084129242419,0.15302168258484838,0.0,0.0,0.0,-0.10608054203669272,0.10608054203669272,0.06351999996695668,0.0
130,0.07535563840953718,0.15071127681907437,0.0,0.0,0.0,-0.10589069160020685,0.10589069160020685,0.05939125001896173,0.0
131,0.07397968525806004,0.14795937051612007,0.0,0.0,0.0,-0.10570653697829156,0.10570653697829156,0.06189695798093453,0.0
132,0.07257970514204101,0.14515941028408202,0.0,0.0,0.0,-0.10552111623841005,0.10552111623841005,0.06016362499212846,0.0
133,0.07117073192368606,0.14234146384737212,0.0,0.0,0.0,-0.1053300455716799,0.1053300455716799,0.062452665995806456,0.0
134,0.0702170073125965,0.140434014625193,0.0,0.0,0.0,-0.10512769248950894,0.10512769248950894,0.06268824997823685,0.0
135,0.06970000409528147,0.13940000819056295,0.0,0.0,0.0,-0.10491309827205877,0.10491309827205877,0.06281970901181921,0.0
136,0.06972475612866971,0.13944951225733943,0.0,0.0,0.0,-0.1046881193563706,0.1046881193563706,0.06049054203322157,0.0
137,0.06957922664184757,0.13915845328369514,0.0,0.0,0.0,-0.10445750607951577,0.10445750607951577,0.061918499995954335,0.0
138,0.06937922006525833,0.13875844013051666,0.0,0.0,0.0,-0.10422905892628699,0.10422905892628699,0.061171207984443754,0.0
139,0.06929358866221225,0.1385871773244245,0.0,0.0,0.0,-0.10400083752092583,0.10400083752092583,0.06080899998778477,0.0
140,0.06924572260253624,0.13849144520507248,0.0,0.0,0.0,-0.10377306116539296,0.10377306116539296,0.0616397499688901,0.0
141,0.06917585712210758,0.13835171424421516,0.0,0.0,0.0,-0.10354624538309873,0.10354624538309873,0.061343332985416055,0.0
142,0.06891969773479151,0.13783939546958301,0.0,0.0,0.0,-0.10333094652136375,0.10333094652136375,0.05990283295977861,0.0
143,0.06816807984604523,0.13633615969209045,0.0,0.0,0.0,-0.10314107939029434,0.10314107939029434,0.061668207985349,0.0
144,0.0670723892763079,0.1341447785526158,0.0,0.0,0.0,-0.10296915835542293,0.10296915835542293,0.059688374982215464,0.0
145,0.06634482872577852,0.13268965745155703,0.0,0.0,0.0,-0.10280470345501093,0.10280470345501093,0.061388625006657094,0.0
146,0.06553900580429549,0.13107801160859098,0.0,0.0,0.0,-0.10263777059652414,0.10263777059652414,0.06213999999454245,0.0
147,0.06472986068334306,0.12945972136668613,0.0,0.0,0.0,-0.10246819526605441,0.10246819526605441,0.06285141600528732,0.0
148,0.06355951048765801,0.12711902097531602,0.0,0.0,0.0,-0.10230128922945701,0.10230128922945701,0.06230779201723635,0.0
149,0.06292621950953216,0.12585243901906432,0.0,0.0,0.0,-0.10213898199157158,0.10213898199157158,0.06196187500609085,0.0
150,0.06265887163593704,0.1253177432718741,0.0,0.0,0.0,-0.10197536322847069,0.10197536322847069,0.06229741597780958,0.0
151,0.06253456225803589,0.12506912451607177,0.0,0.0,0.0,-0.10180517704155936,0.10180517704155936,0.06213941698661074,0.0
152,0.062419583454248334,0.12483916690849667,0.0,0.0,0.0,-0.10162823932621838,0.10162823932621838,0.061896958970464766,0.0
153,0.06269043762405714,0.12538087524811428,0.0,0.0,0.0,-0.10145314592000068,0.10145314592000068,0.06145191699033603,0.0
154,0.06299368229468844,0.12598736458937687,0.0,0.0,0.0,-0.10128396479475364,0.10128396479475364,0.05968100001337007,0.0
155,0.06325033378118579,0.12650066756237158,0.0,0.0,0.0,-0.10111943335828981,0.10111943335828981,0.061983374995179474,0.0
156,0.06309850983178976,0.12619701966357952,0.0,0.0,0.0,-0.10095797549158184,0.10095797549158184,0.06213162501808256,0.0
157,0.06251153451137464,0.1250230690227493,0.0,0.0,0.0,-0.10079565196322789,0.10079565196322789,0.06206570798531175,0.0
158,0.06196270854617633,0.12392541709235266,0.0,0.0,0.0,-0.10063584979770236,0.10063584979770236,0.061363792046904564,0.0
159,0.06139908364204883,0.12279816728409766,0.0,0.0,0.0,-0.10048016026004582,0.10048016026004582,0.061062833992764354,0.0
160,0.06077887430723719,0.12155774861447438,0.0,0.0,0.0,-0.10032906394988304,0.10032906394988304,0.05900941701838747,0.0
161,0.06065794694311169,0.12131589388622338,0.0,0.0,0.0,-0.10018634804211614,0.10018634804211614,0.06052458303747699,0.0
162,0.06046626579531933,0.12093253159063866,0.0,0.0,0.0,-0.10005320754836547,0.10005320754836547,0.059270041005220264,0.0
163,0.0599761878462039,0.1199523756924078,0.0,0.0,0.0,-0.09992675394243454,0.09992675394243454,0.06292041699634865,0.0
164,0.05926502918142218,0.11853005836284436,0.0,0.0,0.0,-0.0998019125804324,0.0998019125804324,0.062205165973864496,0.0
165,0.05845116041717345,0.1169023208343469,0.0,0.0,0.0,-0.09967569268890222,0.09967569268890222,0.06291475001489744,0.0
166,0.057627163163532724,0.11525432632706545,0.0,0.0,0.0,-0.09954604060402385,0.09954604060402385,0.059805374999996275,0.0
167,0.057010423369108235,0.11402084673821647,0.0,0.0,0.0,-0.09941435635871178,0.09941435635871178,0.06178429099963978,0.0
168,0.05663439299797218,0.11326878599594437,0.0,0.0,0.0,-0.09928275934868201,0.09928275934868201,0.06139162497129291,0.0
169,0.05649070939449942,0.11298141878899884,0.0,0.0,0.0,-0.09915515227276238,0.09915515227276238,0.062401541974395514,0.0
170,0.05647184783158686,0.11294369566317372,0.0,0.0,0.0,-0.0990343864596401,0.0990343864596401,0.06090437498642132,0.0
171,0.05653422717350848,0.11306845434701696,0.0,0.0,0.0,-0.09891910450640172,0.09891910450640172,0.09281345800263807,0.0
172,0.05682951475089641,0.11365902950179282,0.0,0.0,0.0,-0.09880611675473426,0.09880611675473426,0.0624545420287177,0.0
173,0.057685874068379245,0.11537174813675849,0.0,0.0,0.0,-0.0986974496366678,0.0986974496366678,0.06325766601366922,0.0
174,0.05937940481428308,0.11875880962856616,0.0,0.0,0.0,-0.09859936613069312,0.09859936613069312,0.06227887503337115,0.0
175,0.0607988353934627,0.1215976707869254,0.0,0.0,0.0,-0.09851516126752934,0.09851516126752934,0.06290650001028553,0.0
176,0.061540376300259075,0.12308075260051815,0.0,0.0,0.0,-0.09843682617688117,0.09843682617688117,0.062277749995701015,0.0
177,0.06173311229653754,0.12346622459307507,0.0,0.0,0.0,-0.09834871786960044,0.09834871786960044,0.06356845801929012,0.0
178,0.061500386705513416,0.12300077341102683,0.0,0.0,0.0,-0.09825192733676899,0.09825192733676899,0.06255654199048877,0.0
179,0.06073859747943744,0.12147719495887488,0.0,0.0,0.0,-0.09814662970883269,0.09814662970883269,0.06274058303097263,0.0
180,0.0595221903316004,0.1190443806632008,0.0,0.0,0.0,-0.09803458474352353,0.09803458474352353,0.06105570797808468,0.0
181,0.058035822099229625,0.11607164419845925,0.0,0.0,0.0,-0.09792007641234395,0.09792007641234395,0.061240874987561256,0.0
182,0.05699103381954386,0.11398206763908772,0.0,0.0,0.0,-0.09780763851987599,0.09780763851987599,0.05957166594453156,0.0
183,0.056007778601414676,0.11201555720282935,0.0,0.0,0.0,-0.0976994749199163,0.0976994749199163,0.06210541701875627,0.0
184,0.05521153728125998,0.11042307456251996,0.0,0.0,0.0,-0.09759625912588402,0.09759625912588402,0.06258183304453269,0.0
185,0.05476815799222008,0.10953631598444016,0.0,0.0,0.0,-0.0974966022960709,0.0974966022960709,0.061661250016186386,0.0
186,0.054579680430388494,0.10915936086077699,0.0,0.0,0.0,-0.09739873911647942,0.09739873911647942,0.06008674995973706,0.0
187,0.05484120267734202,0.10968240535468404,0.0,0.0,0.0,-0.09730609873663663,0.09730609873663663,0.06347041699336842,0.0
188,0.05523119485213321,0.11046238970426642,0.0,0.0,0.0,-0.09721775955242438,0.09721775955242438,0.06345258402870968,0.0
189,0.055646653082914777,0.11129330616582955,0.0,0.0,0.0,-0.09713527400114554,0.09713527400114554,0.06314908404601738,0.0
190,0.05599184484368916,0.11198368968737832,0.0,0.0,0.0,-0.09705243856237265,0.09705243856237265,0.061824875010643154,0.0
191,0.056333754585622675,0.11266750917124535,0.0,0.0,0.0,-0.09696240080823768,0.09696240080823768,0.06234404200222343,0.0
192,0.056432352405470565,0.11286470481094113,0.0,0.0,0.0,-0.09687274555988437,0.09687274555988437,0.0627314590383321,0.0
193,0.056133723883615205,0.11226744776723041,0.0,0.0,0.0,-0.09678188075663022,0.09678188075663022,0.06221112498315051,0.0
194,0.055674839338710855,0.11134967867742171,0.0,0.0,0.0,-0.09668813714659816,0.09668813714659816,0.06082420801976696,0.0
195,0.05509536693471104,0.11019073386942208,0.0,0.0,0.0,-0.09659254555339102,0.09659254555339102,0.06133525003679097,0.0
196,0.05426340819371224,0.10852681638742448,0.0,0.0,0.0,-0.09649667297189078,0.09649667297189078,0.06198566599050537,0.0
197,0.05385210199200323,0.10770420398400646,0.0,0.0,0.0,-0.09639777356412098,0.09639777356412098,0.0613863340113312,0.0
198,0.05406213951968951,0.10812427903937902,0.0,0.0,0.0,-0.09629604101764645,0.09629604101764645,0.0594192499993369,0.0
199,0.05414309256024985,0.1082861851204997,0.0,0.0,0.0,-0.09619333246900733,0.09619333246900733,0.061597333988174796,0.0
200,0.053838323902807156,0.10767664780561431,0.0,0.0,0.0,-0.09609356047346765,0.09609356047346765,0.05968291702447459,0.0
201,0.053337925929414734,0.10667585185882947,0.0,0.0,0.0,-0.09599921709671534,0.09599921709671534,0.06240754103055224,0.0
202,0.0519199436065339,0.1038398872130678,0.0,0.0,0.0,-0.09590199160293253,0.09590199160293253,0.0609979159780778,0.0
203,0.05033940257774017,0.10067880515548033,0.0,0.0,0.0,-0.09580043809492624,0.09580043809492624,0.061981999955605716,0.0
204,0.048729387892452736,0.09745877578490547,0.0,0.0,0.0,-0.09570260151536138,0.09570260151536138,0.060052790970075876,0.0
205,0.047117756212520734,0.09423551242504147,0.0,0.0,0.0,-0.09561048389702119,0.09561048389702119,0.0605770000256598,0.0
206,0.045692203574093274,0.09138440714818655,0.0,0.0,0.0,-0.09552354150297028,0.09552354150297028,0.05863099999260157,0.0
207,0.04505822663395992,0.09011645326791984,0.0,0.0,0.0,-0.09543990703051557,0.09543990703051557,0.06195820803986862,0.0
208,0.04513466325895901,0.09026932651791802,0.0,0.0,0.0,-0.09535711385823505,0.09535711385823505,0.05902358400635421,0.0
209,0.04591827432168302,0.09183654864336604,0.0,0.0,0.0,-0.09527302918634736,0.09527302918634736,0.06122924998635426,0.0
210,0.046498475845778375,0.09299695169155675,0.0,0.0,0.0,-0.09518874179488576,0.09518874179488576,0.05913029098883271,0.0
211,0.0465756749167401,0.0931513498334802,0.0,0.0,0.0,-0.09510932300934496,0.09510932300934496,0.06098154099890962,0.0
212,0.0466032998647154,0.0932065997294308,0.0,0.0,0.0,-0.09503663247545655,0.09503663247545655,0.05949079099809751,0.0
213,0.04653913998582916,0.09307827997165832,0.0,0.0,0.0,-0.09496994636236171,0.09496994636236171,0.061665541026741266,0.0
214,0.04649288929203603,0.09298577858407206,0.0,0.0,0.0,-0.09490857539681909,0.09490857539681909,0.062347249942831695,0.0
215,0.04655402375670267,0.09310804751340535,0.0,0.0,0.0,-0.09485683868770066,0.09485683868770066,0.06225112499669194,0.0
216,0.04636370474447121,0.09272740948894242,0.0,0.0,0.0,-0.094814070241671,0.094814070241671,0.06227354204747826,0.0
217,0.045789940550237634,0.09157988110047527,0.0,0.0,0.0,-0.09477514215282136,0.09477514215282136,0.06238991703139618,0.0
