iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
11,0.36248910427312253,0.7249782085462451,2.256946668619531e-05,0.21332271755560978,2.2734375,0.5390625,-0.5390625,2.055723541008774,-0.00920640399417107,1.3819999208311844,0.22998831130098552,-0.00013869197647409237,2.0,0.0,0.16187955720727795,0.21332271755560978,0.16901439510260252,0.16310950796219081,0.29267382749781984
12,0.3685372716374836,0.7370745432749672,-0.00037837733731418044,0.21340232767440653,2.109375,0.140625,-0.140625,1.8532254589954391,-0.46814725659787654,1.3392260308451198,0.28067319114184514,-0.00021600952178149865,2.0,1.0,0.1554829109598089,0.21340232767440653,0.16283918012071538,0.15562095206092905,0.31265463337854105
13,0.36194777057746697,0.7238955411549339,-0.0002940539555618656,0.21342301894636714,2.125,0.1875,-0.1875,1.8321282919496298,-0.5377621098955655,1.291660337943214,0.31126755135218526,-0.00026707879078458063,2.0,1.0,0.14790228578974218,0.21342301894636714,0.1558469974928919,0.1484808283036246,0.3343468742883381
14,0.3731521154213563,0.7463042308427126,-0.0007908180817591744,0.2399197690846289,2.125,0.1953125,-0.1953125,1.9034625419881195,-0.5483606304863796,1.4063042900976706,0.3370993031845005,-0.0003176986242656519,2.0,1.0,0.15914895133498838,0.2399197690846289,0.16873590675566127,0.16038101062397747,0.2718143709661329
15,0.3682889967417666,0.7365779934835333,-0.0005826384955021261,0.240199177583932,2.1328125,0.2578125,-0.2578125,1.8795157499844208,-0.5363225628406103,1.3568545340785165,0.36465410816229205,-0.00037778176966763897,2.0,1.0,0.15106916553153224,0.240199177583932,0.16101867211607349,0.15306083443182292,0.29465216147157297
16,0.3258862778186413,0.6517725556372826,-0.000725781033032074,0.2473744977292397,2.171875,0.203125,-0.203125,1.8701886670314707,-0.4895179591044489,1.3455406700107293,0.39629612012173643,-0.00045486435233628566,2.0,1.0,0.14735161336205846,0.2473744977292397,0.15824524704500925,0.1500058307064523,0.29702283040010674
17,0.3315426593743631,0.6630853187487262,-0.00024011690812786386,0.2640005139553029,2.15625,0.1015625,-0.1015625,1.9290247919852845,-0.6263630880925305,1.3789841793297954,0.42450483943420375,-0.0005389769316521283,2.0,1.0,0.14806815285397612,0.2640005139553029,0.1601575013196123,0.1514961296233578,0.27627771266776585
18,0.3274307751002472,0.6548615502004944,-0.0009993982592533452,0.24750149975220362,2.34375,-0.140625,0.140625,2.021460207994096,-0.5238535486518716,1.2426179390748981,0.42064589634537697,-0.0005985148141007812,2.0,0.0,0.13062348032991092,0.24750149975220362,0.14215180297692617,0.1348563780883948,0.3448668521642685
19,0.3082759273698856,0.6165518547397713,-0.0004577570347893284,0.24922297970213073,2.3203125,-0.0390625,0.0390625,2.000127082981635,-0.6190474583094733,1.195929046298055,0.45026485874162364,-0.0007226343173888002,2.0,0.0,0.12303871282624075,0.24922297970213073,0.1352110871863285,0.1278803878862047,0.3646468426844086
20,0.28884835316524643,0.5776967063304929,-0.000737358041074116,0.27608560209981964,2.2109375,-0.0234375,0.0234375,1.9849029160104692,-0.6291244362666873,1.2575523683846066,0.4787100094545167,-0.0008515340985013609,2.0,0.0,0.1259272714596334,0.27608560209981964,0.13969229540850164,0.13175601356863553,0.32653883036370834
21,0.24657503091484073,0.49315006182968146,-0.0010940156223402096,0.2829107404819557,2.1875,0.2578125,-0.2578125,1.8786612080293708,0.13038379546155088,1.2226098628961128,0.5037908474720704,-0.0009630993096531407,2.0,0.0,0.11912340952881745,0.2829107404819557,0.1332524550812585,0.125790058608566,0.3389233450272254
22,0.3088394132494094,0.6176788264988188,-0.0009555271567849523,0.2854142354594337,2.25,0.3828125,-0.3828125,1.904991333023645,0.38889211233860504,1.1671143817011413,0.526323012522577,-0.0010423042131163147,2.0,0.0,0.11075210260848205,0.2854142354594337,0.1250464397793015,0.11810178713252147,0.36068544583395123
23,0.2870631177861487,0.5741262355722974,-0.0004120559637192999,0.34267473243402713,2.0625,0.46875,-0.46875,1.8641659999848343,-0.8226371449347811,1.3079988461251615,0.6074632715476169,-0.0013316875596791017,2.0,1.0,0.12064364625874793,0.34267473243402713,0.13753334286086488,0.12859076312319798,0.2705575204595472
24,0.2859714601701585,0.571942920340317,-0.0014587610935206604,0.346326389515175,2.0703125,-0.078125,0.078125,1.86489879200235,-0.7612645872780737,1.218550465019191,0.6477048753506758,-0.0015369315161396198,2.0,1.0,0.10834265078576107,0.346326389515175,0.12473663597736719,0.11667752670791914,0.3039168150919788
25,0.2724295807169991,0.5448591614339982,-0.0018357088063652679,0.3668147475089667,2.0703125,0.0625,-0.0625,1.8185916250222363,-0.9989357407503533,1.1952717400968669,0.6911699390462176,-0.0017422471727596449,2.0,1.0,0.10228835375241513,0.3668147475089667,0.11897012782546709,0.11102241662875661,0.30090435046070024
26,0.2679931770294613,0.5359863540589226,-0.001125152442283589,0.39572606629200197,2.0859375,0.0546875,-0.0546875,1.8124989170464687,-1.0169921123286647,1.1920114107261714,0.7403991061093455,-0.0020055268713886935,2.0,1.0,0.09790221297562346,0.39572606629200197,0.11524522801240285,0.10724383561910315,0.28388265679391583
27,0.21682871591992586,0.4336574318398517,-0.0015300162052732465,0.414556344350179,2.1328125,-0.1171875,0.1171875,1.842400791007094,-1.1674165359967739,1.1511248294791576,0.7964641928715124,-0.0023428063974609936,2.0,1.0,0.09051696437619108,0.414556344350179,0.10783450927708176,0.10044073398078318,0.2866514640631693
28,0.26962872554598644,0.5392574510919729,-0.002049710825562556,0.3912536107232546,2.2890625,-0.0703125,0.0703125,2.009145083022304,-0.6893476805595662,1.0003610452985683,0.7655697091249749,-0.002380941629932446,2.0,0.0,0.07516022916539944,0.3912536107232546,0.09042973808766225,0.08459029712876362,0.35856613671922033
29,0.3426390746037008,0.6852781492074016,-0.0021492009806963587,0.44949223212644357,2.296875,0.0703125,-0.0703125,1.9818895000498742,-0.5983786832804152,1.0360257789778005,0.811090869984279,-0.0027459729670529973,2.0,0.0,0.07406638124260773,0.44949223212644357,0.09047260289999093,0.08427504832748653,0.3016937454642893
30,0.34201092000311073,0.6840218400062215,-0.002071224820561782,0.46564938075892576,2.234375,-0.0859375,0.0859375,1.929594375018496,0.17640889617060865,0.9561154339697647,0.8422321214651068,-0.003004744940578045,2.0,0.0,0.06430262546022456,0.46564938075892576,0.07957262605741307,0.0741322723614586,0.3163431059907783
31,0.3226710213862476,0.6453420427724952,-0.0034965123366182023,0.498034844063876,2.2265625,0.1796875,-0.1796875,1.9064616250107065,0.18523246440709684,0.9101259340479713,0.8724731576036323,-0.0032226555022961375,3.0,1.0,0.057877450083431446,0.498034844063876,0.07252365222625565,0.06754408643433922,0.30401998264224905
32,0.22401097108204643,0.44802194216409286,-0.0032969710274358644,0.4084453171974904,2.3125,-0.375,0.375,2.0842101669986732,0.13239255563097982,0.6736225891068426,0.9402055256068707,-0.003516211894748267,4.0,0.0,0.04027821048087365,0.4084453171974904,0.05120903021983198,0.04798468666755267,0.45208275451551416
33,0.22878799075421047,0.45757598150842094,-0.0033581397281102314,0.46439161287607067,2.140625,-0.203125,0.203125,1.8664928749785759,-0.5912112811491926,0.6864727909403556,0.9987573782828721,-0.003820870779401792,6.0,1.0,0.03897572674509818,0.46439161287607067,0.05015267015699923,0.046200163050615875,0.4002798334525449
34,0.27921124750002524,0.5584224950000505,-0.004434152991293963,0.37768067846926606,2.015625,-0.203125,0.203125,1.7253619160037488,-1.0272567758513542,0.5275220711081282,1.249066213145852,-0.00488293044600141,9.0,4.0,0.028968101222963297,0.37768067846926606,0.03767909150021945,0.034379895978657773,0.5212922292046769
35,0.23766846273110348,0.47533692546220696,-0.0039735645551178655,0.13551157573238015,2,-0.171875,0.171875,1.7249406659975648,-1.7907975816306134,0.19132518230828977,1.658768449909985,-0.007158098599802543,9.0,6.0,0.010352042576414533,0.13551157573238015,0.013172064675018191,0.012408377602696419,0.8285559486830607
36,0.24555840889261463,0.49111681778522925,-0.004558837244403223,0.13016514130868018,2,-0.34375,0.34375,1.75357741600601,-1.659279795366274,0.16209052139031277,1.8233669862772028,-0.007791850199282635,9.0,6.0,0.008207215141737834,0.13016514130868018,0.01056343229720369,0.009924691985361278,0.8411395140283275
37,0.2525075723659248,0.5050151447318496,-0.005218789373759929,0.1269572856836021,2,-0.3984375,0.3984375,1.7554432500037365,-1.6137182425018182,0.1372899411825257,1.9597450960427523,-0.008019637840334326,9.0,6.0,0.006437924777856097,0.1269572856836021,0.008392706571612507,0.007863982318667695,0.8503480933140963
38,0.2212759427423553,0.4425518854847106,-0.00521014241445636,0.15378547806135365,2.21875,-0.2890625,0.2890625,1.9165567079908215,-1.0083562424791728,0.12930822196165842,1.53768984021412,-0.006435384897410283,9.0,3.0,0.005265706048255235,0.15378547806135365,0.007051539292532793,0.006616402574827973,0.8272808677136478
39,0.28475709106214664,0.5695141821242933,-0.0048003747285856255,0.20047455569177555,2.2421875,0.0625,-0.0625,1.9097855840227567,1.13237125026054,0.14763991960628953,1.506188308650797,-0.006893097596978557,9.0,1.0,0.005539615171270296,0.20047455569177555,0.007484009956700876,0.007119182406402216,0.7793826480308477
40,0.19947780455163908,0.39895560910327815,-0.002927049796336455,0.13373661810351956,2.421875,-0.2578125,0.2578125,2.186915208993014,0.6198016322706075,0.08750466258687069,1.6394480123099955,-0.007790479392331856,9.0,1.0,0.0030216397597424447,0.13373661810351956,0.004143490954752891,0.003941882515866911,0.8551563657700054
41,0.1582788922903735,0.316557784580747,-0.0020978413145115453,0.16483090884366614,2.453125,-0.359375,0.359375,2.1431381669826806,0.46016637907344193,0.09739491178105134,1.7121307011693716,-0.008245797604765605,9.0,1.0,0.0031072939004582966,0.16483090884366614,0.004327555465850101,0.0041073425761928226,0.8236268973986435
42,0.1894586950841926,0.3789173901683852,-0.002627684571295459,0.19760362764199574,2.34375,-0.15625,0.15625,2.004286790965125,0.8783340610032125,0.10994063741465387,1.6614848144183105,-0.0076103477013847705,9.0,1.0,0.0033325710830589134,0.19760362764199574,0.004702257371197144,0.004402002704640229,0.7899595435708762
43,0.2552409190887013,0.5104818381774026,-0.0036323443182730004,0.20989174992832915,2.359375,-0.1484375,0.1484375,2.0315222080098465,0.30226883415822003,0.10866729157278457,1.6232842591337182,-0.0069501102400615555,10.0,1.0,0.0031279827551361147,0.20989174992832915,0.004481837276788737,0.0041780569899013105,0.778320382762429
44,0.3404548375292483,0.6809096750584966,-0.0003033746645138265,0.15054095642907278,2.078125,0.0703125,-0.0703125,1.7954658750095405,-0.6751537132131625,0.09400433517492145,1.5947209381583063,-0.006488327183681328,10.0,1.0,0.0029455529371822686,0.15054095642907278,0.004185822813358522,0.003833094625768805,0.8384945761216315
45,0.2536860707410972,0.5073721414821944,0.0006012747429966999,0.15202713544483965,2.1015625,0.1484375,-0.1484375,1.9567824589903466,-0.269973175488949,0.09507563906176611,1.5911636560816655,-0.005610829118681563,11.0,1.0,0.0029467249316852333,0.15202713544483965,0.004219435944765474,0.0038831451610007693,0.8369235533763928
46,0.3333333291666667,0.6666666583333334,-0.0002446986665170819,0.0802563247184328,2.1015625,-0.1171875,0.1171875,1.8093551250058226,-0.20694148481174782,0.052480597102953906,1.5211124005304142,-0.005215725793525714,11.0,1.0,0.001622587234668129,0.0802563247184328,0.0023342705362902256,0.0021755252185807353,0.9136112914264867
47,0.3333333291666667,0.6666666583333334,0.0010141876050753255,0.06783169995453278,2.1015625,0.1328125,-0.1328125,1.8447138339979574,-0.6613897162595189,0.042699581573808695,1.5134178682823072,-0.005171873743827085,11.0,1.0,0.0012814064534401805,0.06783169995453278,0.001868679150108068,0.0017176400593111507,0.9273005756913064
48,0.2916666629166667,0.5833333258333334,-0.0004089619913809045,0.050911934592507105,2.1484375,-0.03125,0.03125,1.8813977499958128,-0.8388799962688195,0.03061158651322785,1.6353429530493238,-0.005529989684212275,11.0,1.0,0.0008856077627702193,0.050911934592507105,0.0013103189251639626,0.0011876469308679755,0.9457044935226441
49,0.21288172491160118,0.42576344982320236,-0.0017527325459389855,0.049402246724313766,2.09375,-0.0703125,0.0703125,1.8503720830194652,-1.6031698628930147,0.02798595703430945,1.59637310459382,-0.0050048163150980445,11.0,3.0,0.0007724097874293577,0.049402246724313766,0.0011607944451050081,0.0010382352786055251,0.9476263114709907
50,0.21191990295907667,0.42383980591815335,-0.00016078021851508484,0.04978277625107184,2.2421875,-0.0546875,0.0546875,1.9272936250199564,-0.7320981539900655,0.02586292432940666,1.4079626146703959,-0.003596067346238256,11.0,1.0,0.0006683915334296143,0.04978277625107184,0.0010216915233625353,0.0009024697729104072,0.9476246748651777
51,0.11906104392343059,0.23812208784686117,0.00033064377566529,0.044161447290488876,2.3984375,-0.0625,0.0625,2.110081040998921,0.901003538582744,0.02077165317412715,1.4157305347987197,-0.002805349385281178,11.0,1.0,0.0004986963001252774,0.044161447290488876,0.0007772929238379973,0.0006768035062312692,0.9538857614809605
52,0.1191220470708315,0.238244094141663,0.00011070960080628684,0.030762613625139802,2.3125,-0.0234375,0.0234375,1.9520199590479024,1.7923731986155798,0.013530510202094866,1.4363331592387774,-0.0021580209850071697,11.0,1.0,0.0003082322497927659,0.030762613625139802,0.0004903988509967521,0.0004193015597962044,0.9680194538086653
53,0.11783000654311605,0.2356600130862321,-0.0009725078177909964,0.011801648680060426,2.4140625,-0.234375,0.234375,2.0537332500098273,1.6199376484320116,0.005128828912589394,1.4637738323177805,-0.0012262967019606467,11.0,1.0,0.00011478540484573463,0.011801648680060426,0.00018575986467518854,0.0001560162186236829,0.9877417894339484
54,0.11410951669967545,0.2282190333993509,0.0007533708242150035,0.009636596319110992,2.2109375,0.0859375,-0.0859375,1.8954007499851286,2.5849421955009015,0.004299272251374008,1.4936035929925062,-0.0011388659887333315,11.0,1.0,9.710444696905756e-05,0.009636596319110992,0.00015921976957009455,0.00013154880686699292,0.989975530864809
55,0.11378247470530953,0.22756494941061906,2.728464377162886e-05,0.03516026866351459,2.203125,0.03125,-0.03125,1.9654041250469163,1.9772512589413913,0.016884795545173404,1.5290044386109167,-0.0009385902614502066,11.0,1.0,0.00039761159106666314,0.03516026866351459,0.0006561624480688825,0.0005357648470564514,0.9632501933221699
56,0.15309648867094353,0.30619297734188705,-0.00032056951136260557,0.035977188059512305,2.125,0.140625,-0.140625,1.9088746250490658,0.8151429767111253,0.019156045435648437,1.5439474665644495,-0.0007692958461120725,11.0,1.0,0.00047892125953427134,0.035977188059512305,0.0007917816298739875,0.000641133964938276,0.962110977345968
57,0.3436263261982745,0.687252652396549,-0.0008954636444883026,0.01615825284451136,2.1171875,0.1640625,-0.1640625,1.8732180829974823,-0.23824447412436872,0.00959825763579762,1.5669443642043255,-0.0007042565638667755,11.0,1.0,0.00025600296311162937,0.01615825284451136,0.0004233109912529203,0.00034028674541144354,0.9828221471602187
58,0.36315117541127495,0.7263023508225499,-0.0008486449500529127,0.03305197903936393,2.0390625,0.0078125,-0.0078125,1.74513225001283,-1.066324947847471,0.02156531966951534,1.7090325416583154,-0.001547566229419317,11.0,3.0,0.0006077890337883741,0.03305197903936393,0.0010064400561239529,0.0008020080426186894,0.9645317853981508
59,0.3494883744495733,0.6989767488991466,-0.00037235291769505894,0.022796367870942327,2.046875,0.3046875,-0.3046875,1.7510626669973135,-1.449001668851764,0.015834063584344058,1.7432738753656547,-0.001656246357015334,11.0,3.0,0.00046232452914687515,0.022796367870942327,0.0007695988574214565,0.0006059844914169712,0.9753657221111632
60,0.31249999625,0.6249999925,-0.0015404962139867735,0.028724468068072672,2.078125,0.421875,-0.421875,1.8073346660239622,-1.6550464580375268,0.02050327963641614,1.7799007361754775,-0.0017292867075108613,12.0,3.0,0.0006070583288494806,0.028724468068072672,0.0010215458985334052,0.0007913253319106604,0.9688556038851577
61,0.31051938154542524,0.6210387630908505,-0.0009604849975411011,0.0,2.1171875,0.1484375,-0.1484375,1.8425640420173295,-0.1280892104483072,7.368272463281755e-07,2.0199604228308257,-0.0031450592326688243,12.0,1.0,0.0,0.0,0.0,0.0,1.0
62,0.26557559465441877,0.5311511893088375,0.00013434665529355282,0.0,2.15625,0.0390625,-0.0390625,1.860729750012979,-0.6179146485569156,7.368272463281755e-07,1.9075393777457066,-0.002909211886314248,12.0,0.0,0.0,0.0,0.0,0.0,1.0
63,0.2202337550513754,0.4404675101027508,0.0002412978564235832,0.0,2.125,-0.296875,0.296875,1.8662977920030244,-0.24271725496263946,7.368272463281755e-07,1.934326096593092,-0.0027765069418516455,12.0,0.0,0.0,0.0,0.0,0.0,1.0
64,0.2077396391059775,0.415479278211955,-0.00017560857271005207,0.0,2.1640625,-0.078125,0.078125,1.8380793340038508,0.3451050865495013,7.368272463281755e-07,1.974138390738517,-0.0026366641832282767,12.0,0.0,0.0,0.0,0.0,0.0,1.0
65,0.31249999375000015,0.6249999875000003,0.0015032751671093811,0.0,2.328125,-0.234375,0.234375,1.9846757920458913,-0.18683000495151425,7.368272463281755e-07,2.025160406405727,-0.0025253409476135857,12.0,0.0,0.0,0.0,0.0,0.0,1.0
66,0.22916666250000006,0.4583333250000001,0.00034355000551857694,0.0,2.2109375,-0.2890625,0.2890625,1.8824517079629004,2.769510934440861,7.368272463281755e-07,2.053993967051307,-0.0023891305133787455,12.0,0.0,0.0,0.0,0.0,0.0,1.0
67,0.24999999625000008,0.49999999250000016,-8.122335816423092e-05,0.0,2.203125,-0.03125,0.03125,1.8763636669609696,2.8404437024374403,7.368272463281755e-07,2.101609735749662,-0.002362149896119566,12.0,0.0,0.0,0.0,0.0,0.0,1.0
68,0.22916666333333335,0.4583333266666667,0.00023026102600610222,0.0,2.171875,-0.21875,0.21875,1.8518612500047311,1.2422836307742342,7.368272463281755e-07,2.151976290779809,-0.002870973095317216,12.0,0.0,0.0,0.0,0.0,0.0,1.0
69,0.22916666333333335,0.4583333266666667,-0.001137598960065384,0.0,2.1953125,-0.0078125,0.0078125,1.9615170410252176,1.1479649558415106,7.368272463281755e-07,2.217349591975411,-0.003347306090290658,12.0,0.0,0.0,0.0,0.0,0.0,1.0
70,0.18749999708333337,0.37499999416666674,-0.0004389166469981413,0.0,2.140625,0.0703125,-0.0703125,1.868902333022561,1.5581636577812754,7.368272463281755e-07,2.2718675726403794,-0.003616802549610535,12.0,0.0,0.0,0.0,0.0,0.0,1.0
71,0.22935920239190538,0.45871840478381076,-0.0006830643178959984,0.0,2.1640625,-0.203125,0.203125,1.8358754999935627,0.734470092570758,7.368272463281755e-07,2.32075982230405,-0.003579752129250361,12.0,0.0,0.0,0.0,0.0,0.0,1.0
72,0.18901024302887892,0.37802048605775784,-0.0006979501458603596,0.0,2.1484375,-0.109375,0.109375,1.8700376250199042,0.5364271557471841,7.368272463281755e-07,2.3682038482899466,-0.0036108489493926754,12.0,0.0,0.0,0.0,0.0,0.0,1.0
73,0.19080050314575137,0.38160100629150273,-0.00329593924605131,0.0,2.4140625,0.078125,-0.078125,2.0508312080055475,1.1770627419893784,7.368272463281755e-07,2.404664642720794,-0.003593152250687126,12.0,0.0,0.0,0.0,0.0,0.0,1.0
74,0.19125546804127508,0.38251093608255016,-0.0014662168837252165,0.0,2.3671875,0.1328125,-0.1328125,2.109157375001814,1.294039456713399,7.368272463281755e-07,2.45559636130929,-0.003583410910020272,12.0,0.0,0.0,0.0,0.0,0.0,1.0
75,0.215825280473457,0.431650560946914,-0.000710014969327266,0.0,2.390625,0.0703125,-0.0703125,2.081506166025065,1.2243174967524182,7.368272463281755e-07,2.496960507084926,-0.0036144861248127804,12.0,0.0,0.0,0.0,0.0,0.0,1.0
76,0.21492231672738166,0.4298446334547633,-0.0031330743078258967,0.0,2.3359375,0.0546875,-0.0546875,2.01938362501096,0.48434112325192347,7.368272463281755e-07,2.12227767909115,-0.0013612179530107162,12.0,1.0,0.0,0.0,0.0,0.0,1.0
77,0.24960580544981564,0.4992116108996313,-0.002202336271811605,0.0,2.203125,0.1953125,-0.1953125,1.9107464170083404,0.950185024529177,7.368272463281755e-07,2.1497130637819115,-0.0014899828741115264,12.0,1.0,0.0,0.0,0.0,0.0,1.0
78,0.2501597840175924,0.5003195680351848,-0.000142950939964247,0.0,2.171875,0.0546875,-0.0546875,1.8346793340169825,1.201812277009071,7.368272463281755e-07,2.166779297996651,-0.0016023881140757692,12.0,1.0,0.0,0.0,0.0,0.0,1.0
79,0.24020693483981403,0.48041386967962807,-0.003445738296619524,0.0,2.109375,0.3515625,-0.3515625,1.8097035420360044,0.8639582365182125,7.368272463281755e-07,2.1829455149444668,-0.0016903922766108405,12.0,1.0,0.0,0.0,0.0,0.0,1.0
80,0.2180039158977269,0.4360078317954538,-0.0010848967518140675,0.0,2.078125,0.1875,-0.1875,1.907181957969442,-0.08894101750233414,7.368272463281755e-07,2.1811092394319447,-0.001907267705643211,12.0,1.0,0.0,0.0,0.0,0.0,1.0
81,0.37415258472620105,0.7483051694524021,-0.0023116523580023834,0.0,2.0625,0.046875,-0.046875,1.7957976660109125,0.10993690622324886,7.368272463281755e-07,2.124526123092933,-0.0015205347974022682,12.0,1.0,0.0,0.0,0.0,0.0,1.0
82,0.3731754704297795,0.746350940859559,-0.0014490307423543631,0.0,2.0859375,-0.1875,0.1875,1.7901418749825098,0.012168055561140933,7.368272463281755e-07,2.1642065631846585,-0.0018287240074843997,12.0,3.0,0.0,0.0,0.0,0.0,1.0
83,0.3309956887134887,0.6619913774269774,-0.001998432648305392,0.0,2.046875,-0.1796875,0.1796875,1.7669152910239063,0.30395213914555247,7.368272463281755e-07,2.1477299473351903,-0.0019321997582058732,12.0,3.0,0.0,0.0,0.0,0.0,1.0
84,0.2901610441967078,0.5803220883934156,-0.001856509936562304,0.0,2.1015625,-0.0859375,0.0859375,1.8151524169952609,-0.18127452350155793,7.368272463281755e-07,2.17264686524868,-0.0019966076619716156,12.0,3.0,0.0,0.0,0.0,0.0,1.0
85,0.2904648940046404,0.5809297880092807,-0.0013344128784310023,0.0,2.125,-0.25,0.25,1.8297575830365531,-0.2479766731343903,7.368272463281755e-07,2.1999280783865185,-0.0020046362381738922,12.0,3.0,0.0,0.0,0.0,0.0,1.0
86,0.2908693722260232,0.5817387444520464,-0.0026380261434152614,0.0,2.15625,-0.1328125,0.1328125,1.8544324159738608,-0.8279976088450749,7.368272463281755e-07,2.2861185224726794,-0.001138370814442169,12.0,2.0,0.0,0.0,0.0,0.0,1.0
87,0.29129091190102907,0.5825818238020581,-0.0005127482749952802,0.0,2.140625,-0.078125,0.078125,1.8483883750159293,-0.8149474764049026,7.368272463281755e-07,2.2295539716465607,-0.002362363550168488,12.0,3.0,0.0,0.0,0.0,0.0,1.0
88,0.29151458538127906,0.5830291707625581,9.971787861157967e-05,0.0,2.125,-0.015625,0.015625,1.8881985420011915,-0.688967981695896,7.368272463281755e-07,2.250274795211024,-0.0024303931212570104,12.0,3.0,0.0,0.0,0.0,0.0,1.0
89,0.2916666633227387,0.5833333266454774,-0.0026286400626965812,0.0,2.1796875,0.03125,-0.03125,1.8856806670082733,-0.7851694211043337,7.368272463281755e-07,2.2716467699242964,-0.0025371665671829963,12.0,3.0,0.0,0.0,0.0,0.0,1.0
90,0.3541306728643485,0.708261345728697,-0.0046700883974541245,0.0,2.1171875,-0.125,0.125,1.8201508750207722,-0.8848130625227597,7.368272463281755e-07,2.2931947203146086,-0.002597367714366151,12.0,3.0,0.0,0.0,0.0,0.0,1.0
91,0.39583332875000005,0.7916666575000001,-0.0013783330239083163,0.0,2.2265625,-0.203125,0.203125,2.084304250020068,-0.4608241104512688,7.368272463281755e-07,2.8068117539991033,-0.00430440613259138,12.0,1.0,0.0,0.0,0.0,0.0,1.0
92,0.375015090183495,0.75003018036699,-0.0009107112836285212,0.0,2.21875,-0.109375,0.109375,1.8985371660091914,0.11467603752209188,7.368272463281755e-07,2.866498426280238,-0.004500143404584378,12.0,1.0,0.0,0.0,0.0,0.0,1.0
93,0.27049571542858947,0.5409914308571789,-0.002431436382282735,0.0,2.2421875,-0.078125,0.078125,1.907369207998272,0.28954043973623433,7.368272463281755e-07,2.686742674559355,-0.004328144112757097,12.0,0.0,0.0,0.0,0.0,0.0,1.0
