iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
14,0.35269098585142217,0.7053819717028443,-0.00015331364657950635,0.24852518700971837,2.2421875,0.2578125,-0.2578125,1.9141160410363227,-0.3938705831042488,1.308713281140839,0.3127950091571124,-0.00043589626149944456,3.0,1.0,0.12496137624210597,0.24852518700971837,0.1561352649009186,0.1549938112912693,0.3153843695382208
15,0.36104261654385594,0.7220852330877119,-0.00021721079025038863,0.262829760102917,2.171875,0.3828125,-0.3828125,1.8627405000152066,-0.4815848348628756,1.3096570403987242,0.3472739996452054,-0.0005575813151959995,3.0,1.0,0.12223655585762408,0.262829760102917,0.15268021929178308,0.15257722552088523,0.3096762590592714
16,0.3372265694704961,0.6744531389409922,-0.000737539316545804,0.27841124158503827,2.1171875,0.1953125,-0.1953125,1.818544041016139,-0.5673076295546459,1.291744091116602,0.38097474103878165,-0.0006679867952408875,3.0,1.0,0.11726639483027793,0.27841124158503827,0.14633355495894526,0.14790953772754248,0.3100792904181674
17,0.33506161677129,0.67012323354258,-0.0006401733249346167,0.3015090002245082,2.1328125,0.1171875,-0.1171875,1.8487982499646023,-0.8418198216283496,1.296183815710301,0.41685082111507654,-0.000816267964565172,3.0,1.0,0.11357498679296438,0.3015090002245082,0.14261097692962968,0.14547495800496896,0.2968300869176676
18,0.34183644252859025,0.6836728850571805,-0.0010189594315791117,0.3098245279595421,2.1171875,0.2734375,-0.2734375,1.8171169580309652,-1.0310593787786926,1.2254917064758493,0.45259326484731655,-0.000979528410260338,3.0,1.0,0.10415027381309284,0.3098245279595421,0.13057045127192987,0.134313303496125,0.32114145566616553
19,0.3501998478316233,0.7003996956632466,-0.0006605902902544806,0.3411092231159701,2.125,0.171875,-0.171875,1.9110431249719113,-1.200159294739612,1.2236446916556696,0.49187964941798284,-0.00118568556891577,3.0,1.0,0.09939352989963748,0.3411092231159701,0.12538939155638218,0.13086196889772134,0.3032458918169141
20,0.36524844975327575,0.7304968995065515,-0.0007991991419598366,0.36186028978763485,2.1328125,-0.0546875,0.0546875,1.877005874994211,-1.3964025354176597,1.1803044937594476,0.5315684289036487,-0.0014132399420222182,3.0,1.0,0.09194178658199835,0.36186028978763485,0.11669352164853623,0.12319468092787397,0.30630973740156753
21,0.36360573099817295,0.7272114619963459,-0.001701438660337339,0.339599277937051,2.3203125,-0.15625,0.15625,1.9929354999912903,-1.024315152605776,1.0017486062363439,0.5282243680170117,-0.001567556401823822,3.0,0.0,0.0740235635527858,0.339599277937051,0.09555333506579351,0.10175196515389966,0.3890718657661367
22,0.3667044498155496,0.7334088996310992,-0.0017694221402768384,0.3816432532201819,2.296875,0.09375,-0.09375,2.0016176250064746,-0.9789278806127025,1.0006119093657877,0.569461275144325,-0.0018680490009425437,3.0,0.0,0.0699702114069543,0.3816432532201819,0.09116288469660849,0.09848735765332267,0.35873630277964536
23,0.3564128318760237,0.7128256637520474,-0.002020028494227324,0.430374997147059,2.3046875,-0.015625,0.015625,1.9933483750210144,-0.48591285878634555,0.9925689670210917,0.620830214912227,-0.0022183094319814245,3.0,0.0,0.06507208289231284,0.430374997147059,0.08600022168987888,0.0941764902512906,0.32437621915744524
24,0.349706599756725,0.69941319951345,-0.0021390657518949676,0.45524910444186795,2.25,0.0703125,-0.0703125,1.9133750000037253,-0.6861391966764737,0.9132609271538755,0.6673954758637896,-0.002447126385050069,4.0,0.0,0.056135961540146835,0.45524910444186795,0.07466316140360302,0.08337103844516808,0.33058073930442333
25,0.3108691431382562,0.6217382862765124,-0.0029025293563960165,0.45049936956446957,2.1640625,-0.015625,0.015625,1.8484347920166329,-1.1606306496415866,0.7888159225564633,0.7142352468023697,-0.0026174737497134024,6.0,0.0,0.045644473378623866,0.45049936956446957,0.06098674118034676,0.0689524492040438,0.37391696695493876
26,0.36716917947462624,0.7343383589492525,-0.0019017005049848557,0.516532442967097,2.109375,0.2265625,-0.2265625,1.8020557910203934,-1.9165705919420968,0.7593508780739242,0.7745327100468179,-0.002891945542614849,7.0,0.0,0.04064285748258785,0.516532442967097,0.05477187800462599,0.06349448443011001,0.32455834395907546
27,0.4242793666736836,0.8485587333473672,-0.0030440976120759723,0.5013717821914784,2.140625,0.375,-0.375,1.8491888749995269,-1.7914597151841778,0.6105621432239748,0.8324223489811023,-0.0031699183406696343,8.0,0.0,0.030041148886084557,0.5013717821914784,0.04092805564784221,0.04877929216808211,0.37887972816281074
28,0.38209997237784954,0.7641999447556991,-0.0031900350710819224,0.5416590240783989,2,-0.046875,0.046875,1.700940333015751,-2.0251889847568236,0.5407489303766515,0.9450969284932528,-0.0034420560316773064,8.0,5.0,0.02437738906883169,0.5416590240783989,0.03373819965054281,0.04107538914831821,0.3591500050970353
29,0.3241918003831158,0.6483836007662316,-0.002734089907075964,0.501525522993623,2.171875,-0.015625,0.015625,1.8631884589558467,-1.914578646589774,0.4139723728050614,1.0773129848424683,-0.004465067443148159,10.0,1.0,0.01722627958591036,0.501525522993623,0.024211867799540217,0.03003692482229617,0.42699940493263355
30,0.3709083306486653,0.7418166612973306,-0.0035167253583043186,0.23603871485865707,2.203125,-0.296875,0.296875,1.8923993339994922,-1.089707889147466,0.1813256720422225,1.196136318316514,-0.005328165922698893,10.0,1.0,0.007017823510823098,0.23603871485865707,0.010154742853227237,0.012947324636980152,0.7338413982288846
31,0.35100501016268626,0.7020100203253725,-0.002433419608607249,0.28867591593576514,2.15625,0.1953125,-0.1953125,1.8543035840266384,-2.2031123358857534,0.17878317691565537,1.2870507567104967,-0.005934395593199456,11.0,1.0,0.006301508919484373,0.28867591593576514,0.009210445688686508,0.012049684854413288,0.683762452484149
32,0.2499999971702408,0.4999999943404816,-0.003463112384263197,0.13432330974740872,2.0234375,-0.140625,0.140625,1.7525499999755993,-2.8644852642640544,0.0734090495800352,1.5419985649900303,-0.007236531462694984,11.0,3.0,0.0024684429326918135,0.13432330974740872,0.003578448941406136,0.004811976651542435,0.8548178144345873
33,0.24999999728145172,0.49999999456290345,-0.003227992476204717,0.1304629929919741,2.09375,-0.2734375,0.2734375,1.8182885840069503,-1.3237726295826464,0.054629828778502934,1.269711647182703,-0.006025456381559541,12.0,1.0,0.0016383391652089446,0.1304629929919741,0.002412469098483449,0.0033415600296054313,0.8621446381865153
34,0.4999999950000001,0.9999999900000002,-0.0029202368635448707,0.0,2.2578125,0.0078125,-0.0078125,1.9353903339942917,-0.5600297140682827,7.368272463281755e-07,1.376182115382769,-0.006480610552733362,12.0,1.0,0.0,0.0,0.0,0.0,1.0
35,0.4999999950000001,0.9999999900000002,-0.0034385555086775227,0.0,2.3671875,0.265625,-0.265625,2.0112494999775663,-1.202652182281244,7.368272463281755e-07,1.8050525720334716,-0.007915130457654919,12.0,3.0,0.0,0.0,0.0,0.0,1.0
36,0.41666666166666677,0.8333333233333335,-0.001753443431170735,0.0,2.359375,0.203125,-0.203125,2.0079015839728527,-1.3579528567196943,7.368272463281755e-07,1.9388471946327224,-0.00801327676453588,12.0,3.0,0.0,0.0,0.0,0.0,1.0
37,0.37499999541666673,0.7499999908333335,-0.0034359029625052164,0.0,2.2421875,0.203125,-0.203125,1.9440951669821516,-1.6831822549867062,7.368272463281755e-07,1.655765904198316,-0.006613844480935685,12.0,1.0,0.0,0.0,0.0,0.0,1.0
38,0.43238659922460887,0.8647731984492177,-0.001934726947187176,0.0,2.25,0.1484375,-0.1484375,1.941411500039976,-1.000507907383116,7.368272463281755e-07,1.6567328819497065,-0.00620828962118222,12.0,1.0,0.0,0.0,0.0,0.0,1.0
39,0.40010667383929666,0.8002133476785933,-0.0025708656303985314,0.0,2.140625,0.015625,-0.015625,1.832522834010888,-0.9077055852024114,7.368272463281755e-07,1.3358166830407248,-0.003933251798217598,12.0,3.0,0.0,0.0,0.0,0.0,1.0
40,0.4939276784689342,0.9878553569378684,-0.000881255828076436,0.0,2.171875,0.1328125,-0.1328125,1.8615385419689119,-1.8271263841879577,7.368272463281755e-07,1.359955579870277,-0.0037667690501419,12.0,3.0,0.0,0.0,0.0,0.0,1.0
41,0.41666666250000006,0.8333333250000001,0.0001840052374317528,0.0,2.296875,0.3203125,-0.3203125,1.9864294579601847,-0.07114641248256635,7.368272463281755e-07,1.555957609618252,-0.004716397357366408,12.0,1.0,0.0,0.0,0.0,0.0,1.0
42,0.41666666250000006,0.8333333250000001,0.0019251091114443019,0.0,2.2734375,0.3671875,-0.3671875,1.9350435829837807,2.182182506317639,7.368272463281755e-07,1.4358181105079977,-0.00355531437823877,12.0,1.0,0.0,0.0,0.0,0.0,1.0
43,0.41666666250000006,0.8333333250000001,0.0011623800828674717,0.0,2.2890625,0.390625,-0.390625,1.9610041249543428,2.343780627124136,7.368272463281755e-07,1.3887819260020147,-0.0027058492765222168,12.0,1.0,0.0,0.0,0.0,0.0,1.0
44,0.41666666250000006,0.8333333250000001,0.0008575553047647604,0.0,2.1015625,0.3984375,-0.3984375,1.7897941669798456,3.5909168701908425,7.368272463281755e-07,1.6130485902022984,-0.002555921149905771,12.0,3.0,0.0,0.0,0.0,0.0,1.0
45,0.3766423220546541,0.7532846441093082,-2.514143278965763e-05,0.0,2.0390625,0.125,-0.125,1.7351692920201458,1.5168339701376332,7.368272463281755e-07,1.670645037252042,-0.0024687402377215526,12.0,3.0,0.0,0.0,0.0,0.0,1.0
46,0.3844730595172381,0.7689461190344762,0.0015241921234030575,0.0,2.0546875,0.5078125,-0.5078125,1.7491594579769298,1.3530519620453456,7.368272463281755e-07,1.757430328263177,-0.0024663623925233777,12.0,3.0,0.0,0.0,0.0,0.0,1.0
47,0.4583333287500001,0.9166666575000002,0.0013840913522322204,0.0,2.0234375,0.3359375,-0.3359375,1.7308780000312254,1.000373757419857,7.368272463281755e-07,1.8627069387584925,-0.0027181763863255684,12.0,3.0,0.0,0.0,0.0,0.0,1.0
48,0.49999999500000003,0.9999999900000001,0.001766889239463605,0.0,2.125,0.4453125,-0.4453125,1.8234014590270817,0.13515856610069932,7.368272463281755e-07,1.9529508633746042,-0.002750731545448717,12.0,3.0,0.0,0.0,0.0,0.0,1.0
49,0.5053062293108138,1.0106124586216276,0.0019502177930922893,0.0,2,0.5859375,-0.5859375,1.7298272079788148,-4.074469484544009,7.368272463281755e-07,1.8140725158154964,0.00039517217859004933,12.0,6.0,0.0,0.0,0.0,0.0,1.0
50,0.5060545959784284,1.0121091919568568,4.352608810366922e-05,0.0,2,0.65625,-0.65625,1.7220529160113074,-4.231608594635944,7.368272463281755e-07,1.7559280545849885,0.000890547307790257,12.0,5.0,0.0,0.0,0.0,0.0,1.0
51,0.49999999345965723,0.9999999869193145,0.0005523423551976594,0.0,2.0234375,0.609375,-0.609375,1.7478631670237519,-4.311189305551834,7.368272463281755e-07,2.126901155234211,-0.00234511179506727,12.0,3.0,0.0,0.0,0.0,0.0,1.0
52,0.4999999934512233,0.9999999869024466,-0.0003777465931998126,0.0,2.078125,0.53125,-0.53125,1.859298209019471,-3.4540511093451416,7.368272463281755e-07,1.7690969233993779,-0.0020294023131348445,12.0,1.0,0.0,0.0,0.0,0.0,1.0
53,0.4166666609161608,0.8333333218323216,0.0013146248120527008,0.0,2.15625,0.421875,-0.421875,1.89498104195809,-3.8996438796581674,7.368272463281755e-07,1.7916081384332343,-0.0020244481453449803,12.0,1.0,0.0,0.0,0.0,0.0,1.0
54,0.41666666166666677,0.8333333233333335,0.002177781255371132,0.0,2.125,0.375,-0.375,1.829970708990004,-2.461877863326695,7.368272463281755e-07,1.4615357456107934,0.0009568629369217282,12.0,3.0,0.0,0.0,0.0,0.0,1.0
55,0.37499999541666673,0.7499999908333335,0.0015066088001576476,0.0,2.21875,0.2890625,-0.2890625,1.9339840000029653,-1.6836432050117096,7.368272463281755e-07,1.7859571609138087,-0.001500098989874294,12.0,1.0,0.0,0.0,0.0,0.0,1.0
56,0.4166666608333335,0.833333321666667,-0.0005041621822517966,0.0,2.1953125,0.3828125,-0.3828125,1.8751235830131918,1.084436164942124,7.368272463281755e-07,1.8092340746555815,-0.0014296963189818516,12.0,1.0,0.0,0.0,0.0,0.0,1.0
57,0.41681536438931416,0.8336307287786283,0.0016942806423063408,0.0,2.453125,0.046875,-0.046875,2.1498609160189517,4.3086493449396945,7.368272463281755e-07,1.7470017957035453,-0.0025771861990506297,12.0,2.0,0.0,0.0,0.0,0.0,1.0
58,0.41937296480527986,0.8387459296105597,-0.0004532018024833741,0.0,2.4375,0.3984375,-0.3984375,2.0607499590259977,4.485516697764248,7.368272463281755e-07,1.8084416907280683,-0.002647265387349762,12.0,2.0,0.0,0.0,0.0,0.0,1.0
59,0.4195950216845691,0.8391900433691382,-0.0009682464678618807,0.0,2.4453125,0.046875,-0.046875,2.0770261659636162,3.8332190576696683,7.368272463281755e-07,1.863470248505473,-0.0025879804212308954,12.0,2.0,0.0,0.0,0.0,0.0,1.0
60,0.3794946346181576,0.7589892692363152,0.0004915171215424865,0.0,2.421875,0.4453125,-0.4453125,2.026391415973194,5.854003444370476,7.368272463281755e-07,1.9331958379596472,-0.00332121138999355,12.0,2.0,0.0,0.0,0.0,0.0,1.0
61,0.37259697758855737,0.7451939551771147,0.0007155786335296319,0.0,2.3828125,0.546875,-0.546875,2.0311044580303133,6.694291295599447,7.368272463281755e-07,2.0781051223589615,-0.0027663737710099667,12.0,1.0,0.0,0.0,0.0,0.0,1.0
62,0.3655708874493782,0.7311417748987564,0.0009065804826264046,0.0,2.1171875,0.28125,-0.28125,1.7866222499869764,5.842262464589993,7.368272463281755e-07,2.104842445051128,-0.0031048854548730146,12.0,1.0,0.0,0.0,0.0,0.0,1.0
63,0.39991423476682597,0.7998284695336519,-0.0018494933251313448,0.0,2.0625,0.3203125,-0.3203125,1.7403809169773012,6.280776624998854,7.368272463281755e-07,1.580670969767703,5.444952855921454e-05,12.0,3.0,0.0,0.0,0.0,0.0,1.0
64,0.3799946241801788,0.7599892483603576,0.0012447667032530175,0.0,2.234375,-0.1875,0.1875,1.8894487920333631,8.069366713390206,7.368272463281755e-07,1.6009587744871776,-0.00024737901872463734,12.0,3.0,0.0,0.0,0.0,0.0,1.0
65,0.37667053441332765,0.7533410688266553,-0.0015980289694163135,0.0,2.3515625,-0.1015625,0.1015625,2.0171385830035433,6.780953993487237,7.368272463281755e-07,2.200262723659927,-0.0038358027205421504,12.0,1.0,0.0,0.0,0.0,0.0,1.0
66,0.37824014169204173,0.7564802833840835,-0.0010443567291962181,0.0,2.3515625,0.25,-0.25,1.9860599579988047,5.521989950378128,7.368272463281755e-07,2.2443511863662438,-0.0038992010516019286,12.0,1.0,0.0,0.0,0.0,0.0,1.0
67,0.4630490116025573,0.9260980232051146,-0.002521892170369235,0.0,2.34375,0.171875,-0.171875,1.9894290000083856,3.9658040828072627,7.368272463281755e-07,2.2936578460715036,-0.0038720863777515742,12.0,1.0,0.0,0.0,0.0,0.0,1.0
68,0.4674607176814337,0.9349214353628674,-0.0002691053683751628,0.0,2.6484375,0.390625,-0.390625,2.2357784580090083,3.416416627585506,7.368272463281755e-07,2.2443154459819197,-0.0052062826522160325,12.0,2.0,0.0,0.0,0.0,0.0,1.0
69,0.5009469970347371,1.0018939940694742,-0.000711887540531729,0.0,2.6015625,0.5859375,-0.5859375,2.1980913339648396,2.448236218661745,7.368272463281755e-07,2.240016941539943,-0.0047050602504896235,12.0,2.0,0.0,0.0,0.0,0.0,1.0
70,0.5416666595833335,1.083333319166667,0.00044473222219024015,0.0,2.6015625,0.2578125,-0.2578125,2.183036667003762,1.6357344114255459,7.368272463281755e-07,2.216829001531005,-0.004237748746800207,12.0,2.0,0.0,0.0,0.0,0.0,1.0
71,0.5480976990094026,1.0961953980188053,-0.00039773604081244987,0.0,2.5,0.21875,-0.21875,2.1274674580199644,1.434948676490086,7.368272463281755e-07,2.176527039986104,-0.0039056244928360683,12.0,2.0,0.0,0.0,0.0,0.0,1.0
72,0.5903227661541641,1.1806455323083282,0.0010668236251209723,0.0,2.5234375,0.6953125,-0.6953125,2.135069083014969,1.4080788220925464,7.368272463281755e-07,2.2921371476894077,-0.002566285494222856,12.0,1.0,0.0,0.0,0.0,0.0,1.0
73,0.5044696137781515,1.008939227556303,0.00035662392865859493,0.0,2.1796875,0.7421875,-0.7421875,1.866522916010581,-2.7655060550852966,7.368272463281755e-07,2.7466970379981728,-0.0024375031910797893,12.0,3.0,0.0,0.0,0.0,0.0,1.0
74,0.5008507023302633,1.0017014046605266,0.00010340891497145248,0.0,2.0234375,0.4453125,-0.4453125,1.7475061250152066,-2.4618406786044438,7.368272463281755e-07,2.7487733544160924,-0.002309905888068897,12.0,3.0,0.0,0.0,0.0,0.0,1.0
75,0.49999999500000003,0.9999999900000001,1.8197389771929517e-05,0.0,2,0.453125,-0.453125,1.7369823749759234,-2.3358920458816073,7.368272463281755e-07,2.4115119660273194,0.0019699886458208007,12.0,6.0,0.0,0.0,0.0,0.0,1.0
76,0.49999999500000003,0.9999999900000001,-0.0005605573962710022,0.0,2,0.40625,-0.40625,1.72437125002034,-2.608380035086441,7.368272463281755e-07,2.4982719654217362,0.0017074980739077243,12.0,6.0,0.0,0.0,0.0,0.0,1.0
77,0.5416666612500001,1.0833333225000001,0.001384588804637865,0.0,2,0.2421875,-0.2421875,1.7238587079918943,-2.291989131274221,7.368272463281755e-07,2.5744972694665194,0.001758941155761325,12.0,6.0,0.0,0.0,0.0,0.0,1.0
78,0.5416666612500001,1.0833333225000001,0.0023950831723995097,0.0,2,0.6796875,-0.6796875,1.7284087499720044,-3.703334559019126,7.368272463281755e-07,2.6690176210055747,0.0021409233328692303,12.0,6.0,0.0,0.0,0.0,0.0,1.0
79,0.6249999937500001,1.2499999875000003,0.0004625113861756571,0.0,2,0.7890625,-0.7890625,1.7505540000274777,-3.742193250982581,7.368272463281755e-07,2.7335518977294364,0.0022987648189882748,12.0,6.0,0.0,0.0,0.0,0.0,1.0
80,0.6249999937500001,1.2499999875000003,-0.0008455696407456283,0.0,2.3515625,0.6640625,-0.6640625,2.0110472090309486,-1.4152695900217722,7.368272463281755e-07,2.978541675127215,-0.0017917239367509158,12.0,3.0,0.0,0.0,0.0,0.0,1.0
81,0.6249999937500001,1.2499999875000003,0.0013294905556885171,0.0,2.328125,0.6484375,-0.6484375,1.9888247920316644,-1.7151489334503536,7.368272463281755e-07,3.010567704629567,-0.0016791899300490816,12.0,3.0,0.0,0.0,0.0,0.0,1.0
82,0.5833333275000001,1.1666666550000002,0.001360970888382772,0.0,2.3203125,0.65625,-0.65625,1.9808446249808185,-2.00438590857569,7.368272463281755e-07,2.9877415564325123,-0.0009501440379406429,12.0,3.0,0.0,0.0,0.0,0.0,1.0
83,0.5833333275000001,1.1666666550000002,0.0007403600377500785,0.0,2.390625,0.875,-0.875,2.0469135000021197,-1.0574606919998069,7.368272463281755e-07,2.9950187955465584,-0.0008036686016971038,12.0,3.0,0.0,0.0,0.0,0.0,1.0
84,0.5416666612500001,1.0833333225000001,-4.5942245579690225e-05,0.0,2.3984375,0.5703125,-0.5703125,2.0522244589519687,-1.276695750886527,7.368272463281755e-07,3.0204034770528474,-0.0008225622586905956,12.0,3.0,0.0,0.0,0.0,0.0,1.0
85,0.500045322224506,1.000090644449012,0.00022241766598483985,0.0,2.1796875,0.5390625,-0.5390625,1.8999462500214577,-2.507441820189714,7.368272463281755e-07,3.032934236857626,-0.0014473045125163884,12.0,3.0,0.0,0.0,0.0,0.0,1.0
86,0.45246992806687003,0.9049398561337401,-0.0012576114775047225,0.0,2.1875,0.359375,-0.359375,1.8635925829876214,-1.4002259594052313,7.368272463281755e-07,3.0470116196407213,-0.002187528743282504,12.0,3.0,0.0,0.0,0.0,0.0,1.0
87,0.4550385914725915,0.910077182945183,-0.000921893757391027,0.0,2.359375,-0.1484375,0.1484375,2.01384687499376,1.1440845372741169,7.368272463281755e-07,1.8908951362181041,0.002578807326143659,12.0,3.0,0.0,0.0,0.0,0.0,1.0
88,0.4557967522708113,0.9115935045416226,0.001721187085284384,0.0,2.359375,-0.1953125,0.1953125,2.0123158750357106,0.989918405731109,7.368272463281755e-07,1.9329180137978659,0.0026337096771587515,12.0,3.0,0.0,0.0,0.0,0.0,1.0
89,0.4685488176781628,0.9370976353563256,-0.0025015387903185677,0.0,2.3203125,-0.0234375,0.0234375,2.012722624989692,1.5531981684598761,7.368272463281755e-07,1.9956283625215292,0.002200802792989028,12.0,3.0,0.0,0.0,0.0,0.0,1.0
90,0.41556858351520437,0.8311371670304087,-0.0004183254519615406,0.0,2.2265625,0.0546875,-0.0546875,1.9013330420129932,2.8288541296219925,7.368272463281755e-07,2.061539066955447,0.002031301962334611,12.0,3.0,0.0,0.0,0.0,0.0,1.0
91,0.41664590863619855,0.8332918172723971,-0.0029459196474297907,0.0,2.34375,0.3671875,-0.3671875,1.9946303340257145,5.039952976699236,7.368272463281755e-07,2.7108713649213314,-0.0026627679483433235,12.0,1.0,0.0,0.0,0.0,0.0,1.0
92,0.41705451418717243,0.8341090283743449,-0.00017964161145052327,0.0,2.4296875,0.3828125,-0.3828125,2.054370875004679,4.228444849192295,7.368272463281755e-07,2.801205348223448,-0.0028895947775295513,12.0,1.0,0.0,0.0,0.0,0.0,1.0
93,0.4172063325545209,0.8344126651090418,-0.003057372046445064,0.0,2.5390625,0.65625,-0.65625,2.141637292050291,4.0238260405734145,7.368272463281755e-07,2.6979340884834526,-0.00466492727282457,12.0,2.0,0.0,0.0,0.0,0.0,1.0
94,0.4172634970460255,0.834526994092051,-0.0003621460233117262,0.0,2.484375,0.359375,-0.359375,2.087211166974157,4.865638399103407,7.368272463281755e-07,2.754083357192576,-0.004689654777757823,12.0,2.0,0.0,0.0,0.0,0.0,1.0
95,0.3757134376454242,0.7514268752908484,-0.0012969594457399015,0.0,2.5234375,0.4609375,-0.4609375,2.147011500026565,4.083097953791147,7.368272463281755e-07,2.7540776383131744,-0.004301442400901578,12.0,2.0,0.0,0.0,0.0,0.0,1.0
96,0.37591086111426775,0.7518217222285355,-0.0001782580498854507,0.0,2.6953125,0.3359375,-0.3359375,2.265009458991699,4.043318702938817,7.368272463281755e-07,2.6771708516404034,-0.002920420370355714,12.0,2.0,0.0,0.0,0.0,0.0,1.0
97,0.3760662978074578,0.7521325956149156,-0.0014511866299827044,0.0,2.5390625,0.296875,-0.296875,2.1528857499943115,3.2302548519388075,7.368272463281755e-07,2.8683967512439597,-0.0007335473875917324,12.0,1.0,0.0,0.0,0.0,0.0,1.0
98,0.37632874272532957,0.7526574854506591,-0.0019403518333599228,0.0,2.5,0.140625,-0.140625,2.110874917008914,3.2462718490913858,7.368272463281755e-07,2.8857645477083596,-0.0005876929446292871,12.0,1.0,0.0,0.0,0.0,0.0,1.0
99,0.37592956545277245,0.7518591309055449,-0.0009612737345290839,0.0,2.3828125,0.0546875,-0.0546875,2.0147687909775414,4.110640690130464,7.368272463281755e-07,2.319990110480123,0.0033513090844886997,12.0,3.0,0.0,0.0,0.0,0.0,1.0
100,0.3749999962500001,0.7499999925000002,-0.002872516076231747,0.0,2.375,0.1640625,-0.1640625,2.008571792044677,4.077126321954654,7.368272463281755e-07,2.366519182920456,0.003597465777097063,12.0,3.0,0.0,0.0,0.0,0.0,1.0
