iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
14,0.3129564676171761,0.6259129352343522,-0.0009475668492442402,0.2854942659268508,2.3125,-0.1015625,0.1015625,2.0031721670529805,-0.3876626515081404,1.485882604475051,0.28944045879567665,-0.00039078965276454863,1.0,0.0,0.16125616114083174,0.2854942659268508,0.16240420836854624,0.14691508833218264,0.2439302842359285
15,0.2779160936663856,0.5558321873327712,1.8689795033740773e-05,0.3070275341642314,2.265625,-0.125,0.125,1.976401874970179,-0.3526546800316408,1.500365011926955,0.3218754689830045,-0.0004923312242842334,1.0,0.0,0.15786729383057563,0.3070275341642314,0.1619472087457262,0.1432503776303653,0.22990759523778126
16,0.3110039838532238,0.6220079677064476,-0.0012828705832493654,0.3243243842282229,2.25,0.1875,-0.1875,1.949272916011978,-0.3363496494712308,1.4869199598710816,0.3508974383585155,-0.0006064900475687788,1.0,0.0,0.15159373378588092,0.3243243842282229,0.158053963082946,0.13649932253691885,0.22952860593795776
17,0.30004217266389066,0.6000843453277813,-0.0007441958829128995,0.35325732102541074,2.28125,-0.0078125,0.0078125,1.9783358750282787,-0.42147606438064106,1.5074201658591728,0.3911694116347159,-0.000782583173910704,1.0,0.0,0.14756751754512526,0.35325732102541074,0.15764074165323008,0.13211764558537364,0.20941677755893093
18,0.33409878969117157,0.6681975793823431,-0.0017870199465399462,0.36721433182356733,2.3203125,-0.0390625,0.0390625,2.025804042001255,-0.5653970416052022,1.4569817913865017,0.42887497569123906,-0.0009619614374969387,1.0,0.0,0.13713629378212822,0.36721433182356733,0.1496399662611059,0.12193410088518251,0.224075318637119
19,0.34320521092288625,0.6864104218457725,-0.0013023627253070317,0.3971405135662066,2.3203125,0.28125,-0.28125,2.0189813330071047,-0.7030540288516919,1.4510733082907306,0.47048768284730613,-0.0011637772176603296,1.0,0.0,0.13006759078715385,0.3971405135662066,0.14607501536708087,0.11522910949658063,0.211487779462779
20,0.318900574440273,0.637801148880546,-0.0013345734228704758,0.4218717436196427,2.3203125,0.265625,-0.265625,2.013308457972016,-1.0146895058402912,1.409150725112858,0.5145875456122061,-0.0013986498926972974,2.0,0.0,0.11995327309626923,0.4218717436196427,0.13882789833577794,0.10579603601886768,0.21355105906423896
21,0.30651912486523786,0.6130382497304757,-0.0015561066185025359,0.4412216596805586,2.2109375,-0.078125,0.078125,1.9581420829636045,-1.1648359774634927,1.339014263420275,0.5617879471586397,-0.001688755778104678,2.0,0.0,0.10793980537476051,0.4412216596805586,0.12852251869313708,0.09488392792405172,0.22743209101286035
22,0.2757517581233928,0.5515035162467856,-0.0017231444807955278,0.4814234575715618,2.15625,-0.03125,0.03125,1.8765917089767754,-1.2373683229561194,1.3101167937942624,0.6135555435127268,-0.0020044975935888942,2.0,0.0,0.09905240476887295,0.4814234575715618,0.12279218276017818,0.08730209019521008,0.20942987938937935
23,0.2619619991105989,0.5239239982211978,-0.0027817289251530195,0.4980187583387944,2.2265625,-0.1640625,0.1640625,1.941361999954097,-0.9031842959195114,1.2042871788848946,0.6646069049214324,-0.002274756699838084,2.0,0.0,0.08491227927438,0.4980187583387944,0.10945451602078321,0.0745287132629177,0.23308574306337457
24,0.26108862240913483,0.5221772448182697,-0.0031927791499096656,0.53492641197124,2.21875,0.0,0.0,1.9245093340286985,-0.6486129895521616,1.1407346683409048,0.7109906994737685,-0.0025759509733992068,4.0,0.0,0.07446501918242011,0.53492641197124,0.10033625734209174,0.06542384009283612,0.22484848333496443
25,0.28944983080565745,0.5788996616113149,-0.003515824903497466,0.4762773332202734,2.1796875,0.078125,-0.078125,1.8899086660239846,-0.3451614501004818,0.9225810796292669,0.7744605171804627,-0.0029605274135822888,7.0,0.0,0.05671277668954651,0.4762773332202734,0.07838271117659025,0.04981189080944625,0.3388153080658246
26,0.36515289820097896,0.7303057964019579,-0.004917285163890128,0.3742202838517462,2.4296875,-0.125,0.125,2.1607481249957345,-0.32884880616344586,0.664688433352096,0.8795131993635247,-0.003690940176966251,8.0,0.0,0.03871572017669678,0.3742202838517462,0.055139690086580935,0.03428436002403593,0.4976399486279564
27,0.37576890953673936,0.7515378190734787,-0.0033722175714347075,0.3259445672132531,2.296875,-0.0703125,0.0703125,1.9973629169980995,-1.2704482312618317,0.5573707605784525,1.0060844547891368,-0.004448083858278551,8.0,0.0,0.03135394837175097,0.3259445672132531,0.04488599049497624,0.027909285597959344,0.5699062213605764
28,0.3126568213860125,0.625313642772025,-0.0036709040013142434,0.33819157061029653,2.3828125,-0.109375,0.109375,2.085906458029058,-1.4378082328788997,0.5014308779153724,1.120354958771107,-0.004898117019744556,8.0,0.0,0.02556840773732936,0.33819157061029653,0.03824791001980422,0.02271839490190881,0.5752737336715714
29,0.36839974625887395,0.7367994925177479,-0.004901663193263912,0.37413218222706524,2.359375,-0.0546875,0.0546875,2.061301874986384,-1.2281789051789778,0.47268728550711026,1.1914508658616494,-0.005109914003393594,8.0,0.0,0.02149159938022988,0.37413218222706524,0.03382827572228498,0.018915208087407594,0.5516327473994912
30,0.28960902749290823,0.5792180549858165,-0.0031428134993453276,0.446013648382255,2.1875,0.1875,-0.1875,1.925904834002722,-2.8423807174191875,0.471010867762856,1.2711921248507376,-0.005510233871367139,9.0,0.0,0.018933854578062893,0.446013648382255,0.0316230397538415,0.016655427969193885,0.48677402843854256
31,0.32730201614073157,0.6546040322814631,-0.005752304444739108,0.37861548958124813,2.234375,-0.046875,0.046875,1.9624365839990787,-0.5894007865629335,0.33311043231851983,1.3823136777024378,-0.005977332206550107,9.0,1.0,0.011727773841678888,0.37861548958124813,0.02052678265511156,0.009985187393775978,0.5791447670622305
32,0.3055538128694889,0.6111076257389778,-0.005948696883962783,0.38054984991681085,2.28125,-0.140625,0.140625,1.9917931250529364,-0.08869462510234395,0.2764984136382151,1.4497780986130238,-0.006288559397613757,9.0,1.0,0.008434600640113836,0.38054984991681085,0.015721338188709463,0.007172981427012853,0.5881212245009534
33,0.3101213458268053,0.6202426916536106,-0.0032940132018133422,0.3852524824106871,2.09375,-0.09375,0.09375,1.824371374968905,0.6367144406605477,0.2354504555963247,1.5045442892746492,-0.00660149159177143,9.0,1.0,0.006248498201689947,0.3852524824106871,0.012221420628588591,0.005228828143592535,0.5910487633976919
34,0.2802162519093043,0.5604325038186087,-0.0034945560973515476,0.41463674038228854,2.21875,0.0390625,-0.0390625,1.925252332992386,0.11270352428501085,0.23226138220842454,1.6942345795221627,-0.007605774861440295,10.0,2.0,0.005565163661384771,0.41463674038228854,0.011237538216347006,0.004628239186401938,0.5639323220181633
35,0.2226577965144328,0.4453155930288656,-0.0035264513106920622,0.2957917741949567,2.0546875,0.203125,-0.203125,1.7987100419704802,-2.0357169050521025,0.14476443372664263,1.5672084849534764,-0.00716773432335079,10.0,3.0,0.0029687294488624024,0.2957917741949567,0.006101526504120446,0.0023202919383522673,0.6928176624070103
36,0.27816793739398965,0.5563358747879793,-0.005763164624703512,0.2901002021772521,2.1875,0.140625,-0.140625,1.9068976669805124,-0.31586250281626627,0.13105764671369846,1.6356756692338321,-0.007191195641805987,10.0,3.0,0.0024618453113362192,0.2901002021772521,0.005207792017608881,0.0019312238353969796,0.7002989307711167
37,0.3211796811010812,0.6423593622021624,-0.004123254866478845,0.2704501536445341,2.15625,0.359375,-0.359375,1.8784381670411676,-0.4143184353452998,0.11288637316108485,1.7100121639668941,-0.007296122615419638,10.0,3.0,0.001950657298869413,0.2704501536445341,0.004255981150798608,0.0015397620432929177,0.7218034456929435
38,0.31748544761787933,0.6349708952357587,-0.003922196923090127,0.20169640400192954,2.40625,0.1328125,-0.1328125,2.0769984999787994,0.8365450934460651,0.0811907429119147,1.839320521293716,-0.007966587633249715,10.0,1.0,0.0013374404138099256,0.20169640400192954,0.0029704439508208592,0.0010680253186577616,0.7929276871289332
39,0.3186720408543969,0.6373440817087938,-0.0037045809744186346,0.18359970927634509,2.3515625,0.0625,-0.0625,2.038563707959838,0.5921577830058081,0.06781368432256427,1.9511806818402626,-0.008530333139457402,10.0,1.0,0.0010231564663028797,0.18359970927634509,0.0023501642184499093,0.0008141730967723452,0.8122127905512767
40,0.30979482254545765,0.6195896450909153,-0.00471369040587746,0.18965364880981198,2.3984375,0.1015625,-0.1015625,2.071678666980006,0.38476029702053477,0.06727257658410293,2.0613878783769906,-0.008692311477551068,10.0,1.0,0.0009659582162002884,0.18965364880981198,0.0022618079297123204,0.0007664733513255364,0.8063521069695972
41,0.2561271906910043,0.5122543813820086,-0.0037594610610272926,0.17906470847508263,2.4609375,-0.0234375,0.0234375,2.1394188749836758,-0.08615138181540671,0.06291761576658318,2.156489732251926,-0.008931287738960236,10.0,1.0,0.0008735774535804041,0.17906470847508263,0.0020839580408637485,0.0006948428941772334,0.8172829032417328
42,0.36256525405295964,0.7251305081059193,-0.002491684395223101,0.20032527461509586,2.5234375,-0.1015625,0.1015625,2.1831684170174412,0.18353166246545954,0.07032314696053532,2.016010840330273,-0.008127283809153596,11.0,2.0,0.0009454981984005485,0.20032527461509586,0.0022901888337020903,0.0007509825082247841,0.7956880664354876
43,0.20555800786123735,0.4111160157224747,-0.000735811195346713,0.14269583655185386,2.3828125,-0.1015625,0.1015625,2.0632007910171524,-0.27478604798231915,0.06082003566297071,1.4601873530244285,-0.004941736188687752,11.0,1.0,0.0009053956289760402,0.14269583655185386,0.0021185310649090125,0.0007222692008878364,0.853557957586695
44,0.26522501719049496,0.5304500343809899,0.0004406106824088475,0.11465654267023688,2.28125,0.0859375,-0.0859375,1.9791240420308895,-1.1555610367874192,0.04950465573983158,1.2087252978235483,-0.0022773046776737,11.0,1.0,0.0007200494858321466,0.11465654267023688,0.001699701024933833,0.0005695637162417582,0.8823541503603736
45,0.31014707386421586,0.6202941477284317,-0.00046961680105730915,0.12728493030254656,2.3359375,-0.078125,0.078125,2.028411375009455,-0.10307218535622406,0.054021873005823076,1.159680103671483,-0.00176921574314871,11.0,1.0,0.000748016896430266,0.12728493030254656,0.001799086407823706,0.0005873020981316981,0.8695806673039561
46,0.2528405898204115,0.505681179640823,-0.0010680473860130112,0.13802327186066582,2.359375,-0.2109375,0.2109375,2.046239749994129,0.032728968038503545,0.058218784215617214,1.6252889983394805,-0.00405391212188988,11.0,0.0,0.0007681755984313046,0.13802327186066582,0.0018768262068759526,0.0005965983242240568,0.858735140635083
47,0.2251536804641755,0.450307360928351,0.0003451548116312218,0.13737677268856036,2.3671875,-0.4765625,0.4765625,2.0423870000522584,1.0435341900672626,0.05826298887793295,1.66795684856091,-0.003921910365647818,11.0,0.0,0.0007375958759841746,0.13737677268856036,0.0018250512469424665,0.0005657206944162303,0.8594948597768746
48,0.19910164297004745,0.3982032859400949,-0.0005285600552067058,0.1086845089649332,2.265625,0.0078125,-0.0078125,1.979566124966368,1.5054487277284476,0.04770821123020729,1.7090804815088632,-0.0038780916947871447,11.0,0.0,0.0005965241359482551,0.1086845089649332,0.0014813556014720735,0.0004516354248184582,0.8887859829540911
49,0.20148369042218522,0.40296738084437045,-7.211429447562637e-05,0.11647738321967747,2.3359375,-0.1796875,0.1796875,2.0212858750019222,3.141075158099462,0.05435038192945285,1.7497192793234717,-0.003810416454996357,11.0,0.0,0.0006933512125650178,0.11647738321967747,0.00171191881046347,0.0005183616734069327,0.8805989934050519
50,0.189729545020154,0.379459090040308,-0.0008008904627760516,0.1330277653748557,2.328125,-0.2109375,0.2109375,2.054133833036758,3.483012463679237,0.06821522677968736,1.7720561375754187,-0.003520210962354516,11.0,0.0,0.0009306116989069937,0.1330277653748557,0.002246608398229684,0.0006881013009447179,0.8631069104143437
51,0.18525821197743284,0.37051642395486567,-0.0007845373330168002,0.14910137065699403,2.21875,-0.0859375,0.0859375,1.9189785000053234,2.240728219460104,0.08617881738988836,1.8030957488614756,-0.003333821595409366,11.0,0.0,0.0012984452916728988,0.14910137065699403,0.003026707629135377,0.0009506471687927842,0.8456228318243799
52,0.21078199959916866,0.4215639991983373,0.00021562501115136474,0.13362302536695775,2.21875,-0.2265625,0.2265625,1.909939834033139,2.218981671736606,0.08821600014400693,1.8320599160603404,-0.0032897685023887866,11.0,0.0,0.0014906184760932351,0.13362302536695775,0.0033377969152176045,0.0010825564402719618,0.8604659951278861
53,0.21780023656296366,0.4356004731259273,0.0007409718324170214,0.13259338451103425,2.21875,0.1328125,-0.1328125,1.892446625046432,3.574098930975466,0.1006826024102804,1.8532016391400248,-0.003243840109462326,11.0,0.0,0.001929744750156369,0.13259338451103425,0.00411623615351781,0.0013910827528632863,0.8599695569612611
54,0.17025352510241387,0.34050705020482774,-0.0008680519845066277,0.1261301591164536,2.25,0.078125,-0.078125,2.0048870000173338,3.643890036828149,0.11095597255192441,1.8811187997149925,-0.003192968401587374,11.0,0.0,0.002443085088291102,0.1261301591164536,0.004933513468131423,0.0017516580539652044,0.8647415863556994
55,0.19686148387873603,0.39372296775747206,0.0006654976993309074,0.10782427635057117,2.1953125,0.1328125,-0.1328125,1.9862351670162752,0.9109924899319309,0.11001410841099261,1.9096488065163915,-0.0032454471181608824,11.0,0.0,0.0027962633511349824,0.10782427635057117,0.005331343285129588,0.001999687973502692,0.8820484299676699
56,0.2602588238595683,0.5205176477191366,0.0006422342344534074,0.12543906655833914,2.2109375,0.0703125,-0.0703125,1.9810676249908283,0.9679625827686239,0.14703340300547124,1.495993377725509,-0.0011116603127447888,11.0,1.0,0.004270274889764011,0.12543906655833914,0.007711665606119607,0.0030474149533169007,0.8595315799275051
57,0.23375787253048722,0.46751574506097443,-0.0013762789925071675,0.08125552588086112,2.1953125,0.2734375,-0.2734375,1.9915898750186898,-0.2765106233317418,0.10831632239828051,1.5359871631318873,-0.001142009096590548,11.0,1.0,0.003566416159431281,0.08125552588086112,0.006127931376475032,0.0025465152295989072,0.9065036041350552
58,0.2785488507161155,0.557097701432231,-0.000970176989375058,0.08657647132873535,2.1484375,0.0703125,-0.0703125,1.8637973750010133,-0.29432423334716906,0.12926164941277463,1.578825397755612,-0.0011758406035369262,11.0,1.0,0.004735453670675105,0.08657647132873535,0.007788226929577914,0.003377268368547613,0.8975225821408358
59,0.278067271398079,0.556134542796158,-0.00027396154521718393,0.0875472293255177,2.203125,0.1015625,-0.1015625,1.9107355829910375,-0.7816964751299378,0.14441593106420697,1.605705919082869,-0.0011204400507267565,11.0,1.0,0.005786465679077392,0.0875472293255177,0.009163210366634613,0.004112917176903563,0.8933901872406614
60,0.3401089177406688,0.6802178354813376,-0.0012896823225471898,0.08992446350379729,2.21875,0.21875,-0.21875,1.928861084044911,-0.49468543713840224,0.16131896611296537,1.6254156934605404,-0.0010427257624211381,11.0,1.0,0.006935023059937316,0.08992446350379729,0.010652536657494558,0.004899443323973199,0.8875885389640298
61,0.3413800059180797,0.6827600118361594,-0.0001986712811340784,0.06929571420604194,2.5078125,-0.1640625,0.1640625,2.1517858750303276,0.48243758797564334,0.13379086408668817,2.0706237931735814,-0.0029890095903510883,11.0,0.0,0.006094423781302859,0.06929571420604194,0.009125584150400488,0.004270715946534712,0.9112135650027207
62,0.3425513718881447,0.6851027437762894,0.001379075017617652,0.06260861290825738,2.4609375,-0.03125,0.03125,2.1159342090249993,0.7138075287660791,0.12966553963077684,2.145547730770583,-0.0031504912840318866,11.0,0.0,0.006246250950627857,0.06260861290825738,0.009126751787132688,0.004343221998876995,0.9176751606994205
63,0.328973737306363,0.657947474612726,0.0016776148248507656,0.07244663375505009,2.515625,-0.0546875,0.0546875,2.1656304160133004,0.6262261189819712,0.16048507900949827,2.2268172221568725,-0.0034215110087340386,11.0,0.0,0.008158660418591144,0.07244663375505009,0.011672626070169188,0.005642671242171193,0.9020794055291584
64,0.32402354192856414,0.6480470838571283,0.002514838370469268,0.07017142437398434,2.5,-0.078125,0.078125,2.2075760409934446,0.7536252323792724,0.16593760182131695,2.30736694453905,-0.004059539125591982,11.0,0.0,0.008897288353182375,0.07017142437398434,0.012465104111470282,0.006126042897813022,0.9023401472717524
65,0.38400601073177765,0.7680120214635553,0.0006684252619591444,0.05123563718638922,2.375,0.40625,-0.40625,2.0656457499717362,0.08185331985097084,0.12919901797673292,2.3612824878655374,-0.004417702556262763,11.0,0.0,0.007306989453929036,0.05123563718638922,0.010029441162355636,0.005018500402863873,0.9264094321743438
66,0.3333333282272349,0.6666666564544698,-0.000635812286882541,0.06443632401501222,2.3515625,-0.0625,0.0625,2.0380414579994977,-0.0069995602056000415,0.1720836127831047,1.80971892808818,-0.0011568201827520336,11.0,1.0,0.01020533103879504,0.06443632401501222,0.013760444135760944,0.006997795695086254,0.9046001085807319
67,0.29166666199371094,0.5833333239874219,-0.0014305305591644968,0.06654007868333296,2.1484375,0.09375,-0.09375,1.8878895830130205,-0.8368995288700204,0.1871298710672917,1.8494049767878922,-0.0011808539549582003,11.0,1.0,0.011579467762600291,0.06654007868333296,0.015375241447578777,0.007933946021578528,0.8985712592168288
68,0.29166666227756116,0.5833333245551223,-0.0011491456111902977,0.08443351333022964,2.203125,-0.34375,0.34375,1.9279714589938521,-0.4410229511410394,0.24647889645371648,1.8919810911809856,-0.0012531010910275984,11.0,1.0,0.015702720123825342,0.08443351333022964,0.020681650080579393,0.010753364004987352,0.8684287675729034
69,0.30136553196153026,0.6027310639230605,-0.0009963097548408772,0.07288418750505189,2.3125,-0.296875,0.296875,2.020342291041743,-0.5922674123399161,0.21892860647666432,1.9295055781575767,-0.001312005166916854,11.0,1.0,0.014264061241536527,0.07288418750505189,0.01871370947038805,0.009781648379725378,0.8843563988402083
70,0.3395425987862393,0.6790851975724786,-0.0003896718887309536,0.06357463151216507,2.34375,0.015625,-0.015625,2.0351506660226732,-0.19816353473889953,0.1948090972524555,2.5477766333303102,-0.004930450639524982,11.0,0.0,0.012873955095807712,0.06357463151216507,0.016899057527383167,0.00883422113955021,0.89781813899676
71,0.29266524090477214,0.5853304818095443,0.0001718550620960837,0.04675534040576612,2.4921875,0.2265625,-0.2265625,2.1617799169616774,0.03318566763058282,0.14562941553157546,2.600475085899234,-0.00518309703511477,11.0,0.0,0.00972746293933414,0.04675534040576612,0.012798678118233396,0.006675561206841544,0.9240429636826709
72,0.2665301181546843,0.5330602363093686,-0.0009434605235671001,0.05342489151924566,2.4765625,0.078125,-0.078125,2.1347736250027083,0.4257933172273923,0.168909698745607,2.642610495289167,-0.005339282424605092,11.0,0.0,0.011391734569230667,0.05342489151924566,0.015033926991070106,0.007818759850899127,0.9123306879861873
73,0.2769466301061604,0.5538932602123208,-0.001769596384174881,0.04982062399569637,2.5546875,0.1484375,-0.1484375,2.225388665974606,0.2465897986241004,0.16052105969827682,2.6647833646275103,-0.005507473968691556,11.0,0.0,0.010973121959499628,0.04982062399569637,0.014493264280692518,0.007537270357849401,0.9171757211378955
74,0.28510962941145607,0.5702192588229121,-0.0004202319207836349,0.050625320044031905,2.546875,0.2421875,-0.2421875,2.2062532500131056,0.13876417689553913,0.16629376803953436,2.6736974360731742,-0.005698495994693076,11.0,0.0,0.01153359475311326,0.050625320044031905,0.015236230030015934,0.007935595932913705,0.9146692574572709
75,0.22784536444408332,0.45569072888816664,-0.0016294681148020594,0.04510495512785312,2.609375,0.3828125,-0.3828125,2.262397917045746,0.3583831004254676,0.15064902431399882,2.685420397358636,-0.005872316873137606,11.0,0.0,0.01057472227219336,0.04510495512785312,0.0139996711008563,0.0072961537959332955,0.9230245041276166
76,0.21600786834234986,0.4320157366846997,-0.0007310729624358152,0.0492006788159361,2.3671875,0.140625,-0.140625,2.046604207949713,-0.4609733686302927,0.16697830505298983,2.6465517319738865,-0.005579087709823701,11.0,0.0,0.011866393655833632,0.0492006788159361,0.015742564555441978,0.008222760540424007,0.9149676042027993
77,0.2187357088807893,0.4374714177615786,3.827471132041006e-06,0.058765001284579434,2.25,0.328125,-0.328125,2.033993916003965,-0.7999786036412438,0.20059199121920124,1.9595948991111733,-0.001418018599823964,11.0,1.0,0.01431048570925163,0.058765001284579434,0.019120182428095076,0.009964579897415306,0.8978397549233503
78,0.21918228904365322,0.43836457808730644,0.0010113518038983808,0.055729071539023824,2.265625,0.046875,-0.046875,1.995244082994759,-0.8133153827539805,0.18938833574578195,1.961353890936483,-0.001024490109888244,11.0,1.0,0.013438223250981035,0.055729071539023824,0.018182773528427912,0.009394738591950516,0.9032551970975152
79,0.24651810696357213,0.49303621392714425,-0.0011621653724471854,0.07496732514480065,2.265625,0.0390625,-0.0390625,1.9994784169830382,-0.9168867708617372,0.2517881619795742,1.9809558086774566,-0.0010687745710707861,11.0,1.0,0.017645279600702484,0.07496732514480065,0.02428248647985787,0.012374071417183712,0.8707308440372862
80,0.2689964622354003,0.5379929244708006,-0.0008254279121012259,0.07609119094335116,2.1328125,-0.0078125,0.0078125,1.8630858340184204,-1.1123472297002968,0.2506914010126097,1.9896048788319936,-0.0011002272658515722,11.0,1.0,0.017228401051117823,0.07609119094335116,0.024220018432690546,0.012107951136735769,0.8703524424479558
81,0.2941696745346969,0.5883393490693938,-0.0019707819696874367,0.05720915923135206,2.2421875,0.34375,-0.34375,1.964130042004399,-1.254371498175978,0.18325458464214542,2.007716719399799,-0.0010891246810470793,11.0,1.0,0.012217948141829062,0.05720915923135206,0.017651642552651593,0.008568508699795925,0.9043527453203235
82,0.34659045193362104,0.6931809038672421,0.0006326906508033032,0.059310789883526324,2.390625,0.15625,-0.15625,2.0819294580142014,-0.990290775834248,0.1829583632996882,2.646840644379457,-0.0048250238299563835,11.0,0.0,0.01169000232433961,0.059310789883526324,0.017470673797956478,0.008140457611457975,0.9033880793775608
83,0.3645047632775889,0.7290095265551778,0.0005949840671228974,0.06528632561112666,2.453125,-0.0703125,0.0703125,2.1465668749879114,0.2028641741267542,0.1922649269183263,2.574152519926429,-0.004202862589409051,11.0,0.0,0.011631169825033018,0.06528632561112666,0.018127521701679108,0.008024756683950212,0.896930228847607
84,0.3682350379210406,0.7364700758420812,-0.0013399421243835909,0.07808445038334016,2.421875,-0.1640625,0.1640625,2.0983475419925526,-0.31933048154948457,0.2216145618063299,2.5449051515509686,-0.003899405731014364,11.0,0.0,0.012777705154111309,0.07808445038334016,0.020678630278956507,0.008727413704318385,0.8797317904810752
85,0.3707445898963697,0.7414891797927394,-0.0037647040701955653,0.06335099041461945,2.40625,-0.078125,0.078125,2.1627425420447253,0.28631573887436057,0.17300408548928203,2.5214389047274985,-0.003696657393447822,11.0,0.0,0.009480313071376317,0.06335099041461945,0.015960011510299396,0.0064109653452193585,0.9047977161871923
86,0.36106630594699185,0.7221326118939837,0.000496354351220629,0.05696552868873354,2.4609375,0.2265625,-0.2265625,2.118866959004663,0.20287618150210215,0.15047626658298532,2.5217280189196267,-0.003710512904338733,11.0,0.0,0.007882207300927905,0.05696552868873354,0.013768991520480504,0.005290281890876709,0.916092987098391
87,0.3620006112856472,0.7240012225712944,-0.0003713196688139896,0.05834129462226892,2.4453125,-0.0859375,0.0859375,2.1086113749770448,0.22981611085972323,0.1494647881259406,2.524421826315423,-0.00360180632257349,11.0,0.0,0.007513948522817593,0.05834129462226892,0.013596607187685494,0.005016866916665635,0.9155312845120415
