iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
11,0.303123919506468,0.606247839012936,-0.00020821099423382433,0.24933942206073226,2.2265625,0.2265625,-0.2265625,1.9279974999953993,-0.26034926861001734,1.5370838462221013,0.19507656199857593,-0.00016019524592654952,1.0,0.0,0.17944621658116056,0.24933942206073226,0.17141772989641157,0.18237545071986683,0.21742119088507536
12,0.26998471670228574,0.5399694334045715,-3.021168988196451e-05,0.2550318249340715,2.265625,0.125,-0.125,1.933214290998876,-0.30023601383998477,1.5244640816295616,0.21883402260330817,-0.0001989176360742325,1.0,0.0,0.1760977505609907,0.2550318249340715,0.16812320947647094,0.1789442720084355,0.22180295005954545
13,0.2708191747394193,0.5416383494788386,-0.00010395548701160188,0.2633660719713149,2.1640625,0.0234375,-0.0234375,1.9321626250166446,-0.2594831843964675,1.5298346027099288,0.24422040989156812,-0.0002441567396923953,1.0,0.0,0.17443712545215867,0.2633660719713149,0.16696629229435422,0.17772969533605265,0.21750082559749107
14,0.2918298796670294,0.5836597593340588,-0.0003580271588120454,0.27482812596218925,2.1875,0.2109375,-0.2109375,1.8640243749832734,-0.3247919182027025,1.5438320787666693,0.2733600390686964,-0.0003005104087681805,1.0,0.0,0.173671467974782,0.27482812596218925,0.16661635504237243,0.17740816591041428,0.2074758929865701
15,0.3039655660852088,0.6079311321704176,-0.0007913296877032647,0.28661448538521705,2.1328125,0.046875,-0.046875,1.872433083015494,-0.39976248277467247,1.5494854751898384,0.30135865963529795,-0.0003609922626803079,1.0,0.0,0.17204305071097153,0.28661448538521705,0.16531590484219155,0.17523212992882992,0.20079443682899406
16,0.31095015111616275,0.6219003022323255,-0.0006710829653986921,0.29966691805605306,2.2265625,0.265625,-0.265625,1.9422609159955755,-0.46110002460579075,1.556250780809896,0.33727472892496735,-0.00045298042433235725,1.0,0.0,0.17000230425282528,0.29966691805605306,0.163819433879434,0.17366396131222708,0.19284739876002596
17,0.3245176958956023,0.6490353917912046,-0.00029059414583549773,0.31085135389827057,2.1796875,0.1640625,-0.1640625,1.8879053330165334,-0.5571030395499373,1.5427308552174477,0.36430669226683676,-0.0005394369738193442,1.0,0.0,0.16548630921003213,0.31085135389827057,0.16019572413736774,0.16928443515599842,0.19418218977562415
18,0.2863393282998083,0.5726786565996166,-0.0012727820757018897,0.32511994971411073,2.140625,0.5625,-0.5625,1.8988570419605821,-0.5688504794558144,1.5393141924568423,0.39027414765829843,-0.0006336547068409951,1.0,0.0,0.16240624697321523,0.32511994971411073,0.1576654619000254,0.16555433013360865,0.1892540274854124
19,0.2982961136686483,0.5965922273372966,-0.0004861639902480029,0.343166422223513,2.1015625,0.28125,-0.28125,1.827371541003231,-0.539227025971149,1.5391514901166112,0.41596150991972536,-0.0007283248469605041,1.0,0.0,0.15920748675179747,0.343166422223513,0.15489786231828,0.1619496410885708,0.18077859553927383
20,0.3195358227538303,0.6390716455076606,-0.0010295265135686332,0.3585208510791046,2.15625,0.015625,-0.015625,1.8316482089576311,-0.6729893753190349,1.5139475899864883,0.4479596959038948,-0.0008565079888285254,1.0,0.0,0.15283464586389237,0.3585208510791046,0.1491505563043166,0.1557043332984482,0.18378962873332744
21,0.32094413426475255,0.6418882685295051,-0.0014013423369407248,0.3748203789013146,2.140625,0.0625,-0.0625,1.8325986249838024,-0.9165067031170602,1.4858156160219436,0.4742250068035598,-0.0009949066025380187,1.0,0.0,0.14635343800713546,0.3748203789013146,0.14355601696637424,0.14878514545024746,0.18648503481471626
22,0.32627946656137097,0.6525589331227419,-0.001176298272743222,0.39523700084066565,2.1640625,0.234375,-0.234375,1.8614847909775563,-1.142813741969153,1.4665096348742412,0.5110617903216431,-0.0011868776410513722,1.0,0.0,0.140569503395566,0.39523700084066565,0.13794984353793657,0.14296298326137694,0.18328067907787832
23,0.303348869676027,0.606697739352054,-0.0016702675109423316,0.41058474831970027,2.203125,-0.2734375,0.2734375,1.912948542041704,-1.357974286012827,1.4029807585149852,0.5438652577189108,-0.0013886350924773676,1.0,0.0,0.13034488398132596,0.41058474831970027,0.12840481221358827,0.13219402603646543,0.1984715425270669
24,0.3233543106259844,0.6467086212519688,-0.0014905400471890288,0.4460345038345882,2.1875,-0.171875,0.171875,1.866937999962829,-1.437840675296528,1.39581853596127,0.5840658520658811,-0.0016268086928903358,1.0,0.0,0.12541031558066607,0.4460345038345882,0.12417756768741778,0.12680420777095217,0.17757340765425136
25,0.3354879416922648,0.6709758833845296,-0.0017643542551104689,0.48263609592234613,2.1640625,0.28125,-0.28125,1.8484322499716654,-1.4720180933716764,1.3696948285157822,0.6299752835184336,-0.0019103513744388085,1.0,0.0,0.11853592638397045,0.48263609592234613,0.11792714928784526,0.11952051358963178,0.16138032659726884
26,0.27754213132861116,0.5550842626572223,-0.0016027328838864958,0.5052402184842384,2.28125,0.203125,-0.203125,1.9379282919690013,-1.0544694019944012,1.2886139681777966,0.6795112941763364,-0.002239768249789146,1.0,0.0,0.1065313499931195,0.5052402184842384,0.10684137122884188,0.10797573776583966,0.1734113287282725
27,0.2401015779183503,0.4802031558367006,-0.0009796890724180314,0.5488745753254209,2.1875,0.046875,-0.046875,1.8724727500230074,-1.0010423469057839,1.2548687156893035,0.7287583521877726,-0.0025697092111537736,1.0,0.0,0.09926334930849927,0.5488745753254209,0.10035063294427736,0.10054353848099709,0.15096791639391866
28,0.2777914632235639,0.5555829264471278,-0.002822624193853891,0.5940177783754919,2.1171875,-0.0390625,0.0390625,1.8245367499766871,-0.8914311589893105,1.2002084051655755,0.7822324226920804,-0.0029175201016187202,1.0,0.0,0.09069104638376799,0.5940177783754919,0.09216234096191905,0.09110492393649372,0.1320239216969022
29,0.31376110731542955,0.6275222146308591,-0.003955977062765684,0.6385180126945927,2.0703125,-0.0078125,0.0078125,1.778915208997205,-0.7228016366075092,1.1330483503440236,0.812116026567916,-0.003038353364293774,3.0,0.0,0.08139959753684278,0.6385180126945927,0.08302496706820883,0.08133014436319189,0.1157272884305918
30,0.32091003207999025,0.6418200641599805,-0.002401702677075283,0.6577277261959878,2.078125,-0.09375,0.09375,1.7831573329749517,-1.6357633009118806,1.019157603185674,0.8671049368567765,-0.003160334522059808,4.0,0.0,0.06945852372319178,0.6577277261959878,0.07099926326059758,0.06881162955572731,0.13300287645114095
31,0.32068004219681623,0.6413600843936325,-0.004234044600336899,0.6888683329929005,2.0625,-0.0390625,0.0390625,1.7825118330074474,-1.907156684636103,0.9182059572286742,0.9262650130161395,-0.0034098908108717296,5.0,0.0,0.05885404042165839,0.6888683329929005,0.060295992784879425,0.058033258470734865,0.13394838639281012
32,0.3251588056810679,0.6503176113621358,-0.005354776470387717,0.6488759458744934,2.0546875,0.09375,-0.09375,1.7799752499558963,-2.2761089082890518,0.7438943318347253,1.0027190392526488,-0.0038848645987551813,8.0,0.0,0.04485694503149606,0.6488759458744934,0.046105820756448083,0.044186505910448245,0.2159747949911161
33,0.37364101322645416,0.7472820264529083,-0.0030487097937797274,0.24490625613419584,2.015625,-0.078125,0.078125,1.7458925420069136,-2.512188990860311,0.2594891752055556,1.397267064700524,-0.005802528344146494,8.0,3.0,0.015258988885338916,0.24490625613419584,0.015569010836093924,0.014671366055344427,0.7095943810923617
34,0.34083077304218745,0.6816615460843749,-0.003769284290592899,0.24088327592190314,2.1015625,-0.0546875,0.0546875,1.8677373750251718,-1.6757024798462632,0.20982427330328954,1.5247914352350764,-0.006397069887801384,8.0,3.0,0.01147523418512043,0.24088327592190314,0.011682776595746274,0.010953059752357493,0.725005665565512
35,0.33655108561070257,0.6731021712214051,-0.005322317085277394,0.31548695751533656,2.0390625,0.0859375,-0.0859375,1.7980367499985732,-2.494590689258657,0.2209787172867256,1.617882611023055,-0.006857886265303629,9.0,3.0,0.011077736836226508,0.31548695751533656,0.011478573476388993,0.010606033099508376,0.651350697366899
36,0.3387561579236832,0.6775123158473664,-0.0037109606890438876,0.11887150726723394,2.0234375,-0.21875,0.21875,1.7572140420088544,-2.651376009084065,0.07140531021375225,1.7267367868787713,-0.007820309957120722,9.0,3.0,0.003395219164465385,0.11887150726723394,0.0034021632997570813,0.003157108511531215,0.8711739977728216
37,0.33728745286686557,0.6745749057337311,-0.006214914580501535,0.17217037081718445,2.015625,-0.0625,0.0625,1.7551432910258882,-2.780851402681848,0.08246744906698134,1.980448281392455,-0.008884182847396005,11.0,4.0,0.003597731839201247,0.17217037081718445,0.0036164699194505233,0.003321927603940631,0.8172935028957535
38,0.3319798590508348,0.6639597181016696,-0.0038678660436011116,0.0,2.09375,-0.234375,0.234375,1.8268892909982242,-2.2029460904200615,7.368272463281755e-07,1.9346233535971906,-0.00923654090567854,11.0,3.0,0.0,0.0,0.0,0.0,1.0
39,0.36864782063667056,0.7372956412733411,-0.0003692426668386645,0.03803776585778525,2.3515625,0.0234375,-0.0234375,2.044191499997396,-1.7515443361558072,0.00976881545088049,1.6001979813657023,-0.007495040133521384,11.0,1.0,0.0003319045039902494,0.03803776585778525,0.0003419837286305982,0.0003112435860689296,0.960977102063621
40,0.3596921194276682,0.7193842388553364,-0.0027191057112381616,0.027160191117671498,2.2265625,-0.140625,0.140625,1.9307476669782773,-0.48892582986751987,0.005153672789070266,1.6189710819585756,-0.007123173854779452,11.0,1.0,0.00015562439435406734,0.027160191117671498,0.00016128913613787867,0.0001448697426862884,0.972378024981733
41,0.29232924666657817,0.5846584933331563,-0.0031237433136307178,0.036307144406679516,2.3125,-0.1796875,0.1796875,2.0171010829508305,-0.7671554795243365,0.005106723015435625,1.6487531306391412,-0.006898697060023551,11.0,1.0,0.00013650991290027427,0.036307144406679516,0.00014230894157662988,0.00012612833509322358,0.9632879098487163
42,0.16162391364757317,0.32324782729514634,-0.0028848801916659464,0.030741488561034203,2.25,-0.1484375,0.1484375,1.9338128339732066,-0.051781981285128294,0.0031914123691727525,1.69698602960191,-0.006813581991247536,11.0,1.0,7.489116251235828e-05,0.030741488561034203,7.858109165681526e-05,6.869667413411662e-05,0.9690363423433155
43,0.23799817613166707,0.47599635226333414,-0.0031414931790128857,0.05775950752295457,2.40625,0.15625,-0.15625,2.1004736669710837,1.9681512583504497,0.004472154340933909,1.7621965956958858,-0.006735489908764562,12.0,1.0,9.1857943599197e-05,0.05775950752295457,9.708712860191991e-05,8.359350953493025e-05,0.9419679541062177
44,0.31249999625,0.6249999925,0.0002985321774280097,0.0,2.0546875,-0.296875,0.296875,1.7701866250135936,-0.4378819612837299,7.368272463281755e-07,1.8299473141404716,-0.006729287624528462,12.0,1.0,0.0,0.0,0.0,0.0,1.0
45,0.31249999625,0.6249999925,0.000570924347254441,0.0,2.1640625,0.1796875,-0.1796875,1.8370058750151657,-1.4362227415121154,7.368272463281755e-07,1.7829918971454555,-0.005734130370414773,12.0,1.0,0.0,0.0,0.0,0.0,1.0
46,0.31249999625,0.6249999925,0.0006968569113423667,0.0,2.15625,0.15625,-0.15625,1.8397884580190293,-1.4483814513909223,7.368272463281755e-07,1.7222562342543493,-0.004738717240715315,12.0,1.0,0.0,0.0,0.0,0.0,1.0
47,0.2916666633333334,0.5833333266666668,0.0006457481432303192,0.0,2.1328125,0.078125,-0.078125,1.836655332997907,-1.3080068369442646,7.368272463281755e-07,1.694839545948939,-0.004247371529345401,12.0,1.0,0.0,0.0,0.0,0.0,1.0
48,0.2916666633333334,0.5833333266666668,0.0004962337472727098,0.0,2.0859375,0.265625,-0.265625,1.8110511669656262,-2.480508281825187,7.368272463281755e-07,1.5579792832334836,-0.002127284802958861,12.0,3.0,0.0,0.0,0.0,0.0,1.0
49,0.2916666633333334,0.5833333266666668,0.0017799674984338395,0.0,2.046875,0.046875,-0.046875,1.8144137500203215,-2.8002686228540767,7.368272463281755e-07,1.6835339317719142,-0.002156469024258614,12.0,3.0,0.0,0.0,0.0,0.0,1.0
50,0.2916666633333334,0.5833333266666668,0.001499302906639661,0.0,2.1171875,0.0234375,-0.0234375,1.8310495829791762,-2.4341072189435016,7.368272463281755e-07,1.78860452108913,-0.001937377064475893,12.0,3.0,0.0,0.0,0.0,0.0,1.0
51,0.20988754632428366,0.4197750926485673,-0.0017767543619450535,0.0,2.0859375,-0.234375,0.234375,1.8062605410232209,-2.83359449213179,7.368272463281755e-07,1.7899792219201724,-0.0011538444216259653,12.0,3.0,0.0,0.0,0.0,0.0,1.0
52,0.1263540642381492,0.2527081284762984,-0.0001620152103417157,0.0,2.09375,-0.0625,0.0625,1.8125724999699742,-0.5869774982741227,7.368272463281755e-07,1.8126697482334242,-0.0009122637469166269,12.0,3.0,0.0,0.0,0.0,0.0,1.0
53,0.12598228173516599,0.25196456347033197,0.0003686013153177508,0.0,2.0703125,-0.2734375,0.2734375,1.7744494999642484,2.02836781020697,7.368272463281755e-07,1.5078190754760394,-0.0009215551346476951,12.0,1.0,0.0,0.0,0.0,0.0,1.0
54,0.2471699649965429,0.4943399299930858,-0.0007816837441562967,0.0,2.1875,0.1015625,-0.1015625,1.8363838749937713,5.316458888653942,7.368272463281755e-07,1.5213732075962154,-0.001118200714699924,12.0,1.0,0.0,0.0,0.0,0.0,1.0
55,0.2908412637405615,0.581682527481123,-0.004250189911808205,0.0,2.203125,-0.296875,0.296875,1.8724198330310173,5.235385077543921,7.368272463281755e-07,1.5567679777741432,-0.0013251212790650739,12.0,1.0,0.0,0.0,0.0,0.0,1.0
56,0.2908089559230536,0.5816179118461072,-0.000508995884402891,0.0,2.1484375,-0.1953125,0.1953125,1.822784000018146,5.888506086655639,7.368272463281755e-07,1.594777604395693,-0.0014389979769475758,12.0,1.0,0.0,0.0,0.0,0.0,1.0
57,0.3091475050700273,0.6182950101400546,-0.00045045638184087035,0.0,2.1328125,-0.1796875,0.1796875,1.8132330829976127,5.089310634851669,7.368272463281755e-07,1.6330358941446652,-0.0015063824592454528,12.0,1.0,0.0,0.0,0.0,0.0,1.0
58,0.3351989033002763,0.6703978066005526,9.503676432492475e-05,0.0,2.25,-0.0625,0.0625,1.903388500039,2.584838309554553,7.368272463281755e-07,1.671535327014598,-0.0016135760233737528,12.0,1.0,0.0,0.0,0.0,0.0,1.0
59,0.3283259696605674,0.6566519393211347,-3.529740521595339e-05,0.0,2.3359375,0.078125,-0.078125,1.9772140419809148,2.29352048111863,7.368272463281755e-07,1.99424606282264,-0.0037457213499389277,12.0,0.0,0.0,0.0,0.0,0.0,1.0
60,0.3612821501327813,0.7225643002655626,-0.00018794501181204775,0.0,2.2265625,-0.25,0.25,1.8981869170092978,3.6531473186900003,7.368272463281755e-07,2.028735256443421,-0.0037776381771739884,12.0,0.0,0.0,0.0,0.0,0.0,1.0
61,0.35106763094946314,0.7021352618989263,5.6390456996283766e-05,0.0,2.515625,-0.2421875,0.2421875,2.1707444580388255,-0.649257472932901,7.368272463281755e-07,2.031863661793371,-0.0034941117846756242,12.0,0.0,0.0,0.0,0.0,0.0,1.0
62,0.39583332875000005,0.7916666575000001,-0.00021980088548483406,0.0,2.4296875,0.1015625,-0.1015625,2.0562916249618866,-1.10131089288048,7.368272463281755e-07,2.0796333899100623,-0.003193353346432559,12.0,0.0,0.0,0.0,0.0,0.0,1.0
63,0.39583332875000005,0.7916666575000001,-0.00014450003403893176,0.0,2.3203125,0.015625,-0.015625,1.9916263340273872,-3.1393169819769304,7.368272463281755e-07,2.2693397748199375,-0.002942961188223721,12.0,1.0,0.0,0.0,0.0,0.0,1.0
64,0.39583332875000005,0.7916666575000001,0.00014052025338988383,0.0,2.3125,0.125,-0.125,1.9931235839612782,-2.2008461869928677,7.368272463281755e-07,2.335554813796824,-0.002823421133639799,12.0,1.0,0.0,0.0,0.0,0.0,1.0
65,0.39583332875000005,0.7916666575000001,-0.00018399473133730928,0.0,2.2578125,0.34375,-0.34375,1.95010179100791,-2.12019704742991,7.368272463281755e-07,2.4302827539769085,-0.0032549341399730606,12.0,1.0,0.0,0.0,0.0,0.0,1.0
66,0.39583332875000005,0.7916666575000001,-0.0003463491392887579,0.0,2.28125,-0.4296875,0.4296875,2.0421060000080615,-1.9378283207871136,7.368272463281755e-07,2.5358744358474556,-0.004182221785992046,12.0,1.0,0.0,0.0,0.0,0.0,1.0
67,0.35416666250000006,0.7083333250000001,-0.0008312015501429462,0.0,2.359375,0.25,-0.25,2.0446177080157213,-2.0312297263175703,7.368272463281755e-07,2.6376087232069536,-0.004587919562420046,12.0,1.0,0.0,0.0,0.0,0.0,1.0
68,0.35416666250000006,0.7083333250000001,-0.0003094534404689226,0.0,2.2109375,0.0234375,-0.0234375,1.8872891659848392,-1.7584587801842964,7.368272463281755e-07,2.7142941816286608,-0.0048429065394553945,12.0,1.0,0.0,0.0,0.0,0.0,1.0
69,0.39583332875000005,0.7916666575000001,-0.00013440072293773305,0.0,2.2734375,0.3203125,-0.3203125,1.9480032079736702,-2.5079719777616374,7.368272463281755e-07,2.795973375439644,-0.005007698989092288,12.0,1.0,0.0,0.0,0.0,0.0,1.0
70,0.39583332875000005,0.7916666575000001,-0.0003047067439112205,0.0,2.3125,0.09375,-0.09375,1.9960678750067018,-2.7759961636586077,7.368272463281755e-07,2.874988104809414,-0.0049782919602214615,12.0,1.0,0.0,0.0,0.0,0.0,1.0
71,0.39583332875000005,0.7916666575000001,-0.0028708097028931584,0.0,2.265625,0.046875,-0.046875,1.9347629999974743,-3.3432497011066196,7.368272463281755e-07,2.943907222964547,-0.004965773635459217,12.0,1.0,0.0,0.0,0.0,0.0,1.0
72,0.37499999583333343,0.7499999916666669,0.000810427791048984,0.0,2.3125,0.109375,-0.109375,2.015227166994009,-2.646277228859591,7.368272463281755e-07,2.9983559318564157,-0.004962139620064673,12.0,1.0,0.0,0.0,0.0,0.0,1.0
73,0.37499999583333343,0.7499999916666669,-0.0012712788086885465,0.0,2.1015625,0.25,-0.25,1.8345657080062665,-3.795251946833118,7.368272463281755e-07,2.5485794792572656,-0.0020252999772007265,12.0,3.0,0.0,0.0,0.0,0.0,1.0
74,0.37499999583333343,0.7499999916666669,-0.0002492704802078033,0.0,2.1640625,0.25,-0.25,1.8568203329923563,-4.140388634335145,7.368272463281755e-07,2.584279775619507,-0.002059610974457529,12.0,3.0,0.0,0.0,0.0,0.0,1.0
75,0.37499999583333343,0.7499999916666669,-0.0017632401267218632,0.0,2.125,0.3046875,-0.3046875,1.8195910830399953,-4.056781258072228,7.368272463281755e-07,2.616695519950655,-0.002026582097945114,12.0,3.0,0.0,0.0,0.0,0.0,1.0
76,0.37499999583333343,0.7499999916666669,0.000377072971612081,0.0,2.0859375,0.3046875,-0.3046875,1.8006741660065018,-4.167040876162923,7.368272463281755e-07,2.6450930370224848,-0.0020060725251419675,12.0,3.0,0.0,0.0,0.0,0.0,1.0
77,0.37499999583333343,0.7499999916666669,5.826947104654183e-05,0.0,2.1484375,-0.1796875,0.1796875,1.8530479580513202,-3.080245783983019,7.368272463281755e-07,2.6510983539952173,-0.002133184649412417,12.0,3.0,0.0,0.0,0.0,0.0,1.0
78,0.2916666633333334,0.5833333266666668,-0.0022530464468227644,0.0,2.1015625,-0.3125,0.3125,1.8263453749823384,-3.3882427602651024,7.368272463281755e-07,2.5618735916084714,-0.001360422226652089,12.0,3.0,0.0,0.0,0.0,0.0,1.0
79,0.2916666633333334,0.5833333266666668,-0.0008285460562569378,0.0,2.046875,0.109375,-0.109375,1.7706604580162093,-3.2019688359408063,7.368272463281755e-07,2.5252598656548395,-0.0007217554052153395,12.0,3.0,0.0,0.0,0.0,0.0,1.0
80,0.2916666633333334,0.5833333266666668,0.00023305334469650622,0.0,2.0859375,0.0859375,-0.0859375,1.8122619159985334,-3.7586849977456938,7.368272463281755e-07,2.5268301649226084,-0.0004449629082551433,12.0,3.0,0.0,0.0,0.0,0.0,1.0
81,0.2916666633333334,0.5833333266666668,0.0013185211469716222,0.0,2.09375,0.2421875,-0.2421875,1.85211362503469,-5.3753589486372,7.368272463281755e-07,2.548605865902371,-0.00017459513360841406,12.0,3.0,0.0,0.0,0.0,0.0,1.0
82,0.2916666633333334,0.5833333266666668,0.001972209687209687,0.0,2.078125,0.015625,-0.015625,1.790651125018485,-6.840183922613704,7.368272463281755e-07,2.5733941280179553,-7.554653954381745e-05,12.0,3.0,0.0,0.0,0.0,0.0,1.0
83,0.2916666633333334,0.5833333266666668,0.0012404559995204537,0.0,2.0859375,-0.140625,0.140625,1.8233580829692073,-6.400443839514329,7.368272463281755e-07,2.598880261182785,1.727655116054747e-06,12.0,3.0,0.0,0.0,0.0,0.0,1.0
84,0.2916666633333334,0.5833333266666668,0.001803870565348009,0.0,2.0625,-0.0546875,0.0546875,1.8002099580480717,-5.592329829495845,7.368272463281755e-07,2.6190287123123803,8.907743613740927e-05,12.0,3.0,0.0,0.0,0.0,0.0,1.0
85,0.2916666633333334,0.5833333266666668,0.001491279041073567,0.0,2.0703125,-0.171875,0.171875,1.7916676249587908,-5.502394690668965,7.368272463281755e-07,2.6382519553105035,0.00014838855390229987,12.0,3.0,0.0,0.0,0.0,0.0,1.0
86,0.2916666633333334,0.5833333266666668,-0.001100402836263973,0.0,2.0703125,-0.09375,0.09375,1.7926797079853714,-6.922051085834272,7.368272463281755e-07,2.657725754711363,0.0001971341068080316,12.0,3.0,0.0,0.0,0.0,0.0,1.0
87,0.2916666633333334,0.5833333266666668,-5.858872576698371e-06,0.0,2.0390625,0.265625,-0.265625,1.7831994580337778,-7.408262015319897,7.368272463281755e-07,2.676546949479315,0.0002493813598347414,12.0,3.0,0.0,0.0,0.0,0.0,1.0
88,0.31249999625,0.6249999925,0.0012742960366844231,0.0,2.0625,-0.0390625,0.0390625,1.7882858749944717,-8.075635130593726,7.368272463281755e-07,2.694988595114814,0.00028327239690245024,12.0,3.0,0.0,0.0,0.0,0.0,1.0
89,0.39583332875000005,0.7916666575000001,0.00045466767169654687,0.0,2.171875,0.109375,-0.109375,1.8814054999966174,-5.567921598569986,7.368272463281755e-07,3.1381996030157264,-0.002749389774345962,12.0,1.0,0.0,0.0,0.0,0.0,1.0
90,0.39583332875000005,0.7916666575000001,0.0001675534207376334,0.0,2.28125,0.203125,-0.203125,1.9702758750063367,-7.195046137649791,7.368272463281755e-07,3.137925856492736,-0.0023949876737209374,12.0,1.0,0.0,0.0,0.0,0.0,1.0
91,0.39583332875000005,0.7916666575000001,-0.00017115692392283082,0.0,2.28125,0.171875,-0.171875,1.95621645799838,-7.287809823797965,7.368272463281755e-07,3.135423682630062,-0.0026844314118286343,12.0,1.0,0.0,0.0,0.0,0.0,1.0
92,0.39583332875000005,0.7916666575000001,-0.00042209896025230045,0.0,2.28125,0.15625,-0.15625,2.001592874992639,-8.918060658480458,7.368272463281755e-07,3.2160867242650553,-0.0035940324808259243,12.0,1.0,0.0,0.0,0.0,0.0,1.0
93,0.39583332875000005,0.7916666575000001,-0.0001697930183665282,0.0,2.2890625,0.0,0.0,1.9726679580053315,-8.216197002882543,7.368272463281755e-07,3.313512330282141,-0.00415027582097206,12.0,1.0,0.0,0.0,0.0,0.0,1.0
94,0.39583332875000005,0.7916666575000001,-0.0008402275626203602,0.0,2.3125,0.109375,-0.109375,1.9934427499538288,-7.853386806978571,7.368272463281755e-07,3.4228151325475085,-0.00434572979495649,12.0,1.0,0.0,0.0,0.0,0.0,1.0
95,0.39583332875000005,0.7916666575000001,0.0007684209081423164,0.0,2.2734375,0.2734375,-0.2734375,1.9460249160183594,-7.696119835357025,7.368272463281755e-07,3.494564191861586,-0.004208520509895276,12.0,1.0,0.0,0.0,0.0,0.0,1.0
96,0.39583332875000005,0.7916666575000001,-0.0019324521244555777,0.0,2.2890625,0.046875,-0.046875,1.9573550840141252,-9.937259396328352,7.368272463281755e-07,3.5528152239593593,-0.004119450558474372,12.0,1.0,0.0,0.0,0.0,0.0,1.0
97,0.39583332875000005,0.7916666575000001,0.0007956793169705064,0.0,2.3515625,0.4921875,-0.4921875,2.0290381250088103,-9.491067158021156,7.368272463281755e-07,3.6059944799000565,-0.003981987878267484,12.0,1.0,0.0,0.0,0.0,0.0,1.0
