iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
19,0.30689965278362097,0.6137993055672419,-0.0003183953938770383,0.3077070682364352,2.125,0.0390625,-0.0390625,1.8128897080314346,-0.5787253050640335,1.322201228262873,0.42127949357867084,-0.0007793936628578043,2.0,0.0,0.12904872646664872,0.3077070682364352,0.12442718761260896,0.1302454104537473,0.3085716107093236
20,0.2989053758440684,0.5978107516881368,-0.0005385283765211852,0.32549550655946835,2.1640625,0.046875,-0.046875,1.910534208000172,-0.6887006912757021,1.2978375212974915,0.4560050781971465,-0.0009464553534902128,2.0,0.0,0.12316876224877601,0.32549550655946835,0.11769247582242807,0.1254105203741294,0.3082327458617489
21,0.39847772414759264,0.7969554482951853,-0.0007287980014106268,0.3370931935310364,2.1484375,0.1171875,-0.1171875,1.8630945410113782,-0.8290779075568373,1.2572539398722289,0.48661741994631785,-0.0011024087341790316,2.0,0.0,0.11573777388442646,0.3370931935310364,0.11112713754177093,0.11879333024675195,0.31724856902252546
22,0.383223844395744,0.766447688791488,-0.0013017241749862876,0.3741080274044628,2.21875,0.015625,-0.015625,1.9210352090303786,-1.007006589749592,1.2679805159049502,0.5293096955671596,-0.001363388719331245,2.0,0.0,0.11269536989570504,0.3741080274044628,0.1069037272581752,0.11682255516274714,0.28947033507513326
23,0.3767975212122804,0.7535950424245608,-0.001041817267952153,0.38135263155883464,2.21875,0.078125,-0.078125,1.9193332500290126,-0.7884312817190682,1.1824787707676316,0.5773617304706326,-0.0016552267973869068,2.0,0.0,0.1011281437961988,0.38135263155883464,0.09560854887773454,0.10591077203796782,0.31599990929096516
24,0.3735061555507019,0.7470123111014038,-0.0009864783031829686,0.41227160429312326,2.3203125,0.390625,-0.390625,2.0463112499564886,-0.6596254712027131,1.1493343592684464,0.6277676407868663,-0.001991197298896926,3.0,0.0,0.09377214315062019,0.41227160429312326,0.08799946799824133,0.099065462045798,0.3068913290596972
25,0.3721351070836088,0.7442702141672176,-0.0014213054933814337,0.4185443481628838,2.2734375,0.1484375,-0.1484375,2.0016773749957792,-0.9097918131615954,1.0677539813462569,0.6773340272484347,-0.002317906942001476,3.0,0.0,0.08355934137024011,0.4185443481628838,0.07826558413476878,0.08903252371807688,0.330598208810046
26,0.39253131459365487,0.7850626291873097,-0.0016519894520017969,0.4360328397967599,2.234375,0.2578125,-0.2578125,2.1083292499533854,-1.051568425626826,1.0021017637286822,0.7323034692478055,-0.0026335471811762545,3.0,0.0,0.0747706392532462,0.4360328397967599,0.06982382561464409,0.08052265748277411,0.3388500453292073
27,0.28498894044493667,0.5699778808898733,-0.0030387793177535545,0.48499489362750736,2.1875,-0.03125,0.03125,1.8705035829916596,-1.2004652837540821,0.9955199430711169,0.7876821407893052,-0.002947403168946039,3.0,0.0,0.07072192523628473,0.48499489362750736,0.06575570267492108,0.07675200732690947,0.30177548809775284
28,0.27319284116085873,0.5463856823217175,-0.003258582306650845,0.4936782421889129,2.109375,0.171875,-0.171875,1.8064759169938043,-0.843147504803966,0.8940633283091015,0.8268573232150326,-0.003138499067063094,4.0,0.0,0.060343687912380255,0.4936782421889129,0.05554902706709173,0.06642396995038898,0.3240050867475845
29,0.3241087021663219,0.6482174043326439,-0.003216557735698499,0.5406462780254728,2.125,-0.1640625,0.1640625,1.841988666972611,-1.4831794783154584,0.8473507704772149,0.8787738725077361,-0.0033083491725847125,4.0,0.0,0.05376159379203968,0.5406462780254728,0.04937050935319241,0.05983552184668096,0.2963861122946529
30,0.40819693666519996,0.8163938733303999,-0.0025323024024321967,0.6042245168810927,2.0859375,-0.4140625,0.4140625,1.8920582499704324,-1.4101219645174645,0.8015592486501263,0.9557106849582245,-0.0035673408080280447,4.0,0.0,0.04745528770240952,0.6042245168810927,0.04329189845127113,0.05350458954045835,0.25152372683255414
31,0.40710922311218245,0.8142184462243649,-0.00365002576635097,0.6149872450047669,2.2421875,0.03125,-0.03125,2.0855001250165515,-0.8511682550174603,0.6715958861920004,1.0963707478632303,-0.00411875369106631,7.0,1.0,0.03660583684305281,0.6149872450047669,0.03322882451869885,0.041749414004619116,0.2734286797846236
32,0.3437635024474155,0.687527004894831,-0.0036292924364473805,0.2991234671352501,2.078125,-0.578125,0.578125,1.8547713329899125,-0.39149945463085395,0.3339860384691475,1.2042564559219913,-0.0048272575923792,9.0,1.0,0.017816619366351375,0.2991234671352501,0.016733818813542228,0.02060320313767831,0.6457229003982436
33,0.4069115352623417,0.8138230705246834,-0.004001110924460931,0.12679012397396247,2.0546875,0.015625,-0.015625,1.7805571249919012,-0.9031512567033361,0.12469745452460237,1.5763347758394148,-0.00643858078102413,9.0,3.0,0.006168140728777353,0.12679012397396247,0.005869540283208565,0.007338953887895033,0.8538332435058097
34,0.42162407062852314,0.8432481412570463,-0.005797297570287737,0.1330935001373291,2.03125,-0.203125,0.203125,1.7982737079728395,-2.407490547902685,0.11236365733154711,1.6798807743471116,-0.007024119281090356,9.0,3.0,0.005153507166183912,0.1330935001373291,0.004877661311855683,0.006209210535654655,0.8506661226543096
35,0.3781556640481979,0.7563113280963958,-0.00558767999491296,0.12913542916608411,2.015625,-0.0078125,0.0078125,1.7327529169851914,-3.0023403928106176,0.09117505884407581,1.772307639889833,-0.007352175756952622,9.0,3.0,0.0038424647781391476,0.12913542916608411,0.0036130644337728965,0.004680528933572215,0.858728519445935
36,0.3758965379356808,0.7517930758713616,-0.004282141686247427,0.10186036045734699,2.03125,-0.5859375,0.5859375,1.763368125015404,-2.6148803327832586,0.0588546929999657,1.869605055441045,-0.008012817282481896,9.0,3.0,0.0022629990887183407,0.10186036045734699,0.0021130244892377118,0.0027793982567695472,0.8909842138393567
37,0.4105583764784983,0.8211167529569966,-0.004157973591081674,0.17189558937742905,2.0234375,-0.1953125,0.1953125,1.8575671659782529,-0.9336700378984579,0.07934841087910934,1.9618142840659454,-0.008940317001057943,10.0,3.0,0.002754777141318128,0.17189558937742905,0.0025515262339566207,0.0034122635182496663,0.8193858523626585
38,0.29429239001752866,0.5885847800350573,-0.004513633221937927,0.0,2,-0.0859375,0.0859375,1.7061444589635357,-0.8996727648009255,7.368272463281755e-07,2.4945793544563153,-0.011384927826838975,10.0,6.0,0.0,0.0,0.0,0.0,1.0
39,0.33540519639113864,0.6708103927822773,-0.005537906288909465,0.09288593009114265,2.125,-0.296875,0.296875,1.8076517920126207,-0.952262177984962,0.014996832873196093,1.7607619609787233,-0.0077936069512816175,10.0,3.0,0.0003578812949640183,0.09288593009114265,0.00028695435792221413,0.00045770279607762964,0.9060115303967476
40,0.16855260093893654,0.3371052018778731,-0.004395932586567592,0.08945053489538875,2.140625,-0.171875,0.171875,1.9200300829834305,-1.0253988592834449,0.010515057228246031,1.8349514635693696,-0.007936361434581663,11.0,3.0,0.00021457649430899073,0.08945053489538875,0.00017340273008321542,0.0002739666085894199,0.9098875181151241
41,0.29166666291666676,0.5833333258333335,-0.0030775872182138325,0.03480653464794159,2.1875,-0.28125,0.28125,1.8769493750296533,-1.6034617391501211,0.005192260702947189,1.9039382371637557,-0.008157089063994741,12.0,3.0,0.00010662205750122666,0.03480653464794159,8.727562713569828e-05,0.00014304366361882006,0.9648565242200026
42,0.33321419874675257,0.6664283974935051,-0.002965458643257225,0.0,2.2265625,0.296875,-0.296875,1.938872166967485,-1.7681084484017655,7.368272463281755e-07,1.8432884796691889,-0.007929755801342253,12.0,1.0,0.0,0.0,0.0,0.0,1.0
43,0.3275065763294895,0.655013152658979,-0.0036303066368765643,0.0,2.3125,0.1640625,-0.1640625,1.9879356250166893,0.07167734293663572,7.368272463281755e-07,1.873443972150033,-0.008066197253025497,12.0,1.0,0.0,0.0,0.0,0.0,1.0
44,0.3749999962500001,0.7499999925000002,-0.0045186336240171715,0.0,2.3828125,-0.234375,0.234375,2.070292500022333,-1.1992312466660104,7.368272463281755e-07,1.926376804624769,-0.00809370157168649,12.0,1.0,0.0,0.0,0.0,0.0,1.0
45,0.26202679433678855,0.5240535886735771,-0.00044728251286513785,0.0,2.1640625,0.0078125,-0.0078125,1.893694875005167,-1.0445358406643919,7.368272463281755e-07,2.3577314792200923,-0.009188689712674305,12.0,3.0,0.0,0.0,0.0,0.0,1.0
46,0.2403499657241437,0.4806999314482874,-0.0003909298015708033,0.0,2.15625,0.0390625,-0.0390625,1.957124084001407,-0.9288142637734065,7.368272463281755e-07,1.8151204590262338,-0.00612822834674179,12.0,1.0,0.0,0.0,0.0,0.0,1.0
47,0.37499999583333343,0.7499999916666669,-0.0003583699748751922,0.0,2.1328125,-0.140625,0.140625,1.8807644170010462,-1.9465589226321067,7.368272463281755e-07,1.4473545708072681,-0.002342876063873215,12.0,3.0,0.0,0.0,0.0,0.0,1.0
48,0.37499999583333343,0.7499999916666669,0.00085603777980956,0.0,2.09375,0.0625,-0.0625,1.8002795000211336,-2.4351025069528847,7.368272463281755e-07,1.4693041676655412,-0.0020161856025677277,12.0,3.0,0.0,0.0,0.0,0.0,1.0
49,0.37499999583333343,0.7499999916666669,0.0010692095620274513,0.0,2.0859375,0.390625,-0.390625,1.8394259170163423,-2.811810929347156,7.368272463281755e-07,1.5815865563021765,-0.0018174245746599303,12.0,3.0,0.0,0.0,0.0,0.0,1.0
50,0.43749999500000003,0.8749999900000001,0.0003273980330135037,0.0,2.140625,0.1875,-0.1875,1.8436452499590814,-3.4756370732961237,7.368272463281755e-07,1.6252558454871178,-0.0010168887998184396,12.0,3.0,0.0,0.0,0.0,0.0,1.0
51,0.43749999500000003,0.8749999900000001,0.0018822111484218156,0.0,2.4765625,0.3359375,-0.3359375,2.1569830829976127,-1.379965470611045,7.368272463281755e-07,1.9328926164148883,-0.002843537827175169,12.0,1.0,0.0,0.0,0.0,0.0,1.0
52,0.43749999500000003,0.8749999900000001,0.0023462072223324327,0.0,2.328125,0.140625,-0.140625,1.9763935839873739,0.4933912765342691,7.368272463281755e-07,1.995685923294249,-0.002762747461764031,12.0,1.0,0.0,0.0,0.0,0.0,1.0
53,0.43749999500000003,0.8749999900000001,0.00011957960838364137,0.0,2.3984375,0.0625,-0.0625,2.0690949999843724,0.03558358372110599,7.368272463281755e-07,2.0631211886013094,-0.002808530159448062,12.0,1.0,0.0,0.0,0.0,0.0,1.0
54,0.2708333283333334,0.5416666566666668,0.0007794982085609691,0.0,2.328125,0.171875,-0.171875,1.9765340829617344,0.42032862827284534,7.368272463281755e-07,2.119198912415992,-0.0028592526854150824,12.0,1.0,0.0,0.0,0.0,0.0,1.0
55,0.22916666125000015,0.4583333225000003,0.00035856998625786356,0.0,2.3203125,-0.046875,0.046875,2.018476124969311,7.74788267496925,7.368272463281755e-07,1.84904633580961,-0.0041166802786227145,12.0,1.0,0.0,0.0,0.0,0.0,1.0
56,0.2929332279109219,0.5858664558218438,-0.0005969602240954707,0.0,2.140625,-0.0234375,0.0234375,1.8676335419877432,7.734781076343445,7.368272463281755e-07,2.0322063944556494,-0.003867857925673558,12.0,1.0,0.0,0.0,0.0,0.0,1.0
57,0.29383960777141105,0.5876792155428221,-0.0007732007741779942,0.0,2.0625,0.0390625,-0.0390625,1.7836403329856694,7.383299714694374,7.368272463281755e-07,1.547092419769615,-0.0016684781709045637,12.0,2.0,0.0,0.0,0.0,0.0,1.0
58,0.2944364690273715,0.588872938054743,-0.0010912346482676823,0.0,2.1015625,-0.2265625,0.2265625,1.796966583991889,8.03510316754661,7.368272463281755e-07,1.5736231817863882,-0.0017216896085301414,12.0,2.0,0.0,0.0,0.0,0.0,1.0
59,0.24866317622407472,0.49732635244814943,-0.00031596810830152337,0.0,2.0859375,-0.1796875,0.1796875,1.8344433339661919,7.5234387183604925,7.368272463281755e-07,1.6095953633077442,-0.001799733600273612,12.0,2.0,0.0,0.0,0.0,0.0,1.0
60,0.243770085506857,0.487540171013714,0.00134656968320968,0.0,2.140625,-0.25,0.25,1.8707598749897443,7.7435851247191945,7.368272463281755e-07,2.145654236643829,-0.0041798558678775325,12.0,1.0,0.0,0.0,0.0,0.0,1.0
61,0.2300991460036254,0.4601982920072508,0.001300458973538498,0.0,2.234375,0.015625,-0.015625,1.8952135420404375,7.951922765869427,7.368272463281755e-07,2.183605944737792,-0.004419125689061978,12.0,1.0,0.0,0.0,0.0,0.0,1.0
62,0.2521937823355326,0.5043875646710652,0.00020463062194756297,0.0,2.265625,0.109375,-0.109375,1.8976017909590155,7.743088395229817,7.368272463281755e-07,2.1487458193053803,-0.0040406045116772775,12.0,0.0,0.0,0.0,0.0,0.0,1.0
63,0.3061584719381163,0.6123169438762326,-0.0034688085967794473,0.0,2.2421875,0.078125,-0.078125,1.932628292008303,7.44888578365972,7.368272463281755e-07,2.2842682144519957,-0.005441900022560731,12.0,1.0,0.0,0.0,0.0,0.0,1.0
64,0.39583332875000005,0.7916666575000001,0.00029830013011143225,0.0,2.3515625,0.0859375,-0.0859375,1.992373334011063,2.180964975922203,7.368272463281755e-07,2.2427832836595676,-0.0048563254907397395,12.0,0.0,0.0,0.0,0.0,0.0,1.0
65,0.37499999583333343,0.7499999916666669,0.0006595893851040959,0.0,2.2421875,0.0625,-0.0625,1.9447320409817621,-2.958965723086945,7.368272463281755e-07,2.474920289760286,-0.005630856477761303,12.0,1.0,0.0,0.0,0.0,0.0,1.0
66,0.3333333295833334,0.6666666591666668,-0.00013363763439374628,0.0,2.078125,0.0703125,-0.0703125,1.8045115420245565,-2.838245599477965,7.368272463281755e-07,2.1216970932566457,-0.001991468261419666,12.0,3.0,0.0,0.0,0.0,0.0,1.0
67,0.2916666633333334,0.5833333266666668,8.880521067373214e-05,0.0,2.2265625,0.2265625,-0.2265625,1.9701395419542678,-3.630377297058682,7.368272463281755e-07,2.213260975148943,-0.001753072361579042,12.0,3.0,0.0,0.0,0.0,0.0,1.0
68,0.2916666633333334,0.5833333266666668,0.0005718149717044818,0.0,2.1328125,0.4140625,-0.4140625,1.8436771249980666,-3.5419787666715794,7.368272463281755e-07,2.2865074585295386,-0.0016274527090192554,12.0,3.0,0.0,0.0,0.0,0.0,1.0
69,0.2916666633333334,0.5833333266666668,0.0011764616466924734,0.0,2.078125,0.0234375,-0.0234375,1.8141013749991544,-3.126815434620813,7.368272463281755e-07,2.334663184152709,-0.0016537899785665406,12.0,3.0,0.0,0.0,0.0,0.0,1.0
70,0.31249999625,0.6249999925,-0.0019541240366931826,0.0,2.0703125,0.2265625,-0.2265625,1.8114345410140231,-3.9415347629077107,7.368272463281755e-07,2.367834949348536,-0.001670185269580947,12.0,3.0,0.0,0.0,0.0,0.0,1.0
71,0.35416666250000006,0.7083333250000001,-0.001631953521070045,0.0,2.171875,0.0546875,-0.0546875,1.8628131249570288,-0.8748944632092219,7.368272463281755e-07,2.762046054005623,-0.005036399116017326,12.0,1.0,0.0,0.0,0.0,0.0,1.0
72,0.2708333295833334,0.5416666591666668,0.0004220400775502705,0.0,2.1875,-0.1328125,0.1328125,1.9095914170029573,2.068939840572232,7.368272463281755e-07,2.780564019625837,-0.005012215036417315,12.0,1.0,0.0,0.0,0.0,0.0,1.0
73,0.2708333295833334,0.5416666591666668,-0.001523197797939597,0.0,2.2578125,-0.0234375,0.0234375,2.0043847499764524,4.525666197139079,7.368272463281755e-07,2.5521244279419384,-0.004736395271417375,12.0,0.0,0.0,0.0,0.0,0.0,1.0
74,0.3538288955908855,0.707657791181771,0.000906844884373548,0.0,2.1015625,-0.2109375,0.2109375,1.8163127080188133,7.925237943468483,7.368272463281755e-07,1.9833127383820035,-0.0019474985562159088,12.0,1.0,0.0,0.0,0.0,0.0,1.0
75,0.26370075879182403,0.5274015175836481,-0.00044160783648944244,0.0,2.0546875,-0.203125,0.203125,1.7560945419827476,4.909786816656897,7.368272463281755e-07,2.223465682938695,-0.0019850673212204128,12.0,2.0,0.0,0.0,0.0,0.0,1.0
76,0.20878413035477547,0.41756826070955094,1.1206437316709085e-05,0.0,2.109375,-0.2734375,0.2734375,1.790507042023819,5.059972298061238,7.368272463281755e-07,2.2599780686199664,-0.0018731366901192815,12.0,2.0,0.0,0.0,0.0,0.0,1.0
77,0.2085110646608241,0.4170221293216482,0.0002813938621357925,0.0,2.078125,-0.078125,0.078125,1.7928918750258163,0.35155800159581596,7.368272463281755e-07,2.4086927341090307,-0.0011084353366944317,12.0,3.0,0.0,0.0,0.0,0.0,1.0
78,0.2499999970833334,0.4999999941666668,-0.0015466051577469238,0.0,2.015625,0.21875,-0.21875,1.747877541987691,0.23964416486243384,7.368272463281755e-07,2.391728292322821,-0.0005822454242863589,12.0,3.0,0.0,0.0,0.0,0.0,1.0
79,0.27083333000000004,0.5416666600000001,0.00020786634271450856,0.0,2.0546875,-0.328125,0.328125,1.7704374589957297,-0.008528594887771595,7.368272463281755e-07,2.3935652813977666,-0.00021442648075107072,12.0,3.0,0.0,0.0,0.0,0.0,1.0
80,0.27083333000000004,0.5416666600000001,-0.00020313537011193037,0.0,2.15625,0.1953125,-0.1953125,1.8268626249628142,1.4823187752534899,7.368272463281755e-07,2.7830651300874623,-0.003596688715995035,12.0,1.0,0.0,0.0,0.0,0.0,1.0
81,0.27083333000000004,0.5416666600000001,-0.0026767194387797826,0.0,2.109375,-0.2421875,0.2421875,1.81032479100395,0.36367850679795355,7.368272463281755e-07,2.7849136062643747,-0.0035275699390860445,12.0,1.0,0.0,0.0,0.0,0.0,1.0
82,0.27083333000000004,0.5416666600000001,-0.00017889880941545036,0.0,2.0625,-0.25,0.25,1.7875549579621293,0.4905062987202269,7.368272463281755e-07,2.804889580065554,-0.00366840298441027,12.0,1.0,0.0,0.0,0.0,0.0,1.0
83,0.2916666633333334,0.5833333266666668,0.0004093145919164151,0.0,2.1640625,-0.0703125,0.0703125,1.868497124989517,0.17907135222121198,7.368272463281755e-07,2.837113072926348,-0.004011302694297311,12.0,1.0,0.0,0.0,0.0,0.0,1.0
84,0.24999999708333337,0.49999999416666674,-0.002137040135839989,0.0,2.09375,0.078125,-0.078125,1.8120404159999453,1.1911893860301936,7.368272463281755e-07,2.479262716240353,-0.00034786978115638095,12.0,3.0,0.0,0.0,0.0,0.0,1.0
85,0.2916666633333334,0.5833333266666668,0.00045198945460208495,0.0,2.1328125,-0.4140625,0.4140625,1.9207429160014726,-1.3984673991937944,7.368272463281755e-07,2.526576452785068,-0.00013860053796735074,12.0,3.0,0.0,0.0,0.0,0.0,1.0
86,0.37499999583333343,0.7499999916666669,0.00018775230340486285,0.0,2.0859375,-0.203125,0.203125,1.8273506250116043,-0.47232982511004834,7.368272463281755e-07,2.549683584107293,-0.0001020821445207629,12.0,3.0,0.0,0.0,0.0,0.0,1.0
87,0.37499999583333343,0.7499999916666669,-0.0011127256410115812,0.0,2.0703125,-0.0546875,0.0546875,1.762313416984398,-0.366006681834716,7.368272463281755e-07,2.5771006130509906,-0.00013367521266142526,12.0,3.0,0.0,0.0,0.0,0.0,1.0
88,0.37499999583333343,0.7499999916666669,0.0002126953258915329,0.0,2.1015625,-0.0859375,0.0859375,1.854006625013426,-0.933177764301404,7.368272463281755e-07,2.599268356959025,-0.000122915141724257,12.0,3.0,0.0,0.0,0.0,0.0,1.0
89,0.39583332875000005,0.7916666575000001,-0.0009765539092779767,0.0,2.1171875,0.265625,-0.265625,1.8862469170126133,-3.6162844116582757,7.368272463281755e-07,2.565601703193453,-0.0007638748397261628,12.0,3.0,0.0,0.0,0.0,0.0,1.0
90,0.39583332875000005,0.7916666575000001,-0.0006129759458898107,0.0,2.359375,0.234375,-0.234375,2.046172874979675,-2.5810559915556928,7.368272463281755e-07,2.9900736575099556,-0.005567563105035912,12.0,1.0,0.0,0.0,0.0,0.0,1.0
91,0.4104913172296287,0.8209826344592575,-0.0011393426379610297,0.0,2.2734375,-0.1015625,0.1015625,1.9524667920195498,-3.2802412213584713,7.368272463281755e-07,3.068090668456121,-0.006080980261851271,12.0,1.0,0.0,0.0,0.0,0.0,1.0
92,0.35358644010120527,0.7071728802024105,-0.0022681658382891308,0.0,2.3359375,-0.015625,0.015625,2.021009124990087,-1.588943981227994,7.368272463281755e-07,3.071050916205753,-0.005518984404096211,12.0,1.0,0.0,0.0,0.0,0.0,1.0
93,0.3531605998978285,0.706321199795657,-0.0014053754135660431,0.0,2.203125,0.0546875,-0.0546875,1.9119058329961263,2.077049000288069,7.368272463281755e-07,3.087124873968688,-0.004943161682149366,12.0,1.0,0.0,0.0,0.0,0.0,1.0
94,0.3530955229035814,0.7061910458071629,-0.0004575803780644893,0.0,2.171875,-0.0078125,0.0078125,1.8475107080303133,2.5382057703058925,7.368272463281755e-07,3.1022128930146042,-0.004576764566908506,12.0,1.0,0.0,0.0,0.0,0.0,1.0
95,0.35326468416874945,0.7065293683374989,0.00095613145734369,0.0,2.2421875,0.03125,-0.03125,1.9319294589804485,1.3617431702473732,7.368272463281755e-07,3.137046694755554,-0.004487544827332551,12.0,1.0,0.0,0.0,0.0,0.0,1.0
96,0.35347144715819684,0.7069428943163937,-0.002255406829540457,0.0,2.203125,0.15625,-0.15625,1.999356499989517,1.7048577852447835,7.368272463281755e-07,3.167445732788606,-0.004453127441758459,12.0,1.0,0.0,0.0,0.0,0.0,1.0
97,0.3539551546413045,0.707910309282609,-0.0023748171313039998,0.0,2.203125,-0.1484375,0.1484375,1.8954767500399612,1.2005252412180598,7.368272463281755e-07,3.196247333830053,-0.004425056585618718,12.0,1.0,0.0,0.0,0.0,0.0,1.0
98,0.35416666250000006,0.7083333250000001,-0.002433647206236445,0.0,2.234375,-0.0078125,0.0078125,1.9444122079876252,1.0483066246804784,7.368272463281755e-07,3.22565313631838,-0.004393307058225301,12.0,1.0,0.0,0.0,0.0,0.0,1.0
