iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
14,0.4588631937226707,0.9177263874453414,8.451204090996962e-05,0.16399908420841616,2.1640625,0.5703125,-0.5703125,1.8492426250013523,-0.7187860776684566,0.9415295134588731,0.2826253590597348,-0.0002400315138195517,4.0,1.0,0.09474451436462815,0.16399908420841616,0.10972376888624598,0.10867990074605288,0.5228527373893166
15,0.40646744383485933,0.8129348876697187,-7.836890400584168e-05,0.1684990938632719,2.1796875,0.4296875,-0.4296875,1.9112816670094617,-0.930053379980006,0.9320721279377653,0.312338256679306,-0.0002868269440858223,4.0,1.0,0.09207079973485735,0.1684990938632719,0.10723765611007649,0.10710548521370016,0.5250869729826527
16,0.32119037415218665,0.6423807483043733,-6.321672074466405e-05,0.16852053480216192,2.1953125,0.265625,-0.265625,1.9031773339956999,-0.7321405707530385,0.8938980145286842,0.31149858329445124,-0.0003007699519154509,4.0,0.0,0.08667256616824887,0.16852053480216192,0.10119134638445233,0.1021469746089915,0.5414685853541533
17,0.3302736192057394,0.6605472384114788,-0.0005108651864497368,0.20559856492300632,2.3671875,0.1015625,-0.1015625,2.005386000033468,-0.2448257666147274,1.0374485020741213,0.3344317263690755,-0.00037995252394769824,4.0,0.0,0.09852103751287995,0.20559856492300632,0.11502174580648,0.11773891033905962,0.4631197417628254
18,0.2962051442932293,0.5924102885864586,-0.001246494145275713,0.18402305990457535,2.28125,0.1015625,-0.1015625,1.94406741700368,-0.3493331471969986,0.8890305842440102,0.35338503343518823,-0.00044551947098625533,4.0,0.0,0.08274507701192817,0.18402305990457535,0.09710464687788323,0.1001857358911266,0.5359414839377142
19,0.2912342620406512,0.5824685240813025,-0.0012498815858493178,0.2017193420247717,2.1328125,0.1640625,-0.1640625,1.82267874997342,0.03576834329946355,0.9409345469383673,0.3751697778158511,-0.0005578935467838164,4.0,0.0,0.0858875171932982,0.2017193420247717,0.10169916389844356,0.10570186311072045,0.5049921222331323
20,0.27987122060067093,0.5597424412013419,-0.001317387289407835,0.2260156884325417,2.2578125,0.0625,-0.0625,1.9081367080216296,-0.10546002602752517,0.9809208271001317,0.4062866493477486,-0.000700936570410704,4.0,0.0,0.08701293252949896,0.2260156884325417,0.10335486493102407,0.10956285208154302,0.4740536648096923
21,0.4026217425057158,0.8052434850114316,-0.0011496039270454538,0.22411848553994887,2.296875,0.078125,-0.078125,1.9746985829551704,-0.03400485589149959,0.9122943547115367,0.4354559607988146,-0.0008291844845492354,4.0,0.0,0.078868212748547,0.22411848553994887,0.09405872134529815,0.10099024133009164,0.5019643447634314
22,0.3694868613331693,0.7389737226663387,-0.0005049424182018404,0.270208297778439,2.359375,-0.2421875,0.2421875,2.0167548750177957,0.25163293140015214,1.0133084006394706,0.466888595961791,-0.0010037686496294402,4.0,0.0,0.08476569086609297,0.270208297778439,0.10130708723865597,0.11156878467427184,0.4321501402566765
23,0.39073366587688985,0.7814673317537797,-0.001150774805291552,0.26876274534459815,2.2890625,-0.0703125,0.0703125,1.9589434170047753,0.3007925414868055,0.9433564322723964,0.495968175304976,-0.0011351796767561002,4.0,0.0,0.07673266888580224,0.26876274534459815,0.09229765888367089,0.10282697912572594,0.4593799613645052
24,0.40968657800801855,0.8193731560160371,-0.0009153614700902298,0.27598796149308535,2.1796875,0.1328125,-0.1328125,1.8684232500381768,-0.6480737656628627,0.8993584149119772,0.5272934630629607,-0.0012679056459698284,4.0,0.0,0.07079845260975609,0.27598796149308535,0.085859423336376,0.09706050793116237,0.4702936567659874
25,0.40237793066760114,0.8047558613352023,-0.001006020698174575,0.24015083769168233,2.1640625,0.203125,-0.203125,1.8578768330044113,-1.0433731294213542,0.7283410111183363,0.6170042789731682,-0.0015547483700505506,4.0,1.0,0.05545539433129858,0.24015083769168233,0.06811133164253476,0.07740888822595135,0.5588735415186693
26,0.38200301815811655,0.7640060363162331,-0.0010801419635960076,0.26765568907614107,2.109375,0.4921875,-0.4921875,1.8077151660108939,-1.492677447003209,0.7494181197830534,0.6697686998364092,-0.001779995244057566,4.0,1.0,0.055008977817164524,0.26765568907614107,0.0680474994359193,0.07863615409091666,0.530651676075326
27,0.3379498778676395,0.675899755735279,-0.001639388212970271,0.25768422591152473,2.09375,0.265625,-0.265625,1.8267497079796158,-1.268740912405913,0.6465720262864547,0.7191109295818023,-0.0020614965707698666,5.0,1.0,0.045213992776933,0.25768422591152473,0.05640566907823086,0.06665824248052354,0.5740378831805133
28,0.2563080804858244,0.5126161609716487,-0.0010026136274645266,0.3236868134161242,2.296875,0.0078125,-0.0078125,1.983981458004564,-1.2562916542650486,0.7145567573504511,0.717215237285321,-0.0023240616164912353,6.0,0.0,0.04711300147329869,0.3236868134161242,0.05945014474647386,0.07169494119022979,0.49805510403955877
29,0.2909006303800759,0.5818012607601518,-0.0026824622779572705,0.30261443345273126,2.3828125,-0.25,0.25,2.0727257920079865,-1.1560186524157885,0.5936856171604296,0.7496415102699151,-0.0025818895164775313,7.0,0.0,0.03716021966738779,0.30261443345273126,0.04730343518198513,0.05814734885438544,0.5547745506538719
30,0.33047735999843164,0.6609547199968633,-0.0021984161046166278,0.3555815421141587,2.40625,-0.125,0.125,2.064907875028439,-1.0598004348893566,0.6192935167786114,0.7968192122255763,-0.0028587740201449683,7.0,0.0,0.03659672048184779,0.3555815421141587,0.04711799858162155,0.05929901221065552,0.5014047376666363
31,0.36170316713642525,0.7234063342728505,-0.0032330078669833796,0.3741419710070882,2.359375,-0.2109375,0.2109375,2.053043790976517,-0.9013498838164455,0.5579394057305189,0.8488761327850322,-0.003067858756063894,7.0,0.0,0.030789299824873342,0.3741419710070882,0.04014084554764609,0.05200799423831188,0.5029198871493734
32,0.37021581869498177,0.7404316373899635,-0.002819851379433418,0.40013215371540617,2.3515625,0.140625,-0.140625,2.050142167019658,-1.0515999135552005,0.5111204133440989,0.9050358942865083,-0.0033595036475162487,9.0,0.0,0.026375474513468156,0.40013215371540617,0.03493280222398102,0.046149642661560415,0.4924099387669088
33,0.1752556891811265,0.350511378362253,-0.0034542737516990185,0.25599461693891745,2.328125,-0.1171875,0.1171875,2.008697084034793,-1.3764281336783788,0.28137790277101515,1.0059280255809426,-0.0038424156020482768,9.0,2.0,0.013691403659298116,0.25599461693891745,0.018473009922660436,0.024419299358089498,0.6874216702585453
34,0.23180055989773746,0.4636011197954749,-0.0034313683157256992,0.2799757564582698,2.3515625,-0.0234375,0.0234375,2.041500499995891,0.7545908165722776,0.24537186758426208,0.9707230453125455,-0.0038840359603372317,9.0,1.0,0.01088295136253501,0.2799757564582698,0.014962827198925208,0.020529191804882697,0.6736492649017775
35,0.32145314110813183,0.6429062822162637,-0.0037158317373487326,0.24760392532553724,2.1796875,-0.125,0.125,1.847731499990914,-0.6707374767085711,0.2008296283202218,1.0372288614003495,-0.004180039188213414,9.0,1.0,0.008591075364406817,0.24760392532553724,0.011962695781635554,0.016378672800183725,0.7154636348941527
36,0.3685447710567342,0.7370895421134684,-0.003577499208557874,0.1504165505921399,2.109375,0.0625,-0.0625,1.7904816669761203,-0.20073218254600997,0.12537726119316958,1.3698622734389372,-0.005645671060645125,9.0,3.0,0.005303657903439469,0.1504165505921399,0.00746156664358245,0.010012481996306666,0.8268057452307807
37,0.3636625736593365,0.727325147318673,-0.0048230998164006285,0.10025834990846508,2.0078125,-0.265625,0.265625,1.7331481670262292,-0.8864695962381655,0.06989162862382967,1.5209377059945837,-0.006072958011600349,9.0,4.0,0.0027376543802973825,0.10025834990846508,0.0039138756547456586,0.0053698202805296455,0.8877203071685617
38,0.3573428157023011,0.7146856314046022,-0.0030690480536011843,0.1546371780162634,2.015625,-0.2578125,0.2578125,1.7517646659980528,-1.1913840097915327,0.08847880342367119,1.618230315623805,-0.006997159464845026,9.0,4.0,0.0031892982376522795,0.1546371780162634,0.004640351872631284,0.006522256447825321,0.831010922248107
39,0.34970189228786286,0.6994037845757257,-0.0027672190682229937,0.1801705076250919,2.015625,0.046875,-0.046875,1.7317457919707522,-0.9806558764528378,0.0827825131608863,1.6302518723532557,-0.007198895484988397,10.0,3.0,0.002727931430346744,0.1801705076250919,0.004047541337650876,0.00583861241940149,0.8072154060829171
40,0.2211915106012601,0.4423830212025202,-0.0031814199424781823,0.0,2.125,-0.1015625,0.1015625,1.8222524580196477,-1.041976734958178,7.368272463281755e-07,1.7491568613590465,-0.007613142969098085,10.0,3.0,0.0,0.0,0.0,0.0,1.0
41,0.21079333937732458,0.42158667875464917,-0.0024269598550488557,0.13265703856945038,2.34375,0.109375,-0.109375,2.002095083997119,1.0658337136040792,0.023347969995867288,1.4731076486747374,-0.006219167852329768,11.0,1.0,0.0005588065988073747,0.13265703856945038,0.0008742300824572643,0.00147040410588185,0.8644395283485452
42,0.21236392837500903,0.42472785675001806,-0.0017404718623835445,0.0819473593586291,2.4921875,0.0546875,-0.0546875,2.142215208034031,1.4626775472584586,0.015519615050707673,1.4552449049272884,-0.005901499161457953,11.0,0.0,0.0003750817981609917,0.0819473593586291,0.0005914800987231508,0.0009635764153726796,0.9161225032750342
43,0.24544563700071476,0.4908912740014295,-0.0011946540159939525,0.04920796063300725,2.3125,0.328125,-0.328125,1.977371208020486,2.148910023548647,0.008597865035540437,1.4698352444296081,-0.00575267495605658,11.0,0.0,0.0001994771426669448,0.04920796063300725,0.00031928292702178697,0.0005184522376874009,0.9497548234491685
44,0.2497765218131882,0.4995530436263764,-0.00029902771905651154,0.024361745858277897,2.1796875,0.2109375,-0.2109375,1.8381679159938358,1.824991725622453,0.004262465823825466,1.475592162227258,-0.005629405833284788,11.0,0.0,9.762524046324273e-05,0.024361745858277897,0.00015788721120966377,0.00025309979461640865,0.9751296433850482
45,0.16813537829413225,0.3362707565882645,-0.0006742400618077393,0.04436063136852963,2.21875,0.2734375,-0.2734375,1.8677110000280663,1.740871698416477,0.008190502599421895,1.5522553312669818,-0.005640667340533885,11.0,0.0,0.00018901829312647313,0.04436063136852963,0.0003075516605618554,0.0004846026110921947,0.9546581949369694
46,0.159987759737162,0.319975519474324,-0.00030481335844594304,0.07625543286925868,2.375,0.1171875,-0.1171875,2.0077384170144796,1.3581073510848383,0.0153261162997003,1.6628368123589705,-0.006026214659641482,11.0,0.0,0.00036191370485252455,0.07625543286925868,0.0005902999056209074,0.0009125422098134694,0.9218798102075724
47,0.25826111070467866,0.5165222214093573,-2.9363881381274763e-06,0.08563096747540011,2.3671875,0.015625,-0.015625,1.998946916020941,1.5653866050058358,0.01933039948828604,1.6993966004811227,-0.005940006054515834,11.0,0.0,0.0004728519551382206,0.08563096747540011,0.0007701989742788938,0.0011648658644592407,0.9119611189673
48,0.5208333275000001,1.0416666550000002,0.0012196381766285051,0.045737659686232265,2.28125,0.0390625,-0.0390625,1.975372666027397,-0.5257391241460413,0.011903790703159252,1.7194594716032345,-0.005728617377220265,11.0,0.0,0.0003052706645214803,0.045737659686232265,0.0004945995400927655,0.0007301238556839015,0.9527323474367596
49,0.49999999458333344,0.9999999891666669,0.002744964151260886,0.0,2.25,0.3828125,-0.3828125,1.9143933330196887,-0.5198524820991426,7.368272463281755e-07,1.6504044024781748,-0.003919724044945641,11.0,1.0,0.0,0.0,0.0,0.0,1.0
50,0.49999999458333344,0.9999999891666669,0.000810529752300214,0.0,2.140625,0.6953125,-0.6953125,1.8564087920240127,-1.2960176339176914,7.368272463281755e-07,0.9894178344143761,0.001493128437788174,11.0,3.0,0.0,0.0,0.0,0.0,1.0
51,0.49999999458333344,0.9999999891666669,0.0012951889241717984,0.0,2.1171875,0.5390625,-0.5390625,1.8021366249886341,-1.2122675469516764,7.368272463281755e-07,0.8996037319302559,0.002677412929996434,11.0,3.0,0.0,0.0,0.0,0.0,1.0
52,0.4987384444218509,0.9974768888437018,0.0033657127054116834,0.0,2.1328125,0.375,-0.375,1.8792999589932151,-1.0842717381232825,7.368272463281755e-07,0.9368250887427065,0.002979683319507684,11.0,3.0,0.0,0.0,0.0,0.0,1.0
53,0.4126781628289262,0.8253563256578524,0.000996058286426191,0.0,2.1640625,0.5859375,-0.5859375,1.8572251250152476,-1.3106826947857406,7.368272463281755e-07,1.0420228102140956,0.003038250171812251,11.0,3.0,0.0,0.0,0.0,0.0,1.0
54,0.45614588253820587,0.9122917650764117,0.0018143932965536032,0.0,2.140625,0.234375,-0.234375,1.85348916699877,-0.10618160010135332,7.368272463281755e-07,1.1385071737070878,0.00301016748683954,11.0,3.0,0.0,0.0,0.0,0.0,1.0
55,0.457349712690053,0.914699425380106,-0.00043611241026841093,0.0,2.078125,0.28125,-0.28125,1.8101340410066769,0.4009258334102158,7.368272463281755e-07,1.2075101896706555,0.003114189770915093,11.0,3.0,0.0,0.0,0.0,0.0,1.0
56,0.4165088824640145,0.833017764928029,0.00034285185756827727,0.003527567067554006,2.1015625,0.28125,-0.28125,1.82429629098624,0.19457015941862094,0.0010040329273403306,1.1534461567009038,0.002921352636225162,11.0,1.0,2.4977365169383337e-05,0.003527567067554006,4.46002798840459e-05,5.775752397718039e-05,0.9963450979122885
57,0.4165707757974703,0.8331415515949406,0.0012139147833281714,0.0034567806937477806,2.1484375,0.2890625,-0.2890625,1.8622430000104941,-0.022041228084708563,0.000955412748359198,1.237513806298375,0.003055168838909594,12.0,2.0,2.325052564794367e-05,0.0034567806937477806,4.240557890046727e-05,5.4031129587780344e-05,0.996423532217741
58,0.4166666620833334,0.8333333241666668,0.0016615004284817028,0.0,2.125,0.4296875,-0.4296875,1.8322904580272734,-0.05740867728250391,7.368272463281755e-07,1.4436060388882954,0.0035225933954481864,12.0,3.0,0.0,0.0,0.0,0.0,1.0
59,0.47916666125000007,0.9583333225000001,0.001120195859486076,0.0,2.1484375,0.2421875,-0.2421875,1.8393450420117006,-0.02827887238479558,7.368272463281755e-07,1.5110167749226093,0.0036365141212526294,12.0,3.0,0.0,0.0,0.0,0.0,1.0
60,0.35416666250000006,0.7083333250000001,0.0015268558097493562,0.0,2.140625,0.2578125,-0.2578125,1.8428834999795072,0.824307234013533,7.368272463281755e-07,1.9423129152167926,0.0005494195555167443,12.0,1.0,0.0,0.0,0.0,0.0,1.0
61,0.35416666250000006,0.7083333250000001,-0.00019423737320087636,0.0,2.015625,0.2109375,-0.2109375,1.7132010409841314,1.2735719204873077,7.368272463281755e-07,1.8006244607269764,-0.000491283532755915,12.0,2.0,0.0,0.0,0.0,0.0,1.0
62,0.2708333295833334,0.5416666591666668,0.002216922987644937,0.0,2.0234375,0.28125,-0.28125,1.7270822079735808,1.6166446744362082,7.368272463281755e-07,1.813135851919651,-0.0005610274674836546,12.0,2.0,0.0,0.0,0.0,0.0,1.0
63,0.22916666291666676,0.4583333258333335,0.0017691324480274243,0.0,2.09375,0.25,-0.25,1.7755705839954317,2.3150649129287313,7.368272463281755e-07,1.6723130330104718,-0.00025873300844316623,12.0,1.0,0.0,0.0,0.0,0.0,1.0
64,0.22916666291666676,0.4583333258333335,0.0013955204113054128,0.0,2.1328125,0.03125,-0.03125,1.8058873339905404,3.5334753627357314,7.368272463281755e-07,1.6938816231082787,0.00013527076490308073,12.0,1.0,0.0,0.0,0.0,0.0,1.0
65,0.35416666125000007,0.7083333225000001,0.0034106675380088814,0.0,2.171875,0.125,-0.125,1.8051875829696655,3.4337655508225127,7.368272463281755e-07,1.7293673428622158,0.00034791299152526665,12.0,1.0,0.0,0.0,0.0,0.0,1.0
66,0.43749999375000004,0.8749999875000001,0.002206926546950075,0.0,2.109375,0.171875,-0.171875,1.7801134170149453,2.6058004221202014,7.368272463281755e-07,1.7818656289442019,0.0004074277557347986,12.0,1.0,0.0,0.0,0.0,0.0,1.0
67,0.5208333250000001,1.0416666500000002,0.0027826286420319195,0.0,2.328125,0.09375,-0.09375,1.972579166002106,1.0459829238909468,7.368272463281755e-07,1.9543668587381642,0.0011566498627265294,12.0,0.0,0.0,0.0,0.0,0.0,1.0
68,0.5208333250000001,1.0416666500000002,0.0013601992044920488,0.0,2.3671875,0.3828125,-0.3828125,2.0208712500170805,0.6269207951007065,7.368272463281755e-07,1.9991086193670828,0.0010370575200795429,12.0,0.0,0.0,0.0,0.0,0.0,1.0
69,0.519642080717671,1.039284161435342,0.0041574627470720585,0.0,2.4140625,-0.109375,0.109375,2.05435170896817,0.4175161405268327,7.368272463281755e-07,2.042203003230194,0.001056622383960833,12.0,0.0,0.0,0.0,0.0,0.0,1.0
70,0.4786868549607318,0.9573737099214636,0.0013389326872492485,0.0,2.625,0.046875,-0.046875,2.21366566704819,-0.01681212346790874,7.368272463281755e-07,2.0993117410689592,0.0012877446473188077,12.0,0.0,0.0,0.0,0.0,0.0,1.0
71,0.43727262140492046,0.8745452428098409,0.0009880542438698483,0.0,2.46875,0.1015625,-0.1015625,2.087454541993793,-0.41498392678744195,7.368272463281755e-07,2.128931970025102,0.0012711265590041876,12.0,0.0,0.0,0.0,0.0,0.0,1.0
72,0.4583333266666668,0.9166666533333336,0.00014889506066043372,0.0,2.4140625,-0.1171875,0.1171875,2.041757749975659,-0.2523164093727246,7.368272463281755e-07,2.1573692162831626,0.0014049146508720394,12.0,0.0,0.0,0.0,0.0,0.0,1.0
73,0.4166666608333335,0.833333321666667,0.002824834589934677,0.0,2.234375,0.09375,-0.09375,1.9139992920099758,-0.3717836194648896,7.368272463281755e-07,1.6287837753241712,0.0045242853176949375,12.0,1.0,0.0,0.0,0.0,0.0,1.0
74,0.4583333258333335,0.916666651666667,0.002207870472310219,0.0,2.265625,0.1015625,-0.1015625,1.9389499169774354,-0.26483694265981944,7.368272463281755e-07,1.6620995598760517,0.004592834551162509,12.0,1.0,0.0,0.0,0.0,0.0,1.0
75,0.29166666250000006,0.5833333250000001,0.00036069896840600584,0.0,2.375,0.125,-0.125,2.0230835410184227,0.23115846678296006,7.368272463281755e-07,1.7077723490920933,0.004924390982275575,12.0,1.0,0.0,0.0,0.0,0.0,1.0
76,0.29166666250000006,0.5833333250000001,0.0017485534475882207,0.0,2.3671875,0.140625,-0.140625,1.9812267499510199,1.1117891097067096,7.368272463281755e-07,1.7468497472053224,0.005191835517920977,12.0,1.0,0.0,0.0,0.0,0.0,1.0
77,0.37499999333333345,0.7499999866666669,0.0007741379415109594,0.0,2.1484375,-0.1484375,0.1484375,1.7845786249963567,2.0934507083304394,7.368272463281755e-07,1.764266588894481,0.005438689939513675,12.0,1.0,0.0,0.0,0.0,0.0,1.0
78,0.37499999333333345,0.7499999866666669,0.0007378102666269933,0.0,2.140625,-0.1015625,0.1015625,1.8102818750194274,2.0092140167469776,7.368272463281755e-07,1.7918108412149278,0.005562456271780486,12.0,1.0,0.0,0.0,0.0,0.0,1.0
79,0.45833332500000024,0.9166666500000005,0.0022132345327601425,0.0,2.0859375,-0.1640625,0.1640625,1.7683782919775695,1.7682126020499913,7.368272463281755e-07,1.8218756573782726,0.005577075112589889,12.0,1.0,0.0,0.0,0.0,0.0,1.0
80,0.5416666575000002,1.0833333150000004,0.0016972986028219905,0.0,2.0859375,0.171875,-0.171875,1.7671982920146547,1.5897038354754642,7.368272463281755e-07,1.8505504502152854,0.0056521008955314755,12.0,1.0,0.0,0.0,0.0,0.0,1.0
81,0.45780576248180693,0.9156115249636139,-0.00014178858530004796,0.0,2.1875,-0.1640625,0.1640625,1.858049749978818,1.3714857281501671,7.368272463281755e-07,1.8809138678691604,0.005764170240251009,12.0,1.0,0.0,0.0,0.0,0.0,1.0
82,0.45811219132822845,0.9162243826564569,0.0018970851103566587,0.0,2.1328125,0.03125,-0.03125,1.883137708005961,0.8794054943017471,7.368272463281755e-07,1.876404781402512,0.005645735758166252,12.0,1.0,0.0,0.0,0.0,0.0,1.0
83,0.5616055979096248,1.1232111958192497,0.0020381260387243062,0.0,2.09375,0.0859375,-0.0859375,1.7834819160052575,0.9366301770040543,7.368272463281755e-07,1.8805558397011324,0.005653464937826026,12.0,1.0,0.0,0.0,0.0,0.0,1.0
84,0.5779200567096585,1.155840113419317,0.0010362350340383701,0.0,2.171875,-0.015625,0.015625,1.8490522500360385,1.0397721578244776,7.368272463281755e-07,1.9097450140186332,0.005968540506728459,12.0,1.0,0.0,0.0,0.0,0.0,1.0
85,0.5201622123859443,1.0403244247718886,0.001177886012921736,0.0,2.1640625,0.0859375,-0.0859375,1.8368190409964882,0.8636495318172991,7.368272463281755e-07,1.9249800447035919,0.005994277754904364,12.0,1.0,0.0,0.0,0.0,0.0,1.0
86,0.5204153884292503,1.0408307768585006,0.001209274996711379,0.0,2.203125,0.3828125,-0.3828125,1.8669031250174157,1.054373032700746,7.368272463281755e-07,2.474121112842113,0.0026104836967230463,12.0,0.0,0.0,0.0,0.0,0.0,1.0
87,0.5177827179739255,1.035565435947851,0.0017662519846258038,0.0,2.3828125,0.453125,-0.453125,2.028351791028399,0.6610513902681528,7.368272463281755e-07,2.5178098996790745,0.002229393650244068,12.0,0.0,0.0,0.0,0.0,0.0,1.0
88,0.39583332791666676,0.7916666558333335,0.002253061680278927,0.0,2.3203125,0.453125,-0.453125,1.9576792079606093,0.8527787601753994,7.368272463281755e-07,2.564951565582305,0.0016777619142279339,12.0,0.0,0.0,0.0,0.0,0.0,1.0
89,0.39583332791666676,0.7916666558333335,0.0009569994881957698,0.0,2.21875,0.234375,-0.234375,1.8647507500136271,1.296614020472576,7.368272463281755e-07,2.583479824863995,0.0014334099966314777,12.0,0.0,0.0,0.0,0.0,0.0,1.0
90,0.43749999375000004,0.8749999875000001,0.0009550071361301029,0.0,2.3203125,0.2109375,-0.2109375,1.9940381670021452,1.145020179891087,7.368272463281755e-07,2.5936724053851017,0.0013560427406294668,12.0,0.0,0.0,0.0,0.0,0.0,1.0
91,0.43749999375000004,0.8749999875000001,-9.544350709849758e-05,0.0,2.3828125,0.0078125,-0.0078125,2.0132375410175882,0.7950474606414677,7.368272463281755e-07,2.6116598390508443,0.0011956692478634068,12.0,0.0,0.0,0.0,0.0,0.0,1.0
92,0.43749999375000004,0.8749999875000001,-0.0006301788970215676,0.0,2.359375,0.1171875,-0.1171875,1.9870247920043766,0.8349125115524682,7.368272463281755e-07,2.615993452219603,0.0013055442163173818,12.0,0.0,0.0,0.0,0.0,0.0,1.0
93,0.39583332791666676,0.7916666558333335,0.0013147423269382842,0.0,2.3046875,0.3203125,-0.3203125,1.9810144999646582,0.7183613529444625,7.368272463281755e-07,2.6331950436385037,0.0013960591871485424,12.0,0.0,0.0,0.0,0.0,0.0,1.0
94,0.39583332791666676,0.7916666558333335,-0.0009089883713474859,0.0,2.375,0.25,-0.25,2.006383250001818,1.2245653172844628,7.368272463281755e-07,2.6484296732426933,0.0015576438127027359,12.0,0.0,0.0,0.0,0.0,0.0,1.0
95,0.27156918948771713,0.5431383789754343,0.0036878237464485985,0.0,2.3984375,0.328125,-0.328125,2.030901584017556,1.012018228890162,7.368272463281755e-07,2.661499578350534,0.0017577076626669925,12.0,0.0,0.0,0.0,0.0,0.0,1.0
96,0.35501295096193886,0.7100259019238777,0.0012041358734165147,0.0,2.421875,-0.125,0.125,2.050771208014339,1.1452981376164262,7.368272463281755e-07,2.657187046483159,0.0021103799426782643,12.0,0.0,0.0,0.0,0.0,0.0,1.0
