iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
11,0.3208434171256288,0.6416868342512576,0.00013229130202557137,0.24680972216384753,2.1875,0.1875,-0.1875,1.8949438750278205,-0.3185466180622045,1.6023609740393503,0.16225062278681435,-0.00011317994585269275,0.0,0.0,0.18546673149934836,0.24680972216384753,0.19835480371756212,0.1811412203524794,0.18822753189929894
12,0.292243695676468,0.584487391352936,-4.136101219108458e-05,0.25557668270402006,2.1640625,0.0703125,-0.0703125,1.8646376660326496,-0.2747679784867092,1.5997336939353806,0.18797459237976,-0.00015415529227880143,0.0,0.0,0.1827379799706841,0.25557668270402006,0.1964420254480107,0.17877457471100433,0.18646875190605755
13,0.2789795971546334,0.5579591943092668,-4.527134016659658e-05,0.264496276920492,2.1484375,-0.0234375,0.0234375,1.8331177909858525,-0.2834139745682478,1.596597041650252,0.2074656416856063,-0.00018883490591292684,0.0,0.0,0.17995341766964307,0.264496276920492,0.19433898508548736,0.1756696975773031,0.18554163407195698
14,0.28919572142606204,0.5783914428521241,-0.00029706132718665553,0.2749882921734463,2.2109375,-0.0703125,0.0703125,1.8797377920127474,-0.13503957786613766,1.592283186979934,0.23462057951837778,-0.00024346156655496998,0.0,0.0,0.17650807651529885,0.2749882921734463,0.19186180587792143,0.1714732188849904,0.1851686222919727
15,0.2843114537939592,0.5686229075879184,-0.000357956919998808,0.2834093774394166,2.171875,0.25,-0.25,1.8693520000088029,-0.19471294953481114,1.5884047476507777,0.25792376349757734,-0.00029628423316789093,0.0,0.0,0.1736502889677775,0.2834093774394166,0.1896979753062022,0.16819204079161446,0.1850503307881115
16,0.3095184945793549,0.6190369891587097,-0.0003086636047118303,0.2949465492461201,2.2421875,0.0,0.0,1.9294762079953216,-0.20848309981412796,1.582500116334975,0.28802524168107385,-0.00037818864521455,0.0,0.0,0.16969201420450045,0.2949465492461201,0.187050241314991,0.16439148082758076,0.18391972110454213
17,0.29867723210778296,0.5973544642155659,-0.000980004478408715,0.3062514420793447,2.2421875,-0.0703125,0.0703125,1.9362627919763327,-0.2876509414589883,1.5760143380547234,0.32250427325440495,-0.00047794400537674403,0.0,0.0,0.16591015645020515,0.3062514420793447,0.18488994682084392,0.16003012999840313,0.18291833571025304
18,0.29847676682641944,0.5969535336528389,-0.00040107746690381765,0.3191274133872013,2.296875,0.1171875,-0.1171875,1.982260667020455,-0.30563472849982126,1.5679402590608922,0.3538458972470835,-0.0005872867243728782,0.0,0.0,0.16198663342566716,0.3191274133872013,0.18218677825465493,0.15569107650088615,0.1810081064903817
19,0.2974320652679421,0.5948641305358842,-0.0009373462485073931,0.33188485064004597,2.2265625,0.171875,-0.171875,1.8976778750075027,-0.5905649180115576,1.5592935645789432,0.383771086591878,-0.000698514149936121,0.0,0.0,0.15803705385902472,0.33188485064004597,0.17984280915636766,0.15176563430250736,0.1784696625512943
20,0.28566719907880556,0.5713343981576111,-0.0010865522138559212,0.34881573936395477,2.2265625,0.25,-0.25,1.9631671250099316,-0.4705774225261912,1.5465448224753664,0.4169319474603981,-0.0008337257592832733,0.0,0.0,0.15307709260990746,0.34881573936395477,0.1765415889129304,0.14630483629410726,0.17526075845224814
21,0.30905574763993926,0.6181114952798785,-0.0008202199916554558,0.3676861662050368,2.21875,-0.0078125,0.0078125,1.9040192090324126,-0.3822334557870062,1.5309238068654503,0.4527772240010866,-0.000993120155840188,0.0,0.0,0.14758784077327017,0.3676861662050368,0.17293798634913607,0.14039581001434528,0.17139220678470504
22,0.31645862556077875,0.6329172511215575,-0.0006631026162953848,0.3862638254599138,2.1484375,0.15625,-0.15625,1.8380838330485858,-0.5660728127983483,1.5139884021065453,0.48309660955662065,-0.0011300019656630411,0.0,0.0,0.14225763575597242,0.3862638254599138,0.16885918069969524,0.13438169715079396,0.16823767071420495
23,0.283474770849872,0.566949541699744,-0.0009632295375754047,0.4111303599504587,2.1796875,0.0390625,-0.0390625,1.8629935419885442,-0.6637824925871092,1.4888734975596056,0.5186148850577107,-0.001303367243243277,0.0,0.0,0.13527051276630825,0.4111303599504587,0.16377575278923076,0.1271370005223059,0.16268638609558023
24,0.28613694491459185,0.5722738898291837,-0.0016321470952681406,0.43832007206820106,2.234375,0.421875,-0.421875,1.929518790973816,-0.7403510333318915,1.458594475175951,0.5630301947627837,-0.0015471164733185105,0.0,0.0,0.12798160965834465,0.43832007206820106,0.1576914414242431,0.11922784029812246,0.1567790440016693
25,0.30047563504880326,0.6009512700976065,-0.0009765450336721595,0.47079034960594307,2.296875,0.484375,-0.484375,1.963548332976643,-0.540000420399517,1.4183596417206485,0.6144453185067201,-0.0018512611835982777,0.0,0.0,0.11956558092719033,0.47079034960594307,0.1504408639101755,0.10977314845943938,0.14943007511549256
26,0.31934703962952093,0.6386940792590419,-0.0012628262714016892,0.5028226747088236,2.28125,0.3359375,-0.3359375,1.9992746660136618,-0.7646093431075601,1.3744644694132349,0.6661967143882066,-0.0021743628158408987,0.0,0.0,0.11120099107390397,0.5028226747088236,0.14277380518615246,0.10058078652069177,0.1426217514664343
27,0.3269679835815178,0.6539359671630356,-0.0015201614265158824,0.539300204298713,2.1484375,0.1171875,-0.1171875,1.842475250014104,-1.4226556835899298,1.3192987970872359,0.7140100627439097,-0.00250042878193805,0.0,0.0,0.10170965655283494,0.539300204298713,0.1339334350824356,0.09054913447661833,0.1345075822147456
28,0.34271328956390823,0.6854265791278165,-0.0016884067413982585,0.5781860547312071,2.1171875,-0.046875,0.046875,1.8102304579806514,-1.1552509293681856,1.2552732550350063,0.7494925037996533,-0.0027296063140814417,1.0,0.0,0.09223729916384299,0.5781860547312071,0.12414200686440696,0.08041378311345498,0.12502087072582702
29,0.35837543707846786,0.7167508741569357,-0.004727313120406012,0.6140539741864169,2.140625,-0.1015625,0.1015625,1.828809290949721,-1.0793592717845237,1.1644969297773058,0.7781885787844658,-0.002868122597343851,1.0,0.0,0.08099991746627501,0.6140539741864169,0.11170169860668426,0.06898755340898124,0.12425687058019812
30,0.31462403844107967,0.6292480768821593,-0.0014556315815367545,0.6671810836162207,2.0703125,0.1328125,-0.1328125,1.7760719580110162,-1.5324654863760718,1.0851578408817075,0.7823456409281458,-0.0028211607163939334,2.0,1.0,0.07083293587531683,0.6671810836162207,0.10041695658890706,0.05869121409530909,0.1028778185259621
31,0.30169815353100904,0.6033963070620181,-0.0024866847161027646,0.6742169469156686,2.125,-0.2421875,0.2421875,1.8025115830241702,-0.9999667728021878,0.9384999312606669,0.8789389089215547,-0.0033195399004739556,5.0,0.0,0.05754045460044461,0.6742169469156686,0.08334103736149914,0.04626403937992804,0.1386375293299994
32,0.35106038094104264,0.7021207618820853,-0.003850301814752847,0.5324396920554778,2.125,0.3828125,-0.3828125,1.8354824159760028,-1.0059558077739306,0.6543873074885369,0.9051267721224576,-0.0036293130010149484,7.0,1.0,0.038454414701417965,0.5324396920554778,0.056080830940867174,0.029859984136076972,0.34316507913172245
33,0.3604264890245902,0.7208529780491804,-0.0030585528092511647,0.42278866490272626,2.28125,-0.421875,0.421875,1.9776337909861468,-0.6059387133150579,0.4603286164615461,0.9880004586461424,-0.004209049854084283,7.0,1.0,0.025849185029223357,0.42278866490272626,0.03784301262093733,0.019496978037314466,0.4940221735263524
34,0.40411746777116897,0.8082349355423379,-0.0033329409276466803,0.42147996595927645,2.296875,-0.1953125,0.1953125,1.9775140000274405,-0.5786366287989504,0.38296199109061463,1.0652516257144848,-0.004458338564125535,7.0,1.0,0.019958001377732574,0.42147996595927645,0.02992700423006298,0.014554188586771488,0.5140808370775308
35,0.40178359196604824,0.8035671839320965,-0.0020173066418596865,0.35956034279594856,2.0546875,-0.40625,0.40625,1.783433625008911,-1.335376832045937,0.2942047334271624,1.2381720292847604,-0.004919482842888101,8.0,2.0,0.01456056915563549,0.35956034279594856,0.022214487563294603,0.010457843269430413,0.5932067659446268
36,0.3297215116471014,0.6594430232942028,-0.0031910651684650265,0.44707010266403435,2.0234375,-0.109375,0.109375,1.7492220409912989,-0.7417077450047995,0.2959474872297148,1.1728803075172685,-0.004835631206250665,8.0,1.0,0.013433996602375075,0.44707010266403435,0.021001227559615285,0.009237823482876118,0.5092568408884828
37,0.43534844840446796,0.8706968968089359,-0.004657031049133284,0.4886036626559751,2.0078125,0.046875,-0.046875,1.7114215409965254,-0.7772572519672593,0.2515727801878291,1.3154202743433416,-0.005435479813331767,9.0,2.0,0.010316961455785811,0.4886036626559751,0.01665040594797422,0.006787825875882973,0.47764114080294096
38,0.4403052921683206,0.8806105843366412,-0.0031863301732706043,0.38554809821976554,2.109375,-0.015625,0.015625,1.7912934580235742,1.0007282943178089,0.1563980841680476,1.1632250321304634,-0.004457093878752655,9.0,3.0,0.005914238198763794,0.38554809821976554,0.00971686166745645,0.00365358776309424,0.5951672189489559
39,0.4416531725861578,0.8833063451723157,-0.00414626286702237,0.3438490837588346,2.078125,-0.0625,0.0625,1.7669352499651723,1.8221556479042385,0.12015260432242844,1.212389936670661,-0.004626747015410931,9.0,3.0,0.0042396845380054385,0.3438490837588346,0.007058581697957632,0.0025391428927449802,0.6423135000260028
40,0.3655587721001782,0.7311175442003564,-0.00188999207304886,0.3775232775184941,2.1171875,-0.1796875,0.1796875,1.800708915980067,1.6376491358887741,0.12236363501333186,1.2669582185335457,-0.005063066843528456,9.0,3.0,0.004088833005377177,0.3775232775184941,0.006881415689315963,0.002402824091096151,0.6091036425896567
41,0.2737595944155996,0.5475191888311992,-0.0042075172960933035,0.3870843508795126,2.09375,0.03125,-0.03125,1.8108190839993767,0.5577578009901144,0.11716117485951996,1.316612466911061,-0.00506087240784028,9.0,3.0,0.0036983896783594765,0.3870843508795126,0.006330112311572059,0.0021284477969409146,0.600758693743942
42,0.2542488232484166,0.5084976464968332,-0.0027896593041468612,0.4009132427989312,2.0703125,-0.1015625,0.1015625,1.7854449999867938,0.9947975487997404,0.12624533547777042,1.3850736174111564,-0.004953821562884918,9.0,3.0,0.00391674280026049,0.4009132427989312,0.00669815480568499,0.0022501068945341516,0.586221763287794
43,0.20627688896699653,0.41255377793399306,-0.0032281762517513035,0.3325884755867631,2.09375,-0.15625,0.15625,1.780808208975941,1.5381059019455823,0.10731599549090837,1.6531009113416075,-0.006266879729082575,9.0,2.0,0.0032638054612134375,0.3325884755867631,0.005632057945841729,0.0018855385558763102,0.6566301179952475
44,0.15888033751350245,0.3177606750270049,-0.004215596962146527,0.3662252175668798,2.0078125,0.1328125,-0.1328125,1.6988852500217035,2.140766851402976,0.1285568855982205,1.7216438744217157,-0.006179220584454015,9.0,2.0,0.003949854497576734,0.3662252175668798,0.006802129015645396,0.002298936857533884,0.6207238623604237
45,0.1219859295027031,0.2439718590054062,-0.0016482242892117453,0.3426294843807365,2.0625,-0.125,0.125,1.745315500011202,3.2475048315607253,0.13369707206140816,1.6427624916065147,-0.005918715142136286,9.0,1.0,0.004202907790331114,0.3426294843807365,0.00722853372677822,0.0024892604013792043,0.6434498150677731
46,0.15739719393832213,0.31479438787664427,-0.0005135937274807689,0.3595293436665088,2,-0.171875,0.171875,1.6856231670244597,3.9235523879870016,0.15879296862893488,1.681701914096872,-0.0049486861567452755,9.0,3.0,0.005126110878336476,0.3595293436665088,0.00882844443549402,0.0031146115725277923,0.6234014965375536
47,0.18211900998351704,0.3642380199670341,0.00026546620807599985,0.32504576188512146,2,0.109375,-0.109375,1.7046599159948528,3.555309672860176,0.1670821472050874,1.511715604406264,-0.003296622783333684,9.0,3.0,0.005638657639792655,0.32504576188512146,0.009687781901448034,0.003558825221261941,0.6560689698380884
48,0.33594520488249086,0.6718904097649817,-0.00042584237862460726,0.3186401657132439,2.1328125,0.1484375,-0.1484375,1.812144958996214,2.468156075511032,0.1862418468121462,1.4344516902188347,-0.004034390830631971,9.0,1.0,0.006540577101347211,0.3186401657132439,0.011317201388569979,0.004316340234717388,0.6591857198912364
49,0.26872915336279146,0.5374583067255829,6.61802461696151e-05,0.34890588230759134,2.046875,0.1328125,-0.1328125,1.7264262909884565,2.108146412688208,0.2415194153321675,1.3642050841823221,-0.0030764633331273215,9.0,2.0,0.009071143624863325,0.34890588230759134,0.015560407831354905,0.0062525973918328755,0.6202099649164513
50,0.3607762696686314,0.7215525393372628,0.0005091718138900635,0.32522823656046834,2.109375,0.046875,-0.046875,1.862954709038604,-0.02949903122002811,0.27405421844043293,1.2954543130472302,-0.003070487090305753,9.0,1.0,0.011182331921601738,0.32522823656046834,0.018793999886623135,0.008087149138251941,0.6367082764705022
51,0.3546656213730133,0.7093312427460265,-0.0008940081030497241,0.2930620825158714,2.1171875,0.2265625,-0.2265625,1.7953991669928655,1.5938951959507024,0.28249862644650114,1.388352812775834,-0.0032645474371251607,9.0,1.0,0.01220316622007597,0.2930620825158714,0.020439872250125855,0.009238287270399038,0.6650565956681417
52,0.3146109888331008,0.6292219776662016,-0.0003914250165934589,0.3007858088657038,2.09375,0.0625,-0.0625,1.7761418750160374,0.8400232660863896,0.33751502402447014,1.466330470136282,-0.0034330879518827055,9.0,1.0,0.015506998635828495,0.3007858088657038,0.025631093114280877,0.012259006611446835,0.6458170941071724
53,0.2964980821630001,0.5929961643260002,0.0003908370916573889,0.2826086028238361,2.0859375,0.2421875,-0.2421875,1.777420332946349,0.5790483117040791,0.3659419575861126,1.510182957609438,-0.003442504963872621,9.0,1.0,0.017948550245400225,0.2826086028238361,0.029370387618461353,0.014800743461492356,0.6552717248431306
54,0.27168372480635516,0.5433674496127103,0.0007304946295727722,0.2535190318805584,2.15625,0.1875,-0.1875,1.8503630830091424,1.1926262262699099,0.3710223164969222,1.7510434348174992,-0.00514864014022957,9.0,0.0,0.019064302677693573,0.2535190318805584,0.03095264840817106,0.016343243690072628,0.6801207799032547
55,0.26728879927415905,0.5345775985483181,-0.000150496421185174,0.1748078005355701,2.2265625,0.328125,-0.328125,1.8944143339758739,0.5676060991631331,0.2999952260396464,1.8362111525105622,-0.0050560039017000236,9.0,0.0,0.016568453047882046,0.1748078005355701,0.02618259790173748,0.014627883073530698,0.767813273689203
56,0.23029115211776285,0.4605823042355257,-0.0022595536596957456,0.2294407476531504,2.2421875,0.15625,-0.15625,1.9267992920358665,1.1063644247119824,0.4368830294442459,1.9065589442422304,-0.005068772329347364,9.0,0.0,0.02505973678484611,0.2294407476531504,0.03954343258919201,0.022982928486547403,0.6829731554208317
57,0.274438114119668,0.548876228239336,-0.0009352014426700901,0.2002505037906396,2.140625,0.4609375,-0.4609375,1.8113684579730034,0.8607037593270686,0.4302507057637773,1.9413218749687076,-0.005089786311752202,9.0,0.0,0.026133447831129506,0.2002505037906396,0.040563174081544806,0.024678857058939272,0.7083740219691373
58,0.2673484267465269,0.5346968534930538,-0.0010863486918974606,0.18557808583952845,2.1171875,0.015625,-0.015625,1.7956265829852782,1.028163867816157,0.43915993190380614,1.9718665740995978,-0.005220919668772694,9.0,0.0,0.027838526121804635,0.18557808583952845,0.04268899614960505,0.027084777248521572,0.7168096138432457
59,0.26500302530066944,0.5300060506013389,-0.0006092921117425113,0.1540709504714379,2.03125,-0.28125,0.28125,1.7336217910051346,0.2554532364834673,0.4038811710861086,1.8862676367163658,-0.0034602055791765453,9.0,2.0,0.026945334386367065,0.1540709504714379,0.040386226372076915,0.026812180475546763,0.7517853124210467
60,0.2631755336451031,0.5263510672902062,-0.0010866083935116991,0.14950164201167915,2.03125,0.21875,-0.21875,1.7301645830157213,1.0110589784140198,0.4271185533688105,1.7298667069355196,-0.0032423145403299714,9.0,1.0,0.029917935110055482,0.14950164201167915,0.04420993270782324,0.03061666405544831,0.7457538322187387
61,0.25040049584829344,0.5008009916965869,-0.0005887504263326139,0.14332832200696852,2.0859375,-0.078125,0.078125,1.7623288750182837,1.10305813093729,0.4348906231625976,2.0212935026890286,-0.005518399118955131,9.0,0.0,0.031351178800791836,0.14332832200696852,0.0463673078388757,0.03321022755197818,0.7457429670104373
62,0.2531045061049685,0.506209012209937,-0.0013267607179333744,0.1591117016803053,2.078125,0.1796875,-0.1796875,1.7820798750035465,0.37505522845453,0.5380236163177117,1.768857787955891,-0.0035066033094401723,9.0,1.0,0.041461271955106495,0.1591117016803053,0.0594486983534985,0.04444504487223195,0.6955332810941496
63,0.19154279009228858,0.38308558018457717,-0.0019957778988321526,0.15398891287158198,2.0546875,0.21875,-0.21875,1.7756939579849131,0.19440250363583347,0.552131251625944,1.7879158344797113,-0.0036014396060967224,9.0,1.0,0.043766887922250725,0.15398891287158198,0.062024756189534874,0.047564229102869,0.69265520300702
64,0.150360758182072,0.300721516364144,-0.0013465644819764034,0.14343578199093993,2.0625,0.1328125,-0.1328125,1.754967916989699,0.33516606238007435,0.5461948908641613,1.9901905067265033,-0.004088970318844076,9.0,2.0,0.04467036775454427,0.14343578199093993,0.0629124737372904,0.04928000240276257,0.6997013848387834
65,0.21571879788736895,0.4314375957747379,-0.0003094409965546461,0.14235310126166834,2.0546875,0.1796875,-0.1796875,1.7801254160003737,0.26020759593397946,0.564260351729286,1.8233786745166236,-0.0038733406459372914,9.0,1.0,0.046977471489416785,0.14235310126166834,0.06590654516854667,0.05240197071784349,0.6923609232041319
66,0.23094803756072907,0.46189607512145814,-0.0006118507632588832,0.15900987870856742,2.1640625,0.15625,-0.15625,1.8452255830052309,0.1642299447383476,0.6486610857467077,1.8518136197870427,-0.004157465500942304,9.0,1.0,0.05457032111470019,0.15900987870856742,0.07692488065049967,0.062236943776426766,0.6472579845990515
67,0.2607914372230641,0.5215828744461282,-0.00021291126161887767,0.11116015573922736,2.140625,0.25,-0.25,1.8192135840072297,-0.16206442384919437,0.4698252605615033,1.8809574212540279,-0.004430612729431066,9.0,1.0,0.040415526904763965,0.11116015573922736,0.05622189562686168,0.04631505699923439,0.7458873519497197
68,0.24743370530429354,0.4948674106085871,-0.0011189387936208623,0.12325789534697568,2.140625,0.1484375,-0.1484375,1.869350208027754,-0.2855918585445161,0.5334682923124363,1.9171155281364918,-0.005080749351587987,9.0,1.0,0.046470055397409595,0.12325789534697568,0.06469763271564985,0.05404205516959629,0.7115323588687138
69,0.3187551062773081,0.6375102125546162,-0.002229259183462955,0.11138323125364155,2.1171875,0.34375,-0.34375,1.8344594579539262,-0.2377028139342461,0.48944129648097,1.9506900987841866,-0.005563417885572231,9.0,1.0,0.04303943879929856,0.11138323125364155,0.05992965438709048,0.05042094135196447,0.7352267331632741
70,0.3221322965727084,0.6442645931454168,9.68968326690099e-05,0.10691169665442954,2.171875,-0.09375,0.09375,1.8548042919719592,-0.20109190162030055,0.46537009036166077,2.284346590129038,-0.008096931198527576,9.0,0.0,0.04070101061956488,0.10691169665442954,0.056697221754266204,0.0475802869140673,0.7481097856657111
71,0.27549889947563666,0.5509977989512733,-0.0023534618925382185,0.1063949914412065,2.1484375,0.1796875,-0.1796875,1.8578988329973072,-0.042084478485313326,0.4650892351945301,2.3442051289021038,-0.00830607875362451,9.0,0.0,0.04076064120639454,0.1063949914412065,0.05723253618587147,0.04796457919207486,0.7476472606442192
72,0.30911174236031325,0.6182234847206265,-0.0019050968886002888,0.11001157010201927,2.171875,0.171875,-0.171875,1.8586081659886986,0.3166695355451096,0.4758636337147116,2.4097830489627086,-0.00857368832718445,9.0,0.0,0.041413939792475256,0.11001157010201927,0.05873225581088512,0.04892320662951298,0.7409190330252373
73,0.3294896255006077,0.6589792510012153,0.0006823803256326666,0.10284208303148096,2.234375,0.1953125,-0.1953125,1.902562916977331,0.5378793243195054,0.4402459109224666,2.488781326256382,-0.009017364686845516,9.0,0.0,0.03804250592952008,0.10284208303148096,0.05450642760191764,0.04506711958796828,0.7595418678609641
74,0.32866156797352974,0.6573231359470595,0.00022906847690132992,0.11767342654722078,2.1875,0.203125,-0.203125,1.8658409170457162,0.40087784239024454,0.5045898207679508,2.5366659486414087,-0.009384864311262694,9.0,0.0,0.04370653405785561,0.11767342654722078,0.0629324087607009,0.05161634486700807,0.7240712907697473
75,0.3770074936837884,0.7540149873675768,-0.0021082996812097216,0.1047725929745606,2.1875,0.015625,-0.015625,1.9034517499967478,0.45039695658321893,0.44320862591693727,2.587080353909793,-0.009841337348916568,9.0,0.0,0.03797202472175871,0.1047725929745606,0.05529877793576036,0.044901266853724205,0.7570553349597113
76,0.38203110908331817,0.7640622181666363,-0.0004495373198387306,0.1008302843649918,2.3515625,0.234375,-0.234375,2.0285928339581005,-0.323764417911462,0.4276823907465715,2.621064662661714,-0.00994806475949872,9.0,0.0,0.036758853995126746,0.1008302843649918,0.0537778333176014,0.04331529482060493,0.7653177406304699
77,0.38302109843079085,0.7660421968615817,-0.002572566547984304,0.10429674158493678,2.34375,0.34375,-0.34375,2.018019250012003,-0.4683255312001954,0.43871343323562767,2.6520172165085873,-0.010059193900114375,9.0,0.0,0.03762523944179217,0.10429674158493678,0.055244233508904776,0.04395050222675006,0.7588832846283913
78,0.38408722724153144,0.7681744544830629,-0.000865520595980083,0.10569104235433661,2.3515625,0.1640625,-0.1640625,2.051389875006862,-0.6027005253502004,0.4356455620362159,2.684829368527668,-0.010232605477540346,9.0,0.0,0.036870399261035795,0.10569104235433661,0.054957219532557895,0.04308840538378174,0.759392930275182
79,0.39699856968482095,0.7939971393696419,-0.0018256891075805796,0.09781100081377908,2.375,0.3203125,-0.3203125,2.027148208988365,-0.5159698459472949,0.39462730904741505,2.6994169837562367,-0.010217096600172226,9.0,0.0,0.03305464747704958,0.09781100081377908,0.05003036940960508,0.03857381779112314,0.7805301720080408
80,0.3982302608231192,0.7964605216462384,-0.0016757201099195306,0.11853006532296588,2.3203125,0.1875,-0.1875,2.0046506250509992,-0.4638397106461804,0.4622478875554837,2.7031360105999434,-0.01016333160744883,9.0,0.0,0.03809010232438142,0.11853006532296588,0.05856605621700736,0.044160375290045434,0.7406534176783931
81,0.38430125080152955,0.7686025016030591,-0.0017474240762264143,0.10279111515142415,2.375,0.1953125,-0.1953125,2.0334579999907874,-0.5844199172815455,0.3774041616119718,2.657501731223116,-0.009717913729398711,9.0,0.0,0.03014722650282477,0.10279111515142415,0.04697107636418782,0.03431269046115248,0.7857778985543471
82,0.39512467751429514,0.7902493550285903,-0.0015988428780332653,0.13805231072685936,2.1484375,0.28125,-0.28125,1.8267600419931114,-0.6810983164540746,0.48889978898469216,2.0439506223933264,-0.0068219335335015785,9.0,1.0,0.038477413329211146,0.13805231072685936,0.06118061119859869,0.0431703473221172,0.7191193168813532
83,0.3960890822455795,0.792178164491159,-0.001292966404548369,0.14112716752995727,2.1796875,0.140625,-0.140625,1.8791304999613203,-0.4721698928607701,0.4689246100766182,1.9984901896254583,-0.006459184204438564,9.0,1.0,0.035523382593013055,0.14112716752995727,0.05855718890612271,0.039596242796776544,0.7251960222866373
84,0.39715076995191523,0.7943015399038305,-0.001193481175904247,0.15758177104749177,2.2265625,0.1640625,-0.1640625,1.907543832960073,-0.5716658397888144,0.48384479682467585,1.984557381746444,-0.0061530897837656084,9.0,1.0,0.0349957475536748,0.15758177104749177,0.05953728457291921,0.03813167237921765,0.7097535239499911
85,0.39828536417930904,0.7965707283586181,-0.002857259543827589,0.16309259623497516,2.234375,0.0625,-0.0625,1.8992318750242703,-0.5428734183819457,0.45939255534451834,1.981625928797505,-0.0057715647820838385,9.0,1.0,0.03149324918647746,0.16309259623497516,0.05566699688251202,0.03356646324371124,0.7161807099526579
86,0.39957738598233494,0.7991547719646699,-0.0006713851470953149,0.1645873884721236,2.1484375,-0.0234375,0.0234375,1.8627560419845395,-0.689718348057094,0.4236889427443103,1.9838659549978646,-0.00583553465813483,9.0,1.0,0.027537618712945418,0.1645873884721236,0.050170127641070976,0.02839101406660947,0.7293138494816693
87,0.4008187496403448,0.8016374992806896,-0.0018155588645982492,0.1847952411329146,2.171875,0.0,0.0,1.9258297920459881,-0.7273438988829688,0.43051159959759755,1.9962291957979852,-0.005869266897868577,9.0,1.0,0.026340956819786442,0.1847952411329146,0.04959573966564892,0.02619025917897979,0.7130778095812249
