iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
15,0.30871080793841355,0.6174216158768271,-0.00025892123699849376,0.29873366477125785,2.3046875,0.03125,-0.03125,2.0366757080191746,-0.43858571911262256,1.5797570216453682,0.27439278045009513,-0.00036696089325497877,0.0,0.0,0.1647764541335025,0.29873366477125785,0.1645805593264305,0.17750933695647675,0.19440000476473468
16,0.28768229756760877,0.5753645951352175,-0.000462305580086853,0.31045470863580704,2.34375,-0.046875,0.046875,2.036707666993607,-0.3144207443917791,1.5728398724397024,0.30963638618898887,-0.0004567752173751198,0.0,0.0,0.16115496282776196,0.31045470863580704,0.16128246376911798,0.1742047260204951,0.19290314798553784
17,0.3302625105720862,0.6605250211441724,-0.0006378758139807536,0.3214444330137366,2.2421875,0.34375,-0.34375,2.0037498329766095,-0.5143640093726044,1.5659521747549237,0.3307868846944378,-0.0005428446853367556,0.0,0.0,0.15800555455352372,0.3214444330137366,0.15825059999572275,0.17248008106851412,0.18981934009113377
18,0.3240996210270758,0.6481992420541516,-0.0004067693113153184,0.3355052173137665,2.2890625,0.3125,-0.3125,2.056389292003587,-0.6552335389161883,1.5562106676069136,0.35894922916971456,-0.0006551653337965035,0.0,0.0,0.15393752663208762,0.3355052173137665,0.1546501736490393,0.1690399391964434,0.18686716192411482
19,0.2889993029693704,0.5779986059387408,-0.0013261822778979889,0.3515038157269459,2.328125,0.296875,-0.296875,2.0055227910052054,-0.6438575818815937,1.5440665139447922,0.389410920557566,-0.0007801702446386116,0.0,0.0,0.1492618034349992,0.3515038157269459,0.1506632881476575,0.16530182312598965,0.18326927301467666
20,0.2509078346797089,0.5018156693594178,-0.0009643512369440832,0.36814832165586425,2.3203125,-0.125,0.125,2.0066732080304064,-0.4673799874687486,1.5301317682972662,0.41933678889957565,-0.0009115208797917754,0.0,0.0,0.14471422542225232,0.36814832165586425,0.1461668397842433,0.16104496689356537,0.17992565311767436
21,0.22552150106802515,0.4510430021360503,-0.0007549880453612283,0.38481548628621726,2.2109375,0.1015625,-0.1015625,1.9295962500036694,-0.2922155368816463,1.5150050573551193,0.4500922035270681,-0.0010459320118722342,0.0,0.0,0.1400616275864018,0.38481548628621726,0.14140557295020814,0.1576827535464991,0.1760345728995522
22,0.243837522451934,0.487675044903868,-0.0007417852154205526,0.40690697478775933,2.3671875,0.0078125,-0.0078125,2.047875291958917,-0.517362965326203,1.4926522549229486,0.4959810064950337,-0.0012195507749008054,0.0,0.0,0.13324330061083972,0.40690697478775933,0.13517263871018248,0.15086828378757627,0.173808812455769
23,0.266814490364752,0.533628980729504,-0.0007652222531151823,0.42740189590581684,2.3359375,0.140625,-0.140625,2.0135462500038557,-0.48956581913744623,1.4701838210274942,0.53878295479808,-0.0013993567810454504,0.0,0.0,0.1273180783592339,0.42740189590581684,0.1293412469651388,0.14528958848288226,0.17064920072770837
24,0.28218442947236533,0.5643688589447307,-0.0009097024181378183,0.4491124932896601,2.28125,0.4375,-0.4375,2.0028075840091333,-0.8782816787939264,1.4447835504192195,0.586808800464496,-0.0016154294167449734,0.0,0.0,0.12115712565918492,0.4491124932896601,0.12326931606416833,0.14025058671321772,0.1662104818714808
25,0.2608919506157219,0.5217839012314438,-0.0012121637585193624,0.47533187078865796,2.3125,0.2265625,-0.2265625,2.0040402080048807,-1.3711033531596784,1.411172843865446,0.6402862084408601,-0.0019008470784077265,0.0,0.0,0.1142810748739017,0.47533187078865796,0.11633484244245935,0.13327170644156835,0.16078051667962526
26,0.2576009869166077,0.5152019738332154,-0.0004876125872482316,0.504857081602051,2.2890625,0.3046875,-0.3046875,1.9782928750501014,-1.1360121079189736,1.370338052206072,0.6982977300261458,-0.0022335282859179038,0.0,0.0,0.10657546903187912,0.504857081602051,0.10845694286627981,0.12591436907089612,0.1541961468629056
27,0.23693455229392169,0.47386910458784337,-0.001998210397428567,0.5360919454424676,2.3359375,0.4609375,-0.4609375,2.035528125008568,-0.9430192702303463,1.3237236574740714,0.748760043643415,-0.0025470782408471373,0.0,0.0,0.09892165830302796,0.5360919454424676,0.10077904189709437,0.11785690219804994,0.14635046359687345
28,0.2097178129154856,0.4194356258309712,-0.0020201994224922893,0.5697462595138613,2.3671875,0.0703125,-0.0703125,2.1785509579931386,-0.5408877374038789,1.2682446296458985,0.7822003882999221,-0.002857943347407854,0.0,0.0,0.09073719969972133,0.5697462595138613,0.09221449105849754,0.10899567117195318,0.1383063854901704
29,0.25796167826768096,0.5159233565353619,-0.002896863828582615,0.6023193908409333,2.21875,-0.0234375,0.0234375,1.9251808329718187,-0.5589316089827777,1.2112893483168643,0.8206166125213107,-0.003160243103062991,1.0,0.0,0.08304212730325444,0.6023193908409333,0.0842515751194786,0.1016208326155451,0.12876608755282112
30,0.21300922656085264,0.4260184531217053,-0.003002019611482014,0.6260540986984549,2.21875,0.0,0.0,1.9320082089980133,-0.48570046004098116,1.124803023399087,0.8525936605098346,-0.003376185404097972,1.0,0.0,0.07345507934059896,0.6260540986984549,0.07451768046323683,0.09109488308009966,0.1348782705903893
31,0.2459033863502536,0.4918067727005072,-0.0016536844537896824,0.6621357190112273,2.25,0.0625,-0.0625,1.9257670840015635,-0.6331735042072574,1.050888566881739,0.8805234744213521,-0.003473291740495673,4.0,0.0,0.06491232411159824,0.6621357190112273,0.06577066669706255,0.08136550203845319,0.12581580010656682
32,0.26723530940670304,0.5344706188134061,-0.004011927471495978,0.5386849030567582,2.453125,0.3515625,-0.3515625,2.1303354160045274,-0.9393342559516524,0.7803643423769714,0.9701521813403815,-0.003979541789628153,6.0,0.0,0.046173979379948535,0.5386849030567582,0.04667555665371904,0.05805434707765746,0.31041122498405965
33,0.2561637955296989,0.5123275910593978,-0.0038934675355465106,0.5356380669091712,2.359375,0.171875,-0.171875,2.019143957993947,-1.1875091152657318,0.721001583193126,1.0543404156342149,-0.004523126179265091,8.0,0.0,0.04118781177857459,0.5356380669091712,0.0416634702647956,0.051719817746159254,0.329790852766558
34,0.2598816344082298,0.5197632688164596,-0.003798606338897683,0.37647967526787207,2.2265625,0.171875,-0.171875,1.9623839170089923,-1.6118717267455762,0.47616811244225743,1.1582865991037001,-0.005222626687596362,8.0,1.0,0.026295272378545058,0.37647967526787207,0.02642566917235391,0.03317878974372881,0.5376206064171959
35,0.23518136933918082,0.47036273867836165,-0.004453131779370646,0.3951056818751728,2.125,-0.1796875,0.1796875,1.8384341669734567,-1.7661732003453996,0.44574822078079696,1.2531755689362234,-0.005644416868356281,8.0,1.0,0.023591943112585473,0.3951056818751728,0.023602411575505838,0.030064202160300577,0.5276357557980672
36,0.1947932285241447,0.3895864570482894,-0.004807581245243696,0.4743055550230516,2.3125,0.328125,-0.328125,2.0032130829640664,-0.5750910668422285,0.4258346794253494,1.3173721637576818,-0.005957304199992822,10.0,1.0,0.0202837924510744,0.4743055550230516,0.02032750707144874,0.02627470249914237,0.4588084407654163
37,0.23570961884193825,0.4714192376838765,-0.0038609981475282076,0.23476266820958797,2.328125,0.359375,-0.359375,2.051834499987308,-0.2906915871508501,0.21806587776141315,1.37028727781338,-0.005963911240339965,10.0,3.0,0.010550774596381507,0.23476266820958797,0.010496140576449016,0.01304301510771249,0.7311473983846255
38,0.2964321165546292,0.5928642331092584,-0.0033228263490398973,0.17864273666044436,2.1640625,0.0703125,-0.0703125,1.8968710000044666,-1.5858859560357421,0.16009583007827372,1.4691892505183608,-0.006818180471681343,10.0,3.0,0.007559710905117248,0.17864273666044436,0.007473605869855691,0.009406675231585865,0.796917280041031
39,0.2672670538502817,0.5345341077005634,-0.0032454198800118714,0.11518133846858075,2.046875,0.2734375,-0.2734375,1.8902997500263155,-2.6204918252578793,0.10117136668379069,1.5843339236453176,-0.007895875779569097,10.0,3.0,0.004657081179036439,0.11518133846858075,0.004573629813567372,0.005842998168850673,0.869744953422146
40,0.23733297527690586,0.4746659505538117,-0.003013667640102577,0.15449018845191367,2.03125,-0.34375,0.34375,1.8193840000312775,-2.2161802199787837,0.12095564437024678,1.7054198624359236,-0.008174904686004285,10.0,3.0,0.005217792179722052,0.15449018845191367,0.005102069102800809,0.006632263270708231,0.8285576940155946
41,0.24205217629069561,0.48410435258139123,-0.0018959530615367556,0.1636874421622402,2.015625,-0.453125,0.453125,1.7567539170267992,-1.9010845317249006,0.1097917103118587,1.8201918481952615,-0.008289362902158044,10.0,3.0,0.004380510903375093,0.1636874421622402,0.004267710708659287,0.005651960828045542,0.8220123764733935
42,0.28593828445031944,0.5718765689006389,-0.0022053775162655226,0.19293775484543438,2.015625,-0.1953125,0.1953125,1.763466625008732,-0.8779087424647246,0.10607478914468625,1.7346084678752556,-0.0070613779890764915,10.0,3.0,0.003865135404057512,0.19293775484543438,0.003754063574380653,0.00506843173111132,0.7943746224190145
43,0.21191663453975124,0.4238332690795025,-0.0035290506076955082,0.1566373087493668,2.0859375,0.0234375,-0.0234375,1.835749791993294,-1.6176454610944389,0.07193993159940637,1.9589616978644497,-0.008137770698845593,11.0,3.0,0.0024076024914502204,0.1566373087493668,0.00233223582949308,0.0032083378748947317,0.835414523879687
44,0.3748745248118013,0.7497490496236026,-0.001603790224137705,0.0,2.046875,-0.1796875,0.1796875,1.7839245829964057,-1.520654653894121,7.368272463281755e-07,1.9194602976139221,-0.007783683774808499,11.0,3.0,0.0,0.0,0.0,0.0,1.0
45,0.37499999625,0.7499999925,-0.0013065949052219823,0.0,2.109375,-0.171875,0.171875,1.8344321660115384,-1.9834125446343496,7.368272463281755e-07,1.972274984129601,-0.007871747793615214,11.0,3.0,0.0,0.0,0.0,0.0,1.0
46,0.29176842418286875,0.5835368483657375,-0.002969482061976957,0.0,2.140625,0.0625,-0.0625,1.8524249999900348,-2.979447467460614,7.368272463281755e-07,2.079897968460702,-0.00817022459539708,11.0,3.0,0.0,0.0,0.0,0.0,1.0
47,0.3735050498230915,0.747010099646183,-0.001461303423326965,0.01771645365859107,2.171875,0.25,-0.25,1.8913575420156121,-2.139008278821944,0.0016677971476688465,1.8517582303505729,-0.007279913223995168,11.0,1.0,2.6548269167944468e-05,0.01771645365859107,2.581924752821382e-05,3.7601156488543364e-05,0.9821935771133671
48,0.5403915692235914,1.0807831384471829,0.0016072590064080724,0.08964489590401617,2.328125,-0.09375,0.09375,1.9996491250349209,-0.9169928250033771,0.006240552569310493,1.9402827234430746,-0.007351144208521212,11.0,1.0,9.058504529459864e-05,0.08964489590401617,9.058504529459864e-05,0.00011917804805374385,0.9100547538267061
49,0.5399055524842954,1.0798111049685908,0.0005387314222522761,0.07347355507038257,2.3203125,0.0546875,-0.0546875,1.9932660830090754,-0.2137390060604051,0.004129692189663998,1.890247861600735,-0.006163764130509331,11.0,1.0,7.399118125990585e-05,0.07347355507038257,7.399118125990585e-05,7.399118125990585e-05,0.9263044608136018
50,0.49950322099369,0.99900644198738,0.002211011262820585,0.07947738647460938,2.34375,0.3984375,-0.3984375,2.1023840840207413,-0.9065893923303793,0.003774416026894869,1.7823794251307845,-0.005019961160238988,12.0,0.0,7.985141128301621e-05,0.07947738647460938,7.985141128301621e-05,7.985141128301621e-05,0.9202830562181771
51,0.4017428242639033,0.8034856485278066,0.005381407749391958,0.0,2.5859375,0.0625,-0.0625,2.2261241669766605,3.282026279285943,7.368272463281755e-07,1.2295522530647842,-0.0008419021323788911,12.0,1.0,0.0,0.0,0.0,0.0,1.0
52,0.4166666604166668,0.8333333208333336,0.008510499829622879,0.0,2.4609375,0.0859375,-0.0859375,2.0992012919741683,3.410656495919275,7.368272463281755e-07,0.6173206090927124,0.003862204067991115,12.0,2.0,0.0,0.0,0.0,0.0,1.0
53,0.37499999541666673,0.7499999908333335,0.005596736061243109,0.0,2.3515625,-0.1875,0.1875,2.0905532920151018,1.5419248175572704,7.368272463281755e-07,1.1209996908225797,0.0036204054882876912,12.0,1.0,0.0,0.0,0.0,0.0,1.0
54,0.37499999583333343,0.7499999916666669,0.004720615454006185,0.0,2.1640625,0.1796875,-0.1796875,1.913119166973047,2.1585295497048973,7.368272463281755e-07,1.3001216443048582,0.005072925994075679,12.0,3.0,0.0,0.0,0.0,0.0,1.0
55,0.3333333295833334,0.6666666591666668,0.0022079024281494233,0.0,2.0703125,0.2578125,-0.2578125,1.7848820830113254,0.9745840803417924,7.368272463281755e-07,1.1350661743846204,0.003560592210204858,12.0,3.0,0.0,0.0,0.0,0.0,1.0
56,0.33258776229134057,0.6651755245826811,0.004924022863359798,0.0,2.0546875,0.1953125,-0.1953125,1.78136716701556,1.8174287816982309,7.368272463281755e-07,1.1071045390433736,0.002770478054622395,12.0,3.0,0.0,0.0,0.0,0.0,1.0
57,0.41666666161636057,0.8333333232327211,0.004234117760236567,0.0,2.09375,0.3125,-0.3125,1.8078877910156734,4.142980326573082,7.368272463281755e-07,1.3397403342856302,0.004622803502974825,12.0,3.0,0.0,0.0,0.0,0.0,1.0
58,0.4999999941099551,0.9999999882199102,0.0033960544753666973,0.0,2.0390625,0.515625,-0.515625,1.744403125019744,2.142155597775088,7.368272463281755e-07,1.5203653540876176,0.005195307622974117,12.0,3.0,0.0,0.0,0.0,0.0,1.0
59,0.49997876635953,0.99995753271906,0.007153992115336683,0.0,2.1015625,0.2734375,-0.2734375,1.7890909589477815,3.0060862333973555,7.368272463281755e-07,1.6115485548973083,0.005054032134648878,12.0,2.0,0.0,0.0,0.0,0.0,1.0
60,0.4998241407641748,0.9996482815283496,0.004473945952071478,0.0,2.0546875,0.328125,-0.328125,1.782102917029988,1.8165629391036429,7.368272463281755e-07,1.7471820910771687,0.005327415458547573,12.0,3.0,0.0,0.0,0.0,0.0,1.0
61,0.49995367028977133,0.9999073405795427,0.00473572032504759,0.0,2.1015625,0.390625,-0.390625,1.8228348750271834,1.3773709633915572,7.368272463281755e-07,1.8211354882352881,0.005430226602281134,12.0,3.0,0.0,0.0,0.0,0.0,1.0
62,0.49999999500000003,0.9999999900000001,0.005076711931385747,0.0,2.1484375,0.2578125,-0.2578125,1.8903585840016603,2.693634935455272,7.368272463281755e-07,2.056545161331693,0.0018738142074046966,12.0,0.0,0.0,0.0,0.0,0.0,1.0
63,0.41666666208333336,0.8333333241666667,0.003923185921234129,0.0,2.1328125,0.3515625,-0.3515625,1.8390335419680923,3.1965895385770926,7.368272463281755e-07,2.2839245782657103,0.0022324075133920733,12.0,1.0,0.0,0.0,0.0,0.0,1.0
64,0.37499999541666673,0.7499999908333335,0.0038627122803497793,0.0,2.265625,0.109375,-0.109375,1.9462661249563098,4.513519348223078,7.368272463281755e-07,2.1234656050801277,0.0023401001478002095,12.0,0.0,0.0,0.0,0.0,0.0,1.0
65,0.29166666291666676,0.5833333258333335,0.005425395451433238,0.0,2.3125,0.2109375,-0.2109375,2.0012766669970006,6.119633169088428,7.368272463281755e-07,1.8950769102031535,0.001511037357638336,12.0,1.0,0.0,0.0,0.0,0.0,1.0
66,0.29166666291666676,0.5833333258333335,0.005007734544104431,0.0,2.328125,0.078125,-0.078125,2.032954875030555,5.8539059914010005,7.368272463281755e-07,1.9275813167068092,0.0017008056694811041,12.0,1.0,0.0,0.0,0.0,0.0,1.0
67,0.29166666291666676,0.5833333258333335,0.006253143404347348,0.0,2.5390625,-0.2421875,0.2421875,2.229799709049985,4.724714172261458,7.368272463281755e-07,1.940960774367506,0.001993079698877409,12.0,1.0,0.0,0.0,0.0,0.0,1.0
68,0.33333332875000005,0.6666666575000001,0.004008965401387342,0.0,2.5078125,0.0234375,-0.0234375,2.1439387500286102,3.3862955510974535,7.368272463281755e-07,1.9882275438444181,0.001995725284690376,12.0,1.0,0.0,0.0,0.0,0.0,1.0
69,0.29166666250000006,0.5833333250000001,0.00673110397920788,0.0,2.546875,0.0,0.0,2.167046374990605,2.7442580716446385,7.368272463281755e-07,2.074066152626818,0.0017571855410510166,12.0,1.0,0.0,0.0,0.0,0.0,1.0
70,0.31249999625,0.6249999925,0.004828647025897093,0.0,2.421875,-0.09375,0.09375,2.0775102920015343,3.466729501966667,7.368272463281755e-07,2.106971127743071,0.00134136275367134,12.0,1.0,0.0,0.0,0.0,0.0,1.0
71,0.29166666250000006,0.5833333250000001,0.005930041391849568,0.0,2.40625,0.078125,-0.078125,2.0453358339727856,2.5196536023433107,7.368272463281755e-07,2.3830312751233578,0.0020067853474756703,12.0,0.0,0.0,0.0,0.0,0.0,1.0
72,0.33571423837368064,0.6714284767473613,0.0031796949557591266,0.0,2.4140625,-0.1875,0.1875,2.075979333021678,3.186262042792758,7.368272463281755e-07,2.170261029492725,0.0007093876007605683,12.0,1.0,0.0,0.0,0.0,0.0,1.0
73,0.4226900174835223,0.8453800349670446,0.004842541403703766,0.0,2.5703125,-0.0234375,0.0234375,2.190921583038289,2.369913017973399,7.368272463281755e-07,2.2345099286599592,0.0008926067596555433,12.0,1.0,0.0,0.0,0.0,0.0,1.0
74,0.42685141098557455,0.8537028219711491,0.004952807064632606,0.0,2.484375,0.21875,-0.21875,2.1359826250118203,1.981138951126076,7.368272463281755e-07,2.2952539013190703,0.0009795394302769141,12.0,1.0,0.0,0.0,0.0,0.0,1.0
75,0.4977574972780364,0.9955149945560728,0.003410026242879481,0.0,2.4609375,0.40625,-0.40625,2.14584916702006,0.33591117102838497,7.368272463281755e-07,2.5579467372347913,0.002126713714460493,12.0,0.0,0.0,0.0,0.0,0.0,1.0
76,0.49922408998982104,0.9984481799796421,0.0027799381037333037,0.0,2.34375,0.2109375,-0.2109375,2.024438916007057,0.6891887538836454,7.368272463281755e-07,2.7843723622235386,0.0024469736460807985,12.0,1.0,0.0,0.0,0.0,0.0,1.0
77,0.49961596289625865,0.9992319257925173,0.006247747288277233,0.0,2.3515625,0.2734375,-0.2734375,2.025393875024747,0.5268686600096185,7.368272463281755e-07,2.8015232729640873,0.0025737190100533717,12.0,1.0,0.0,0.0,0.0,0.0,1.0
78,0.49998877764885674,0.9999775552977135,0.0037349389958237335,0.0,2.3984375,0.2421875,-0.2421875,2.140646249987185,0.23049816994365466,7.368272463281755e-07,2.8127173456278713,0.002679034267202951,12.0,1.0,0.0,0.0,0.0,0.0,1.0
79,0.45832441805230784,0.9166488361046157,0.003161800220622117,0.0,2.2265625,0.4765625,-0.4765625,1.917817500012461,0.030898237867248164,7.368272463281755e-07,1.9287495782429522,0.006952214538283773,12.0,1.0,0.0,0.0,0.0,0.0,1.0
80,0.41665079621109413,0.8333015924221883,0.005440767387537358,0.0,2.2734375,0.03125,-0.03125,2.020582375000231,0.3540702801811048,7.368272463281755e-07,2.184676986601618,0.008031232806388289,12.0,3.0,0.0,0.0,0.0,0.0,1.0
81,0.41664131300100593,0.8332826260020119,0.0012581496244340234,0.0,2.1640625,0.1796875,-0.1796875,1.8539261250407435,0.35703874236525,7.368272463281755e-07,2.191529020667076,0.007881489116698503,12.0,3.0,0.0,0.0,0.0,0.0,1.0
82,0.4166490398442405,0.833298079688481,0.0034222230603024764,0.0,2.140625,0.21875,-0.21875,1.8568421669770032,0.39400173514914855,7.368272463281755e-07,1.963010542772033,0.006748491303369519,12.0,1.0,0.0,0.0,0.0,0.0,1.0
83,0.45833332787622116,0.9166666557524423,0.0043190630510741455,0.0,2.171875,0.296875,-0.296875,1.899335709051229,0.7149793851296518,7.368272463281755e-07,2.1437397345900537,0.0072695494163781404,12.0,2.0,0.0,0.0,0.0,0.0,1.0
84,0.45833332786515824,0.9166666557303165,0.004789435666843522,0.0,2.3046875,0.21875,-0.21875,1.9976354170357808,0.441754471973153,7.368272463281755e-07,1.9926649779081345,0.006842678201130845,12.0,1.0,0.0,0.0,0.0,0.0,1.0
85,0.4999999941086779,0.9999999882173558,0.0036068456466170577,0.0,2.2421875,0.375,-0.375,1.9485634589800611,0.1968129789598695,7.368272463281755e-07,2.2683054308096566,0.008104480292078935,12.0,3.0,0.0,0.0,0.0,0.0,1.0
86,0.4977343508898159,0.9954687017796318,0.004874350406615468,0.0,2.21875,0.3671875,-0.3671875,1.9936349170166068,0.08687252375792423,7.368272463281755e-07,2.0978410795331,0.007594391901511699,12.0,2.0,0.0,0.0,0.0,0.0,1.0
87,0.49999999166666675,0.9999999833333335,0.0016708210778690396,0.0,2.234375,-0.0859375,0.0859375,1.9529840829782188,0.2843230293772242,7.368272463281755e-07,2.3460147049691944,0.008683374410288202,12.0,3.0,0.0,0.0,0.0,0.0,1.0
88,0.49999999166666675,0.9999999833333335,0.004692088085623263,0.0,2.3671875,0.1171875,-0.1171875,2.008752416993957,0.8706564706014069,7.368272463281755e-07,1.7635221183300018,0.006324461445910856,12.0,2.0,0.0,0.0,0.0,0.0,1.0
89,0.4166666608333334,0.8333333216666668,0.005015272372117069,0.0,2.3984375,0.09375,-0.09375,2.163060625025537,0.8883578974597387,7.368272463281755e-07,1.7810025535523892,0.006491103244479745,12.0,2.0,0.0,0.0,0.0,0.0,1.0
90,0.4166666608333334,0.8333333216666668,0.004063973170396087,0.0,2.4140625,0.25,-0.25,2.0577117080101743,1.2690393300689335,7.368272463281755e-07,1.8296238869428634,0.006761733413441107,12.0,2.0,0.0,0.0,0.0,0.0,1.0
91,0.4166666608333334,0.8333333216666668,0.0064704047249018225,0.0,2.5,-0.046875,0.046875,2.1298681250191294,1.252340345322591,7.368272463281755e-07,1.8825532853603364,0.007046655972953886,12.0,2.0,0.0,0.0,0.0,0.0,1.0
92,0.4166666608333334,0.8333333216666668,0.004990153826271134,0.0,2.3984375,0.03125,-0.03125,2.0942359999753535,1.264319109420993,7.368272463281755e-07,1.9300791412591933,0.0073107977979816495,12.0,2.0,0.0,0.0,0.0,0.0,1.0
93,0.33333332916666675,0.6666666583333335,0.0047130580022227715,0.0,2.4921875,0.0,0.0,2.2698727080132812,1.3339662515663404,7.368272463281755e-07,1.972808265686035,0.007436088635586202,12.0,2.0,0.0,0.0,0.0,0.0,1.0
94,0.33333332916666675,0.6666666583333335,0.0030709193508056294,0.0,2.515625,0.09375,-0.09375,2.266708542010747,1.4545773335339165,7.368272463281755e-07,2.6970088481903076,0.002458126363556155,12.0,1.0,0.0,0.0,0.0,0.0,1.0
95,0.33333332916666675,0.6666666583333335,0.004102403941639904,0.0,2.5078125,-0.0546875,0.0546875,2.1944913750048727,1.4424916125407494,7.368272463281755e-07,2.701538549228148,0.0024546641613018105,12.0,1.0,0.0,0.0,0.0,0.0,1.0
96,0.33333332916666675,0.6666666583333335,0.004834558150885494,0.0,2.484375,-0.0234375,0.0234375,2.156251374981366,1.5299322324301228,7.368272463281755e-07,2.7112418575720354,0.0023666826971086925,12.0,1.0,0.0,0.0,0.0,0.0,1.0
97,0.33333332916666675,0.6666666583333335,0.001981294507475891,0.0,2.5546875,0.171875,-0.171875,2.2663547919946723,1.3212420763148833,7.368272463281755e-07,2.7237905805761162,0.0021945249490355227,12.0,1.0,0.0,0.0,0.0,0.0,1.0
