iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss
22,0.03783806706199722,0.07567613412399445,0.0,0.0,0.0,-0.0557906651423966,0.0557906651423966,0.0001829169923439622,0.0
23,0.03459452214742565,0.0691890442948513,0.0,0.0,0.0,-0.056066820565483885,0.056066820565483885,0.00018525001360103488,0.0
24,0.03088761143297101,0.06177522286594202,0.0,0.0,0.0,-0.05652513868416648,0.05652513868416648,0.00019662495469674468,0.0
25,0.029478115290006456,0.05895623058001291,0.0,0.0,0.0,-0.05702118940286962,0.05702118940286962,0.00018420798005536199,0.0
26,0.029921334314481393,0.059842668628962786,0.0,0.0,0.0,-0.05746162891737463,0.05746162891737463,0.00018525001360103488,0.0
27,0.02943266647561767,0.05886533295123534,0.0,0.0,0.0,-0.05775329299505285,0.05775329299505285,0.0001860000193119049,0.0
28,0.027934570199622394,0.05586914039924479,0.0,0.0,0.0,-0.05780762560238582,0.05780762560238582,0.00018450000789016485,0.0
29,0.025385679228545843,0.050771358457091686,0.0,0.0,0.0,-0.05747847101481086,0.05747847101481086,0.00018341699615120888,0.0
30,0.022976662780746587,0.045953325561493175,0.0,0.0,0.0,-0.057100434181965094,0.057100434181965094,0.00018395803635939956,0.0
31,0.024167348753902602,0.048334697507805204,0.0,0.0,0.0,-0.056946698762132104,0.056946698762132104,0.00018420798005536199,0.0
32,0.024046802161084225,0.04809360432216845,0.0,0.0,0.0,-0.05699901666516844,0.05699901666516844,0.00018750003073364496,0.0
33,0.022788663656069606,0.04557732731213921,0.0,0.0,0.0,-0.05715763531990283,0.05715763531990283,0.0001906250254251063,0.0
34,0.023563359486824045,0.04712671897364809,0.0,0.0,0.0,-0.057333548166403334,0.057333548166403334,0.00018654100131243467,0.0
35,0.02529007456943165,0.0505801491388633,0.0,0.0,0.0,-0.05745552956465587,0.05745552956465587,0.000183124968316406,0.0
36,0.025843532080471403,0.051687064160942806,0.0,0.0,0.0,-0.057472829414105274,0.057472829414105274,0.00018379202811047435,0.0
37,0.025046068367683277,0.050092136735366555,0.0,0.0,0.0,-0.0573478853634305,0.0573478853634305,0.00018316600471735,0.0
38,0.02287501837230497,0.04575003674460994,0.0,0.0,0.0,-0.057067639940693346,0.057067639940693346,0.0001889169798232615,0.0
39,0.02232569487047585,0.0446513897409517,0.0,0.0,0.0,-0.056747454453426535,0.056747454453426535,0.00018866604659706354,0.0
40,0.021732718128024263,0.043465436256048526,0.0,0.0,0.0,-0.056466782411005244,0.056466782411005244,0.00019041699124500155,0.0
41,0.02051734834503573,0.04103469669007146,0.0,0.0,0.0,-0.05630504281385148,0.05630504281385148,0.0001852919813245535,0.0
42,0.019549014823615596,0.03909802964723119,0.0,0.0,0.0,-0.05627501054150214,0.05627501054150214,0.0001905839890241623,0.0
43,0.018439105177279293,0.036878210354558585,0.0,0.0,0.0,-0.05632483537972557,0.05632483537972557,0.00018641696078702807,0.0
44,0.017228031170687264,0.03445606234137453,0.0,0.0,0.0,-0.05643436475923149,0.05643436475923149,0.00018495798576623201,0.0
45,0.017410612697401674,0.03482122539480335,0.0,0.0,0.0,-0.05658634434770627,0.05658634434770627,0.00018491700757294893,0.0
46,0.017309206989279242,0.034618413978558485,0.0,0.0,0.0,-0.05674974954589834,0.05674974954589834,0.00019383302424103022,0.0
47,0.016855043821498474,0.03371008764299695,0.0,0.0,0.0,-0.05684347362633204,0.05684347362633204,0.000196542008779943,0.0
48,0.015990077698859913,0.031980155397719826,0.0,0.0,0.0,-0.05684128012137237,0.05684128012137237,0.00018845900194719434,0.0
49,0.015514939944355599,0.031029879888711198,0.0,0.0,0.0,-0.0567812881155097,0.0567812881155097,0.00021962495520710945,0.0
50,0.015176601954280184,0.030353203908560368,0.0,0.0,0.0,-0.056711110402540364,0.056711110402540364,0.00024458300322294235,0.0
51,0.014479024570810718,0.028958049141621436,0.0,0.0,0.0,-0.056660117898842476,0.056660117898842476,0.00019275001250207424,0.0
52,0.01491702390830051,0.02983404781660102,0.0,0.0,0.0,-0.056636998665650126,0.056636998665650126,0.00018500001169741154,0.0
53,0.014949720904030631,0.029899441808061263,0.0,0.0,0.0,-0.05663370676385525,0.05663370676385525,0.00018333300249651074,0.0
54,0.014364762551962777,0.028729525103925554,0.0,0.0,0.0,-0.056634439876069496,0.056634439876069496,0.00018391601042822003,0.0
55,0.013398036254981371,0.026796072509962743,0.0,0.0,0.0,-0.05663106831218283,0.05663106831218283,0.00018420896958559752,0.0
56,0.014565950465226272,0.029131900930452544,0.0,0.0,0.0,-0.05663383468558427,0.05663383468558427,0.00018333300249651074,0.0
57,0.015421168687205649,0.030842337374411298,0.0,0.0,0.0,-0.05662949552362564,0.05662949552362564,0.0001837079762481153,0.0
58,0.015716830674279748,0.031433661348559495,0.0,0.0,0.0,-0.0566118765353383,0.0566118765353383,0.00018400000408291817,0.0
59,0.015342753820282589,0.030685507640565178,0.0,0.0,0.0,-0.056568911528126105,0.056568911528126105,0.00018312502652406693,0.0
60,0.014370574218122899,0.028741148436245798,0.0,0.0,0.0,-0.05648723406313174,0.05648723406313174,0.0001829999964684248,0.0
61,0.01400354285466007,0.02800708570932014,0.0,0.0,0.0,-0.05637825676450093,0.05637825676450093,0.0001829999964684248,0.0
62,0.014369455290711205,0.02873891058142241,0.0,0.0,0.0,-0.05627053507694987,0.05627053507694987,0.00018350000027567148,0.0
63,0.014703280145769753,0.029406560291539506,0.0,0.0,0.0,-0.05619637456723566,0.05619637456723566,0.0001836249721236527,0.0
64,0.014350716500796955,0.02870143300159391,0.0,0.0,0.0,-0.05617731317352463,0.05617731317352463,0.00018358399393036962,0.0
65,0.013444981895212278,0.026889963790424555,0.0,0.0,0.0,-0.05619379300017054,0.05619379300017054,0.00018345803255215287,0.0
66,0.01216191901687071,0.02432383803374142,0.0,0.0,0.0,-0.05621957673650135,0.05621957673650135,0.00018354103667661548,0.0
67,0.011223097109610981,0.022446194219221963,0.0,0.0,0.0,-0.05625463610067468,0.05625463610067468,0.00018324999837204814,0.0
68,0.011485640097778822,0.022971280195557643,0.0,0.0,0.0,-0.056292721856920455,0.056292721856920455,0.00018337502842769027,0.0
69,0.011860723789899136,0.02372144757979827,0.0,0.0,0.0,-0.056332218173506976,0.056332218173506976,0.00018324999837204814,0.0
70,0.01201568678535202,0.02403137357070404,0.0,0.0,0.0,-0.05638137093108707,0.05638137093108707,0.00018391601042822003,0.0
71,0.011778275229671582,0.023556550459343163,0.0,0.0,0.0,-0.05640516259352006,0.05640516259352006,0.000188250036444515,0.0
72,0.011258911980008002,0.022517823960016004,0.0,0.0,0.0,-0.05639954436118385,0.05639954436118385,0.00018320902017876506,0.0
73,0.010558979331646519,0.021117958663293038,0.0,0.0,0.0,-0.056372986477293906,0.056372986477293906,0.00018316699424758554,0.0
74,0.00976004842237227,0.01952009684474454,0.0,0.0,0.0,-0.05633907724614795,0.05633907724614795,0.0001837909803725779,0.0
75,0.008957402309598232,0.017914804619196464,0.0,0.0,0.0,-0.056310127913676164,0.056310127913676164,0.000183542026206851,0.0
76,0.009339085767700404,0.018678171535400807,0.0,0.0,0.0,-0.056294094923371306,0.056294094923371306,0.00018354097846895456,0.0
77,0.009844410767489445,0.01968882153497889,0.0,0.0,0.0,-0.05629361742970633,0.05629361742970633,0.00018324999837204814,0.0
78,0.010084062167076517,0.020168124334153034,0.0,0.0,0.0,-0.056306115163902014,0.056306115163902014,0.0001836660085245967,0.0
79,0.010031726091495934,0.020063452182991867,0.0,0.0,0.0,-0.05632447368616271,0.05632447368616271,0.00018333399202674627,0.0
80,0.009901430616872313,0.019802861233744626,0.0,0.0,0.0,-0.056338393823601396,0.056338393823601396,0.00018350000027567148,0.0
81,0.01010243791605334,0.02020487583210668,0.0,0.0,0.0,-0.0563369774502957,0.0563369774502957,0.000183542026206851,0.0
82,0.010089941062289741,0.020179882124579482,0.0,0.0,0.0,-0.05632307701265712,0.05632307701265712,0.00018387497402727604,0.0
83,0.010181372669953542,0.020362745339907083,0.0,0.0,0.0,-0.05629998487124087,0.05629998487124087,0.00018370902398601174,0.0
84,0.01037066310046773,0.02074132620093546,0.0,0.0,0.0,-0.056266902366779524,0.056266902366779524,0.00018395797815173864,0.0
85,0.010330421237272631,0.020660842474545263,0.0,0.0,0.0,-0.056224296831865736,0.056224296831865736,0.00018375000217929482,0.0
86,0.010055447102741887,0.020110894205483773,0.0,0.0,0.0,-0.05617438577672228,0.05617438577672228,0.00018391699995845556,0.0
87,0.010497265110710564,0.02099453022142113,0.0,0.0,0.0,-0.05612145270864771,0.05612145270864771,0.00018441694555804133,0.0
88,0.010711868452140855,0.02142373690428171,0.0,0.0,0.0,-0.05607723500122774,0.05607723500122774,0.0001841250341385603,0.0
89,0.010675236171888525,0.02135047234377705,0.0,0.0,0.0,-0.05604100899359875,0.05604100899359875,0.00018395803635939956,0.0
90,0.01038473374234793,0.02076946748469586,0.0,0.0,0.0,-0.05602042424563649,0.05602042424563649,0.00018345803255215287,0.0
91,0.009833650289657943,0.019667300579315886,0.0,0.0,0.0,-0.05602510972973257,0.05602510972973257,0.00018170801922678947,0.0
92,0.009182373002193996,0.01836474600438799,0.0,0.0,0.0,-0.05604927121474933,0.05604927121474933,0.00018095900304615498,0.0
93,0.00874108315621593,0.01748216631243186,0.0,0.0,0.0,-0.05608383455538548,0.05608383455538548,0.00018174998695030808,0.0
94,0.00823787973520134,0.01647575947040268,0.0,0.0,0.0,-0.05612182525604942,0.05612182525604942,0.00018266699044033885,0.0
95,0.00836884750968487,0.01673769501936974,0.0,0.0,0.0,-0.0561566260246532,0.0561566260246532,0.00018145801732316613,0.0
96,0.008295863048414936,0.01659172609682987,0.0,0.0,0.0,-0.05618266375109687,0.05618266375109687,0.00018079200526699424,0.0
97,0.008637115311109445,0.01727423062221889,0.0,0.0,0.0,-0.05619532560420669,0.05619532560420669,0.00018100003944709897,0.0
98,0.008782164758488809,0.017564329516977617,0.0,0.0,0.0,-0.05618600022772532,0.05618600022772532,0.00018108298536390066,0.0
99,0.008631826681385714,0.017263653362771428,0.0,0.0,0.0,-0.0561664794620753,0.0561664794620753,0.00018145801732316613,0.0
100,0.008225977315915262,0.016451954631830523,0.0,0.0,0.0,-0.05614724147718679,0.05614724147718679,0.00018199998885393143,0.0
101,0.00768143324192554,0.01536286648385108,0.0,0.0,0.0,-0.05613253471294759,0.05613253471294759,0.00018104095943272114,0.0
102,0.007212850847532055,0.01442570169506411,0.0,0.0,0.0,-0.05612194770303286,0.05612194770303286,0.0002539160195738077,0.0
103,0.006943284883741855,0.01388656976748371,0.0,0.0,0.0,-0.056114570995204026,0.056114570995204026,0.00021220900816842914,0.0
104,0.00693633754018716,0.01387267508037432,0.0,0.0,0.0,-0.05611058971960816,0.05611058971960816,0.0002014579949900508,0.0
105,0.006806916573414971,0.013613833146829943,0.0,0.0,0.0,-0.05611065930580724,0.05611065930580724,0.00019391602836549282,0.0
106,0.006679314108899034,0.013358628217798069,0.0,0.0,0.0,-0.05611504824429453,0.05611504824429453,0.00019116699695587158,0.0
107,0.006826721380886108,0.013653442761772216,0.0,0.0,0.0,-0.056123149008308004,0.056123149008308004,0.0002467909944243729,0.0
108,0.007239952965424349,0.014479905930848698,0.0,0.0,0.0,-0.0561332616486821,0.0561332616486821,0.00019516696920618415,0.0
109,0.007688926704602039,0.015377853409204077,0.0,0.0,0.0,-0.05614251926357563,0.05614251926357563,0.00019537500338628888,0.0
110,0.007935871122467904,0.01587174224493581,0.0,0.0,0.0,-0.0561469470350214,0.0561469470350214,0.00022979197092354298,0.0
111,0.007945867523595627,0.015891735047191255,0.0,0.0,0.0,-0.05614182252828419,0.05614182252828419,0.00019770895596593618,0.0
112,0.0077036931641793795,0.015407386328358759,0.0,0.0,0.0,-0.0561236367251541,0.0561236367251541,0.00018812500638887286,0.0
113,0.007364825992262805,0.01472965198452561,0.0,0.0,0.0,-0.0560991493637227,0.0560991493637227,0.00018695800099521875,0.0
114,0.00710093971490211,0.01420187942980422,0.0,0.0,0.0,-0.05606963643383017,0.05606963643383017,0.00018695800099521875,0.0
115,0.007469734394545076,0.014939468789090152,0.0,0.0,0.0,-0.056036962612379726,0.056036962612379726,0.00018654100131243467,0.0
116,0.007777042495607518,0.015554084991215036,0.0,0.0,0.0,-0.05600360861439779,0.05600360861439779,0.0001859170151874423,0.0
117,0.008009066491760315,0.01601813298352063,0.0,0.0,0.0,-0.0559726156990597,0.0559726156990597,0.00018504104809835553,0.0
118,0.008150903445330787,0.016301806890661574,0.0,0.0,0.0,-0.05594741544126179,0.05594741544126179,0.00018287502462044358,0.0
119,0.008187650965605326,0.016375301931210652,0.0,0.0,0.0,-0.05593154098931878,0.05593154098931878,0.00018145801732316613,0.0
120,0.008078560696973786,0.016157121393947572,0.0,0.0,0.0,-0.05592930745950714,0.05592930745950714,0.00018133403500542045,0.0
121,0.0077515269587859655,0.015503053917571931,0.0,0.0,0.0,-0.05594223949797622,0.05594223949797622,0.00018149998504668474,0.0
122,0.007258585790058225,0.01451717158011645,0.0,0.0,0.0,-0.055964000698638904,0.055964000698638904,0.00018112495308741927,0.0
123,0.006699300279347804,0.013398600558695607,0.0,0.0,0.0,-0.05598787722520571,0.05598787722520571,0.0001812499831430614,0.0
124,0.006443612134913641,0.012887224269827281,0.0,0.0,0.0,-0.05601195002745085,0.05601195002745085,0.00018158298917114735,0.0
125,0.006471432223927948,0.012942864447855897,0.0,0.0,0.0,-0.05603487588727572,0.05603487588727572,0.0001812910195440054,0.0
126,0.006465545902623139,0.012931091805246278,0.0,0.0,0.0,-0.05605487951350785,0.05605487951350785,0.0001814159913919866,0.0
127,0.006465235063125827,0.012930470126251654,0.0,0.0,0.0,-0.05606584285716706,0.05606584285716706,0.00018129200907424092,0.0
128,0.006519359677160174,0.013038719354320348,0.0,0.0,0.0,-0.05606749744766393,0.05606749744766393,0.0001818329910747707,0.0
129,0.006479263547874151,0.012958527095748303,0.0,0.0,0.0,-0.05606109860960581,0.05606109860960581,0.00018149998504668474,0.0
130,0.0062504671084521735,0.012500934216904347,0.0,0.0,0.0,-0.05604877375106364,0.05604877375106364,0.0001814159913919866,0.0
131,0.005898739851258206,0.011797479702516413,0.0,0.0,0.0,-0.056033171436694895,0.056033171436694895,0.0001818329910747707,0.0
132,0.005615504614251938,0.011231009228503876,0.0,0.0,0.0,-0.05601719981065778,0.05601719981065778,0.00018145801732316613,0.0
133,0.0053758879479458566,0.010751775895891713,0.0,0.0,0.0,-0.05600364418722115,0.05600364418722115,0.00018112495308741927,0.0
134,0.005502661833944888,0.011005323667889776,0.0,0.0,0.0,-0.05599461985532358,0.05599461985532358,0.000181332987267524,0.0
135,0.0056328687606697556,0.011265737521339511,0.0,0.0,0.0,-0.05599104249070573,0.05599104249070573,0.00018108304357156157,0.0
136,0.005673063144620277,0.011346126289240553,0.0,0.0,0.0,-0.05599242579976353,0.05599242579976353,0.00018137501319870353,0.0
137,0.005597691774166757,0.011195383548333514,0.0,0.0,0.0,-0.055997180030921266,0.055997180030921266,0.00018095801351591945,0.0
138,0.005672275871018484,0.011344551742036968,0.0,0.0,0.0,-0.056003237423234584,0.056003237423234584,0.00018224999075755477,0.0
139,0.00590075552847355,0.0118015110569471,0.0,0.0,0.0,-0.056008636228552997,0.056008636228552997,0.00018283299868926406,0.0
140,0.006029728254512121,0.012059456509024243,0.0,0.0,0.0,-0.056011844132304034,0.056011844132304034,0.000181750045157969,0.0
141,0.006062639578276956,0.012125279156553911,0.0,0.0,0.0,-0.05601184029331219,0.05601184029331219,0.00018099998123943806,0.0
142,0.006005568370293767,0.012011136740587534,0.0,0.0,0.0,-0.056008064159436786,0.056008064159436786,0.00018129200907424092,0.0
143,0.005982745609675252,0.011965491219350505,0.0,0.0,0.0,-0.056000313153198186,0.056000313153198186,0.00018137501319870353,0.0
144,0.0059065428025289225,0.011813085605057845,0.0,0.0,0.0,-0.05598863648095996,0.05598863648095996,0.0001818329910747707,0.0
145,0.006098142750435909,0.012196285500871817,0.0,0.0,0.0,-0.055973266619607775,0.055973266619607775,0.00018258299678564072,0.0
146,0.006266015728042768,0.012532031456085536,0.0,0.0,0.0,-0.055954645783587,0.055954645783587,0.0001807910157367587,0.0
147,0.006300954135122706,0.012601908270245411,0.0,0.0,0.0,-0.05593362109806732,0.05593362109806732,0.0001812910195440054,0.0
148,0.006371381831909696,0.012742763663819393,0.0,0.0,0.0,-0.055912969960669266,0.055912969960669266,0.00018074997933581471,0.0
149,0.006450904532739693,0.012901809065479386,0.0,0.0,0.0,-0.05589595350696064,0.05589595350696064,0.0001811669790185988,0.0
150,0.006447882080280604,0.012895764160561207,0.0,0.0,0.0,-0.05588435330586816,0.05588435330586816,0.00018141698092222214,0.0
151,0.006358233510554985,0.01271646702110997,0.0,0.0,0.0,-0.055879466614172646,0.055879466614172646,0.00018049997743219137,0.0
152,0.006184387350216359,0.012368774700432718,0.0,0.0,0.0,-0.05588187460982277,0.05588187460982277,0.0001806669752113521,0.0
153,0.005910818275025605,0.01182163655005121,0.0,0.0,0.0,-0.0558924353058559,0.0558924353058559,0.00018095795530825853,0.0
154,0.005564627898167279,0.011129255796334558,0.0,0.0,0.0,-0.055908158559966115,0.055908158559966115,0.0002535840030759573,0.0
155,0.005457549521310584,0.010915099042621168,0.0,0.0,0.0,-0.055925926487102505,0.055925926487102505,0.00020549999317154288,0.0
156,0.005528728623816155,0.01105745724763231,0.0,0.0,0.0,-0.05594318293084699,0.05594318293084699,0.00018991698743775487,0.0
157,0.0055287899556650255,0.011057579911330051,0.0,0.0,0.0,-0.05595633260281101,0.05595633260281101,0.00018758297665044665,0.0
158,0.005461436514025898,0.010922873028051797,0.0,0.0,0.0,-0.05596416066565191,0.05596416066565191,0.0001865419908426702,0.0
159,0.005335910294273306,0.010671820588546613,0.0,0.0,0.0,-0.0559668061016288,0.0559668061016288,0.00018512498354539275,0.0
160,0.005163652041736706,0.010327304083473411,0.0,0.0,0.0,-0.05596516208203663,0.05596516208203663,0.00018450000789016485,0.0
161,0.004974416505998797,0.009948833011997595,0.0,0.0,0.0,-0.05596046836604124,0.05596046836604124,0.00018450000789016485,0.0
162,0.004784710982195635,0.00956942196439127,0.0,0.0,0.0,-0.05595401782357977,0.05595401782357977,0.00018429197371006012,0.0
163,0.004611655024740851,0.009223310049481702,0.0,0.0,0.0,-0.0559469637791456,0.0559469637791456,0.0001842500059865415,0.0
164,0.004426146316498569,0.008852292632997139,0.0,0.0,0.0,-0.055940208279182224,0.055940208279182224,0.0001841670018620789,0.0
165,0.004178573082503644,0.008357146165007288,0.0,0.0,0.0,-0.05593435770922128,0.05593435770922128,0.00018437497783452272,0.0
166,0.0041629641220844865,0.008325928244168973,0.0,0.0,0.0,-0.05592973339948051,0.05592973339948051,0.00018404098227620125,0.0
167,0.004195746984522845,0.00839149396904569,0.0,0.0,0.0,-0.05592642189640686,0.05592642189640686,0.00018412497593089938,0.0
168,0.0042786235065488225,0.008557247013097645,0.0,0.0,0.0,-0.055924345881606496,0.055924345881606496,0.00018383300630375743,0.0
169,0.004314792944338546,0.008629585888677092,0.0,0.0,0.0,-0.05592333150099912,0.05592333150099912,0.0001835419679991901,0.0
170,0.004299274786610539,0.008598549573221079,0.0,0.0,0.0,-0.055923142316900695,0.055923142316900695,0.00018387503223493695,0.0
171,0.0046153275819180925,0.009230655163836185,0.0,0.0,0.0,-0.05592345819126049,0.05592345819126049,0.00018420896958559752,0.0
172,0.004867772538732849,0.009735545077465699,0.0,0.0,0.0,-0.05592381708900189,0.05592381708900189,0.00018391699995845556,0.0
173,0.0050430732347582705,0.010086146469516541,0.0,0.0,0.0,-0.05592358968715998,0.05592358968715998,0.00018404197180643678,0.0
174,0.005134026074358894,0.010268052148717788,0.0,0.0,0.0,-0.05592205467918254,0.05592205467918254,0.0001848749816417694,0.0
175,0.005137791875514601,0.010275583751029202,0.0,0.0,0.0,-0.05591856564222188,0.05591856564222188,0.0001837079762481153,0.0
176,0.005055656663112456,0.010111313326224912,0.0,0.0,0.0,-0.05591272889838876,0.05591272889838876,0.00018400000408291817,0.0
177,0.004892594192923771,0.009785188385847542,0.0,0.0,0.0,-0.05590451673659763,0.05590451673659763,0.00018341699615120888,0.0
178,0.005006145318304574,0.010012290636609147,0.0,0.0,0.0,-0.0558942923803024,0.0558942923803024,0.0001835830044001341,0.0
179,0.005145680553594441,0.010291361107188882,0.0,0.0,0.0,-0.05588276119829454,0.05588276119829454,0.0001836249721236527,0.0
180,0.005251207219224598,0.010502414438449195,0.0,0.0,0.0,-0.05587087142959517,0.05587087142959517,0.00018379202811047435,0.0
181,0.005318507681331942,0.010637015362663885,0.0,0.0,0.0,-0.05585968590108585,0.05585968590108585,0.00018333300249651074,0.0
182,0.005342674189200265,0.01068534837840053,0.0,0.0,0.0,-0.0558502483591354,0.0558502483591354,0.00018408300820738077,0.0
183,0.0053185044100839025,0.010637008820167805,0.0,0.0,0.0,-0.05584347086182932,0.05584347086182932,0.00018466694746166468,0.0
184,0.005241128003800506,0.010482256007601012,0.0,0.0,0.0,-0.05584005774243678,0.05584005774243678,0.0001835830044001341,0.0
185,0.005106989465500901,0.010213978931001802,0.0,0.0,0.0,-0.05584044611618183,0.05584044611618183,0.00018366699805483222,0.0
186,0.004915544545313417,0.009831089090626834,0.0,0.0,0.0,-0.05584470194426346,0.05584470194426346,0.00018395797815173864,0.0
187,0.004685401405318319,0.009370802810636639,0.0,0.0,0.0,-0.05585179556614528,0.05585179556614528,0.00018320797244086862,0.0
188,0.004436650540818505,0.00887330108163701,0.0,0.0,0.0,-0.05586090347242941,0.05586090347242941,0.00018366699805483222,0.0
189,0.004573944356170607,0.009147888712341214,0.0,0.0,0.0,-0.055871309576578265,0.055871309576578265,0.00018370896577835083,0.0
190,0.004654512444315213,0.009309024888630425,0.0,0.0,0.0,-0.05588104191833321,0.05588104191833321,0.00018391699995845556,0.0
191,0.004673110073202581,0.009346220146405161,0.0,0.0,0.0,-0.05588851547735517,0.05588851547735517,0.000183542026206851,0.0
192,0.004633728020164214,0.009267456040328428,0.0,0.0,0.0,-0.05589305209211652,0.05589305209211652,0.00018329202430322766,0.0
193,0.004543609299594686,0.009087218599189373,0.0,0.0,0.0,-0.055894589990524754,0.055894589990524754,0.00018395803635939956,0.0
194,0.004411550662600645,0.00882310132520129,0.0,0.0,0.0,-0.05589352717750501,0.05589352717750501,0.00018358399393036962,0.0
195,0.004247114180531159,0.008494228361062318,0.0,0.0,0.0,-0.055890535968101215,0.055890535968101215,0.000183542026206851,0.0
196,0.0040623417251382035,0.008124683450276407,0.0,0.0,0.0,-0.05588639606316652,0.05588639606316652,0.00018354097846895456,0.0
197,0.003857392798479676,0.007714785596959352,0.0,0.0,0.0,-0.0558818617555899,0.0558818617555899,0.00024799996754154563,0.0
198,0.0036456587351139935,0.007291317470227987,0.0,0.0,0.0,-0.05587756589404582,0.05587756589404582,0.00023987499298527837,0.0
199,0.0034359734372169555,0.006871946874433911,0.0,0.0,0.0,-0.055873959097222925,0.055873959097222925,0.00018649996491149068,0.0
200,0.0033296031363214233,0.006659206272642847,0.0,0.0,0.0,-0.05587128119154877,0.05587128119154877,0.0001805420033633709,0.0
201,0.003444896044385741,0.006889792088771482,0.0,0.0,0.0,-0.0558695611859794,0.0558695611859794,0.00018045795150101185,0.0
202,0.0034999052864314074,0.006999810572862815,0.0,0.0,0.0,-0.05586864237230804,0.05586864237230804,0.0001806250074878335,0.0
203,0.0034923587560851434,0.006984717512170287,0.0,0.0,0.0,-0.0558682300859315,0.0558682300859315,0.0001800000318326056,0.0
204,0.003422289855841875,0.00684457971168375,0.0,0.0,0.0,-0.055867959881126125,0.055867959881126125,0.0001799999736249447,0.0
205,0.003460029342752153,0.006920058685504306,0.0,0.0,0.0,-0.05586748063705721,0.05586748063705721,0.00018016702961176634,0.0
206,0.003712868884416104,0.007425737768832208,0.0,0.0,0.0,-0.05586653675522461,0.05586653675522461,0.00023062503896653652,0.0
207,0.003931972620444701,0.007863945240889403,0.0,0.0,0.0,-0.05586501601242457,0.05586501601242457,0.0001925419783219695,0.0
208,0.004105436912415883,0.008210873824831766,0.0,0.0,0.0,-0.05586292106352372,0.05586292106352372,0.00018320896197110415,0.0
209,0.00422177701951033,0.00844355403902066,0.0,0.0,0.0,-0.05586025936178261,0.05586025936178261,0.0001835419679991901,0.0
210,0.0042721180433179795,0.008544236086635959,0.0,0.0,0.0,-0.05585692978786215,0.05585692978786215,0.00018337497022002935,0.0
211,0.004251757567333609,0.008503515134667218,0.0,0.0,0.0,-0.055852717459159526,0.055852717459159526,0.00018387503223493695,0.0
212,0.0041604936562984855,0.008320987312596971,0.0,0.0,0.0,-0.05584741619029164,0.05584741619029164,0.00018341594841331244,0.0
213,0.0042645944439025155,0.008529188887805031,0.0,0.0,0.0,-0.055840986083635136,0.055840986083635136,0.00018341699615120888,0.0
