iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
16,0.3159438523952802,0.6318877047905604,-0.0006321015570446431,0.2964931697176214,2.2265625,0.28125,-0.28125,1.899904833000619,-0.49194911224277393,1.5820558924424022,0.30718285212060437,-0.00040963354854757955,0.0,0.0,0.17102490830839726,0.2964931697176214,0.17662431033034073,0.1693398750664895,0.18651775451082933
17,0.30765894656541204,0.6153178931308241,-0.0005161215126378715,0.3099814445203078,2.203125,0.0703125,-0.0703125,1.877949541027192,-0.4017155043952537,1.574375700443349,0.33472516857242834,-0.0004994584834321358,0.0,0.0,0.16722161380957204,0.3099814445203078,0.17259431979123582,0.16589865527043107,0.18430397923745162
18,0.30732138364617645,0.6146427672923529,-0.0004266310406366595,0.3279361401172663,2.359375,0.2734375,-0.2734375,2.022153249999974,-0.4192091162557041,1.5626822552144133,0.365956005116459,-0.0006247482067844127,0.0,0.0,0.16194811315331237,0.3279361401172663,0.16706729655628963,0.1621276747114611,0.18092079125098046
19,0.3007819017725041,0.6015638035450082,-0.0014385820028737924,0.3432251973864959,2.2734375,0.1953125,-0.1953125,2.01238899998134,-0.662051366379683,1.5517064955635989,0.40127970976755023,-0.0007658646244597852,0.0,0.0,0.15771099643404132,0.3432251973864959,0.1628127204593514,0.15788228292645456,0.17836882230342457
20,0.32835292129904925,0.6567058425980985,-0.0008900725914068107,0.3634525794688969,2.28125,0.109375,-0.109375,1.953111208975315,-0.6969271420966834,1.5355408959192773,0.43566920525821234,-0.0009183979095948777,0.0,0.0,0.1523445669102342,0.3634525794688969,0.15697695279162224,0.15316162533956032,0.17406428635936894
21,0.30701718405131234,0.6140343681026247,-0.001228100767107472,0.3840717595647758,2.21875,0.078125,-0.078125,1.9128656249959022,-0.9041261647755778,1.5173310465376142,0.47651864973886404,-0.0010907725340985053,1.0,0.0,0.14720909255491177,0.3840717595647758,0.15164673674694248,0.14796725702537616,0.16910516507398915
22,0.31688152250636303,0.6337630450127261,-0.0009123761972159023,0.39661429459398445,2.1484375,0.2265625,-0.2265625,1.8593163329642266,-0.6490173980525948,1.471133104196364,0.5156930172524881,-0.0012819617407634116,1.0,0.0,0.13954367946494708,0.39661429459398445,0.14381046652793883,0.14052618704058908,0.17950538066300478
23,0.32228226738227095,0.6445645347645419,-0.00045763083253586864,0.4204733282985056,2.125,-0.0078125,0.0078125,1.81829879200086,-0.8735439488835468,1.4383752044008626,0.5543049676149773,-0.0014748953562649565,1.0,0.0,0.1322792499216602,0.4204733282985056,0.13647207420538454,0.13400892496985548,0.1767664315069423
24,0.33506851425508066,0.6701370285101613,-0.002262700500418999,0.45966663540050545,2.1796875,0.3046875,-0.3046875,1.881419166980777,-0.685799831557872,1.4210320964773537,0.5971596640835438,-0.0017135850853406964,1.0,0.0,0.12574727264463262,0.45966663540050545,0.13018562727504307,0.128472280785388,0.1559281986887737
25,0.30034727096884084,0.6006945419376817,-0.002699644948154073,0.48974297211753376,2.171875,-0.0703125,0.0703125,1.8728436660021544,-0.6781774045356798,1.3740943934175027,0.6506816305918619,-0.0020367370368982543,1.0,0.0,0.11705068983941627,0.48974297211753376,0.12144166520602412,0.1200619022355234,0.15170278528825842
26,0.33625414768332007,0.6725082953666401,-0.0020375017079815277,0.5223426174732947,2.1796875,0.1171875,-0.1171875,1.8817360840039328,-0.5671634913044965,1.319085369282649,0.6934583696226279,-0.002343670060668046,1.0,0.0,0.10757401142282726,0.5223426174732947,0.1119875127055739,0.11127082421360905,0.14682504395857507
27,0.3225264892725466,0.6450529785450932,-0.0023675043538843605,0.5512733754358794,2.2265625,-0.2734375,0.2734375,1.9343227909994312,-1.178542848578409,1.2427039248682488,0.7315576917996319,-0.002627032369521961,3.0,0.0,0.09644165292643664,0.5512733754358794,0.10113493353128433,0.1006295371996729,0.15052051405634798
28,0.33654517068528833,0.6730903413705767,-0.002960342238394321,0.536578862390048,2.21875,0.03125,-0.03125,1.894471750012599,-0.8223669060102572,1.0928258314219361,0.7678576693676101,-0.0028068856383166954,3.0,0.0,0.08077819178431807,0.536578862390048,0.08586486982522716,0.0852261886105571,0.21155189578487
29,0.3779673202514599,0.7559346405029198,-0.002774578341766432,0.5832320449607713,2.1875,0.046875,-0.046875,1.868080208019819,-0.7289032537406975,1.0430434461252491,0.8231445622514002,-0.0030461905592649905,5.0,0.0,0.07278793098937188,0.5832320449607713,0.07799358365259,0.07765305797968591,0.18833339296813523
30,0.3910080245740204,0.7820160491480408,-0.005335637269709008,0.5123202321746133,2.1484375,-0.3984375,0.3984375,1.853436374978628,-1.2917550554939292,0.8363648024823951,0.9045821160737736,-0.00358916205626277,6.0,0.0,0.05577008759433573,0.5123202321746133,0.06054056999358264,0.05983935281634331,0.31152976683594963
31,0.42558809217444526,0.8511761843488905,-0.0031336991126415495,0.489628903847888,2.078125,-0.390625,0.390625,1.7915411249850877,-0.7151848639552376,0.7128198166881264,0.9870496939790124,-0.0041733130554651625,8.0,0.0,0.045001230195612835,0.489628903847888,0.04924119955727032,0.04877849045048531,0.36735018171874206
32,0.4642469186760486,0.9284938373520972,-0.003951568052890288,0.3090898489362359,2.2109375,-0.015625,0.015625,1.8895051670260727,-1.497810629244183,0.41390785008972153,1.0893231631383637,-0.004834172837862835,8.0,1.0,0.02497964133854047,0.3090898489362359,0.027846894171023116,0.02709291318543387,0.6109907021844766
33,0.3980621145415737,0.7961242290831474,-0.004191388128810828,0.2890696885642745,2.2890625,-0.0078125,0.0078125,1.9575172920012847,-0.8056673911406497,0.32923247685359114,1.2217897836923262,-0.005542658131327533,8.0,1.0,0.018393454081521914,0.2890696885642745,0.02065898219930841,0.020237255663493388,0.6516406269229109
34,0.3978950694211069,0.7957901388422138,-0.004563642808198881,0.29441411388698724,2.2734375,-0.203125,0.203125,1.975798333005514,-0.6449306093418772,0.2928940236424059,1.4660469482652843,-0.006587745631986763,8.0,2.0,0.015231334594721646,0.29441411388698724,0.017308706078435137,0.01691178668968866,0.6561340678393636
35,0.3862890127379817,0.7725780254759634,-0.004153283839281237,0.3620688471983486,2.1640625,-0.1171875,0.1171875,1.8634582500089891,-1.2324683668233944,0.28844930996960444,1.5655903358943761,-0.007026394888225695,8.0,2.0,0.01342156325678748,0.3620688471983486,0.015443267919365249,0.01531180328544942,0.5937545304640536
36,0.33746825264950375,0.6749365052990075,-0.003995720159203035,0.38162529468536377,2.0390625,-0.3125,0.3125,1.7398978330311365,-1.54215860517849,0.25103535673600974,1.8288022745400667,-0.008118734163063992,9.0,3.0,0.010557500474240589,0.38162529468536377,0.012333834008581337,0.012261352726611597,0.5832220272400142
37,0.4114764227357638,0.8229528454715276,-0.004365726729370887,0.2932840170768591,2.03125,-0.1953125,0.1953125,1.7565589160076343,-1.4663985754123692,0.15181765082575419,1.9465064838942554,-0.009117160517942265,9.0,3.0,0.005671843266687714,0.2932840170768591,0.006704363538525425,0.006720976044352238,0.6876187969285709
38,0.49491519542805656,0.9898303908561131,-0.004324449479736558,0.25452430406585336,2,-0.515625,0.515625,1.812802832981106,-2.08238870674586,0.10772155876116019,2.1140977926552296,-0.009748069736815523,9.0,6.0,0.003586534679925535,0.25452430406585336,0.004319872008636594,0.004331370277213864,0.7332379114523064
39,0.3342780227347807,0.6685560454695614,-0.0005151130647495877,0.31254277026006416,2.015625,0.2890625,-0.2890625,1.741136374999769,-1.0760233516014333,0.10342099852536468,2.1703580452594906,-0.00889828078015853,10.0,4.0,0.003001025004326835,0.31254277026006416,0.0036991509363459526,0.003724003835155289,0.6770330569020999
40,0.3333333280975682,0.6666666561951364,-0.0008409923493805563,0.15281056077219546,2,0.4296875,-0.4296875,1.6975967500475235,0.8886405191619815,0.038419601812637705,1.3180982997873798,-0.003221427513835806,10.0,4.0,0.0009573478455422446,0.15281056077219546,0.0011794043839472579,0.0012395184403430903,0.8438131674993201
41,0.33169326095723284,0.6633865219144657,-0.0010038765178336296,0.2218371862652658,2.0390625,0.2421875,-0.2421875,1.7282357499934733,1.6275178460865423,0.04384517275599299,1.2106684705411845,-0.002898380561501571,11.0,1.0,0.0009672130061977211,0.2218371862652658,0.0012175168456702396,0.0012727309146831776,0.7747053491144344
42,0.29166666125000007,0.5833333225000001,2.4427989969495663e-05,0.07473219897000845,2.046875,0.1015625,-0.1015625,1.7662912080413662,1.927104928494095,0.009477323153134442,1.2417190327224406,-0.002344693337818171,11.0,1.0,0.0001593288887320584,0.07473219897000845,0.00021052863164484957,0.00021860972117945438,0.9246793349081551
43,0.25272806091296235,0.5054561218259247,-0.0015440844898647196,0.08535767549818213,2.0625,0.0234375,-0.0234375,1.761743083014153,1.3106118790904777,0.01043592519725764,1.3263042563572527,-0.0015717076932560304,11.0,2.0,0.00016561374606240088,0.08535767549818213,0.00022217181729943013,0.00022832300711536047,0.9140262162863192
44,0.2161098914349183,0.4322197828698366,-0.0021203225684882743,0.08288740607408376,2.03125,0.015625,-0.015625,1.7539494580123574,0.3346188335742157,0.010171371270727238,1.3164529718458653,-0.0021494617838470733,11.0,2.0,0.0001555164004317843,0.08288740607408376,0.00021135046934852233,0.00021466769349689666,0.9165310551269124
45,0.2668828998236495,0.533765799647299,-0.001424978194890275,0.08867152232044148,2.0703125,-0.2734375,0.2734375,1.7811825410462916,1.1295483443577157,0.011069533334650586,1.5823534225734572,-0.004299536968270938,11.0,0.0,0.00016440762523210273,0.08867152232044148,0.0002262632450405157,0.00022691378615937144,0.9107108947522236
46,0.3767401037962036,0.7534802075924072,-0.0011888768660542866,0.0741350674457068,2.1640625,-0.0859375,0.0859375,1.8553548749769107,2.625876455383856,0.009687417982056206,1.654792715541341,-0.004207065720203735,11.0,1.0,0.0001427039780590132,0.0741350674457068,0.00019823683893126486,0.00019625972095702098,0.9253277293598071
47,0.4587208078949156,0.9174416157898312,-0.0019347768698568322,0.061686018683824194,2.59375,0.265625,-0.265625,2.2246302909916267,0.9669728400133107,0.008878298472562546,1.765785746043548,-0.005210880224694847,11.0,0.0,0.00013466206370819225,0.061686018683824194,0.00018741192817912404,0.00018348346649478358,0.9378084239314299
48,0.4884605021061761,0.9769210042123522,0.0011304601854988535,0.019580331024707565,2.328125,0.296875,-0.296875,1.9959195419796742,0.3775946950074481,0.003086273137691231,2.1436178735034033,-0.005132971715118567,11.0,1.0,4.871394766507133e-05,0.019580331024707565,6.778303521291521e-05,6.566196367544616e-05,0.9802375104553347
49,0.4972628787658171,0.9945257575316342,-0.0002256815971074826,0.030195384702055513,2.2578125,0.5,-0.5,1.9170612090383656,0.7070139221003953,0.005188378049172863,2.307025580751625,-0.004605254061144396,11.0,1.0,8.51362086445815e-05,0.030195384702055513,0.00011858662226234134,0.00011358862971584071,0.9694873042868701
50,0.49745358882724516,0.9949071776544903,0.0017284398961250461,0.020556865854466214,2.203125,0.71875,-0.71875,1.9151369589962997,-0.0815434675057483,0.0038755972307462022,2.447492938488722,-0.0045085813066676065,11.0,1.0,6.620836582906703e-05,0.020556865854466214,9.235581184955353e-05,8.746605128683942e-05,0.9791971049965063
51,0.4555649702521326,0.9111299405042652,-6.231091714821801e-05,0.04011576622724533,2.25,0.6796875,-0.6796875,1.9468891249853186,-0.34949145136225623,0.00821183267714313,2.5505043512040917,-0.004360212248271141,11.0,1.0,0.00014482195062252382,0.04011576622724533,0.00020280261135970554,0.00018968654330819845,0.9593469229682038
52,0.3719639275247606,0.7439278550495212,-0.00029191507544631403,0.06444219333022388,2.09375,0.3828125,-0.3828125,1.8264705839683302,0.1144847759492426,0.014183866327704464,2.319034572173324,-0.0019490267020753687,11.0,3.0,0.00025546889918953627,0.06444219333022388,0.00036045433188885897,0.00033191220014731383,0.9346099724270293
53,0.45644326461128676,0.9128865292225735,0.0012485260481090534,0.045668310978833365,2.125,0.2734375,-0.2734375,1.8555442919605412,-1.4472783044457174,0.01087674021603767,2.2132902565515704,-0.0028701184023197535,11.0,3.0,0.00019967766574529165,0.045668310978833365,0.0002845372741028447,0.0002569914504420012,0.9535904833430644
54,0.45777178061245094,0.9155435612249019,0.0009286917699448145,0.032355546051601194,2.0703125,0.46875,-0.46875,1.7961556250229478,-0.7227911187859718,0.008103080211703683,2.3450920776360564,-0.0020011833156685396,11.0,3.0,0.00014773281466848445,0.032355546051601194,0.000213783065665443,0.00018942153854471333,0.967093516387186
55,0.5366641167178112,1.0733282334356224,-6.93296728107916e-05,0.03930375405720302,2.078125,0.0625,-0.0625,1.7883277499931864,0.5900957874141466,0.010210569256009893,2.449615880743497,-0.0011324216288307474,11.0,3.0,0.0001831367643395985,0.03930375405720302,0.0002696887744044451,0.0002342980386535252,0.9600091232897195
56,0.537517169097999,1.075034338195998,-0.0011721106727088136,0.09745147021104258,2.203125,-0.1328125,0.1328125,1.863843499973882,2.3566274057198786,0.026479314841107313,2.500779262627475,-0.0031142800065329843,11.0,0.0,0.00047279168779017233,0.09745147021104258,0.0007073218960658456,0.0006018176374309663,0.9007666024465298
57,0.5386284662985075,1.077256932597015,-0.00011685311682429697,0.11354568731175722,2.140625,0.0,0.0,1.8242257499950938,2.5042626025936103,0.03329801205306979,2.161196519028057,-0.0007832461884721521,11.0,1.0,0.0006112034745296858,0.11354568731175722,0.0009221466968556607,0.0007696415273894141,0.8841513244666322
58,0.5392813585934882,1.0785627171869765,-0.000810401739113988,0.11321921874619888,2.1953125,-0.2578125,0.2578125,1.87051054101903,2.489352423242613,0.03677227072693211,2.2144409811801533,-0.0007541459708590992,11.0,1.0,0.0007128392137401468,0.11321921874619888,0.001077280959836953,0.000883626751601696,0.8841070450338605
59,0.4502077686788686,0.9004155373577372,-0.000507039410595772,0.12809424704693734,2.203125,-0.0859375,0.0859375,1.8716439589625224,1.8885350456540366,0.0470466457242022,2.2644361929798666,-0.0007851124140539799,11.0,1.0,0.0009839044725324245,0.12809424704693734,0.0014811774339289108,0.0011957381118802314,0.8682449297147229
60,0.4782312195024846,0.9564624390049692,0.0002202669578796022,0.07768934030158847,2.390625,-0.0078125,0.0078125,2.060135999985505,0.5493060045259673,0.03265982132619553,2.6915241251699626,-0.0030471495374513324,11.0,0.0,0.0007505983576860303,0.07768934030158847,0.001118892298560906,0.000885558272011919,0.9195556119571324
61,0.4677841981583114,0.9355683963166228,0.0013868321382356733,0.10863378534348912,2.3359375,0.2421875,-0.2421875,2.009526083013043,1.5605242432727413,0.051544305309861566,2.757930886466056,-0.0031297744802335123,11.0,0.0,0.0012952159703973943,0.10863378534348912,0.0019125863660538077,0.001484342205982942,0.8866740604706831
62,0.4297713575967538,0.8595427151935076,-0.0036679731181143847,0.07413143796665612,2.3359375,0.0625,-0.0625,1.9805707500199787,1.1394398588680172,0.040295269011514916,2.80874748636658,-0.003359336689641168,11.0,0.0,0.0011053465051346,0.07413143796665612,0.0016172296588735835,0.0012332472302343535,0.9219127348234821
63,0.3789202112025204,0.7578404224050408,-0.0012981497300771482,0.07189014952653533,2.453125,0.3671875,-0.3671875,2.0707154590054415,1.8320473746328383,0.04489299678309736,2.9075020244248058,-0.0041627128474222745,11.0,0.0,0.0013404469225247195,0.07189014952653533,0.001944173127412796,0.001458474784899669,0.923366747464344
64,0.3538473977895512,0.7076947955791024,-0.002339639835341373,0.0915044786500149,2.3828125,0.2421875,-0.2421875,2.0273478330345824,2.156827233698349,0.06622998605780595,2.5770189251581375,-0.008077111862224807,11.0,1.0,0.002161240498306321,0.0915044786500149,0.0031045411087450435,0.002292383682043826,0.9009373526348442
65,0.4446529137076891,0.8893058274153782,0.003072343446806708,0.07739716123890232,2.3125,0.3515625,-0.3515625,1.9843275830498897,1.4571401832312207,0.06555026870157352,3.0249100089810477,-0.004799489413926494,11.0,0.0,0.0023515857001011435,0.07739716123890232,0.003335830327626821,0.002427534879864873,0.9144878827438161
66,0.4435946971897099,0.8871893943794198,0.002325425306571894,0.02376221350903781,2.0703125,0.421875,-0.421875,1.7822187499841675,-0.2515838470186968,0.023502888097141295,2.9398279993587897,-0.0024154592279551756,11.0,3.0,0.0009246401067049998,0.02376221350903781,0.001295650455186952,0.0009297186473630509,0.9730877772817071
67,0.44209935154315494,0.8841987030863099,0.00010658748872666337,0.022883829080833577,2.0703125,0.453125,-0.453125,1.7841801670147106,-0.5555156767598951,0.02577013722249599,3.0270779566425414,-0.0029565334059750764,11.0,3.0,0.0010934649773363797,0.022883829080833577,0.0015189180958945796,0.001075272852519773,0.9734285127441838
68,0.39905163687729683,0.7981032737545937,-0.000938584261980008,0.0213477715958644,2.140625,0.546875,-0.546875,1.8394551249803044,-0.7768730180207164,0.026823435444906778,3.1546933201866016,-0.003197393048645204,11.0,3.0,0.001208474601272249,0.0213477715958644,0.0016708484966389454,0.0011677681094538557,0.9746051387195169
69,0.39768017453168936,0.7953603490633787,0.000725540036328308,0.05102091747931194,2.1640625,0.3203125,-0.3203125,1.869243249995634,-0.14783810865846783,0.07034476849379429,2.75776610980657,-0.0024661641542810353,11.0,1.0,0.0033148421169618405,0.05102091747931194,0.004581357167515944,0.0031635407291164467,0.937919343851964
70,0.4378534998542465,0.875706999708493,0.0004436220147081157,0.041889789947964225,2.1640625,0.1875,-0.1875,1.8572350000031292,-0.24934918151047109,0.06294089105941872,2.8057332916015927,-0.002598050266070376,11.0,1.0,0.0030789878152122567,0.041889789947964225,0.004264133474671884,0.0029102450888940142,0.9478568439018855
71,0.4366414153018009,0.8732828306036018,0.0002858091187720048,0.02688681130056028,2.109375,0.4140625,-0.4140625,1.8311628749943338,-0.4549798034812772,0.04363129530453139,3.3568815630343227,-0.003243946774293565,11.0,3.0,0.002200575876567099,0.02688681130056028,0.0030620460157041196,0.002064109538440351,0.9657864577240414
72,0.4773109039252733,0.9546218078505466,0.002767476079972581,0.032924127491081465,2.125,0.171875,-0.171875,1.8305239170440473,0.26942060460843253,0.05709110844063967,3.407168187201023,-0.003000506598457125,11.0,3.0,0.0029449496034751922,0.032924127491081465,0.004128268755534116,0.0027486478416796994,0.9572540028568577
73,0.4763997744903001,0.9527995489806002,0.001538361554989263,0.019388820976018906,2.25,0.234375,-0.234375,1.9494569579837844,-0.19717669937340865,0.035742720997344435,3.8076673614030536,-0.006066960503548299,11.0,1.0,0.0018818122334778309,0.019388820976018906,0.0026579764671623707,0.0017482436960563064,0.9743231469765306
74,0.5171231446275187,1.0342462892550375,0.00022272342423516357,0.01904761791229248,2.2265625,0.203125,-0.203125,1.9081781670101918,-0.0018908414466862094,0.037036324360312727,3.8630938028747384,-0.006072039857496169,11.0,1.0,0.0019775717666274625,0.01904761791229248,0.002820119261741638,0.0018319801672508841,0.9743227110097282
75,0.5161883623382937,1.0323767246765874,0.0002461731574722172,0.021259109244534845,2.375,0.359375,-0.359375,2.0567993329605088,0.10592457006906013,0.0433344637170416,3.9148005759343505,-0.006188126339111477,11.0,1.0,0.0023375978007128366,0.021259109244534845,0.0033686859778275617,0.002161168076686169,0.9708734394394254
76,0.5153108776579934,1.0306217553159869,0.0007111494841279171,0.020105038016748886,2.4453125,0.6640625,-0.6640625,2.096625500009395,0.029267154999237995,0.04290716360490917,3.941449873361059,-0.005947755348064344,11.0,1.0,0.0023360851045233755,0.020105038016748886,0.003404510978121346,0.002155619105115866,0.9719987453553623
77,0.5144505155272019,1.0289010310544038,0.00200903897997917,0.015284719532483245,2.28125,0.1640625,-0.1640625,1.9389085410512052,0.17616818904117618,0.03399702432678212,3.927518095821142,-0.005386009637732059,11.0,1.0,0.0018615032712074174,0.015284719532483245,0.002747005591653798,0.001716195720515839,0.9783905756800142
78,0.47194812564088284,0.9438962512817657,0.000562964173619582,0.026789109237858506,2.3828125,0.4765625,-0.4765625,2.0192664579954,0.4207935238379191,0.061890237635053816,3.9189474257555874,-0.00459113888527182,11.0,1.0,0.0034031787368117784,0.026789109237858506,0.00508608241550258,0.0031353499068588505,0.9615862767715924
79,0.42964129369490833,0.8592825873898167,0.0020273718491567766,0.018154681746056462,2.2890625,0.265625,-0.265625,1.9846092910156585,-0.17986643802431815,0.04351699279446898,3.9330530261451546,-0.004336160216057165,11.0,1.0,0.0024067577445059506,0.018154681746056462,0.0036392025268118535,0.0022136300497087604,0.9735857266614868
80,0.429097002559659,0.858194005119318,-0.0013063026705622894,0.009690731431471814,2.1015625,0.4296875,-0.4296875,1.8147438330342993,0.36232308046476824,0.023919841069759647,3.604786329799228,-0.0007835159129980537,11.0,3.0,0.0013203322056500886,0.009690731431471814,0.002025306695677534,0.0012155408974473805,0.9857480876618602
81,0.4285864384841731,0.8571728769683462,0.00033138419893733926,0.01709181865056356,2.109375,0.078125,-0.078125,1.8813214580295607,0.19565617508358427,0.04319069483952944,3.591406371858385,0.00022122725689162812,11.0,3.0,0.002375598003466924,0.01709181865056356,0.0036957119901974995,0.0021894693374633787,0.9746474037567775
82,0.4281110151693397,0.8562220303386794,0.001332284223584414,0.02630870005455159,2.1015625,-0.078125,0.078125,1.8034133330220357,0.18736372516597846,0.06777069300236221,3.609816051191754,0.0003792046465807491,11.0,3.0,0.0037034752200527264,0.02630870005455159,0.005847130178518898,0.003420757926086511,0.9607199366207902
83,0.42767795968492495,0.8553559193698499,0.0019975210394890743,0.016888147906253214,2.078125,0.421875,-0.421875,1.8013492089812644,-0.15878821838353024,0.04421594335863367,3.6210586627324424,0.00038438851091389853,11.0,3.0,0.002394175563091622,0.016888147906253214,0.003838997614338882,0.0022184291112243683,0.9746602487967426
84,0.4272345507282982,0.8544691014565964,-0.0005914136038736265,0.023796377027476275,2.109375,0.2421875,-0.2421875,1.830019666987937,0.25185831557545396,0.06299539826773617,3.649853232834074,0.0005069958472934862,11.0,3.0,0.003358333143923018,0.023796377027476275,0.005483944493311423,0.0031288890926926224,0.9642324576775233
85,0.4689880597518425,0.937976119503685,-0.0009317800847425838,0.014197509357894676,2.15625,0.1640625,-0.1640625,1.870589750004001,-0.7126751760007355,0.03793959708141334,3.6721975886159473,0.0004722509345608867,11.0,3.0,0.001988594730695089,0.014197509357894676,0.0033085696075273595,0.0018634975388430166,0.9786418296288752
86,0.5097827556438094,1.0195655112876187,-0.0005539444390767924,0.02072911059602778,2.203125,0.328125,-0.328125,1.930281292006839,-0.41733835364942906,0.05551302722913659,3.9563054984266106,-0.002628629423931918,11.0,1.0,0.002824682504572767,0.02072911059602778,0.004815128889489681,0.002674442022404772,0.9689566366215969
87,0.5093757466233103,1.0187514932466206,0.0013259309751297052,0.01582524287195858,2.3984375,0.3984375,-0.3984375,2.038135709008202,-0.03329149266729186,0.042240909234559164,3.972558518702334,-0.0030145236206325617,11.0,1.0,0.0020716018999050027,0.01582524287195858,0.0036290601041495604,0.001982814762802,0.9764912806038748
