iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
11,0.41800087235715105,0.8360017447143021,-0.00021952778921521492,0.22037347714448796,2.265625,0.046875,-0.046875,1.9553288330207579,-0.12837110297304802,1.4368448057785725,0.15750420352560468,-5.061514015380908e-05,1.0,0.0,0.16213060776735175,0.22037347714448796,0.16840887722270242,0.17255552411079406,0.27653151950959504
12,0.3811813084623419,0.7623626169246838,-0.00013751411463681196,0.23359929816797376,2.25,-0.0625,0.0625,1.9076597500243224,-0.16069564362341124,1.4724148529113843,0.1838517608048278,-7.847471387852541e-05,1.0,0.0,0.16328454731653133,0.23359929816797376,0.1714987896589769,0.174820760006292,0.25679661038642126
13,0.3854577286095607,0.7709154572191214,-4.087189040670092e-05,0.23903974306952094,2.2734375,0.21875,-0.21875,1.9313954579993151,-0.03673093102206684,1.4544919633803204,0.20241215690233125,-9.781368275222728e-05,1.0,0.0,0.15792874664170636,0.23903974306952094,0.16812621825134633,0.17140858730499686,0.2634967119525798
14,0.36216766257240673,0.7243353251448135,-0.00030574605085856565,0.24746680574517854,2.21875,0.109375,-0.109375,1.8942335409810767,-0.2598007577471435,1.4533698762486826,0.22079935093643144,-0.00012085775604949352,1.0,0.0,0.15454745617970614,0.24746680574517854,0.16636552047771466,0.16940018692066972,0.2622200512445309
15,0.35507177620003105,0.7101435524000621,-0.00014158299917171592,0.2620356317816509,2.25,-0.0390625,0.0390625,1.9212064170278609,-0.34258724024726284,1.4727512878676476,0.24153650762067022,-0.00016219936611250318,1.0,0.0,0.1530913619014124,0.2620356317816509,0.1669037216860387,0.16939923255186942,0.24857006770455176
16,0.34173943450412053,0.6834788690082411,-0.0006731322920304404,0.2602910314287458,2.1875,0.1953125,-0.1953125,1.8859112919890322,-0.39913026447008765,1.402038631605488,0.26481134141795337,-0.00020013421890278474,1.0,0.0,0.1429519221718822,0.2602910314287458,0.15761899687349795,0.1588823705379452,0.28025569144104207
17,0.3472635162186566,0.6945270324373132,-0.0005019384948774486,0.27796816931548696,2.203125,0.1328125,-0.1328125,1.8827624580007978,-0.46970838939123755,1.4245032950858627,0.28806637435142574,-0.0002493666965506236,1.0,0.0,0.1417597216811586,0.27796816931548696,0.15841935411201302,0.15888550206490443,0.26296725457018993
18,0.365492780359638,0.730985560719276,-0.0008342328060724333,0.3039904811406789,2.28125,-0.078125,0.078125,1.9361271670204587,-0.3976119304560635,1.4622084724732227,0.31263234261617373,-0.0003224667841171443,1.0,0.0,0.1405398299636906,0.3039904811406789,0.16027050281632438,0.1606024802751737,0.2345967199908544
19,0.3870158859895262,0.7740317719790524,-0.0010534978821717844,0.30544989953613955,2.2109375,0.1796875,-0.1796875,1.927513667033054,-0.24919689996266745,1.3875746526602923,0.33948183121780556,-0.00039956056768157094,1.0,0.0,0.129709551591334,0.30544989953613955,0.15032266101441197,0.14939911726717392,0.2651187773306884
20,0.37501391253120453,0.7500278250624091,-0.0010751956113191719,0.33303502839187094,2.265625,0.21875,-0.21875,1.974557250039652,-0.3703627305811849,1.4078542122935092,0.3735377350045989,-0.0005397568163516553,1.0,0.0,0.12699955935622084,0.33303502839187094,0.15027315262062796,0.1479032469720676,0.24178902625009932
21,0.3487434342629364,0.6974868685258728,-0.00017231929291752855,0.35902167036871596,2.2578125,0.3984375,-0.3984375,1.9565371669596061,-0.3691962818392781,1.4160481511672656,0.4051764546505486,-0.0006719167867383172,1.0,0.0,0.12263389586577365,0.35902167036871596,0.14833630750336035,0.1455608100008387,0.22444733461706695
22,0.33268050105914887,0.6653610021182977,-0.0009541492790497325,0.37394193886485816,2.28125,-0.046875,0.046875,1.9612938750069588,-0.3739563063431327,1.3632848754826774,0.4407757833056773,-0.0008123659227218619,1.0,0.0,0.11311800122158984,0.37394193886485816,0.13977456439847816,0.1361704368195305,0.23699507137683973
23,0.3212073091275963,0.6424146182551926,-0.0004137753744765103,0.40285332662028234,2.3125,0.0234375,-0.0234375,2.005218959006015,-0.6782162831435483,1.3531623100030294,0.47879918028290075,-0.000977641584123982,1.0,0.0,0.1073465352575924,0.40285332662028234,0.13550728202067516,0.130974546125209,0.22331831785472664
24,0.3257675823954562,0.6515351647909124,-0.0010100772347659925,0.423524413700704,2.234375,0.1484375,-0.1484375,1.917365042027086,-0.7878011477186339,1.308846930666786,0.5148132515023462,-0.0011266599807034556,1.0,0.0,0.09926715000838666,0.423524413700704,0.12838407196886056,0.1225101468967391,0.2263142277414982
25,0.32563333016140394,0.6512666603228079,-0.0014762217252084694,0.43545744619214577,2.1640625,0.0703125,-0.0703125,1.857093625003472,-0.8274835165630394,1.228667574148556,0.555933016721004,-0.001290039809096773,1.0,0.0,0.08854772032167937,0.43545744619214577,0.11762738701238529,0.11098548995889052,0.24738197235746934
26,0.346006841850242,0.692013683700484,-0.001429874398743926,0.48911409515098936,2.140625,0.3125,-0.3125,1.8416945419739932,-1.2612942774409606,1.2404698875781823,0.5923159089870751,-0.0015007630329174997,1.0,0.0,0.08429643955000125,0.48911409515098936,0.11537744738433482,0.10758258584533295,0.20362944737838132
27,0.34980079308151424,0.6996015861630285,-0.0024748505967399598,0.4805808092063328,2.0703125,-0.0390625,0.0390625,1.775991874979809,-0.9990408933756627,1.101662284867398,0.6322316766406099,-0.0016761514643235387,3.0,0.0,0.07118437523549458,0.4805808092063328,0.099806968530394,0.09158601375683299,0.25684184029979523
28,0.4096770230264866,0.8193540460529732,-0.002592253630117588,0.4924871436122692,2.0625,-0.03125,0.03125,1.7698836249765009,-0.6730979727969194,0.9947144803160234,0.670333368567905,-0.001838747565803563,4.0,0.0,0.06010866066384496,0.4924871436122692,0.08731683157384396,0.07896566704254258,0.2811217006070144
29,0.3574888453191004,0.7149776906382008,-0.0025527485434188877,0.4545706452733298,2.3359375,0.1953125,-0.1953125,1.9868547919904813,-0.33059368523952853,0.7927526166227705,0.7547103775432333,-0.0024188898352122123,4.0,0.0,0.044251004863144164,0.4545706452733298,0.06675691047938771,0.0598746951931097,0.3745467455989142
30,0.3373756535016147,0.6747513070032294,-0.0019160485157331656,0.5442545913686656,2.3203125,0.2265625,-0.2265625,1.9789742499706335,-0.3443764598957053,0.7990369920225138,0.8691371515477923,-0.00287966106810183,4.0,1.0,0.0404285977560061,0.5442545913686656,0.06381206797680469,0.05671849619810429,0.29478625657181146
31,0.3226006769880151,0.6452013539760302,-0.003212687186995608,0.599222300593386,2.2734375,0.203125,-0.203125,1.9465659590205178,-0.9672985219491064,0.7491950734589605,0.9151432460057549,-0.0031719026894260574,6.0,0.0,0.03461301439406536,0.599222300593386,0.056733551662402466,0.049957818169261994,0.259473318560529
32,0.38915044843039337,0.7783008968607867,-0.003429623390144539,0.44210663727588123,2.25,-0.0078125,0.0078125,1.9521434580092318,-1.9313468334019288,0.4800375636904839,1.033433732015758,-0.0036109675612268884,7.0,1.0,0.02059154999571749,0.44210663727588123,0.03425054248267164,0.030314112638330296,0.4727371693847494
33,0.381571187605118,0.763142375210236,-0.0039926631509193886,0.5112056413223114,2.3359375,-0.03125,0.03125,2.030071707966272,-1.522794099353693,0.4455144117376687,1.0959239156747407,-0.00388219337235734,9.0,1.0,0.01713529892303174,0.5112056413223114,0.02978740795749087,0.026010884937634038,0.4158607758083272
34,0.28872091203752925,0.5774418240750585,-0.004337567704694449,0.36937881831465097,2.265625,-0.03125,0.03125,1.9739366249996237,-1.1997749285403125,0.3135932184304818,1.1447727251797915,-0.004089567966399376,9.0,1.0,0.011693364503825533,0.36937881831465097,0.0205457744541867,0.01751544494824163,0.5808665963981686
35,0.2082663731205703,0.4165327462411406,-0.002564327567587016,0.4368805391642884,2.046875,0.1640625,-0.1640625,1.7838494999450631,-2.0636963931675236,0.2985394894363254,1.0285794395539496,-0.0030794600420954842,11.0,3.0,0.00996038058189718,0.4368805391642884,0.01842856006199167,0.015474197653811852,0.5192563236328481
36,0.2916666621090429,0.5833333242180858,-0.002342015333456614,0.1524422661616252,2.03125,-0.109375,0.109375,1.7835981249809265,-1.8890957012866587,0.09037199910113933,1.3584428642876447,-0.00447428045590641,11.0,2.0,0.0027734685975771686,0.1524422661616252,0.0051609196055393955,0.004492001822934701,0.8351313431675618
37,0.3437079209706653,0.6874158419413307,-0.0017067153767450782,0.15671727317995793,2.0859375,0.1875,-0.1875,1.8317356669576839,-1.9628915989531461,0.07257117001351356,1.151956632319424,-0.0030965635802810234,12.0,3.0,0.00197884752955776,0.15671727317995793,0.003887842350015033,0.00333346745996886,0.8340825710850261
38,0.33333333000000004,0.6666666600000001,-0.0016873130340254213,0.0,2,0.09375,-0.09375,1.7512243749806657,-2.6635221531895468,7.368272463281755e-07,1.7662810226902366,-0.005599175299721537,12.0,6.0,0.0,0.0,0.0,0.0,1.0
39,0.2618601727215606,0.5237203454431212,-0.002256911234412966,0.0,2,0.40625,-0.40625,1.7491504999925382,-2.727532154847154,7.368272463281755e-07,1.8650236080090206,-0.006005104551149998,12.0,6.0,0.0,0.0,0.0,0.0,1.0
40,0.2124120979410421,0.4248241958820842,-0.0013777332734120652,0.0,2,-0.0078125,0.0078125,1.7410970409982838,-0.5172342528527452,7.368272463281755e-07,1.5148799435701221,-0.004539751925221935,12.0,4.0,0.0,0.0,0.0,0.0,1.0
41,0.1668435719315453,0.3336871438630906,4.5770400768625945e-05,0.0,2.1328125,-0.03125,0.03125,1.8079890829976648,4.068081176196566,7.368272463281755e-07,1.4942792956293984,-0.004364519210205551,12.0,1.0,0.0,0.0,0.0,0.0,1.0
42,0.09532806727959463,0.19065613455918926,-0.0013681918335178948,0.0,2.2109375,-0.0625,0.0625,1.8552782090264373,4.848381934611008,7.368272463281755e-07,1.3410357878310606,-0.003214660445943688,12.0,0.0,0.0,0.0,0.0,0.0,1.0
43,0.10416666416666673,0.20833332833333346,-0.0027508075331123876,0.0,2.28125,-0.0859375,0.0859375,1.9443566670524888,4.392270951625138,7.368272463281755e-07,1.3790185750306894,-0.0031619331519626335,12.0,0.0,0.0,0.0,0.0,0.0,1.0
44,0.18749999708333337,0.37499999416666674,-0.0010820622163804081,0.0,2.53125,-0.015625,0.015625,2.1218792920117266,3.631648528377489,7.368272463281755e-07,1.370739025275477,-0.0044271370676473125,12.0,1.0,0.0,0.0,0.0,0.0,1.0
45,0.2708333291666667,0.5416666583333334,-0.0010059864638352718,0.0,2.359375,-0.1328125,0.1328125,2.015762833005283,1.422639023592017,7.368272463281755e-07,1.5399578354942303,-0.0038887117655879897,12.0,0.0,0.0,0.0,0.0,0.0,1.0
46,0.31249999541666673,0.6249999908333335,-0.0016875457468310713,0.0,2.296875,0.1328125,-0.1328125,1.9624781670281664,-1.1430635283991282,7.368272463281755e-07,1.5917331281040485,-0.0038844341494647474,12.0,0.0,0.0,0.0,0.0,0.0,1.0
47,0.39583332875000005,0.7916666575000001,-0.0010600837149674592,0.0,2.28125,0.0625,-0.0625,1.9725797499995679,-0.8927476687696968,7.368272463281755e-07,1.6528190115156274,-0.00399227710931882,12.0,0.0,0.0,0.0,0.0,0.0,1.0
48,0.35416666250000006,0.7083333250000001,0.0007465162631955733,0.0,2.2109375,0.140625,-0.140625,1.8987248329794966,-0.4193300748693443,7.368272463281755e-07,1.8874793269417502,-0.004325817759804936,12.0,1.0,0.0,0.0,0.0,0.0,1.0
49,0.3955714752385321,0.7911429504770642,-0.0012154871320348044,0.0,2.1484375,-0.1953125,0.1953125,1.869114333007019,-0.519133817960372,7.368272463281755e-07,1.9684240215203979,-0.004352203796522438,12.0,1.0,0.0,0.0,0.0,0.0,1.0
50,0.39376502279283054,0.7875300455856611,0.0001254000714760478,0.0,2.2421875,0.09375,-0.09375,1.9220438330085017,1.219302734394368,7.368272463281755e-07,2.0376038668169216,-0.0038868997746083715,12.0,1.0,0.0,0.0,0.0,0.0,1.0
51,0.3581121184179628,0.7162242368359256,-0.0009038483018224811,0.0,2.21875,-0.0625,0.0625,1.8934025830239989,1.8442316850170346,7.368272463281755e-07,2.100035970522599,-0.0035847210767149754,12.0,1.0,0.0,0.0,0.0,0.0,1.0
52,0.24546919072182308,0.49093838144364615,-0.0016969992652920275,0.0,2.25,-0.078125,0.078125,1.8912507920176722,2.893389565484679,7.368272463281755e-07,2.1579071669415995,-0.003400684014857027,12.0,1.0,0.0,0.0,0.0,0.0,1.0
53,0.22320133584443566,0.4464026716888713,-0.0008576794694212665,0.0,2.2578125,-0.0625,0.0625,1.9242560000275262,5.4875438801278875,7.368272463281755e-07,2.0027049291335666,-0.0029565252416432486,12.0,0.0,0.0,0.0,0.0,0.0,1.0
54,0.18749999666666672,0.37499999333333345,-0.0024375252174956307,0.0,2.3515625,0.1953125,-0.1953125,1.9835082920035347,4.462985195005746,7.368272463281755e-07,2.0286156970541924,-0.002833887682451556,12.0,0.0,0.0,0.0,0.0,0.0,1.0
55,0.22916666291666674,0.45833332583333347,-0.0023385192885896863,0.0,2.609375,0.078125,-0.078125,2.2356454999535345,2.135283302205493,7.368272463281755e-07,2.0189694377283254,-0.0031839277269985664,12.0,0.0,0.0,0.0,0.0,0.0,1.0
56,0.24999999625000008,0.49999999250000016,-0.0034561889606220544,0.0,2.3515625,-0.0234375,0.0234375,2.0969582910183817,1.8310771004259228,7.368272463281755e-07,2.0179392982584736,-0.0033767476255898523,12.0,0.0,0.0,0.0,0.0,0.0,1.0
57,0.2916666633415434,0.5833333266830868,-0.00038185753381261465,0.0,2.2421875,-0.171875,0.171875,1.9655770829995163,2.5834517479900154,7.368272463281755e-07,1.5479694876015524,-0.0010667659120041537,12.0,1.0,0.0,0.0,0.0,0.0,1.0
58,0.29166666335584357,0.5833333267116871,-0.0022744608457240193,0.0,2.125,-0.015625,0.015625,1.8537419999483973,-0.6424484629658977,7.368272463281755e-07,1.7609338256685685,-0.0013848844663597345,12.0,3.0,0.0,0.0,0.0,0.0,1.0
59,0.29166666335951663,0.5833333267190333,-0.0020839235456649517,0.0,2.1171875,-0.0234375,0.0234375,1.807206082972698,-0.36469657836782954,7.368272463281755e-07,1.8017923640501168,-0.0013288990264502193,12.0,3.0,0.0,0.0,0.0,0.0,1.0
60,0.29166666335633196,0.5833333267126639,-0.0016024287249776202,0.0,2.0703125,0.0859375,-0.0859375,1.7674625830259174,-1.8523353495176569,7.368272463281755e-07,1.8354039521784418,-0.0012708483296187802,12.0,3.0,0.0,0.0,0.0,0.0,1.0
61,0.29166666334788105,0.5833333266957621,-0.0023990504183801008,0.0,2,-0.0546875,0.0546875,1.7354921660153195,-0.9662732199000175,7.368272463281755e-07,1.7628820147882733,-0.001692958474248169,12.0,3.0,0.0,0.0,0.0,0.0,1.0
62,0.29166666333737173,0.5833333266747435,-0.0004421084239281326,0.0,2,-0.0546875,0.0546875,1.73437591700349,-0.7915711042662679,7.368272463281755e-07,1.8423427374800667,-0.002222385494860646,12.0,4.0,0.0,0.0,0.0,0.0,1.0
63,0.33333332791666676,0.6666666558333335,-0.001317106311234631,0.0,2,0.03125,-0.03125,1.7411737499642186,-1.1621504214333527,7.368272463281755e-07,1.8673818798270077,-0.002243157601697021,12.0,4.0,0.0,0.0,0.0,0.0,1.0
64,0.2901374758665308,0.5802749517330617,-0.0012428848103095578,0.0,2.0234375,0.3046875,-0.3046875,1.7414177500177175,0.07316354036458829,7.368272463281755e-07,1.8664966594427823,-0.0008708045643288642,12.0,2.0,0.0,0.0,0.0,0.0,1.0
65,0.27647394224066346,0.5529478844813269,-0.002787879353537947,0.0,2.0546875,0.015625,-0.015625,1.7369455000152811,2.4391523781563413,7.368272463281755e-07,1.7340319214219397,-0.000799609706684185,12.0,1.0,0.0,0.0,0.0,0.0,1.0
66,0.3201365166348353,0.6402730332696706,-0.0020400753163976677,0.0,2.0625,-0.0390625,0.0390625,1.7693831250071526,2.0744836789006404,7.368272463281755e-07,2.219560563719521,-0.002801228335556516,12.0,0.0,0.0,0.0,0.0,0.0,1.0
67,0.2152254447615308,0.4304508895230616,-0.0008983173194712636,0.0,2.21875,0.0390625,-0.0390625,1.8830026659998111,1.102847847493175,7.368272463281755e-07,2.246380089006076,-0.0025483169097621308,12.0,0.0,0.0,0.0,0.0,0.0,1.0
68,0.14949820995664348,0.29899641991328696,-0.0019790489469932765,0.0,2.4140625,0.1953125,-0.1953125,2.0487035420374013,2.5927578445837995,7.368272463281755e-07,2.3275836096145213,-0.002922314121178715,12.0,0.0,0.0,0.0,0.0,0.0,1.0
69,0.1495358672983434,0.2990717345966868,-0.001356778552388856,0.0,2.5625,-0.0390625,0.0390625,2.180779583984986,2.4113392019194513,7.368272463281755e-07,2.2777845351533457,-0.004838773616938852,12.0,1.0,0.0,0.0,0.0,0.0,1.0
70,0.19099565134347463,0.38199130268694925,-0.00176361372407384,0.0,2.5078125,0.0234375,-0.0234375,2.1092305409838445,2.3277146241779407,7.368272463281755e-07,2.3889997244219887,-0.005441862966522008,12.0,1.0,0.0,0.0,0.0,0.0,1.0
71,0.1920864727031285,0.384172945406257,-0.0027659654531410794,0.0,2.3671875,-0.1484375,0.1484375,1.997269415995106,2.7671429056439107,7.368272463281755e-07,2.4723534591665324,-0.005810366409853238,12.0,1.0,0.0,0.0,0.0,0.0,1.0
72,0.1961541723127529,0.3923083446255058,-0.0011411212689709889,0.0,2.3671875,0.0,0.0,1.9997313329949975,2.690273800109653,7.368272463281755e-07,2.5357945851812307,-0.006105812793397159,12.0,1.0,0.0,0.0,0.0,0.0,1.0
73,0.35416666250000006,0.7083333250000001,-0.0016794363435306146,0.0,2.390625,0.0859375,-0.0859375,2.0207346670213155,2.5606137710306536,7.368272463281755e-07,2.598272623578933,-0.006165579647131381,12.0,1.0,0.0,0.0,0.0,0.0,1.0
74,0.31249999625,0.6249999925,-0.0009528988938372751,0.0,2.2890625,-0.03125,0.03125,1.9914799580001272,0.7101752087557307,7.368272463281755e-07,3.0090227925472637,-0.004987258648177637,12.0,1.0,0.0,0.0,0.0,0.0,1.0
75,0.31249999625,0.6249999925,-0.0016551489665716855,0.0,2.28125,0.0546875,-0.0546875,1.9559906250215136,0.6606701504425561,7.368272463281755e-07,3.056848199614747,-0.004949516280248645,12.0,1.0,0.0,0.0,0.0,0.0,1.0
76,0.31249999625,0.6249999925,-0.0007489518114414594,0.0,2.3203125,-0.09375,0.09375,2.007363707991317,0.2579015721661048,7.368272463281755e-07,3.0952226655473085,-0.004851872150704201,12.0,1.0,0.0,0.0,0.0,0.0,1.0
77,0.31249999625,0.6249999925,-0.0031642912918121375,0.0,2.359375,0.03125,-0.03125,2.0213258329895325,0.17784666404473465,7.368272463281755e-07,3.131300507092171,-0.004840793799799444,12.0,1.0,0.0,0.0,0.0,0.0,1.0
78,0.39583332875000005,0.7916666575000001,-0.0022410937306417537,0.0,2.2421875,-0.09375,0.09375,1.9407956670038402,0.21984559343397644,7.368272463281755e-07,3.160919481973079,-0.004863095362287078,12.0,1.0,0.0,0.0,0.0,0.0,1.0
79,0.43749999500000003,0.8749999900000001,-0.0009253533322327544,0.0,2.2734375,0.046875,-0.046875,1.9852806669659913,0.11848690701069317,7.368272463281755e-07,3.1847688678906043,-0.004900962955699387,12.0,1.0,0.0,0.0,0.0,0.0,1.0
80,0.3749999958424677,0.7499999916849354,-0.001043158856261794,0.0,2.328125,0.3515625,-0.3515625,2.0641411670367233,0.49932322110324445,7.368272463281755e-07,3.1435200625353237,-0.004408851903545755,12.0,1.0,0.0,0.0,0.0,0.0,1.0
81,0.374999995840776,0.749999991681552,-0.0005170144306050864,0.0,2.0546875,0.0703125,-0.0703125,1.7900795000023209,-0.975903389819618,7.368272463281755e-07,2.43820210877392,-0.00211437548285984,12.0,3.0,0.0,0.0,0.0,0.0,1.0
82,0.3278579226025268,0.6557158452050535,-0.0012001541040391537,0.0,2.09375,0.140625,-0.140625,1.8161207500379533,-0.6000948282907397,7.368272463281755e-07,2.3785156388249664,-0.0015215269684429383,12.0,3.0,0.0,0.0,0.0,0.0,1.0
83,0.3251517651626404,0.6503035303252808,-0.000807534325936415,0.0,2.109375,-0.109375,0.109375,1.8678255830309354,-0.5638099139038887,7.368272463281755e-07,2.3466693510611853,-0.0005580394952428631,12.0,3.0,0.0,0.0,0.0,0.0,1.0
84,0.3234385297296955,0.646877059459391,-0.0013913956617366558,0.0,2.0625,-0.109375,0.109375,1.7769470000057481,-0.5678465269650614,7.368272463281755e-07,2.450605119019747,0.000821976781298872,12.0,2.0,0.0,0.0,0.0,0.0,1.0
85,0.3256479284553464,0.6512958569106928,-0.005516014660291246,0.0,2.0859375,0.1796875,-0.1796875,1.7975932499975897,-0.5638291891454981,7.368272463281755e-07,2.366149161424902,-0.0005343474525337418,12.0,3.0,0.0,0.0,0.0,0.0,1.0
86,0.2916666633367657,0.5833333266735314,-0.0022189510255662174,0.0,2.078125,-0.015625,0.015625,1.8120653750374913,-0.13542794272884784,7.368272463281755e-07,2.379995505222016,-0.0005182657397300419,12.0,3.0,0.0,0.0,0.0,0.0,1.0
87,0.29166666333596175,0.5833333266719235,-0.0014789719451976143,0.0,2.078125,-0.109375,0.109375,1.7972577919717878,-0.2758451577773164,7.368272463281755e-07,2.3947380814287396,-0.0004865598813113239,12.0,3.0,0.0,0.0,0.0,0.0,1.0
88,0.3660685992174339,0.7321371984348678,-0.00024927594017633346,0.0,2.109375,0.3984375,-0.3984375,1.8037115409970284,-0.11915775235328409,7.368272463281755e-07,2.414175332006481,-0.0003984588418259389,12.0,3.0,0.0,0.0,0.0,0.0,1.0
89,0.37224689815545775,0.7444937963109155,-0.0031648576565053163,0.0,2.2109375,-0.28125,0.28125,1.8927952920203097,0.7019260326670252,7.368272463281755e-07,2.288453387943181,0.0007005938581311387,12.0,1.0,0.0,0.0,0.0,0.0,1.0
90,0.33084868784519006,0.6616973756903801,-0.00036006340203041995,0.0,2.2265625,-0.3046875,0.3046875,1.897780875035096,0.989807281857193,7.368272463281755e-07,2.298237359997901,0.000718714962369466,12.0,1.0,0.0,0.0,0.0,0.0,1.0
91,0.33198055273445914,0.6639611054689183,-0.0025936426010339836,0.0,2.3515625,-0.3671875,0.3671875,2.0282950419932604,0.37480238302799557,7.368272463281755e-07,2.33009651015428,0.0008743126950734718,12.0,1.0,0.0,0.0,0.0,0.0,1.0
92,0.24904392980644327,0.49808785961288654,-3.6800739140541274e-05,0.0,2.34375,-0.109375,0.109375,1.9943548750015907,0.5882812301100542,7.368272463281755e-07,2.3632040838287636,0.0010032202064229007,12.0,1.0,0.0,0.0,0.0,0.0,1.0
93,0.22835838897641886,0.4567167779528377,-0.0018137257825298421,0.0,2.390625,-0.265625,0.265625,2.037859167030547,0.748193194264899,7.368272463281755e-07,2.3963743739507417,0.0010820116757796231,12.0,1.0,0.0,0.0,0.0,0.0,1.0
94,0.18693683036533026,0.37387366073066053,-0.002641737788046862,0.0,2.3359375,0.3984375,-0.3984375,1.9916487919981591,0.46980991194579114,7.368272463281755e-07,3.005426715904226,-0.002743860940730277,12.0,0.0,0.0,0.0,0.0,0.0,1.0
95,0.22860467967756268,0.45720935935512536,-0.002056896954257642,0.0,2.4375,0.203125,-0.203125,2.089593834010884,0.8359127848316581,7.368272463281755e-07,3.0298252346304557,-0.0027571048376557883,12.0,0.0,0.0,0.0,0.0,0.0,1.0
96,0.2286201579553689,0.4572403159107378,-0.002841326240859373,0.0,2.34375,0.125,-0.125,1.9802696249680594,0.7756283738727991,7.368272463281755e-07,3.0508024053027234,-0.003026220482449086,12.0,0.0,0.0,0.0,0.0,0.0,1.0
97,0.22859693725152028,0.45719387450304055,-0.004592474832233557,0.0,2.15625,0.1953125,-0.1953125,1.8315789999905974,1.0968129074393327,7.368272463281755e-07,3.337741956453432,-0.003860433787684253,12.0,1.0,0.0,0.0,0.0,0.0,1.0
98,0.22751888720355007,0.45503777440710014,-0.0011471793474032471,0.0,2.1640625,0.0078125,-0.0078125,1.8446594160050154,1.2013996271618275,7.368272463281755e-07,3.362564104524526,-0.0045345706249380864,12.0,1.0,0.0,0.0,0.0,0.0,1.0
